real,prediction,index,split
2,2,1436,test
0,0,1322,test
2,2,1535,test
0,0,1879,test
1,1,2233,test
2,2,852,test
2,2,427,test
0,0,477,test
2,2,1038,test
2,2,961,test
0,0,488,test
0,0,1965,test
2,2,1576,test
2,2,1846,test
2,2,2447,test
0,0,1961,test
0,0,1814,test
4,4,2045,test
7,7,2709,test
2,2,3024,test
5,5,2992,test
2,2,2651,test
5,5,2534,test
4,4,1353,test
2,2,3058,test
7,7,3054,test
2,2,1353,test
1,1,2350,test
0,0,2286,test
2,2,2624,test
2,2,2283,test
2,2,2642,test
2,2,3307,test
1,1,3103,test
7,7,3643,test
2,2,3210,test
2,2,3639,test
2,2,2309,test
2,2,1954,test
2,2,3109,test
1,1,2312,test
0,0,3735,test
2,2,3502,test
7,7,2443,test
5,5,4312,test
2,2,2352,test
0,0,4241,test
2,2,4016,test
2,2,4186,test
2,2,2632,test
1,1,2638,test
1,1,3867,test
0,0,4288,test
0,0,3146,test
0,0,4270,test
2,2,3804,test
2,2,3678,test
3,3,4092,test
2,2,3667,test
0,0,5187,test
5,5,4804,test
0,0,3568,test
6,6,4351,test
0,0,3815,test
0,0,3849,test
0,0,4619,test
0,0,5831,test
4,4,4529,test
0,0,5245,test
2,2,4686,test
2,2,5924,test
2,2,5110,test
2,2,5398,test
2,2,6708,test
0,0,6667,test
2,2,5216,test
2,2,5863,test
2,2,6399,test
2,2,6819,test
2,2,5911,test
2,2,5895,test
2,2,5945,test
0,0,5325,test
3,3,7019,test
0,0,5690,test
5,5,6032,test
2,2,7133,test
0,0,5687,test
1,1,5735,test
2,2,7290,test
5,5,7468,test
2,2,5728,test
2,2,6578,test
6,0,6040,test
6,2,6943,test
0,0,7201,test
4,4,7724,test
2,2,6676,test
2,2,7467,test
0,0,6908,test
0,0,7632,test
0,0,7098,test
2,2,8157,test
5,5,7500,test
0,0,7176,test
2,2,7594,test
0,0,8518,test
2,2,8632,test
5,5,7637,test
2,2,8026,test
2,2,9086,test
2,2,7829,test
2,2,8338,test
2,2,8383,test
2,2,8617,test
0,0,8432,test
2,2,8794,test
0,0,8073,test
2,2,8021,test
2,2,9713,test
2,2,9655,test
4,4,8682,test
2,2,10029,test
2,2,8641,test
2,2,9871,test
0,0,8807,test
2,2,9306,test
2,2,10035,test
0,0,10151,test
4,4,9627,test
0,0,9680,test
2,2,9973,test
2,2,9449,test
1,1,9418,test
2,2,1952,test
1,1,1073,test
0,0,1209,test
0,0,1261,test
2,2,1865,test
2,2,997,test
0,0,2399,test
2,2,1046,test
2,2,1456,test
0,0,2180,test
2,2,1755,test
6,6,1239,test
0,0,2711,test
2,2,1931,test
7,7,1684,test
2,2,1107,test
2,2,1527,test
2,2,1329,test
2,2,2356,test
0,0,2826,test
2,2,2993,test
2,2,3270,test
6,6,1636,test
1,1,3043,test
4,4,2093,test
0,0,2546,test
2,2,2080,test
0,0,3220,test
5,0,3351,test
5,5,2002,test
1,1,3968,test
2,2,2215,test
2,2,2129,test
1,1,4270,test
0,0,3183,test
0,0,3927,test
2,2,4806,test
0,0,4120,test
2,2,3830,test
2,2,3792,test
2,2,4541,test
2,2,2966,test
2,2,3983,test
0,0,4323,test
2,2,3716,test
0,0,4526,test
0,0,4262,test
0,0,3357,test
0,0,3782,test
0,0,3304,test
1,1,3997,test
0,0,4343,test
7,7,3686,test
0,0,4215,test
2,2,5348,test
2,2,4580,test
2,2,4280,test
0,0,5842,test
2,2,5311,test
2,2,5100,test
2,2,6107,test
0,0,5243,test
2,2,4059,test
2,2,4482,test
2,2,5829,test
0,0,4750,test
2,2,6185,test
2,2,6307,test
5,5,5397,test
7,7,6262,test
2,2,5086,test
0,0,5275,test
2,2,5143,test
0,0,5735,test
5,5,6861,test
0,0,6646,test
2,2,5928,test
2,2,5635,test
2,2,7153,test
5,5,5670,test
2,2,7020,test
0,0,7190,test
2,2,5859,test
2,2,5968,test
0,0,7419,test
2,2,7406,test
1,1,5499,test
7,7,6233,test
0,0,6098,test
2,2,5827,test
0,0,7464,test
2,2,6233,test
2,2,7611,test
2,2,7714,test
2,2,6789,test
7,7,7512,test
7,7,6351,test
2,2,6709,test
2,2,6557,test
2,2,7163,test
0,0,7344,test
2,2,8299,test
0,0,7485,test
2,2,8397,test
2,2,8788,test
2,2,7547,test
2,2,6961,test
0,0,8894,test
0,0,7315,test
5,5,7699,test
2,2,7558,test
0,0,8169,test
2,2,8339,test
2,2,8839,test
0,0,7897,test
2,2,8076,test
0,0,9107,test
4,4,8183,test
2,2,9010,test
2,2,8318,test
0,0,9534,test
2,2,8105,test
2,2,7853,test
0,0,9698,test
2,2,7935,test
2,2,9409,test
0,0,9725,test
2,2,9065,test
2,2,9977,test
2,2,8756,test
0,0,8420,test
2,2,9690,test
2,2,8406,test
2,2,9300,test
0,0,465,test
0,0,1037,test
2,2,459,test
2,2,1351,test
7,5,2127,test
2,2,1378,test
2,2,1387,test
2,2,692,test
7,7,2545,test
2,2,1031,test
0,2,2087,test
0,0,1954,test
2,2,2601,test
0,0,1674,test
2,2,1656,test
0,0,1780,test
2,2,2231,test
2,2,2887,test
1,1,2768,test
7,7,1680,test
2,2,1968,test
0,0,3489,test
2,2,3420,test
2,2,2885,test
0,0,2001,test
2,2,2338,test
2,2,3298,test
0,0,2816,test
2,2,1848,test
5,5,2688,test
0,0,2381,test
2,2,2368,test
2,2,3658,test
2,2,2801,test
0,0,3732,test
2,2,2372,test
2,2,3791,test
2,2,3069,test
7,7,3473,test
0,0,2979,test
0,0,2833,test
2,2,3125,test
2,2,3467,test
0,0,4373,test
1,1,4362,test
0,0,3346,test
0,0,4084,test
2,2,5322,test
1,1,3794,test
0,0,5078,test
2,2,3910,test
2,2,4688,test
2,2,4054,test
2,2,4676,test
2,2,3781,test
0,0,4802,test
0,0,4125,test
4,4,4115,test
2,2,5539,test
0,0,5352,test
1,1,4383,test
2,2,5029,test
2,2,4390,test
2,2,5093,test
2,2,4778,test
4,4,5177,test
2,2,5318,test
