real,prediction,index,split
2,2,6,test
2,2,741,test
2,2,264,test
2,2,670,test
2,2,514,test
2,2,1672,test
0,0,1605,test
0,0,2002,test
2,2,958,test
0,0,2426,test
0,0,1219,test
0,0,1577,test
2,2,1694,test
2,2,1473,test
2,2,1192,test
0,0,1151,test
1,1,1480,test
2,2,2167,test
2,2,1459,test
2,2,986,test
4,4,2090,test
0,0,1627,test
0,0,2929,test
0,0,2163,test
2,2,3282,test
2,2,2100,test
0,0,2025,test
1,1,2014,test
6,6,2127,test
2,2,2507,test
2,2,2348,test
0,0,3745,test
0,0,2795,test
0,0,2173,test
0,0,3362,test
5,5,3026,test
0,0,3490,test
2,2,2475,test
4,4,3123,test
2,2,3012,test
0,0,2292,test
2,2,3952,test
2,2,2314,test
2,2,2802,test
2,2,3072,test
2,2,2507,test
4,5,3606,test
2,2,3166,test
2,2,2581,test
0,0,4095,test
0,0,4454,test
0,0,3991,test
0,0,3334,test
2,2,4446,test
2,2,3989,test
2,2,3258,test
1,1,5048,test
1,1,4795,test
0,0,5119,test
0,0,3955,test
0,0,3363,test
1,1,5091,test
1,1,4479,test
0,0,4368,test
0,0,5673,test
2,2,4680,test
1,1,5383,test
2,2,5061,test
0,0,3887,test
2,2,5481,test
2,2,4979,test
7,7,4775,test
0,0,6007,test
0,0,4483,test
2,2,5439,test
1,1,5642,test
0,0,4961,test
2,2,6135,test
0,0,6165,test
0,0,5039,test
2,2,4454,test
2,2,4527,test
2,2,4745,test
2,2,4805,test
1,1,5971,test
1,1,4464,test
5,5,5226,test
2,2,6451,test
0,0,5931,test
1,1,5743,test
2,2,6147,test
0,0,6061,test
2,2,6464,test
2,2,6739,test
2,2,5847,test
2,2,6774,test
2,2,5402,test
2,2,5933,test
2,2,5157,test
2,2,6397,test
5,5,5227,test
6,6,5631,test
1,1,5361,test
2,2,5726,test
0,0,7124,test
2,2,7395,test
0,0,5975,test
2,2,6166,test
2,2,7724,test
0,0,6176,test
0,0,7070,test
2,2,6203,test
0,0,7384,test
5,5,7170,test
0,0,7172,test
2,2,6545,test
0,0,6421,test
2,2,6582,test
0,0,7880,test
2,2,8299,test
2,2,6635,test
2,2,7777,test
2,2,8404,test
1,1,7395,test
0,0,8752,test
2,2,6714,test
0,0,7110,test
2,2,8674,test
7,7,8337,test
4,4,7602,test
2,2,8051,test
2,2,8060,test
0,0,8718,test
2,2,9027,test
0,0,8606,test
0,0,7655,test
2,2,9442,test
0,0,9278,test
0,0,8832,test
2,2,9775,test
2,2,8959,test
1,1,8226,test
5,5,9627,test
2,2,9598,test
2,2,8800,test
0,0,8315,test
7,7,8562,test
2,2,9529,test
2,2,10508,test
4,4,10371,test
2,2,9555,test
2,2,10489,test
4,4,2186,test
1,1,2182,test
2,2,824,test
2,2,1542,test
7,7,1798,test
5,5,829,test
