real,prediction,index,split
0,1,422,test
0,0,280,test
1,1,246,test
1,1,908,test
1,1,680,test
1,1,1005,test
1,1,1076,test
0,0,1891,test
1,1,1063,test
1,1,1935,test
0,0,977,test
1,1,646,test
0,0,1265,test
1,1,1996,test
1,1,586,test
1,0,934,test
0,0,1680,test
1,0,1272,test
1,1,1085,test
1,1,1197,test
0,0,2055,test
1,1,2112,test
1,1,615,test
0,1,554,test
0,0,1160,test
0,0,825,test
0,0,566,test
0,0,2124,test
0,1,2071,test
1,1,1770,test
1,1,1671,test
0,0,2048,test
1,1,1806,test
0,0,1589,test
1,1,2358,test
1,1,1836,test
0,0,2403,test
0,0,2109,test
0,0,2313,test
0,1,1318,test
1,1,2120,test
0,1,1684,test
1,1,1890,test
1,0,1855,test
0,0,1151,test
0,0,2489,test
0,0,1932,test
0,0,1216,test
1,1,1759,test
0,0,1194,test
1,1,2396,test
1,1,2380,test
0,0,2703,test
1,1,1186,test
0,0,1535,test
1,1,35,test
1,1,1067,test
1,0,1120,test
0,1,1520,test
0,0,896,test
1,1,1879,test
1,1,1605,test
1,1,1089,test
1,1,753,test
1,1,1510,test
1,1,1492,test
1,1,1736,test
1,1,1342,test
0,0,1802,test
0,0,1440,test
1,1,1023,test
0,0,853,test
1,1,932,test
1,1,1711,test
1,1,751,test
0,0,714,test
0,0,1917,test
1,1,779,test
1,1,1408,test
1,1,1015,test
0,0,817,test
0,0,1426,test
0,0,791,test
1,1,1033,test
0,0,712,test
0,0,1927,test
0,0,974,test
1,1,1503,test
0,0,1799,test
1,1,2187,test
0,0,1047,test
0,1,1883,test
0,0,2060,test
1,1,1434,test
0,0,1595,test
0,0,1145,test
1,1,929,test
0,0,1785,test
1,1,1419,test
0,1,1953,test
1,1,1315,test
0,0,2634,test
0,0,1911,test
0,0,1820,test
1,1,2669,test
1,1,2048,test
1,1,1013,test
0,0,2264,test
1,1,2481,test
1,1,1861,test
1,1,364,test
0,0,156,test
0,0,1667,test
1,1,1851,test
1,1,174,test
0,0,210,test
1,1,177,test
0,0,1738,test
0,0,241,test
0,0,1678,test
1,1,1616,test
1,1,1696,test
1,1,436,test
1,1,1589,test
1,1,1967,test
1,1,878,test
0,0,857,test
0,0,1632,test
1,1,2130,test
1,1,1098,test
0,0,1255,test
0,0,1921,test
