real,prediction,index,split
1,0,2029,test
0,0,935,test
0,0,2665,test
1,1,1788,test
0,0,3476,test
0,0,373,test
0,0,181,test
0,0,2830,test
0,0,3344,test
0,0,1396,test
0,0,3548,test
0,1,429,test
1,1,2238,test
1,1,545,test
1,1,1233,test
0,0,1258,test
0,0,936,test
1,1,3240,test
0,1,3762,test
1,1,3913,test
1,0,2130,test
1,1,3183,test
1,1,2952,test
0,0,3068,test
0,0,3896,test
1,0,708,test
0,0,3410,test
0,0,1463,test
0,0,3982,test
0,0,1848,test
0,0,1955,test
0,0,2842,test
1,1,2035,test
0,0,848,test
1,1,1267,test
0,0,3449,test
0,0,1488,test
1,1,1513,test
1,1,2085,test
0,1,2703,test
0,0,3418,test
1,0,998,test
0,0,3982,test
1,1,1790,test
0,0,2699,test
1,1,1280,test
0,0,2191,test
0,0,3603,test
1,1,4190,test
1,0,2956,test
1,1,1403,test
1,1,4403,test
0,0,2345,test
0,1,2134,test
1,0,3794,test
0,0,3117,test
0,0,3812,test
1,1,1569,test
1,1,1459,test
1,1,4385,test
0,0,4391,test
0,0,2063,test
1,1,2954,test
0,0,4679,test
0,1,3131,test
1,1,4446,test
0,0,2341,test
0,0,4955,test
1,1,1917,test
0,0,3283,test
1,1,2119,test
0,0,4340,test
1,1,3570,test
0,0,4286,test
1,0,2161,test
0,0,4440,test
0,0,4671,test
0,0,2679,test
1,1,4427,test
0,0,3767,test
0,0,2697,test
1,1,2838,test
0,0,4882,test
1,0,4149,test
0,0,3944,test
0,0,4640,test
1,1,2050,test
0,0,3125,test
0,0,629,test
1,1,1706,test
0,0,1165,test
0,0,559,test
0,0,2499,test
0,0,749,test
1,1,1741,test
0,0,3445,test
0,1,3719,test
1,1,1676,test
1,1,789,test
1,0,2289,test
0,0,2799,test
0,0,3002,test
1,1,490,test
1,1,635,test
1,1,1955,test
1,1,3969,test
0,0,2188,test
1,1,1172,test
0,0,3508,test
0,0,1601,test
0,0,3154,test
0,0,2513,test
0,0,2407,test
1,1,2544,test
1,1,1987,test
0,0,3622,test
0,0,1229,test
0,1,1935,test
0,0,4034,test
1,1,2966,test
0,0,2854,test
1,0,2109,test
1,1,1148,test
0,0,1639,test
1,1,3643,test
0,0,4255,test
1,1,1545,test
0,0,3490,test
0,0,2204,test
0,0,4168,test
0,0,4416,test
0,0,2994,test
0,0,3353,test
1,1,2279,test
0,0,2964,test
1,0,3570,test
1,1,2883,test
0,0,3847,test
1,1,3328,test
0,0,3959,test
0,0,2196,test
0,0,3484,test
0,0,1932,test
1,1,2449,test
1,0,1713,test
1,0,4589,test
0,1,4206,test
0,0,2065,test
1,0,2102,test
0,1,4797,test
0,0,1722,test
1,1,2830,test
1,1,3246,test
1,1,3880,test
0,0,4994,test
0,0,3228,test
0,0,5096,test
1,1,3339,test
0,0,1705,test
0,0,2048,test
1,1,4920,test
1,1,4872,test
1,1,5083,test
1,1,1891,test
0,0,5020,test
0,0,4860,test
1,1,5259,test
0,0,4339,test
1,1,3250,test
0,0,2582,test
0,0,2864,test
1,1,2054,test
1,1,3200,test
1,1,1156,test
1,1,266,test
0,0,2145,test
1,1,362,test
0,0,497,test
0,0,512,test
0,0,314,test
0,0,3547,test
0,0,1321,test
1,1,2577,test
0,0,542,test
1,1,687,test
1,1,1036,test
0,0,2690,test
0,0,1370,test
0,0,1096,test
1,1,3270,test
1,1,1843,test
0,0,2692,test
1,1,2475,test
1,1,2962,test
0,0,2361,test
1,1,2688,test
0,0,1517,test
1,1,1901,test
0,0,1560,test
0,0,3686,test
1,0,3789,test
1,1,3091,test
1,1,1840,test
0,0,3182,test
0,0,4071,test
1,1,4086,test
0,0,1559,test
1,1,962,test
0,0,4046,test
1,1,3508,test
1,1,2542,test
0,0,1059,test
0,0,4239,test
0,0,3966,test
0,1,3443,test
1,1,1757,test
1,1,2958,test
0,0,3943,test
0,0,2643,test
0,0,1849,test
1,1,1529,test
1,1,4589,test
0,0,2015,test
1,1,2208,test
0,0,2658,test
0,0,4597,test
1,1,3406,test
1,1,4294,test
0,0,1602,test
1,1,2334,test
0,1,3409,test
1,1,1890,test
1,1,3247,test
1,1,3274,test
0,0,3566,test
1,1,2494,test
0,0,4524,test
1,1,3656,test
0,1,2773,test
1,1,4695,test
1,1,2949,test
1,1,4872,test
0,0,2159,test
1,1,2665,test
0,0,1781,test
1,1,4205,test
0,0,2679,test
0,0,2932,test
0,0,4532,test
1,1,1885,test
0,0,3635,test
0,0,4741,test
1,1,5136,test
1,1,3537,test
0,0,3438,test
1,0,2061,test
1,0,5267,test
1,1,3006,test
0,1,1080,test
0,0,1193,test
0,0,2069,test
0,0,2465,test
1,1,212,test
1,0,1339,test
1,1,2639,test
0,0,336,test
1,1,1614,test
0,0,3729,test
1,1,2304,test
1,1,258,test
1,0,454,test
1,1,1093,test
0,0,2759,test
1,1,3387,test
0,0,3836,test
0,0,713,test
1,0,2597,test
1,0,2834,test
0,0,2711,test
1,1,1839,test
1,1,2543,test
0,0,1804,test
0,0,1034,test
0,0,1806,test
1,1,3536,test
0,0,1206,test
0,1,1964,test
0,0,3578,test
1,0,2664,test
1,0,3518,test
0,0,749,test
1,1,2928,test
0,0,832,test
0,0,3391,test
0,1,1262,test
0,0,1811,test
0,0,1236,test
1,1,1834,test
1,1,3953,test
1,0,3322,test
1,1,1887,test
0,0,3846,test
0,0,2798,test
1,1,3068,test
1,1,3774,test
1,0,2675,test
0,0,3916,test
1,0,4154,test
1,1,4115,test
1,1,1926,test
1,0,3398,test
0,0,3515,test
1,1,2290,test
0,0,2521,test
1,1,2551,test
1,1,2085,test
1,1,4125,test
0,0,4264,test
0,0,2988,test
1,1,4811,test
0,1,4381,test
0,0,4336,test
1,1,2927,test
1,1,2041,test
1,0,2173,test
1,1,4747,test
0,0,2294,test
1,1,2078,test
0,1,1715,test
1,1,3801,test
1,1,2947,test
0,0,3169,test
1,1,2765,test
1,1,3207,test
1,1,2528,test
1,1,3409,test
1,1,3792,test
0,0,2437,test
0,0,3046,test
1,0,5245,test
1,1,2251,test
0,0,3397,test
1,1,2877,test
1,1,1929,test
1,1,1931,test
0,0,1863,test
0,0,3534,test
0,0,667,test
1,1,706,test
1,1,2455,test
1,1,3512,test
1,1,2860,test
0,0,1101,test
1,1,700,test
1,1,3138,test
0,1,3438,test
1,0,2276,test
1,1,1843,test
0,0,1128,test
1,1,709,test
1,1,2623,test
1,1,834,test
0,0,3700,test
1,0,1132,test
0,0,1863,test
0,0,1768,test
1,0,1957,test
0,0,3699,test
1,1,1986,test
0,0,3653,test
1,1,2906,test
1,1,4154,test
1,0,3195,test
0,0,1692,test
0,1,1272,test
1,0,3204,test
0,0,1371,test
0,0,1654,test
0,0,2374,test
1,1,1602,test
1,1,2284,test
1,1,1752,test
1,1,4230,test
1,0,1813,test
0,0,3222,test
1,0,1647,test
0,0,2059,test
0,0,2544,test
1,1,1216,test
0,1,3691,test
1,1,3212,test
1,1,2137,test
1,1,4119,test
0,0,1488,test
0,0,3514,test
1,1,3849,test
0,0,4115,test
0,0,4240,test
1,1,2372,test
1,1,4181,test
0,0,2937,test
1,1,1807,test
0,0,2362,test
1,1,1944,test
0,1,1902,test
1,1,4502,test
1,1,2684,test
1,0,2236,test
1,1,4093,test
0,0,4585,test
0,0,2152,test
1,1,3132,test
1,1,4197,test
0,0,4634,test
0,0,2899,test
0,0,2046,test
1,1,1970,test
0,1,3063,test
0,0,3682,test
0,1,4338,test
1,1,2982,test
1,1,5108,test
1,1,4007,test
0,0,4267,test
0,0,2467,test
0,0,4377,test
0,0,5268,test
1,1,5265,test
1,1,2732,test
0,0,3590,test
0,0,1524,test
1,0,89,test
1,1,2560,test
0,0,2305,test
1,1,3427,test
1,1,1336,test
1,1,3245,test
0,0,1412,test
1,1,3127,test
1,1,1506,test
1,1,1755,test
0,0,1790,test
0,0,3612,test
0,0,1376,test
0,0,3756,test
0,0,751,test
0,0,1960,test
1,1,1773,test
0,0,2871,test
1,1,1450,test
0,0,3234,test
0,0,2746,test
1,1,3509,test
0,0,2060,test
0,0,1574,test
