real,prediction,index,split
13,22,2561,test
22,20,4046,test
13,13,2120,test
22,22,2060,test
16,16,2126,test
22,22,1595,test
20,20,2668,test
16,19,1562,test
3,11,1586,test
11,11,4660,test
13,17,3787,test
16,22,4215,test
20,22,3134,test
20,20,4637,test
3,3,4861,test
17,5,3632,test
18,18,5028,test
10,10,2295,test
3,3,4177,test
12,0,5981,test
9,5,4124,test
3,3,3006,test
7,7,4275,test
9,9,5175,test
15,15,6626,test
15,12,5667,test
22,9,5672,test
19,19,5636,test
22,15,6792,test
13,15,3435,test
0,0,4365,test
13,13,6704,test
15,7,4863,test
16,19,6425,test
9,9,5473,test
21,22,5060,test
20,20,4595,test
22,22,6129,test
15,15,8351,test
3,3,5320,test
16,19,7828,test
3,3,6246,test
5,13,5764,test
20,20,7188,test
22,22,6935,test
20,20,8347,test
5,5,8206,test
19,19,9108,test
3,22,10006,test
4,4,6732,test
22,9,7579,test
3,3,8638,test
0,0,7010,test
9,13,9667,test
13,13,9782,test
11,11,11233,test
4,3,7972,test
17,17,9960,test
8,8,9287,test
20,20,10988,test
13,13,8390,test
14,7,10144,test
13,13,11125,test
19,19,12064,test
3,3,9005,test
5,5,12280,test
3,3,10919,test
17,0,12221,test
17,11,11053,test
14,12,12515,test
3,3,9980,test
6,0,11925,test
22,9,13471,test
9,9,12821,test
20,20,13230,test
13,13,11840,test
5,5,11259,test
20,20,12921,test
10,10,1654,test
13,13,1730,test
9,4,2598,test
8,8,2128,test
17,17,3841,test
3,3,1579,test
13,13,1993,test
7,7,1687,test
5,5,2076,test
9,19,2921,test
22,22,5138,test
7,0,4508,test
13,22,3259,test
5,3,5728,test
19,19,3941,test
3,3,4030,test
20,20,3709,test
11,11,5820,test
6,6,3286,test
7,7,5345,test
12,12,5821,test
11,11,3026,test
4,3,4933,test
9,9,3316,test
9,17,3784,test
11,11,3653,test
22,22,7099,test
4,4,5774,test
19,3,6948,test
22,7,6981,test
5,5,5440,test
7,7,5304,test
13,13,8000,test
17,17,5577,test
13,13,7457,test
9,13,5288,test
9,9,4863,test
17,17,6021,test
3,3,5278,test
17,17,5164,test
3,3,7585,test
19,19,8621,test
17,3,9259,test
22,14,8014,test
20,7,6441,test
22,22,6392,test
12,12,7726,test
22,22,5984,test
20,22,10056,test
22,11,8923,test
19,22,10477,test
4,4,9526,test
12,12,6766,test
15,15,7067,test
13,13,7325,test
14,14,9871,test
8,8,11265,test
9,22,9179,test
13,13,9624,test
9,9,10672,test
5,5,11879,test
12,12,10949,test
13,13,11551,test
14,22,8712,test
3,3,12132,test
9,3,12795,test
9,9,10792,test
7,13,12640,test
3,3,10298,test
22,22,13321,test
13,13,11576,test
13,13,12420,test
13,13,12209,test
13,13,11596,test
22,9,11970,test
20,20,10556,test
9,5,11586,test
2,2,10543,test
9,9,665,test
9,22,4128,test
9,9,1071,test
14,22,3276,test
