real,prediction,index,split
0,0,84,test
1,1,140,test
1,1,217,test
0,1,1706,test
1,0,297,test
0,0,468,test
0,0,1584,test
0,0,635,test
0,0,143,test
0,0,593,test
0,0,1656,test
0,0,707,test
1,1,1891,test
1,1,1177,test
0,0,1839,test
1,1,936,test
1,1,686,test
1,1,1739,test
0,0,660,test
1,1,1303,test
1,1,818,test
1,0,667,test
0,0,616,test
0,0,2079,test
1,1,1933,test
1,0,1143,test
1,1,949,test
1,0,1926,test
1,1,574,test
0,0,1806,test
1,0,1700,test
1,1,650,test
0,0,1481,test
1,1,1563,test
1,0,2294,test
0,0,1493,test
0,1,2096,test
1,1,2208,test
0,0,1023,test
1,1,1170,test
0,0,1004,test
1,1,1711,test
0,0,1635,test
0,1,1039,test
1,1,1716,test
1,1,1937,test
1,1,1620,test
1,0,1684,test
1,1,1100,test
1,1,2018,test
0,0,2101,test
1,1,1741,test
0,0,2837,test
1,1,1224,test
0,0,1218,test
1,1,1463,test
0,0,2653,test
1,1,1877,test
1,0,1408,test
1,1,1266,test
0,0,2388,test
0,0,1321,test
0,0,1279,test
0,0,2737,test
0,0,2994,test
0,0,2072,test
1,0,2687,test
1,1,1687,test
0,0,2668,test
1,1,2832,test
0,0,2006,test
1,1,2648,test
0,0,1789,test
1,1,2325,test
0,0,2993,test
0,0,3073,test
0,0,1788,test
0,0,3037,test
1,0,2848,test
0,0,2012,test
1,1,2845,test
1,1,2150,test
0,0,1943,test
0,0,2706,test
1,1,3206,test
1,1,3095,test
0,0,2098,test
1,1,3217,test
1,1,2219,test
1,1,2028,test
1,1,3684,test
1,1,2176,test
0,0,3134,test
0,1,3620,test
1,1,2362,test
1,1,3015,test
1,1,3169,test
1,1,3664,test
1,1,2993,test
1,0,3215,test
0,0,3519,test
1,1,2594,test
0,0,3347,test
0,0,3688,test
1,1,2976,test
0,0,3634,test
0,0,3792,test
1,1,3540,test
1,0,4085,test
0,0,3073,test
1,1,2808,test
1,1,3383,test
0,0,2477,test
1,0,3606,test
0,0,3759,test
0,0,2604,test
1,1,3758,test
0,0,3190,test
1,1,3680,test
0,0,2961,test
0,0,2638,test
1,0,4370,test
1,1,2645,test
0,0,3706,test
0,0,3275,test
1,1,3844,test
1,1,4088,test
1,1,4478,test
1,1,4006,test
0,0,3296,test
1,0,3155,test
1,1,3178,test
0,0,4407,test
1,0,3907,test
1,1,4521,test
0,0,4386,test
1,1,2968,test
0,0,4136,test
0,0,3820,test
1,1,3385,test
0,0,4143,test
1,0,3303,test
0,1,3021,test
0,1,4054,test
1,1,3906,test
1,1,4087,test
1,1,4483,test
1,1,3597,test
1,0,3291,test
1,0,4208,test
1,1,4645,test
0,1,4295,test
0,0,4334,test
1,1,4606,test
1,1,4182,test
0,0,5065,test
0,0,4839,test
1,1,3930,test
0,0,4246,test
0,0,5147,test
1,0,4547,test
1,1,4220,test
0,0,4335,test
1,1,4308,test
0,0,5107,test
0,0,4818,test
0,0,4468,test
0,0,3824,test
0,0,3855,test
1,1,4143,test
0,0,3989,test
0,0,5379,test
0,0,5352,test
0,0,4997,test
1,1,5556,test
1,1,5496,test
1,1,3841,test
0,1,4587,test
1,1,4297,test
0,1,4683,test
1,1,5336,test
1,1,5163,test
0,0,3954,test
0,0,5601,test
0,0,5632,test
1,1,5611,test
1,0,1504,test
0,0,197,test
0,0,1696,test
0,0,1100,test
0,0,749,test
1,1,1392,test
0,0,254,test
1,1,247,test
1,1,1622,test
0,1,1784,test
1,1,1475,test
1,0,860,test
1,1,2017,test
0,0,1016,test
0,0,1071,test
1,1,1086,test
1,1,624,test
0,0,1350,test
1,1,868,test
1,1,1403,test
0,0,1269,test
1,1,1521,test
0,0,1016,test
1,1,548,test
1,1,1479,test
0,0,653,test
0,0,708,test
0,0,1715,test
1,1,2185,test
0,0,1705,test
0,0,1420,test
