real,prediction,index,split
1,1,3037,test
1,0,373,test
1,0,887,test
1,1,1546,test
1,1,272,test
1,1,295,test
1,0,2473,test
1,1,608,test
0,0,3378,test
1,1,977,test
0,0,1427,test
0,0,975,test
0,0,774,test
0,0,2813,test
1,0,2626,test
1,0,2554,test
1,0,2421,test
1,1,2582,test
0,0,2727,test
1,1,3749,test
1,1,1937,test
0,0,3786,test
0,0,580,test
0,1,3025,test
0,0,3764,test
1,1,1405,test
0,0,1379,test
0,0,4226,test
1,0,3884,test
1,1,3603,test
0,0,3729,test
0,0,2927,test
0,0,2124,test
0,0,3320,test
0,0,1332,test
1,1,3165,test
1,1,1782,test
0,0,1012,test
1,0,3288,test
0,0,2740,test
1,1,1806,test
1,1,1229,test
0,0,3529,test
1,0,2519,test
0,0,3840,test
0,0,2214,test
0,0,4346,test
0,1,4557,test
0,0,1746,test
1,1,3892,test
1,1,3714,test
1,1,1356,test
1,1,3238,test
0,0,2014,test
0,0,1549,test
1,1,3098,test
0,0,3957,test
0,0,3014,test
0,0,2963,test
1,1,1552,test
0,0,3578,test
1,1,3653,test
1,1,2291,test
1,0,4620,test
1,1,2417,test
0,0,2390,test
1,1,2979,test
1,1,2143,test
1,1,3592,test
1,1,1793,test
0,0,2054,test
1,1,5182,test
1,1,4460,test
0,0,4837,test
1,1,4412,test
1,1,2148,test
1,1,4979,test
1,1,2686,test
1,1,4336,test
0,0,3877,test
1,1,4514,test
0,0,2575,test
0,0,2564,test
0,0,3544,test
0,0,4337,test
0,0,3414,test
0,0,2333,test
1,1,3047,test
0,0,3181,test
0,0,3707,test
0,0,2775,test
0,0,2662,test
1,1,3311,test
0,0,3475,test
0,0,3002,test
0,0,3748,test
1,1,2617,test
1,1,2761,test
0,0,5261,test
0,0,5105,test
1,1,5114,test
1,1,5913,test
1,1,3801,test
1,1,4451,test
0,0,3145,test
0,0,5485,test
0,0,5889,test
1,1,2737,test
1,1,965,test
0,0,2090,test
0,0,1518,test
1,1,1289,test
0,0,1866,test
1,1,2112,test
0,1,2529,test
1,1,1114,test
0,1,3096,test
1,1,2957,test
1,1,3381,test
0,0,1500,test
1,1,3305,test
1,0,1888,test
0,0,3720,test
0,0,1701,test
1,1,1307,test
1,1,3970,test
0,0,2520,test
0,0,3373,test
0,0,2808,test
0,0,1283,test
0,0,3943,test
1,1,1945,test
0,0,2302,test
1,1,3997,test
0,0,1979,test
0,0,2356,test
1,1,2276,test
1,1,3577,test
1,1,1712,test
1,1,2422,test
1,1,3462,test
0,0,4259,test
1,1,2550,test
1,1,2156,test
0,0,3661,test
1,1,2004,test
1,1,1389,test
0,0,3864,test
1,1,2048,test
0,0,2762,test
0,0,2652,test
0,0,3019,test
1,1,1130,test
0,0,4370,test
1,1,3942,test
0,0,3354,test
0,0,2783,test
0,0,2905,test
0,0,3175,test
1,1,1750,test
1,1,1850,test
0,0,1587,test
1,1,2606,test
1,1,1585,test
1,1,3973,test
1,1,4234,test
1,1,4842,test
1,1,4266,test
0,0,2968,test
0,0,3908,test
0,0,2981,test
0,0,3063,test
0,1,3009,test
0,0,4740,test
0,0,4801,test
0,0,4247,test
1,1,3133,test
0,0,3951,test
1,1,4299,test
0,0,4882,test
1,0,3140,test
1,1,2445,test
1,1,2196,test
0,0,5390,test
0,0,3847,test
0,0,5001,test
1,1,5032,test
1,1,2692,test
1,1,5094,test
0,0,2967,test
0,0,4139,test
1,1,5483,test
1,1,5317,test
0,0,2413,test
1,1,5190,test
1,1,4484,test
0,0,2284,test
0,0,2702,test
1,1,4912,test
0,0,3321,test
0,0,2869,test
1,1,3083,test
1,1,3635,test
1,1,5076,test
1,0,2590,test
1,1,3411,test
1,1,3655,test
0,0,3311,test
0,1,3618,test
0,0,3266,test
1,1,5222,test
1,1,4813,test
1,0,3633,test
1,1,3266,test
1,1,1193,test
0,0,1982,test
0,0,2015,test
1,1,1346,test
1,1,1095,test
1,1,169,test
1,1,2987,test
1,1,330,test
1,1,2009,test
1,1,2881,test
1,1,3626,test
1,1,1827,test
0,0,872,test
0,1,2469,test
1,1,2938,test
0,0,3008,test
1,0,1405,test
0,0,3739,test
0,0,3367,test
1,1,2420,test
1,1,1961,test
0,0,671,test
1,1,2483,test
0,0,1864,test
0,1,2788,test
1,1,579,test
1,1,904,test
0,0,3472,test
1,1,2228,test
1,1,2913,test
1,1,895,test
0,0,3192,test
0,0,1014,test
1,1,1045,test
1,1,3682,test
1,0,2353,test
0,0,2563,test
0,0,4132,test
0,0,4429,test
0,0,4098,test
0,0,2519,test
1,1,3261,test
0,0,2332,test
0,0,3875,test
0,0,4022,test
0,0,3578,test
1,1,3510,test
1,1,3209,test
1,1,2649,test
0,1,2568,test
1,1,3050,test
0,0,4610,test
1,1,3085,test
1,1,3126,test
1,1,4207,test
1,1,4396,test
0,0,1545,test
1,0,4690,test
0,0,3610,test
