real,prediction,index,split
2,2,296,test
5,5,520,test
2,2,1637,test
2,2,1021,test
1,0,1545,test
5,5,1923,test
1,1,1181,test
0,0,2185,test
0,0,2314,test
4,5,1127,test
0,2,2635,test
2,2,2463,test
2,2,2835,test
2,2,1248,test
2,2,1053,test
2,2,2006,test
0,0,1593,test
0,0,2223,test
0,0,3411,test
0,0,1679,test
2,2,1500,test
2,2,1659,test
2,2,2974,test
2,2,2816,test
2,2,3692,test
5,5,2709,test
2,2,3667,test
2,2,2374,test
0,0,2323,test
2,2,3369,test
2,2,2534,test
2,2,3090,test
2,2,2906,test
2,2,3535,test
2,2,3357,test
6,6,2392,test
0,0,4434,test
2,2,3058,test
2,2,2767,test
2,2,3603,test
0,0,3919,test
2,2,4531,test
2,2,3170,test
0,0,3918,test
2,2,2956,test
2,2,4047,test
2,2,4925,test
0,0,4861,test
2,2,5210,test
2,2,3788,test
0,0,4001,test
0,2,5402,test
2,2,4456,test
2,2,3748,test
0,0,4696,test
2,2,4997,test
2,2,4334,test
0,0,4328,test
2,2,5111,test
0,0,5741,test
0,0,5142,test
0,0,4938,test
2,2,4138,test
2,2,5514,test
2,2,4046,test
5,5,5011,test
2,2,6205,test
7,7,4834,test
7,7,5833,test
0,0,5407,test
2,2,6201,test
2,2,5126,test
2,2,6257,test
5,5,5330,test
0,0,6014,test
2,2,6630,test
0,0,6698,test
6,1,6260,test
0,0,5132,test
0,0,6643,test
1,1,5157,test
2,2,7295,test
2,2,5521,test
2,2,5868,test
2,2,7258,test
2,2,5999,test
2,2,7542,test
2,2,6399,test
2,2,6230,test
5,5,6258,test
0,0,6686,test
0,0,6158,test
2,2,7343,test
2,2,6603,test
0,0,6922,test
0,0,7390,test
0,0,7629,test
2,2,7752,test
5,5,6927,test
2,2,7418,test
2,2,7552,test
2,2,6862,test
0,0,7903,test
3,4,8931,test
1,1,7570,test
2,2,7246,test
2,2,7682,test
0,0,9199,test
0,0,9264,test
5,5,7688,test
0,0,7282,test
2,2,8517,test
0,0,8790,test
0,0,8518,test
2,2,9181,test
2,2,8483,test
2,2,9349,test
0,0,8085,test
4,4,7855,test
0,0,7722,test
0,0,8478,test
0,0,9359,test
0,0,9274,test
0,0,9505,test
2,2,9280,test
0,0,8390,test
1,1,8795,test
2,2,8955,test
6,6,9030,test
0,0,9516,test
2,2,8686,test
0,0,9706,test
0,0,8636,test
0,0,8579,test
5,5,9189,test
0,0,10047,test
2,2,10075,test
0,0,9279,test
5,5,10372,test
2,2,11332,test
2,2,10894,test
2,2,9639,test
2,2,10096,test
0,0,11332,test
1,1,11357,test
2,2,9694,test
2,2,10950,test
5,5,10456,test
0,0,1945,test
0,0,1220,test
0,0,1696,test
0,0,1437,test
5,5,2124,test
2,2,2640,test
3,3,1163,test
1,1,1851,test
5,5,3075,test
2,2,1442,test
2,2,2727,test
1,1,1776,test
2,2,2774,test
0,0,2947,test
2,2,1887,test
2,2,2053,test
2,2,3335,test
0,0,3982,test
2,2,3575,test
0,0,2678,test
2,2,4058,test
3,3,4197,test
2,2,2641,test
2,2,3384,test
2,2,3669,test
2,2,4391,test
5,5,3565,test
0,0,3772,test
2,2,3195,test
0,0,4384,test
0,0,3342,test
0,0,2920,test
0,0,3811,test
2,2,2998,test
0,0,3648,test
5,5,3061,test
2,2,3271,test
2,2,4866,test
2,2,4919,test
2,2,4114,test
1,1,5130,test
2,2,4086,test
4,4,5071,test
2,2,5176,test
2,2,5406,test
2,2,4903,test
5,4,3922,test
0,0,3765,test
0,0,4741,test
2,2,4220,test
2,2,5614,test
4,4,5258,test
2,2,5932,test
2,2,4359,test
2,2,4302,test
4,4,5736,test
2,2,4370,test
2,2,5250,test
2,2,5377,test
0,0,6489,test
0,0,5497,test
0,0,5379,test
2,2,6508,test
2,2,5795,test
2,2,4943,test
2,2,6012,test
2,2,5130,test
0,0,5538,test
4,4,7079,test
2,2,7131,test
2,2,7181,test
4,4,7208,test
0,0,5692,test
2,2,5915,test
2,2,7484,test
2,2,6995,test
2,2,7541,test
7,7,7652,test
2,2,6911,test
1,1,6194,test
0,0,6296,test
0,0,7099,test
0,0,7141,test
2,2,6889,test
2,2,6860,test
0,0,8045,test
0,0,7435,test
2,2,7301,test
2,2,7050,test
4,4,7903,test
2,2,8280,test
2,2,7533,test
2,2,7463,test
0,0,8415,test
2,2,8861,test
2,2,8414,test
2,2,7383,test
4,4,8014,test
2,2,7339,test
0,0,8865,test
2,2,7900,test
6,6,7544,test
4,4,7611,test
2,2,9218,test
2,2,9566,test
2,2,8974,test
2,2,9270,test
0,0,8707,test
0,0,9283,test
0,0,9330,test
2,2,9874,test
2,2,9432,test
5,5,9439,test
2,2,9786,test
2,2,9078,test
2,2,9241,test
5,4,8421,test
2,2,8869,test
2,2,8424,test
2,2,9626,test
2,2,8891,test
2,2,9438,test
7,7,9296,test
0,0,8557,test
2,2,10438,test
2,0,10121,test
7,7,9347,test
6,6,10522,test
2,2,9118,test
0,0,9897,test
3,3,9653,test
1,1,10898,test
2,2,10289,test
0,0,11039,test
2,2,9720,test
2,2,10810,test
0,0,9582,test
0,0,10099,test
1,1,10349,test
2,2,11568,test
2,2,10369,test
2,2,10562,test
4,4,11597,test
7,7,9974,test
2,2,9929,test
0,0,10893,test
0,0,11256,test
0,0,11024,test
0,0,504,test
0,0,1250,test
0,0,1926,test
0,1,467,test
2,2,1790,test
2,2,1768,test
2,2,2249,test
2,2,1554,test
2,2,2408,test
2,2,2867,test
0,0,1912,test
0,0,893,test
2,2,1294,test
0,0,2042,test
2,2,1982,test
0,0,2432,test
0,0,2978,test
0,0,3193,test
0,0,1335,test
2,2,2114,test
0,0,2828,test
2,2,2481,test
2,2,1668,test
0,0,3451,test
2,2,2555,test
2,2,1942,test
5,5,2534,test
2,2,2421,test
2,2,3701,test
0,0,2667,test
0,0,3266,test
5,5,3574,test
2,2,2588,test
2,2,2809,test
2,2,4026,test
0,0,2670,test
2,2,4064,test
0,0,3355,test
2,2,3032,test
1,1,4089,test
2,2,3292,test
2,2,4758,test
0,0,3430,test
2,2,4048,test
0,0,4415,test
2,2,4874,test
4,4,5160,test
2,2,3700,test
7,7,4705,test
2,2,4845,test
0,0,4910,test
0,0,4366,test
2,2,5521,test
2,2,5567,test
0,0,3737,test
1,1,4185,test
2,2,4070,test
0,0,5139,test
2,2,3840,test
0,0,5207,test
2,2,5094,test
2,2,5063,test
1,1,4727,test
0,0,5507,test
2,2,4638,test
0,0,5896,test
2,2,6139,test
0,0,4304,test
2,2,5826,test
2,2,4642,test
4,5,6554,test
2,2,5057,test
2,2,6333,test
2,2,5361,test
0,0,5290,test
0,0,5349,test
2,2,4793,test
2,2,6126,test
2,2,5693,test
0,0,5921,test
0,0,7065,test
2,2,5349,test
0,0,5687,test
0,0,6780,test
2,2,6434,test
2,2,6497,test
2,2,7028,test
2,2,6558,test
2,2,5776,test
0,0,5678,test
0,0,7324,test
7,7,7389,test
2,2,6438,test
0,0,5824,test
2,2,6357,test
2,2,5932,test
2,2,6619,test
2,2,7318,test
0,0,6915,test
0,0,8026,test
2,2,7559,test
2,2,8021,test
2,2,8255,test
0,0,7691,test
2,2,7630,test
2,2,6758,test
0,0,7426,test
6,2,7953,test
1,1,6872,test
5,4,7477,test
1,1,8813,test
4,4,8148,test
2,2,8978,test
4,4,8756,test
4,4,9116,test
2,2,8556,test
0,0,7310,test
0,0,7445,test
0,0,9221,test
2,2,8321,test
5,5,9098,test
0,0,8263,test
0,0,8174,test
2,2,9732,test
2,2,7821,test
2,2,9506,test
0,0,8474,test
2,2,9071,test
2,2,8913,test
2,2,10087,test
2,2,9813,test
2,2,9442,test
0,0,9906,test
2,2,9159,test
2,2,9640,test
5,5,10389,test
0,0,9235,test
1,1,8920,test
2,2,9207,test
0,0,9957,test
2,2,10142,test
2,2,10807,test
2,2,9803,test
2,2,9279,test
0,0,9998,test
2,2,10151,test
2,2,10277,test
0,0,9492,test
2,2,194,test
2,2,384,test
2,2,2224,test
0,0,1660,test
0,0,586,test
0,2,662,test
0,0,736,test
2,2,2365,test
2,2,1527,test
0,0,844,test
2,2,472,test
2,2,768,test
2,2,1338,test
2,2,923,test
2,2,1885,test
0,0,1583,test
6,6,1286,test
1,1,859,test
0,0,2009,test
2,2,1947,test
2,2,1757,test
2,2,1780,test
7,7,1948,test
0,0,1434,test
2,2,3077,test
0,0,2710,test
2,2,2334,test
2,2,3730,test
2,2,3159,test
2,2,2280,test
0,0,3612,test
2,2,3149,test
2,2,2763,test
6,6,2203,test
2,2,3487,test
2,2,3160,test
6,6,3675,test
0,0,4047,test
4,4,3248,test
5,4,3367,test
7,7,3503,test
2,2,3703,test
0,0,3898,test
2,2,4117,test
2,2,2904,test
2,2,3211,test
0,0,3304,test
1,1,4136,test
2,2,4832,test
2,2,3065,test
0,0,4710,test
2,2,4085,test
2,2,3925,test
5,5,5043,test
4,4,4790,test
2,2,3633,test
2,2,3902,test
2,2,4942,test
7,7,4986,test
2,2,5342,test
0,0,3701,test
0,0,3681,test
2,2,5816,test
2,2,5966,test
4,4,4123,test
2,2,5702,test
2,2,4159,test
0,0,4442,test
0,0,5690,test
2,2,5188,test
7,7,5179,test
2,2,5485,test
7,7,4663,test
0,0,5849,test
0,0,5894,test
5,5,5840,test
2,2,5387,test
2,2,6452,test
2,2,5341,test
2,2,5300,test
2,2,6480,test
5,5,6195,test
2,2,6001,test
2,2,6296,test
1,1,5374,test
0,0,7071,test
0,0,5348,test
2,2,5822,test
2,2,5557,test
2,2,5894,test
2,2,5649,test
0,0,5569,test
2,2,7069,test
0,2,6363,test
2,2,6415,test
0,0,7766,test
2,2,5800,test
0,0,6191,test
7,7,6831,test
2,2,8072,test
0,0,6399,test
0,0,7177,test
2,2,7802,test
2,2,6902,test
0,0,7874,test
7,7,7184,test
2,2,6979,test
2,2,7537,test
2,2,8458,test
0,0,7806,test
2,2,7075,test
0,0,7038,test
2,2,7684,test
2,2,8427,test
2,2,7054,test
2,2,7177,test
7,7,8491,test
5,5,7426,test
0,0,9232,test
0,0,7969,test
4,5,9583,test
0,0,8028,test
2,2,8931,test
7,7,8529,test
0,0,8630,test
0,0,8207,test
2,2,8209,test
0,0,8648,test
2,2,8629,test
2,2,9163,test
