real,prediction,index,split
6,6,1251,test
0,0,247,test
4,4,2308,test
2,2,2642,test
5,5,683,test
2,2,2482,test
2,2,1849,test
0,0,1416,test
2,2,1640,test
0,0,2919,test
5,5,2430,test
0,0,1035,test
0,0,1446,test
7,7,1257,test
0,0,2925,test
2,2,1300,test
0,0,2555,test
0,0,3100,test
2,2,1684,test
6,6,3152,test
0,0,2150,test
0,0,3618,test
0,0,2901,test
1,1,2092,test
0,0,3614,test
7,7,3476,test
2,2,2101,test
2,2,2734,test
2,2,2806,test
2,2,4175,test
6,6,2727,test
0,0,3211,test
2,2,4175,test
2,2,4038,test
2,2,4457,test
2,2,2929,test
2,2,2424,test
2,2,3909,test
1,1,2935,test
2,2,3602,test
7,7,3425,test
0,0,3591,test
2,2,4236,test
2,2,4102,test
2,2,5173,test
2,2,3539,test
2,2,3340,test
2,2,3362,test
0,0,4635,test
0,0,4052,test
2,2,3987,test
0,0,3801,test
2,2,4004,test
1,1,3974,test
2,2,5042,test
0,0,3654,test
2,2,4413,test
0,0,5079,test
0,0,4976,test
2,2,5248,test
2,2,3973,test
2,2,5542,test
2,2,5817,test
0,0,4828,test
0,0,4738,test
2,2,4802,test
0,0,3913,test
6,6,4457,test
0,0,4346,test
2,2,4285,test
1,1,5235,test
1,1,5568,test
6,6,4992,test
2,2,5284,test
4,4,5581,test
1,1,5253,test
0,0,5739,test
0,0,4825,test
2,2,5948,test
2,2,5509,test
3,3,6617,test
0,0,5907,test
2,2,5331,test
2,2,5330,test
0,0,5599,test
2,2,6638,test
7,7,6379,test
2,2,6691,test
0,0,7411,test
2,2,6964,test
2,2,6871,test
2,2,5717,test
0,0,5405,test
7,7,7214,test
0,0,7044,test
2,2,6443,test
2,2,7174,test
2,2,7137,test
2,2,6228,test
7,7,7579,test
2,2,7821,test
2,2,7619,test
2,2,6516,test
0,0,6628,test
0,0,7680,test
5,5,7619,test
0,0,6715,test
7,5,8191,test
1,1,8704,test
0,0,6866,test
0,0,7205,test
2,2,7409,test
7,7,7273,test
0,0,8606,test
0,2,7683,test
2,2,7072,test
5,5,8889,test
2,2,596,test
2,2,1571,test
2,2,2140,test
0,0,1596,test
0,0,1113,test
2,2,2414,test
0,0,1714,test
2,2,709,test
0,0,1925,test
0,0,2760,test
2,2,1316,test
2,2,1045,test
7,7,1733,test
2,2,1264,test
2,2,2538,test
2,2,2747,test
1,6,2903,test
0,0,2650,test
2,2,3170,test
4,4,2229,test
2,2,1392,test
2,2,2956,test
0,0,2203,test
2,2,1655,test
0,0,3183,test
2,2,3116,test
0,0,3504,test
2,2,3606,test
2,2,1738,test
0,0,2855,test
2,2,3527,test
1,1,2378,test
5,5,3706,test
2,2,4049,test
2,2,3968,test
2,2,2549,test
2,2,2462,test
2,2,2702,test
2,2,2364,test
0,0,3570,test
2,2,4269,test
0,0,3803,test
4,4,3138,test
2,2,2785,test
2,2,2799,test
0,0,3259,test
2,2,3047,test
2,2,3025,test
0,0,3423,test
0,0,2974,test
0,0,4001,test
2,2,3480,test
2,2,3502,test
2,2,4070,test
0,0,4470,test
2,2,4994,test
7,7,4120,test
2,2,4447,test
1,1,3598,test
5,5,4586,test
7,7,4255,test
6,6,4302,test
7,7,4575,test
2,2,5235,test
0,0,3918,test
0,0,4312,test
2,2,5341,test
0,0,5380,test
2,2,5147,test
2,2,6006,test
2,2,5622,test
2,2,5007,test
1,1,6194,test
0,0,4544,test
0,0,4731,test
2,2,5529,test
2,2,6244,test
2,2,5438,test
0,0,6589,test
1,1,6323,test
0,0,6592,test
0,0,6286,test
2,2,4967,test
2,2,5071,test
2,2,6724,test
2,2,5176,test
2,2,6892,test
2,2,6144,test
2,2,5114,test
5,5,7172,test
2,2,6674,test
0,0,7456,test
2,2,5675,test
5,5,6164,test
4,2,5720,test
2,2,6444,test
2,2,6296,test
0,0,6118,test
0,0,7186,test
0,0,7667,test
4,4,7669,test
2,2,7005,test
0,0,7364,test
2,2,6373,test
2,2,7766,test
0,0,8114,test
0,0,6412,test
2,2,6606,test
2,2,7056,test
0,0,7012,test
2,2,7217,test
2,2,8414,test
2,2,7044,test
7,7,7769,test
0,0,7197,test
2,2,8678,test
2,2,8537,test
2,2,1660,test
2,2,449,test
0,0,917,test
2,2,1566,test
0,0,1553,test
0,0,374,test
1,1,639,test
1,1,2166,test
0,0,2054,test
0,0,1616,test
