real,prediction,index,split
1,1,70,test
0,1,670,test
1,1,1361,test
0,1,1683,test
1,1,2174,test
1,1,2631,test
1,1,3224,test
1,1,3783,test
0,0,4119,test
0,1,4664,test
0,0,5161,test
1,1,5512,test
1,1,6139,test
1,1,6517,test
1,1,6992,test
1,1,7568,test
0,0,7822,test
1,1,8479,test
1,0,8681,test
1,1,8906,test
0,1,9584,test
1,1,9679,test
0,0,10297,test
0,0,10778,test
0,0,11214,test
1,1,11821,test
1,1,61,test
1,1,739,test
0,0,1200,test
1,1,1405,test
1,1,2022,test
1,1,2634,test
0,0,2759,test
0,0,3320,test
0,0,3616,test
1,1,4126,test
0,0,4580,test
1,1,5266,test
1,1,5648,test
0,0,6153,test
1,1,6412,test
1,1,7125,test
1,1,7516,test
0,0,7869,test
1,0,8432,test
0,0,8662,test
1,1,9084,test
0,0,9750,test
0,0,9930,test
0,0,10587,test
0,1,10875,test
0,0,11268,test
0,0,123,test
1,1,559,test
1,1,856,test
0,0,1215,test
1,1,1874,test
1,1,2429,test
0,0,2528,test
0,0,3183,test
1,1,3605,test
1,1,4076,test
1,1,4602,test
1,1,4975,test
0,0,5335,test
1,1,5730,test
0,0,6422,test
1,1,6583,test
1,1,7102,test
1,1,7693,test
0,0,8246,test
1,1,8689,test
1,1,9400,test
0,0,10061,test
0,0,10410,test
0,0,10924,test
1,1,11235,test
1,1,11768,test
0,1,176,test
0,0,460,test
1,1,928,test
1,1,1469,test
1,1,1998,test
0,1,2390,test
1,1,2810,test
0,0,3024,test
1,1,3539,test
1,1,4272,test
0,0,4510,test
0,0,5097,test
1,1,5501,test
0,0,5870,test
1,1,6320,test
1,1,6623,test
1,1,7061,test
0,0,7578,test
0,0,8204,test
0,0,8737,test
0,0,8947,test
1,1,9550,test
0,0,10262,test
1,1,10679,test
1,1,11110,test
0,0,11368,test
1,1,29,test
0,0,644,test
0,0,1127,test
0,1,1370,test
0,0,1947,test
1,1,2386,test
0,0,2761,test
1,1,3092,test
1,1,3613,test
0,0,3982,test
0,1,4380,test
1,1,4922,test
1,1,5570,test
0,0,5929,test
1,1,6498,test
0,0,6685,test
0,0,7314,test
1,1,7610,test
0,0,7998,test
0,0,8486,test
0,0,9001,test
0,0,9314,test
1,1,9811,test
0,0,10540,test
0,0,10780,test
1,1,11257,test
1,1,236,test
0,0,791,test
0,0,1201,test
0,0,1664,test
1,0,2078,test
0,0,2363,test
1,1,2785,test
1,1,3169,test
1,1,3582,test
0,0,3983,test
1,1,4806,test
1,1,5013,test
0,0,5791,test
1,1,6183,test
0,0,6578,test
1,1,7219,test
1,1,7579,test
1,1,8174,test
0,0,8704,test
1,1,9281,test
1,1,9721,test
0,0,9997,test
1,1,10541,test
1,1,10899,test
1,1,11490,test
0,0,11851,test
0,0,95,test
1,1,676,test
1,1,1228,test
1,1,1830,test
0,0,2154,test
1,1,2495,test
1,1,3194,test
1,1,3585,test
1,1,3786,test
0,0,4503,test
1,1,4691,test
1,1,5451,test
1,1,5840,test
0,0,6426,test
1,1,7113,test
0,1,7624,test
1,1,8008,test
0,0,8283,test
1,0,8835,test
0,0,9364,test
1,1,9915,test
1,1,9992,test
0,0,10592,test
1,1,11038,test
1,1,11664,test
1,1,11866,test
1,1,97,test
0,0,686,test
0,0,937,test
0,0,1506,test
0,0,1853,test
0,0,2317,test
1,1,2989,test
0,0,3174,test
0,0,3607,test
0,0,4138,test
1,0,4810,test
0,0,5192,test
1,1,5515,test
1,1,6173,test
1,1,6645,test
0,0,7109,test
1,1,7624,test
1,1,8130,test
1,1,8556,test
0,0,9082,test
0,0,9475,test
0,0,10066,test
1,1,10232,test
1,1,10893,test
0,0,11348,test
1,1,11788,test
0,0,133,test
1,0,482,test
1,1,1038,test
0,0,1336,test
1,1,2114,test
1,1,2222,test
0,0,3062,test
1,1,3491,test
0,0,3899,test
1,1,4477,test
1,1,4968,test
1,1,5400,test
1,1,5853,test
1,1,6435,test
0,0,6750,test
0,0,7194,test
1,0,7509,test
0,0,8065,test
0,0,8675,test
1,1,9016,test
0,0,9508,test
1,1,10001,test
0,0,10326,test
1,1,11022,test
0,0,11466,test
1,1,11843,test
1,0,220,test
0,0,765,test
0,0,1119,test
1,1,1493,test
1,1,1995,test
0,0,2549,test
1,1,2986,test
1,0,3362,test
0,0,3718,test
0,0,4243,test
1,1,4560,test
1,1,5161,test
0,1,5533,test
1,1,6204,test
0,0,6652,test
0,0,7160,test
1,1,7554,test
0,0,8105,test
0,0,8651,test
1,1,8847,test
1,1,9393,test
0,0,10067,test
1,1,10460,test
1,1,11082,test
1,1,11142,test
0,0,11823,test
0,0,246,test
0,0,440,test
1,1,839,test
0,0,1497,test
1,1,1785,test
1,1,2121,test
0,0,2530,test
1,1,3093,test
1,1,3318,test
1,0,4017,test
1,1,4279,test
0,0,4726,test
1,1,5215,test
0,0,5738,test
0,0,6173,test
1,1,6721,test
1,1,7354,test
1,0,7718,test
1,1,8169,test
0,0,8663,test
1,1,8965,test
1,1,9680,test
1,1,9994,test
0,0,10580,test
1,0,10943,test
1,1,11125,test
0,0,274,test
0,0,655,test
1,1,1095,test
0,0,1387,test
0,0,1698,test
0,0,2084,test
0,0,2712,test
0,0,3245,test
0,0,3538,test
0,0,4073,test
1,0,4570,test
0,0,4783,test
1,1,5211,test
0,0,5919,test
0,0,6226,test
1,1,6803,test
1,1,7063,test
1,1,7434,test
1,1,7783,test
0,0,8465,test
0,0,8935,test
1,1,9229,test
0,0,9738,test
0,0,10134,test
0,0,10781,test
0,0,11055,test
0,0,166,test
0,0,514,test
1,1,920,test
1,0,1420,test
0,0,2814,test
1,1,3163,test
0,0,3366,test
0,1,3888,test
1,1,4562,test
0,0,4764,test
1,1,5279,test
0,0,5483,test
1,1,6032,test
0,0,6566,test
0,0,7084,test
1,1,7499,test
0,0,8084,test
1,1,8576,test
1,1,9162,test
0,0,9695,test
0,0,9826,test
1,1,10463,test
1,1,10599,test
0,0,29,validation
1,1,535,validation
0,0,1155,validation
1,1,1590,validation
1,0,2155,validation
1,1,2568,validation
1,1,3115,validation
1,1,3423,validation
0,0,3747,validation
1,1,4178,validation
1,1,4632,validation
0,0,4957,validation
1,1,5567,validation
0,0,6060,validation
1,1,6461,validation
0,0,6869,validation
0,0,7260,validation
1,1,7875,validation
1,1,8256,validation
1,1,8673,validation
1,1,9228,validation
1,1,9568,validation
1,1,10253,validation
1,1,10615,validation
0,0,11103,validation
1,1,11439,validation
0,0,147,validation
1,1,607,validation
1,1,913,validation
0,0,1437,validation
0,0,1954,validation
0,0,2273,validation
0,0,2678,validation
1,1,3106,validation
0,0,3548,validation
0,0,3924,validation
0,1,4430,validation
