real,prediction,index,split
7,20,1929,test
22,9,318,test
20,20,2801,test
13,13,2082,test
16,16,3801,test
9,9,1265,test
13,13,3541,test
20,20,866,test
3,3,2488,test
10,17,2926,test
3,3,3336,test
11,11,2575,test
20,20,2125,test
19,19,3988,test
7,0,2180,test
3,20,5270,test
20,20,4812,test
22,7,2857,test
3,19,3612,test
20,20,2290,test
22,12,6225,test
13,13,2811,test
20,20,3293,test
3,22,3699,test
13,13,4755,test
3,3,5333,test
4,4,6565,test
13,13,4928,test
13,13,6528,test
3,3,4232,test
19,19,7031,test
19,19,6887,test
3,3,5215,test
15,15,7720,test
12,3,4772,test
14,22,7242,test
22,20,8140,test
19,0,7389,test
7,7,6255,test
13,13,6086,test
22,13,8432,test
13,13,6062,test
13,0,7447,test
11,4,8669,test
20,20,8613,test
16,16,9681,test
20,20,8298,test
19,19,7138,test
10,10,9848,test
13,13,7426,test
13,13,8180,test
5,3,10511,test
9,20,10378,test
19,22,8767,test
13,13,9206,test
18,18,8254,test
12,3,11124,test
11,7,9340,test
16,16,8359,test
22,5,9915,test
17,17,9550,test
9,9,9031,test
11,11,12148,test
14,14,10919,test
16,15,11067,test
3,4,11419,test
22,22,11080,test
3,3,11931,test
9,9,11443,test
9,10,9449,test
20,22,13331,test
9,9,12405,test
20,20,13610,test
3,3,12627,test
3,12,13164,test
13,13,13635,test
5,5,13144,test
21,19,12188,test
5,5,10911,test
7,7,12418,test
13,10,13220,test
20,20,14629,test
20,20,12382,test
7,0,13000,test
3,3,15057,test
20,20,12666,test
3,11,12111,test
2,0,12379,test
13,13,13621,test
13,13,16030,test
17,17,12182,test
3,3,12678,test
10,3,13449,test
0,0,15549,test
5,5,2961,test
19,22,1984,test
4,3,1241,test
4,4,3812,test
11,11,2230,test
13,13,4401,test
17,17,1562,test
7,20,1244,test
13,13,2288,test
16,16,4473,test
1,1,3562,test
3,3,3314,test
13,13,1970,test
22,9,5844,test
13,13,2625,test
13,13,3975,test
13,13,3975,test
11,13,6094,test
3,3,4817,test
20,20,4725,test
22,9,3332,test
4,20,5429,test
3,3,5577,test
4,4,3479,test
3,3,5520,test
9,3,4591,test
5,5,5533,test
11,11,6044,test
19,0,6819,test
17,17,6393,test
17,22,7652,test
13,13,8047,test
10,10,6462,test
9,5,5809,test
22,4,6628,test
12,12,5563,test
20,22,8605,test
11,11,6422,test
2,2,9277,test
22,16,9509,test
9,9,7557,test
16,16,7054,test
5,5,8511,test
19,3,8315,test
20,20,10097,test
13,13,10425,test
9,9,9183,test
3,3,8726,test
13,13,9016,test
22,12,7925,test
13,13,11363,test
13,13,9689,test
22,13,11251,test
7,22,11184,test
16,16,12116,test
20,20,10055,test
8,0,11511,test
3,3,9924,test
22,13,10065,test
3,18,9673,test
20,20,9743,test
4,4,10212,test
16,16,12556,test
9,9,10011,test
13,13,12787,test
16,14,12177,test
3,3,13245,test
12,3,13171,test
3,3,13065,test
3,3,13488,test
20,20,10642,test
2,2,11170,test
9,22,12276,test
20,20,13197,test
20,20,13145,test
13,13,12634,test
3,19,12127,test
4,9,12906,test
11,11,12924,test
13,13,11704,test
1,5,14433,test
9,20,15466,test
22,3,15403,test
22,9,15197,test
3,3,14234,test
17,17,13804,test
13,13,13066,test
17,3,16309,test
22,22,16552,test
13,13,14718,test
19,19,16506,test
5,22,15046,test
0,22,14012,test
13,15,16019,test
13,13,2007,test
22,22,1182,test
12,22,2251,test
17,17,3119,test
9,9,1676,test
17,5,910,test
22,18,4669,test
4,4,2484,test
19,19,4618,test
9,9,2614,test
5,5,2258,test
17,17,2088,test
22,22,4929,test
