real,prediction,index,split
0,0,205,test
0,0,590,test
1,1,1343,test
0,0,1739,test
0,0,2108,test
1,1,2577,test
1,1,2983,test
1,1,3682,test
1,1,4123,test
0,0,4469,test
1,1,5248,test
1,1,5561,test
0,0,6088,test
1,1,6874,test
1,1,7265,test
1,1,7809,test
1,1,8269,test
1,1,8751,test
0,0,9618,test
0,1,9849,test
0,0,10629,test
1,1,11112,test
1,1,11348,test
0,0,11851,test
1,1,12553,test
0,0,12944,test
1,1,13453,test
1,1,14058,test
0,0,14389,test
0,1,15075,test
0,0,15656,test
0,0,16177,test
1,0,16533,test
0,0,17105,test
1,1,17714,test
1,1,265,test
0,0,570,test
0,0,968,test
1,1,1611,test
1,1,2461,test
0,0,2893,test
1,1,3207,test
0,0,3786,test
1,1,4199,test
0,0,4753,test
0,0,5092,test
1,1,5838,test
1,1,6093,test
0,0,6796,test
0,0,7270,test
0,0,7821,test
1,1,8476,test
1,1,8882,test
1,1,9590,test
1,1,9908,test
1,1,10678,test
1,1,11211,test
1,1,11806,test
0,0,12374,test
0,0,12586,test
1,1,12993,test
1,1,13799,test
0,0,14179,test
1,1,14877,test
1,1,15023,test
0,0,15820,test
1,1,16273,test
1,1,16718,test
0,0,17318,test
1,1,17846,test
1,1,221,test
1,0,610,test
1,1,1016,test
1,1,1607,test
1,1,2246,test
0,0,2614,test
1,0,3004,test
0,0,3681,test
0,0,4037,test
1,0,4447,test
1,1,5720,test
0,0,6238,test
1,1,6826,test
1,0,7251,test
0,0,7667,test
0,0,8235,test
0,0,8735,test
0,0,9521,test
1,1,9894,test
1,1,10245,test
1,1,10823,test
1,1,11475,test
0,0,12052,test
1,1,12608,test
0,0,12929,test
0,0,13708,test
0,0,14162,test
1,1,14429,test
1,1,15313,test
1,0,15743,test
1,0,16376,test
1,1,16947,test
1,1,17342,test
0,1,18224,test
0,0,18564,test
1,1,251,test
1,1,1368,test
1,0,1933,test
1,1,2348,test
0,0,3085,test
0,0,3515,test
1,1,4009,test
1,1,4658,test
1,0,5085,test
1,0,5482,test
1,1,5862,test
0,0,6407,test
0,0,7189,test
0,1,7569,test
0,0,8302,test
0,0,8859,test
0,0,9357,test
0,1,9851,test
1,1,10159,test
1,1,10770,test
1,1,11426,test
1,1,12039,test
1,1,12557,test
1,0,13289,test
0,0,13768,test
1,1,14057,test
1,0,14379,test
0,0,15190,test
0,0,15570,test
1,1,16150,test
1,1,16574,test
1,1,17138,test
1,1,17404,test
1,1,18053,test
1,1,18487,test
0,0,189,test
1,1,765,test
0,0,1145,test
0,1,1647,test
0,0,2186,test
0,0,2837,test
1,1,3610,test
0,0,4050,test
0,0,4339,test
0,0,4943,test
0,0,5532,test
1,1,5769,test
0,0,6297,test
0,0,6872,test
1,1,7515,test
1,0,7912,test
0,0,8499,test
1,1,8952,test
0,0,9679,test
0,0,10164,test
0,0,11019,test
1,1,11416,test
0,0,11940,test
1,1,12400,test
1,1,12823,test
1,1,13592,test
