real,prediction,index,split
13,13,2561,test
22,20,4046,test
13,13,2120,test
22,9,2060,test
16,16,2126,test
22,22,1595,test
20,20,2668,test
16,16,1562,test
3,11,1586,test
11,11,4660,test
13,17,3787,test
16,16,4215,test
20,20,3134,test
20,20,4637,test
3,16,4861,test
17,22,3632,test
18,18,5028,test
10,10,2295,test
3,3,4177,test
12,0,5981,test
9,5,4124,test
3,3,3006,test
7,7,4275,test
9,9,5175,test
15,15,6626,test
15,12,5667,test
22,22,5672,test
19,19,5636,test
22,15,6792,test
13,20,3435,test
0,0,4365,test
13,13,6704,test
15,7,4863,test
16,16,6425,test
9,9,5473,test
21,12,5060,test
20,20,4595,test
22,3,6129,test
15,15,8351,test
3,3,5320,test
16,16,7828,test
3,3,6246,test
5,13,5764,test
20,20,7188,test
22,4,6935,test
20,9,8347,test
5,5,8206,test
19,19,9108,test
3,3,10006,test
4,4,6732,test
22,9,7579,test
3,3,8638,test
0,0,7010,test
9,9,9667,test
13,13,9782,test
11,11,11233,test
4,3,7972,test
17,17,9960,test
8,8,9287,test
20,20,10988,test
13,11,8390,test
14,13,10144,test
13,13,11125,test
19,19,12064,test
3,3,9005,test
5,5,12280,test
3,3,10919,test
17,0,12221,test
17,11,11053,test
14,3,12515,test
3,3,9980,test
6,0,11925,test
22,9,13471,test
9,9,12821,test
20,20,13230,test
13,13,11840,test
5,5,11259,test
20,20,12921,test
10,10,12000,test
13,13,12076,test
9,16,12944,test
8,8,1760,test
17,17,3473,test
3,3,1211,test
13,13,1625,test
7,7,1319,test
5,22,1708,test
9,16,2553,test
22,22,4770,test
7,0,4140,test
13,13,2891,test
5,5,5360,test
19,19,3573,test
3,11,3662,test
20,20,3341,test
11,11,5452,test
6,5,2918,test
7,7,4977,test
12,12,5453,test
11,11,2658,test
4,12,4565,test
9,9,2948,test
9,17,3416,test
11,11,3285,test
22,17,6731,test
4,22,5406,test
19,3,6580,test
22,7,6613,test
5,5,5072,test
7,7,4936,test
13,13,7632,test
17,17,5209,test
13,13,7089,test
9,22,4920,test
9,9,4495,test
17,17,5653,test
3,3,4910,test
17,17,4796,test
3,3,7217,test
19,19,8253,test
17,17,8891,test
22,14,7646,test
20,20,6073,test
22,12,6024,test
12,12,7358,test
22,13,5616,test
20,22,9688,test
22,11,8555,test
19,22,10109,test
4,4,9158,test
12,12,6398,test
15,22,6699,test
13,13,6957,test
14,14,9503,test
8,8,10897,test
9,22,8811,test
13,13,9256,test
9,9,10304,test
5,5,11511,test
12,12,10581,test
13,13,11183,test
14,22,8344,test
3,3,11764,test
9,3,12427,test
9,9,10424,test
7,13,12272,test
3,3,9930,test
22,22,12953,test
13,13,11208,test
13,13,12052,test
13,13,11841,test
13,13,11228,test
22,20,11602,test
20,20,10188,test
9,16,11218,test
2,2,10175,test
9,9,10663,test
9,9,14126,test
9,9,11069,test
14,22,13274,test
13,13,13447,test
10,10,13686,test
12,12,1917,test
22,7,361,test
20,20,2227,test
4,22,3744,test
11,11,2973,test
22,9,1326,test
17,17,1923,test
5,5,5222,test
11,11,2640,test
3,3,5494,test
8,8,4194,test
20,20,3954,test
22,22,3591,test
22,7,2272,test
16,16,3705,test
7,7,4239,test
19,19,3332,test
5,5,3033,test
3,22,3504,test
19,19,5869,test
17,20,4537,test
3,3,6216,test
9,9,4789,test
16,16,4150,test
19,3,5240,test
22,13,5742,test
9,3,5407,test
16,14,4604,test
4,20,5993,test
4,4,3956,test
13,13,6831,test
19,19,7963,test
15,13,6731,test
15,22,4670,test
3,5,8688,test
13,13,7746,test
20,20,8236,test
3,11,5494,test
1,19,5399,test
18,17,6663,test
13,13,9306,test
19,4,7442,test
19,19,7402,test
5,12,6841,test
3,3,8252,test
12,12,10030,test
7,13,8481,test
14,14,7702,test
9,15,7584,test
22,9,10664,test
13,13,9023,test
22,3,8469,test
20,20,8339,test
17,17,9225,test
18,17,8972,test
3,3,10513,test
5,16,8226,test
3,3,8389,test
1,19,9242,test
18,18,11678,test
20,20,9967,test
22,22,10562,test
3,3,10963,test
22,9,12304,test
9,13,10716,test
13,13,11934,test
19,19,10468,test
20,20,12106,test
3,3,12596,test
17,17,13298,test
0,0,9873,test
19,19,13730,test
5,5,13130,test
18,3,13880,test
3,3,14221,test
1,19,13924,test
3,3,13725,test
9,9,12831,test
19,19,11285,test
9,9,11325,test
14,3,13413,test
14,14,2052,test
12,12,1760,test
9,9,598,test
3,3,4212,test
4,4,4202,test
0,0,2409,test
1,19,3938,test
9,9,3550,test
7,7,1398,test
11,11,4464,test
5,5,5054,test
7,7,2248,test
11,11,3132,test
20,13,4029,test
3,3,5865,test
11,11,4196,test
17,17,2781,test
3,3,6060,test
16,16,5933,test
3,3,2678,test
3,3,6839,test
3,3,5314,test
22,1,3476,test
9,9,5632,test
0,19,3471,test
12,12,7188,test
22,8,4719,test
15,15,5501,test
22,4,6503,test
16,16,5525,test
3,3,6512,test
11,11,4617,test
5,5,6978,test
19,19,6897,test
3,3,7688,test
19,19,5075,test
16,16,8136,test
22,22,7860,test
17,17,7861,test
7,7,8257,test
3,3,8690,test
12,20,9461,test
22,22,8271,test
22,22,8853,test
20,4,8988,test
8,8,9325,test
22,8,9804,test
3,19,10192,test
19,19,7621,test
2,0,6870,test
9,10,10908,test
9,9,9607,test
16,14,7393,test
17,17,7756,test
3,3,8637,test
4,4,7641,test
4,19,10256,test
14,16,10375,test
22,1,8205,test
19,19,11037,test
17,17,8234,test
17,17,10296,test
20,20,8725,test
0,0,10359,test
9,13,10369,test
17,17,10622,test
3,19,10411,test
20,20,9328,test
6,4,9918,test
11,11,10502,test
20,20,11659,test
22,22,12578,test
13,13,11420,test
13,12,10155,test
9,9,11511,test
5,5,13421,test
9,9,11496,test
3,3,12719,test
22,9,11171,test
20,20,12373,test
6,6,11681,test
9,9,1103,test
16,16,3932,test
15,15,3065,test
20,20,1227,test
11,11,690,test
9,9,3508,test
5,5,3333,test
13,13,4374,test
20,20,3541,test
20,9,2160,test
22,16,3552,test
