real,prediction,index,split
1,1,1581,test
0,0,1658,test
1,1,1884,test
0,0,1876,test
1,1,317,test
1,1,534,test
0,0,1597,test
1,1,1047,test
0,0,904,test
1,1,946,test
1,0,1096,test
0,0,798,test
0,0,1010,test
0,0,621,test
1,1,438,test
1,1,1121,test
1,1,1237,test
0,1,1415,test
1,1,1944,test
1,1,464,test
1,1,1855,test
1,1,2172,test
1,0,886,test
1,0,973,test
1,1,1489,test
0,0,1268,test
1,1,893,test
1,0,1333,test
1,1,1584,test
1,1,893,test
1,1,922,test
1,0,1278,test
0,0,831,test
0,0,1092,test
0,0,2224,test
0,0,1568,test
0,0,2258,test
0,0,2115,test
1,1,1757,test
1,1,1114,test
0,0,2395,test
1,1,1764,test
1,1,2752,test
1,1,1522,test
0,0,2640,test
1,1,1061,test
1,0,1936,test
0,0,1580,test
0,0,1191,test
1,0,1125,test
1,0,1827,test
0,0,2621,test
1,1,2056,test
1,1,1598,test
1,1,2982,test
0,0,1475,test
1,1,2335,test
0,0,1765,test
1,1,1465,test
1,1,2518,test
1,1,1566,test
1,1,1522,test
0,0,1619,test
1,1,1843,test
0,0,2973,test
1,1,2522,test
0,0,2489,test
0,1,1858,test
0,0,2710,test
0,0,2086,test
1,0,3263,test
0,0,2848,test
1,1,3353,test
0,0,2172,test
0,0,2287,test
0,0,2571,test
1,1,2456,test
0,0,2703,test
0,0,2567,test
0,0,2123,test
0,0,3664,test
0,0,2977,test
1,1,3436,test
0,0,2839,test
1,1,3460,test
0,0,2963,test
0,0,2876,test
1,1,2781,test
0,0,3880,test
1,1,2323,test
0,0,2994,test
1,1,2728,test
0,0,3697,test
0,0,2365,test
0,0,3684,test
1,1,2274,test
1,1,3604,test
0,0,3475,test
0,1,3603,test
1,1,4048,test
1,1,2918,test
0,0,3361,test
0,0,3912,test
0,0,3434,test
1,1,2587,test
0,0,2712,test
1,1,3626,test
0,0,4179,test
1,1,2760,test
0,0,3577,test
1,1,3312,test
1,1,2933,test
0,0,3177,test
0,0,3744,test
1,1,3038,test
1,1,3269,test
1,1,3262,test
1,1,3883,test
1,1,3771,test
1,1,3729,test
1,1,3819,test
0,0,4304,test
0,0,4055,test
0,0,3725,test
0,0,4020,test
0,0,4500,test
1,1,3792,test
1,0,4303,test
0,0,3975,test
0,0,3042,test
0,0,3173,test
1,1,3885,test
0,0,4489,test
1,1,3586,test
0,0,3047,test
1,1,3680,test
1,1,3183,test
0,0,4466,test
0,0,4045,test
1,1,4829,test
1,1,3359,test
0,0,544,test
1,1,806,test
0,0,806,test
1,1,1129,test
0,0,525,test
1,1,1516,test
1,1,1121,test
1,1,1031,test
0,0,1000,test
0,0,1249,test
1,1,866,test
0,1,1369,test
0,0,807,test
1,1,602,test
0,1,1768,test
1,1,301,test
1,1,910,test
0,0,2104,test
1,1,2100,test
1,1,403,test
1,1,2053,test
0,0,879,test
0,1,1191,test
1,1,2022,test
1,1,1192,test
1,1,1852,test
1,0,1772,test
0,0,1011,test
1,0,1263,test
0,0,1092,test
0,0,2270,test
0,1,1972,test
0,0,734,test
1,1,779,test
0,0,1864,test
0,0,2458,test
0,0,1302,test
0,0,874,test
0,0,2433,test
1,1,1395,test
1,1,2157,test
1,1,1526,test
1,1,1163,test
0,0,1553,test
0,0,2115,test
1,1,1200,test
0,0,2330,test
1,1,1206,test
0,1,1099,test
0,0,2372,test
1,1,1247,test
1,1,1532,test
1,1,2182,test
1,1,2217,test
1,1,1532,test
1,1,1684,test
1,0,1523,test
1,1,1463,test
1,1,2049,test
0,0,2696,test
0,1,2740,test
0,0,1456,test
1,1,1627,test
1,1,2923,test
0,0,2417,test
0,0,1416,test
1,1,3156,test
0,0,2476,test
1,1,1590,test
0,0,1614,test
0,0,2026,test
1,1,2621,test
0,0,2949,test
0,1,3071,test
1,1,2234,test
0,1,3201,test
0,0,1638,test
0,0,2612,test
0,0,1717,test
1,1,2913,test
1,1,2904,test
0,0,3253,test
0,1,2243,test
0,0,3397,test
0,0,3489,test
1,1,3298,test
0,0,3000,test
1,1,2441,test
1,1,2112,test
0,1,2822,test
1,1,3065,test
0,1,3229,test
1,0,2083,test
1,1,3165,test
0,0,2681,test
0,1,3734,test
0,0,3073,test
1,1,2400,test
1,1,2786,test
1,0,3079,test
1,0,3760,test
1,0,2649,test
1,1,2360,test
1,1,3629,test
0,0,3965,test
0,0,3765,test
0,0,2564,test
1,1,3480,test
0,0,3783,test
1,1,3811,test
1,1,2432,test
0,0,2808,test
0,0,3552,test
0,0,2690,test
1,1,2774,test
1,1,2470,test
0,0,3275,test
1,1,3584,test
0,0,4249,test
0,0,4130,test
1,1,3727,test
0,0,3550,test
0,0,2724,test
1,1,3547,test
1,1,3520,test
1,0,2992,test
0,0,3238,test
1,1,3380,test
0,0,3076,test
0,1,3304,test
0,0,3017,test
1,1,3460,test
1,1,3727,test
1,1,3271,test
1,0,3169,test
1,1,3805,test
1,1,3726,test
0,0,4455,test
1,1,3005,test
0,0,4416,test
0,0,4065,test
1,1,1064,test
0,0,777,test
0,0,236,test
0,0,620,test
1,1,802,test
0,0,254,test
1,1,378,test
1,1,1388,test
1,1,1396,test
0,0,1423,test
0,0,1419,test
0,0,472,test
0,0,592,test
1,1,417,test
1,1,249,test
1,1,1686,test
0,0,1039,test
0,0,926,test
1,0,1091,test
0,0,1390,test
0,0,845,test
1,1,2062,test
0,0,1958,test
0,1,1504,test
1,1,909,test
1,1,1601,test
1,1,1384,test
0,0,983,test
1,1,872,test
1,1,1167,test
0,0,1350,test
1,1,1676,test
0,0,1425,test
0,0,1612,test
1,0,1691,test
0,0,943,test
1,1,2204,test
1,1,1282,test
0,0,1405,test
0,0,2145,test
1,1,1634,test
1,1,1478,test
0,0,1881,test
0,1,1723,test
0,0,2236,test
1,1,2100,test
1,1,1127,test
1,1,2231,test
1,1,2430,test
0,0,1157,test
0,0,1349,test
1,1,2735,test
1,1,1005,test
1,1,1345,test
1,1,1874,test
1,1,2716,test
1,1,2160,test
1,1,1196,test
0,0,2215,test
1,1,1161,test
1,0,1972,test
0,0,2269,test
1,1,1664,test
1,1,3009,test
0,0,1907,test
0,0,1366,test
1,1,1687,test
0,1,2086,test
0,0,3087,test
0,0,2512,test
1,0,1662,test
0,0,2419,test
0,0,2119,test
1,1,2544,test
1,1,1784,test
0,0,3282,test
1,1,3084,test
0,0,1959,test
1,1,2949,test
0,0,3333,test
0,1,2131,test
1,0,2398,test
0,0,2607,test
0,0,1913,test
0,0,2915,test
1,1,2706,test
0,1,2295,test
1,0,3015,test
0,0,2166,test
1,1,2474,test
1,1,2770,test
0,0,2365,test
0,1,3403,test
0,0,2016,test
1,1,3309,test
0,0,2739,test
1,1,2616,test
1,1,2842,test
1,1,3259,test
0,0,2195,test
0,1,3182,test
0,0,3057,test
0,1,2621,test
0,0,2572,test
0,0,3957,test
1,1,2483,test
1,1,3822,test
1,1,2649,test
1,0,3663,test
1,1,3051,test
0,0,3845,test
0,0,3880,test
0,0,3263,test
0,0,2956,test
1,1,3827,test
1,1,2428,test
1,1,2659,test
0,0,3081,test
0,0,3516,test
0,0,3162,test
1,1,3155,test
0,1,2925,test
