real,prediction,index,split
3,3,1501,test
13,13,1850,test
19,14,373,test
9,22,3798,test
13,13,2590,test
17,22,2746,test
16,19,2434,test
20,20,4629,test
20,20,4775,test
20,20,5296,test
10,10,3066,test
13,13,4051,test
11,11,3768,test
3,3,4375,test
3,3,4459,test
19,19,4909,test
17,17,5658,test
22,11,5790,test
4,10,3995,test
13,13,6259,test
14,14,4627,test
11,11,6994,test
13,22,4770,test
11,15,4802,test
3,3,6458,test
19,19,3571,test
9,9,5933,test
13,13,6492,test
12,12,5221,test
7,7,7212,test
19,19,8085,test
3,3,4829,test
22,11,7513,test
4,20,6765,test
13,13,7316,test
13,13,5748,test
12,12,5519,test
22,3,6556,test
20,20,7375,test
3,3,6015,test
16,16,1620,test
3,3,541,test
3,3,1366,test
5,19,2960,test
5,5,1573,test
13,13,974,test
13,13,2605,test
3,3,4164,test
7,7,4972,test
20,20,3914,test
19,19,4614,test
19,19,2956,test
7,22,2768,test
14,14,2446,test
5,5,3722,test
3,3,5476,test
3,20,4344,test
11,19,5312,test
20,20,6249,test
22,8,5773,test
22,5,4326,test
11,11,7043,test
13,13,5522,test
10,10,4972,test
9,20,6547,test
5,5,4934,test
13,22,7628,test
20,20,7757,test
5,17,7893,test
3,3,7906,test
17,17,5141,test
20,20,7225,test
9,22,6364,test
9,9,5612,test
13,13,7474,test
14,22,7793,test
9,9,6524,test
16,3,8599,test
12,12,8936,test
13,13,6796,test
22,22,3573,test
19,19,3052,test
3,3,3397,test
13,13,2334,test
20,4,4274,test
5,5,1456,test
13,13,4759,test
20,20,4703,test
22,9,2429,test
20,22,3637,test
3,3,4637,test
16,19,3156,test
5,5,5313,test
7,7,2445,test
22,22,4537,test
13,13,2371,test
20,4,3410,test
20,4,5974,test
5,5,4342,test
3,3,4502,test
12,5,3941,test
20,20,4394,test
3,3,4994,test
22,22,3620,test
13,13,3769,test
3,8,3401,test
4,4,5000,test
5,22,4190,test
15,14,5316,test
22,18,4871,test
0,0,4180,test
13,13,6857,test
13,22,6015,test
17,17,4871,test
22,22,8054,test
3,3,5158,test
13,13,7243,test
3,12,7849,test
22,22,7642,test
20,20,5974,test
3,3,3398,test
3,3,564,test
11,11,2028,test
18,3,2827,test
20,20,3525,test
20,20,4352,test
7,8,1119,test
8,8,3877,test
13,13,1624,test
22,16,5265,test
7,19,3702,test
21,22,3777,test
19,3,2275,test
16,16,1993,test
22,22,3181,test
22,3,3759,test
7,7,4529,test
13,13,2777,test
9,9,5396,test
22,7,6538,test
3,3,5731,test
14,14,3095,test
3,3,5664,test
0,0,4995,test
20,20,4296,test
22,22,7307,test
19,19,7725,test
19,19,6129,test
3,3,7992,test
3,3,5122,test
22,22,4964,test
9,8,5173,test
7,7,8593,test
0,12,6420,test
0,0,5109,test
22,0,7372,test
19,19,5752,test
3,3,8273,test
20,20,6036,test
13,13,6539,test
19,19,294,test
20,20,803,test
3,3,1269,test
9,9,1633,test
10,10,768,test
6,6,3750,test
0,0,4142,test
12,12,1329,test
20,20,2606,test
20,20,5223,test
19,19,4042,test
13,13,3970,test
11,11,2706,test
10,10,5467,test
4,4,3771,test
13,13,2576,test
7,7,5254,test
13,13,5511,test
20,20,4880,test
20,20,4214,test
0,0,6315,test
13,13,5951,test
3,3,6597,test
17,17,6408,test
13,13,7242,test
17,17,6185,test
22,7,3976,test
15,13,5062,test
15,22,7691,test
19,6,8081,test
10,17,7941,test
22,12,4964,test
3,3,5521,test
4,4,6070,test
4,10,7133,test
3,3,8330,test
22,5,6835,test
14,14,5835,test
15,7,9457,test
19,19,9457,test
22,9,1342,test
3,9,624,test
3,9,637,test
0,5,567,test
11,11,1086,test
5,5,3380,test
10,10,3511,test
18,18,1346,test
22,4,3552,test
7,7,4974,test
13,13,1341,test
9,9,4902,test
4,0,2769,test
22,4,2590,test
13,13,5338,test
13,13,4501,test
4,4,5124,test
5,5,5009,test
22,22,6230,test
4,13,4674,test
0,0,2898,test
0,0,6046,test
3,3,5936,test
9,9,3993,test
19,19,5159,test
19,3,3928,test
13,13,7331,test
21,9,5342,test
4,3,7673,test
7,7,6321,test
12,12,7788,test
20,10,5989,test
13,22,6541,test
11,11,8022,test
19,3,7637,test
16,19,7103,test
3,3,6334,test
9,9,8741,test
3,3,7522,test
19,3,7027,test
19,19,436,test
5,5,4001,test
22,22,1838,test
9,13,1244,test
11,11,3997,test
0,0,3550,test
3,3,4710,test
20,20,3784,test
4,15,4376,test
19,3,3368,test
19,19,4968,test
4,4,3295,test
17,18,4352,test
20,20,4797,test
14,14,4258,test
10,13,4423,test
9,9,3202,test
11,11,3205,test
7,7,5713,test
4,4,5287,test
13,13,5471,test
20,22,6547,test
3,3,3482,test
17,17,4694,test
3,14,4065,test
15,22,6273,test
0,14,3947,test
20,20,6327,test
19,22,7794,test
0,0,6896,test
18,17,7489,test
16,16,7730,test
3,3,8196,test
2,0,5188,test
9,9,5702,test
12,12,6728,test
3,3,8506,test
3,3,9023,test
13,13,6288,test
4,4,5737,test
9,9,1475,test
7,20,1353,test
3,3,2481,test
15,15,2037,test
13,22,1334,test
19,19,3212,test
13,13,3261,test
19,19,2334,test
13,13,968,test
13,13,4255,test
10,10,4364,test
