real,prediction,index,split
9,9,319,test
11,19,2661,test
13,13,1934,test
0,0,540,test
3,3,1629,test
9,9,4128,test
9,22,2022,test
3,3,2327,test
18,18,3344,test
3,3,3059,test
20,20,5069,test
22,15,3895,test
11,11,1833,test
11,11,4403,test
3,3,5289,test
16,16,3609,test
5,5,3327,test
22,14,4959,test
9,9,4052,test
12,12,6127,test
13,13,6705,test
13,13,6429,test
2,2,6419,test
20,20,7058,test
3,3,5745,test
9,9,3721,test
22,8,7377,test
4,4,3988,test
3,22,6725,test
9,9,5005,test
9,1,8125,test
19,19,4551,test
15,7,8134,test
22,14,4793,test
1,1,5132,test
7,7,8519,test
22,7,6628,test
17,17,6481,test
18,22,7699,test
13,13,6558,test
4,4,7736,test
19,19,8517,test
4,4,9356,test
3,3,8867,test
20,20,9965,test
13,13,7917,test
19,9,7378,test
22,22,7856,test
0,22,8353,test
10,10,8590,test
4,9,7654,test
19,19,10313,test
12,12,8179,test
13,13,10936,test
9,9,10165,test
9,9,9289,test
3,3,8418,test
11,11,11995,test
14,22,10523,test
9,5,12374,test
20,20,11078,test
3,3,11768,test
17,17,9350,test
3,3,10796,test
18,18,13205,test
11,11,12555,test
20,20,10658,test
22,11,13074,test
22,16,11579,test
17,17,12566,test
3,15,11378,test
20,20,13467,test
14,22,12981,test
3,11,12043,test
0,7,13448,test
4,4,14072,test
3,4,11469,test
9,17,14820,test
13,13,12709,test
3,3,12282,test
22,13,15273,test
3,3,12459,test
3,3,14721,test
19,19,12027,test
3,3,13399,test
5,22,13160,test
0,0,3333,test
13,17,615,test
15,15,2229,test
17,17,834,test
13,13,2363,test
22,4,4489,test
13,13,1613,test
7,7,4804,test
19,19,1842,test
13,9,1532,test
22,3,3467,test
4,4,2883,test
9,9,2899,test
9,9,4082,test
15,22,1986,test
22,22,3346,test
22,17,4956,test
22,22,2803,test
3,3,6027,test
16,13,4459,test
6,6,6855,test
15,22,5274,test
22,8,5396,test
19,3,5230,test
19,19,5284,test
10,10,6004,test
19,19,4071,test
3,11,6697,test
10,10,6406,test
20,20,6360,test
0,12,4960,test
3,3,4896,test
21,19,5956,test
5,5,4396,test
0,0,4822,test
3,3,5800,test
9,9,6408,test
18,18,6888,test
3,3,6304,test
13,13,8587,test
3,19,5841,test
5,5,6660,test
20,20,5921,test
12,12,9852,test
13,13,8603,test
1,0,9481,test
11,11,8730,test
9,17,7539,test
3,3,8336,test
3,3,10514,test
4,4,8167,test
22,22,10757,test
3,3,9328,test
3,3,8102,test
17,17,11316,test
9,9,7725,test
22,9,9087,test
9,9,11598,test
22,9,9131,test
9,9,10395,test
22,13,11578,test
3,3,12047,test
22,22,11811,test
13,15,12370,test
1,19,9527,test
0,0,9491,test
4,4,9309,test
19,9,11632,test
13,13,11957,test
4,3,13173,test
17,17,10646,test
17,5,11201,test
22,20,11308,test
3,3,10517,test
11,11,13411,test
2,2,10919,test
17,17,11913,test
4,4,10531,test
20,10,13443,test
3,3,14646,test
19,19,12558,test
13,13,12335,test
9,10,15096,test
9,9,15016,test
5,5,14388,test
9,9,13952,test
3,22,3972,test
14,14,2004,test
15,10,4201,test
19,3,3929,test
3,3,3560,test
9,9,3639,test
20,22,2535,test
3,3,4302,test
0,0,1926,test
17,17,1775,test
16,16,3401,test
13,13,3816,test
3,3,3173,test
11,11,5529,test
11,13,3310,test
4,4,5657,test
22,13,4408,test
9,9,3873,test
1,1,5948,test
19,19,4341,test
3,3,5082,test
16,16,5101,test
22,22,7059,test
15,15,5139,test
17,17,6485,test
20,20,5126,test
10,8,7313,test
14,14,6546,test
3,3,4090,test
4,20,7510,test
3,3,4565,test
4,4,6831,test
11,11,5991,test
13,13,5033,test
9,22,6163,test
20,9,7066,test
20,20,9242,test
11,20,5860,test
19,7,6619,test
13,13,8656,test
14,14,8146,test
19,19,7509,test
13,13,7912,test
3,3,7568,test
5,5,7291,test
13,13,8577,test
22,22,7547,test
9,9,6869,test
3,3,9476,test
11,11,7172,test
15,7,8026,test
13,13,7486,test
22,5,8742,test
14,14,9033,test
0,22,11291,test
3,3,10863,test
14,14,11075,test
12,12,11070,test
9,9,12257,test
13,13,9166,test
9,9,11547,test
6,15,9720,test
22,3,11777,test
3,3,10123,test
3,3,12652,test
15,9,10782,test
3,3,10742,test
3,3,11242,test
20,20,11187,test
9,9,13586,test
3,3,11973,test
19,3,13769,test
0,0,10690,test
19,19,12625,test
3,22,13555,test
20,20,12176,test
19,19,12284,test
10,10,14026,test
9,9,13996,test
13,13,13925,test
22,5,14214,test
20,9,12622,test
6,9,14740,test
16,16,13262,test
13,13,13883,test
3,3,14020,test
10,10,3115,test
22,22,860,test
9,9,2489,test
13,13,2461,test
13,13,2321,test
17,17,2720,test
22,22,1687,test
3,3,2206,test
3,3,3825,test
3,3,4454,test
22,22,2340,test
3,3,3841,test
22,20,4855,test
20,20,2664,test
9,9,2741,test
22,7,5676,test
9,9,3450,test
22,9,2934,test
13,14,4907,test
9,9,3850,test
21,19,3857,test
20,4,6479,test
3,3,6593,test
7,22,3301,test
20,20,3395,test
3,3,5557,test
16,19,3927,test
13,13,5792,test
13,13,4932,test
4,19,4370,test
20,20,6641,test
9,15,5011,test
18,22,5422,test
9,9,6790,test
16,16,8186,test
11,11,6941,test
13,13,8145,test
13,22,6544,test
13,13,5805,test
19,19,7391,test
19,3,9058,test
19,19,8172,test
10,9,7560,test
3,3,8116,test
3,3,8537,test
22,22,9409,test
3,3,7444,test
13,13,9429,test
20,4,7104,test
15,14,6890,test
1,19,7366,test
22,3,7976,test
3,3,7554,test
3,6,9306,test
3,3,8925,test
5,3,8493,test
3,3,10538,test
4,4,11166,test
19,19,11517,test
9,9,9032,test
13,13,10590,test
13,13,10606,test
18,9,9683,test
13,0,10359,test
11,11,10200,test
22,9,11608,test
11,12,10475,test
20,20,10183,test
9,9,9968,test
19,17,12144,test
9,9,12868,test
13,13,10701,test
17,17,12357,test
20,9,11305,test
13,13,12356,test
13,13,11076,test
13,22,10444,test
17,17,13737,test
17,17,12432,test
5,7,11785,test
13,13,14481,test
5,5,14001,test
6,20,13743,test
3,3,12335,test
8,8,11517,test
12,12,14518,test
9,9,761,test
20,22,4045,test
7,22,4230,test
13,13,1204,test
13,13,2735,test
20,20,1197,test
3,3,1783,test
19,19,1985,test
3,3,3661,test
3,3,5289,test
14,14,3987,test
3,3,4688,test
22,22,5035,test
4,4,2659,test
22,9,5599,test
14,14,3500,test
22,13,4247,test
7,8,3404,test
20,0,5751,test
1,19,6349,test
20,20,3134,test
13,13,3379,test
19,19,6087,test
12,12,6615,test
0,0,5950,test
3,3,7186,test
10,10,4262,test
13,13,7256,test
8,22,5588,test
15,7,7914,test
