real,prediction,index,split
1,1,292,test
1,1,745,test
0,0,1071,test
1,1,1553,test
1,1,1930,test
1,1,2272,test
0,1,2690,test
0,0,3399,test
0,1,3938,test
1,1,4356,test
0,0,4852,test
1,0,5053,test
0,0,5580,test
0,0,5872,test
0,0,6409,test
0,0,6777,test
1,1,7224,test
1,1,7631,test
0,0,8168,test
1,1,8600,test
1,1,9085,test
1,1,9525,test
1,1,9980,test
1,1,10495,test
1,1,10813,test
1,1,11288,test
0,0,11803,test
0,0,12197,test
0,0,12977,test
0,0,13261,test
1,1,13950,test
0,0,223,test
1,1,478,test
1,0,1215,test
0,0,1262,test
0,0,1769,test
1,1,2278,test
0,0,2867,test
1,1,3172,test
0,1,3602,test
0,0,4268,test
1,1,4744,test
0,0,5098,test
1,1,5677,test
1,1,6619,test
0,0,6797,test
0,0,7221,test
1,1,7715,test
0,0,8119,test
0,0,8805,test
0,0,8949,test
1,1,9463,test
1,1,9950,test
1,1,10472,test
1,1,10819,test
0,0,11317,test
0,0,11822,test
0,0,12216,test
0,0,12709,test
1,1,12947,test
1,1,13521,test
1,1,13961,test
1,1,315,test
0,0,574,test
0,0,1244,test
0,1,1800,test
1,1,1990,test
1,1,2431,test
0,0,3175,test
1,1,3618,test
0,0,3929,test
1,1,4442,test
1,1,4715,test
0,0,5444,test
1,1,5830,test
1,0,6158,test
1,1,6588,test
0,0,7062,test
1,1,7664,test
0,0,7966,test
1,1,8543,test
1,1,8806,test
1,1,9390,test
0,0,9881,test
0,0,10313,test
1,1,10628,test
1,1,11143,test
1,1,11732,test
1,1,12385,test
1,1,12754,test
1,0,13174,test
0,1,13626,test
0,0,14322,test
0,1,110,test
1,1,474,test
1,1,975,test
0,0,1590,test
0,0,2107,test
1,1,2537,test
1,0,3128,test
0,0,3571,test
0,1,3910,test
1,1,4339,test
1,1,4650,test
0,1,5100,test
0,0,5741,test
0,0,6174,test
0,0,6698,test
1,1,6919,test
1,1,7354,test
0,0,7984,test
1,1,8249,test
1,1,8696,test
1,1,9284,test
0,0,9516,test
1,1,9983,test
1,0,10755,test
0,0,11036,test
1,1,11463,test
0,0,11915,test
0,0,12326,test
1,1,12628,test
1,1,13248,test
1,1,13584,test
1,1,153,test
1,1,679,test
0,0,893,test
0,0,1390,test
1,1,2058,test
1,1,2516,test
0,0,2886,test
1,1,3460,test
0,0,3602,test
1,1,4130,test
0,0,4732,test
0,0,5231,test
1,1,5766,test
0,0,6026,test
1,1,6552,test
1,1,7169,test
0,0,7287,test
0,0,7833,test
0,0,8295,test
0,0,8797,test
1,0,9077,test
0,0,9616,test
1,1,9738,test
1,1,10592,test
0,1,10822,test
1,1,11141,test
0,0,11763,test
1,1,12000,test
1,1,12626,test
1,1,13274,test
0,0,13404,test
1,1,260,test
1,1,466,test
0,0,1025,test
1,1,1396,test
1,1,1963,test
0,0,2617,test
1,1,3106,test
0,0,3671,test
1,1,4114,test
0,0,4496,test
1,1,4923,test
1,0,5460,test
0,0,5984,test
0,0,6461,test
0,0,6693,test
1,1,7227,test
1,1,7676,test
0,0,8023,test
1,1,8706,test
1,1,9073,test
0,0,9753,test
0,0,10292,test
0,0,10733,test
1,1,11144,test
0,0,11348,test
1,1,11743,test
0,0,12575,test
0,0,12964,test
0,0,13285,test
1,1,13650,test
1,1,14383,test
0,0,233,test
1,1,708,test
1,1,1149,test
1,1,1436,test
1,1,1891,test
0,0,2249,test
0,0,2787,test
1,1,3088,test
1,1,3804,test
0,0,4010,test
1,1,4506,test
1,1,5037,test
1,1,5432,test
0,1,5980,test
1,1,6684,test
1,1,7198,test
1,1,7602,test
0,0,8399,test
0,0,8879,test
1,1,9061,test
0,0,9637,test
1,1,10007,test
0,0,10471,test
0,1,10857,test
1,1,11536,test
0,0,12013,test
0,0,12171,test
0,0,12548,test
1,1,13113,test
0,0,13632,test
0,0,14123,test
0,0,301,test
1,1,496,test
1,1,1210,test
0,0,1532,test
0,0,1687,test
0,0,2313,test
1,0,2674,test
0,0,3276,test
0,0,3773,test
1,1,4186,test
1,1,4584,test
0,0,5289,test
1,1,5820,test
0,0,6147,test
0,0,6875,test
0,0,7098,test
1,1,7510,test
0,0,8001,test
0,0,8365,test
1,1,8875,test
0,0,9510,test
0,0,9927,test
0,0,10362,test
0,0,10873,test
1,0,11178,test
0,0,11760,test
0,0,12178,test
1,0,12530,test
1,1,13879,test
0,0,14338,test
0,0,14604,test
1,1,201,test
0,0,638,test
1,0,1089,test
1,1,1213,test
0,0,1804,test
0,0,2220,test
0,0,2871,test
1,1,3197,test
1,1,3738,test
1,1,3979,test
0,0,4598,test
1,1,4932,test
0,0,5392,test
0,0,5665,test
1,1,6255,test
1,1,6649,test
0,0,7150,test
0,0,7350,test
1,1,7960,test
0,0,8324,test
1,1,8736,test
1,1,9319,test
0,0,9839,test
0,0,10422,test
0,0,10789,test
1,1,11201,test
1,1,11790,test
0,0,12174,test
1,1,12900,test
1,1,13261,test
1,0,13688,test
1,1,3,test
1,1,643,test
1,1,1088,test
1,1,1335,test
1,1,1910,test
1,1,2338,test
1,1,2647,test
0,0,3094,test
0,0,3626,test
1,1,4155,test
1,1,4684,test
1,1,4862,test
1,1,5480,test
1,1,5744,test
0,0,6146,test
1,1,6592,test
0,0,7029,test
0,0,7698,test
1,1,8143,test
1,1,8582,test
1,1,8732,test
1,1,9270,test
1,1,9812,test
1,1,10223,test
0,0,10664,test
0,0,10986,test
1,1,11485,test
0,0,12122,test
0,0,12594,test
0,0,12925,test
0,1,13608,test
1,1,251,test
0,0,985,test
1,1,1497,test
0,0,1912,test
0,0,2316,test
1,1,3009,test
1,1,3364,test
1,1,3706,test
1,1,4354,test
1,1,4975,test
1,1,5334,test
1,1,5647,test
0,0,6094,test
0,0,6575,test
1,1,7099,test
0,0,7574,test
1,0,8099,test
0,0,8418,test
0,0,9007,test
0,0,9353,test
1,1,9884,test
1,1,10221,test
1,0,10805,test
1,1,11413,test
0,0,11929,test
0,0,143,validation
1,1,477,validation
0,1,886,validation
1,1,1278,validation
1,1,1877,validation
0,1,2326,validation
0,0,2866,validation
0,0,3387,validation
0,0,3692,validation
1,1,4234,validation
1,1,4564,validation
1,0,5060,validation
1,1,5565,validation
1,1,5964,validation
