real,prediction,index,split
0,0,928,test
1,1,1356,test
1,1,970,test
0,0,327,test
1,1,1838,test
1,1,1064,test
1,1,1908,test
1,1,807,test
1,1,1804,test
1,1,1984,test
0,0,810,test
1,1,690,test
1,1,1607,test
0,0,1420,test
1,1,1378,test
0,0,1825,test
0,0,1761,test
1,1,1737,test
0,0,1724,test
1,1,1864,test
0,1,1926,test
1,1,1013,test
1,1,1287,test
0,0,928,test
1,1,926,test
0,0,954,test
1,1,840,test
0,0,1231,test
0,0,1092,test
0,0,2250,test
1,1,1534,test
0,0,2007,test
1,1,1776,test
1,1,1664,test
1,1,1689,test
1,1,898,test
0,0,1095,test
1,1,1275,test
0,0,2361,test
0,0,1521,test
0,1,1117,test
0,1,1148,test
1,1,1137,test
0,0,1004,test
0,0,2626,test
1,1,2666,test
1,1,2055,test
0,0,1825,test
1,1,1346,test
0,0,2288,test
0,0,1636,test
1,1,2456,test
0,0,1966,test
0,0,2083,test
1,1,2307,test
1,1,2486,test
1,1,1600,test
1,1,1931,test
0,0,1190,test
1,1,2189,test
0,0,2220,test
1,1,1271,test
1,1,2690,test
0,0,2549,test
1,1,2961,test
0,0,2437,test
0,1,1754,test
0,0,2928,test
1,1,1584,test
0,0,2996,test
0,0,2945,test
0,0,2355,test
0,0,2914,test
0,0,2677,test
0,0,2031,test
1,1,2608,test
1,1,2204,test
0,0,2097,test
1,1,1841,test
0,0,2297,test
1,1,3042,test
0,1,1735,test
0,0,3063,test
0,1,2519,test
0,0,2932,test
1,1,2822,test
0,0,3084,test
0,0,2416,test
0,0,2180,test
1,1,2977,test
1,1,2094,test
0,0,3122,test
1,0,2557,test
0,0,1916,test
1,1,3506,test
1,1,2423,test
0,1,1958,test
0,0,2699,test
0,0,2756,test
1,1,2639,test
0,0,2545,test
0,0,3385,test
0,1,3069,test
0,0,3256,test
0,0,3413,test
0,0,3137,test
0,0,3512,test
0,0,2161,test
1,1,2733,test
1,1,3316,test
0,0,3537,test
1,1,3969,test
0,0,3200,test
0,1,3598,test
1,1,2369,test
0,0,3124,test
1,1,3792,test
0,0,2694,test
0,1,3897,test
0,0,3398,test
1,1,3163,test
0,1,2997,test
1,0,3794,test
0,0,3493,test
1,1,3696,test
0,0,4360,test
1,1,3807,test
0,0,4226,test
1,1,2982,test
1,1,2941,test
0,0,3335,test
1,1,3059,test
1,1,2815,test
1,1,3468,test
0,0,4320,test
1,1,3503,test
0,0,3867,test
