real,prediction,index,split
13,13,3343,test
13,15,3539,test
22,9,302,test
3,3,1776,test
6,6,4511,test
18,13,1707,test
13,20,3890,test
3,3,1296,test
5,22,4124,test
22,10,4261,test
20,20,3288,test
10,10,3006,test
3,3,4672,test
3,3,5068,test
20,20,4167,test
13,13,2591,test
22,9,3301,test
7,5,2736,test
22,22,4706,test
14,14,6158,test
20,20,4476,test
7,7,2686,test
3,12,4292,test
13,13,5732,test
3,16,5176,test
6,0,5582,test
10,20,4715,test
0,11,4380,test
5,3,5683,test
4,4,3916,test
3,13,7796,test
3,3,7691,test
3,3,5535,test
19,19,5371,test
3,3,7998,test
7,7,6775,test
22,22,7890,test
15,15,8334,test
19,19,5264,test
13,13,5136,test
3,3,5863,test
9,9,7563,test
7,7,8098,test
4,12,9525,test
3,3,9640,test
22,17,7735,test
19,19,8672,test
13,13,7503,test
3,4,9054,test
20,20,7804,test
15,15,6744,test
5,5,7144,test
20,20,7984,test
20,7,10175,test
13,13,7826,test
9,20,8805,test
4,16,8625,test
13,17,9306,test
20,9,11393,test
19,19,10097,test
3,3,9017,test
16,16,8519,test
9,13,8363,test
10,17,9367,test
19,7,9399,test
13,13,12299,test
3,3,11804,test
5,7,10954,test
9,9,13076,test
3,5,12141,test
9,9,9739,test
17,17,11021,test
13,13,10617,test
13,13,12509,test
5,5,14071,test
13,13,13105,test
11,11,11540,test
7,7,11573,test
22,22,12221,test
13,13,11512,test
13,13,14520,test
10,17,12776,test
18,22,11837,test
2,2,13655,test
11,11,2463,test
22,9,689,test
3,3,4435,test
9,9,2975,test
22,22,3517,test
20,17,3782,test
13,13,1062,test
9,9,3598,test
22,18,4651,test
13,13,4920,test
7,7,3005,test
17,17,2112,test
13,13,2558,test
5,5,4430,test
17,22,5897,test
6,6,2536,test
22,13,3099,test
22,9,5925,test
3,3,4274,test
13,13,3743,test
11,11,4443,test
13,13,6326,test
21,4,6276,test
3,19,5604,test
3,3,5066,test
11,11,5190,test
7,7,6729,test
7,7,7254,test
22,20,4302,test
22,13,4198,test
20,20,5419,test
4,20,7825,test
16,16,6756,test
10,10,4809,test
5,22,5895,test
0,0,5223,test
22,12,7353,test
13,13,6587,test
3,3,8746,test
16,14,7119,test
6,9,7263,test
10,17,7672,test
3,3,6717,test
22,3,6500,test
20,20,7746,test
11,11,6315,test
9,4,10430,test
17,11,8614,test
20,20,9159,test
22,20,10418,test
3,3,9078,test
5,5,8034,test
22,22,8415,test
20,20,9806,test
5,5,8616,test
17,16,10246,test
9,22,11218,test
5,5,11985,test
13,13,9880,test
3,18,8769,test
13,13,11407,test
22,22,10799,test
20,20,12123,test
9,9,11896,test
13,13,10252,test
13,13,10356,test
13,22,13272,test
17,17,10500,test
12,12,9789,test
20,20,11817,test
22,13,12731,test
9,9,11044,test
20,4,14069,test
11,11,11075,test
9,9,11043,test
13,13,10871,test
4,4,12397,test
22,13,11968,test
13,13,14198,test
16,16,13633,test
4,4,12885,test
12,12,12598,test
22,5,14878,test
22,20,13457,test
6,16,649,test
3,3,757,test
13,13,3136,test
20,20,2003,test
20,20,3539,test
7,7,2442,test
3,3,2879,test
3,3,4765,test
10,10,4764,test
13,13,3257,test
9,9,3235,test
17,22,3481,test
20,20,4998,test
22,7,1989,test
1,2,2859,test
15,14,2145,test
12,12,4929,test
14,3,5932,test
22,16,5803,test
13,13,6126,test
18,3,4778,test
13,18,4984,test
17,17,6656,test
13,13,3863,test
16,16,5715,test
22,20,6415,test
13,22,3805,test
18,22,6060,test
17,17,6754,test
20,20,7583,test
20,20,6976,test
13,13,7564,test
22,22,5434,test
1,19,7677,test
13,13,6665,test
22,9,8622,test
12,12,8163,test
19,19,6011,test
9,9,7793,test
22,3,8123,test
22,22,8225,test
13,13,8114,test
3,12,7236,test
20,20,8684,test
20,20,6761,test
14,7,8370,test
13,13,7184,test
17,14,8331,test
3,3,10316,test
7,13,8795,test
20,20,7924,test
