real,prediction,index,split
1,1,830,test
0,0,1569,test
0,0,161,test
1,1,1404,test
1,1,76,test
0,0,763,test
0,0,753,test
1,1,117,test
0,0,472,test
0,0,1724,test
1,1,1310,test
1,1,854,test
0,0,1563,test
1,1,925,test
1,1,1968,test
1,1,1466,test
1,1,1148,test
0,0,1539,test
1,1,698,test
0,0,1608,test
1,1,1548,test
0,0,1677,test
0,0,2096,test
0,0,1900,test
1,1,1269,test
0,1,599,test
0,0,587,test
1,1,1111,test
0,0,2133,test
0,0,1272,test
0,0,905,test
0,0,2310,test
0,0,2032,test
0,1,1161,test
1,1,2356,test
1,1,2302,test
1,1,2364,test
1,1,1187,test
1,1,2264,test
1,1,1234,test
1,0,1679,test
0,0,1075,test
1,1,1336,test
0,0,1772,test
1,0,2096,test
1,1,363,test
1,1,1025,test
1,1,117,test
1,1,1093,test
1,1,1331,test
1,1,928,test
1,1,1086,test
0,0,1090,test
0,0,1712,test
1,1,1192,test
1,1,2014,test
1,1,1827,test
0,0,682,test
0,0,1830,test
1,0,1789,test
1,0,754,test
0,1,874,test
1,1,1100,test
1,1,1769,test
1,1,1756,test
0,0,1969,test
1,0,1142,test
1,1,1085,test
0,0,1182,test
0,0,1494,test
1,1,2203,test
1,1,2034,test
1,1,2041,test
0,0,1241,test
1,0,2219,test
1,1,1309,test
0,0,1626,test
0,0,1549,test
1,1,1764,test
1,1,2238,test
1,1,1361,test
1,1,1062,test
1,1,847,test
0,0,1449,test
1,1,2631,test
1,1,1691,test
1,1,2120,test
1,0,2550,test
1,0,1670,test
1,1,2042,test
0,0,910,test
1,1,468,test
1,1,1607,test
0,0,155,test
0,0,997,test
1,1,276,test
1,1,936,test
1,1,968,test
0,0,1112,test
0,0,1443,test
0,0,1855,test
0,0,302,test
0,0,1651,test
1,1,609,test
1,1,1700,test
0,0,2157,test
1,1,998,test
0,0,936,test
1,1,1087,test
0,0,2159,test
1,1,1529,test
0,1,822,test
1,1,1579,test
0,0,2042,test
1,1,1318,test
1,1,1897,test
1,1,1439,test
1,1,2243,test
1,0,1179,test
0,0,1621,test
1,1,1231,test
0,0,685,test
1,1,860,test
0,0,1946,test
0,0,1650,test
0,0,1458,test
0,0,2566,test
1,1,1142,test
0,0,1965,test
1,1,1251,test
1,1,1449,test
0,0,1257,test
0,0,976,test
1,1,2348,test
1,1,2675,test
1,1,701,test
0,0,773,test
0,0,555,test
0,0,1461,test
0,0,1388,test
1,1,609,test
0,0,1428,test
0,0,966,test
1,1,274,test
0,0,1291,test
0,0,2001,test
0,0,1079,test
1,1,1271,test
0,1,1373,test
1,1,1607,test
1,1,498,test
0,0,1599,test
1,1,513,test
0,0,976,test
0,0,1814,test
0,0,1646,test
1,1,796,test
1,1,599,test
1,1,2172,test
0,0,2060,test
0,0,1740,test
1,1,2128,test
0,0,979,test
1,1,835,test
1,1,1494,test
0,0,2239,test
0,1,1580,test
1,1,2269,test
0,1,1702,test
0,0,1591,test
0,0,972,test
0,0,2351,test
1,1,867,test
0,0,1325,test
0,0,2489,test
1,1,2101,test
0,0,1965,test
1,1,2303,test
0,0,1850,test
0,0,2642,test
1,1,1595,test
0,1,410,test
1,1,1467,test
1,1,401,test
0,0,380,test
0,0,350,test
0,0,228,test
0,0,1587,test
1,1,1357,test
1,1,1461,test
1,1,266,test
0,0,1712,test
1,1,282,test
1,1,812,test
1,1,1466,test
1,1,822,test
0,0,1591,test
1,1,1503,test
1,1,699,test
0,0,1453,test
1,1,508,test
1,1,1083,test
0,0,1440,test
1,1,1949,test
0,0,1395,test
1,1,2067,test
1,1,1620,test
0,0,1169,test
1,1,1831,test
1,1,795,test
0,0,1773,test
0,0,1923,test
1,1,1580,test
0,1,1933,test
1,0,2311,test
0,0,1099,test
0,0,949,test
1,1,1086,test
1,0,1998,test
1,0,2026,test
0,0,993,test
0,0,1058,test
1,1,1948,test
1,1,1469,test
0,0,1915,test
0,0,746,test
1,1,743,test
0,0,1621,test
0,0,324,test
0,0,1334,test
1,1,1535,test
0,0,473,test
1,1,1099,test
1,1,340,test
0,0,691,test
0,0,388,test
0,0,468,test
0,0,1756,test
0,0,869,test
0,0,1008,test
1,1,2077,test
0,0,1344,test
1,1,1158,test
1,1,632,test
0,0,827,test
1,1,1804,test
1,1,2114,test
1,1,637,test
1,1,1318,test
0,0,1720,test
0,0,2183,test
0,0,1029,test
0,0,1326,test
0,0,2035,test
0,0,1376,test
1,1,2048,test
1,1,1395,test
0,0,1472,test
0,0,1879,test
0,0,1704,test
1,1,1183,test
