real,prediction,index,split
1,1,883,test
0,0,572,test
1,1,260,test
1,0,621,test
0,1,119,test
1,1,1423,test
0,0,1445,test
1,1,1511,test
0,0,1232,test
0,0,668,test
1,1,1681,test
1,0,1334,test
0,0,1400,test
0,0,822,test
1,1,867,test
1,1,628,test
1,1,2119,test
0,0,1722,test
1,1,1450,test
1,1,1003,test
1,1,982,test
1,1,1341,test
1,1,874,test
1,1,837,test
1,1,680,test
1,1,1290,test
1,1,1320,test
0,0,2018,test
0,0,1270,test
1,1,1706,test
1,1,2269,test
1,1,2172,test
1,1,1398,test
0,0,1375,test
0,0,2108,test
0,0,2362,test
0,1,2187,test
0,0,874,test
0,0,2243,test
1,1,2315,test
1,0,2069,test
1,1,1090,test
1,0,1042,test
0,0,2571,test
1,0,1647,test
1,1,987,test
0,0,2194,test
0,1,1839,test
1,1,2331,test
0,0,1992,test
1,1,1902,test
0,0,2808,test
0,0,2149,test
0,0,2258,test
0,0,2109,test
1,1,1603,test
1,1,2131,test
1,1,2002,test
1,1,2822,test
1,1,1633,test
1,1,2141,test
0,0,1580,test
1,1,1891,test
0,0,1969,test
0,0,2081,test
1,0,2544,test
0,0,2082,test
1,1,2680,test
1,1,3082,test
0,1,2882,test
0,0,2004,test
0,0,1577,test
0,1,1626,test
0,0,2499,test
1,1,2688,test
0,0,2655,test
0,0,2260,test
1,1,1948,test
0,0,1754,test
1,1,2345,test
0,0,3220,test
0,0,3334,test
1,1,3220,test
1,0,2590,test
1,1,3221,test
1,1,3513,test
1,1,2923,test
0,0,3049,test
1,0,2667,test
1,1,3526,test
0,0,1905,test
0,0,3278,test
1,1,3293,test
1,1,3040,test
1,1,2017,test
0,0,3464,test
1,1,3230,test
0,0,3621,test
1,1,3097,test
1,1,2490,test
0,0,3385,test
0,0,3161,test
0,1,3356,test
0,0,3368,test
1,0,2820,test
0,0,3007,test
1,1,3373,test
1,1,3285,test
0,0,3684,test
1,1,3249,test
1,1,3155,test
1,1,2349,test
