real,prediction,index,split
1,1,321,test
0,0,734,test
0,0,993,test
1,1,1383,test
0,0,2055,test
0,0,2449,test
1,1,2783,test
0,0,3503,test
0,0,3837,test
0,0,4267,test
0,0,4598,test
1,1,5405,test
0,1,5844,test
1,1,6137,test
0,0,6645,test
0,0,6912,test
0,0,7441,test
0,0,7843,test
0,0,8023,test
0,0,8621,test
0,0,9066,test
1,1,9656,test
1,1,9890,test
0,0,10450,test
1,1,10857,test
0,0,11381,test
1,1,11741,test
1,1,12098,test
1,1,12613,test
1,1,13314,test
0,0,13768,test
1,1,207,test
1,1,770,test
1,1,1202,test
0,0,1694,test
0,0,2009,test
1,1,2467,test
1,1,2772,test
0,0,3323,test
1,1,3783,test
0,0,4371,test
0,0,4771,test
0,0,5146,test
1,1,5564,test
1,1,6134,test
0,1,6576,test
1,1,7168,test
0,0,7669,test
1,1,8125,test
1,1,8400,test
1,1,9085,test
0,0,9534,test
1,1,10041,test
0,0,10421,test
0,0,10877,test
0,0,11313,test
0,0,11780,test
1,1,12381,test
1,0,12844,test
1,1,13476,test
1,1,13726,test
0,0,14243,test
1,1,285,test
0,0,595,test
0,1,824,test
0,0,1338,test
0,1,1931,test
0,0,2126,test
1,1,2809,test
0,0,3192,test
1,0,3456,test
1,1,4026,test
0,0,4450,test
1,0,5073,test
1,1,5454,test
0,1,5735,test
1,1,6347,test
0,0,7232,test
0,0,7476,test
0,0,8160,test
0,0,8614,test
1,1,8820,test
0,0,9381,test
1,1,9843,test
1,0,10411,test
1,1,10947,test
1,1,11203,test
1,0,11707,test
1,1,11978,test
1,1,12515,test
0,0,13362,test
0,0,13826,test
0,1,14233,test
1,1,89,test
1,1,769,test
0,0,1148,test
0,0,1645,test
1,1,2063,test
0,0,2878,test
0,1,3279,test
1,1,3669,test
0,0,4295,test
1,1,4916,test
1,1,5349,test
1,1,5725,test
1,1,6348,test
1,1,6695,test
0,0,7031,test
1,1,7481,test
0,0,7905,test
0,0,8501,test
0,0,8950,test
1,1,9307,test
1,1,9667,test
0,0,10195,test
0,0,10520,test
0,1,10975,test
0,0,11546,test
1,1,11699,test
1,1,12370,test
1,1,12646,test
1,1,13165,test
0,0,13508,test
0,0,14241,test
1,1,177,test
0,0,517,test
0,0,846,test
1,1,1210,test
1,1,1719,test
1,1,2153,test
1,1,2428,test
0,0,2857,test
1,1,3374,test
1,1,4096,test
1,1,4598,test
0,0,4825,test
0,0,5163,test
1,1,5771,test
0,0,6164,test
1,1,6626,test
1,1,7044,test
1,0,7325,test
1,1,7656,test
0,0,8385,test
1,1,8747,test
0,0,9107,test
0,0,9711,test
0,0,10148,test
1,1,10721,test
1,1,10886,test
1,1,11449,test
1,1,11957,test
0,0,12344,test
0,0,12612,test
1,1,12919,test
1,1,334,test
1,1,666,test
0,0,906,test
1,1,1275,test
0,0,1894,test
1,1,2308,test
1,1,2946,test
0,0,3292,test
0,0,3844,test
1,1,4248,test
1,1,4555,test
1,1,5190,test
0,1,5511,test
1,1,6030,test
0,0,6555,test
0,0,7111,test
0,0,7614,test
0,0,8144,test
0,0,8473,test
1,1,8940,test
0,0,9449,test
1,1,9836,test
0,0,10401,test
1,1,11085,test
1,1,11271,test
0,0,11938,test
0,0,12301,test
0,0,12665,test
1,1,13162,test
1,1,13735,test
0,0,13874,test
1,1,235,test
1,1,618,test
1,1,1079,test
0,0,1609,test
1,1,2023,test
1,1,2560,test
1,1,3091,test
0,0,3436,test
0,0,3954,test
0,0,4420,test
1,1,4641,test
1,1,5323,test
1,0,5697,test
1,1,6154,test
1,1,6434,test
1,1,7056,test
0,0,7572,test
0,1,7911,test
0,0,8500,test
0,0,9036,test
1,1,9262,test
1,1,9936,test
0,0,10329,test
0,0,10773,test
1,1,11150,test
1,1,11725,test
0,0,12272,test
1,1,12852,test
0,0,13386,test
1,1,13636,test
0,0,14268,test
0,0,250,test
0,0,790,test
0,0,895,test
1,1,1717,test
0,0,1921,test
1,1,2429,test
1,1,2674,test
1,1,3167,test
1,1,3823,test
0,0,4191,test
0,0,4509,test
1,1,5082,test
0,0,5690,test
0,0,5971,test
0,0,6297,test
1,1,6959,test
0,0,7463,test
1,1,7935,test
0,0,8367,test
0,0,8733,test
1,1,9149,test
1,1,9641,test
0,0,9937,test
1,1,10546,test
1,1,10922,test
1,1,11529,test
1,0,11977,test
1,1,12592,test
0,1,12982,test
1,1,13364,test
0,0,13825,test
1,1,218,test
1,1,800,test
0,0,1038,test
1,1,1727,test
0,0,2090,test
