real,prediction,index,split
0,0,1678,test
1,1,508,test
0,0,123,test
0,0,539,test
1,1,462,test
1,0,197,test
1,1,161,test
0,0,1822,test
0,0,1710,test
1,1,1562,test
0,0,1134,test
0,1,1484,test
1,1,1525,test
0,0,875,test
0,0,1761,test
0,0,1463,test
1,1,1652,test
0,0,1247,test
1,1,842,test
0,0,1813,test
1,1,1438,test
1,1,2189,test
0,0,2184,test
1,1,1447,test
0,0,853,test
0,0,614,test
1,1,2121,test
1,1,1229,test
1,1,1681,test
0,0,2261,test
1,1,2372,test
0,0,762,test
0,0,2195,test
0,0,2203,test
1,1,1019,test
0,0,1888,test
1,1,918,test
0,0,1629,test
1,1,2582,test
1,1,1978,test
1,1,1123,test
0,0,1266,test
1,1,1140,test
0,1,1952,test
0,0,1778,test
1,1,1586,test
1,1,2182,test
1,1,1873,test
0,0,2094,test
0,0,2313,test
1,1,2446,test
0,0,1305,test
1,1,1689,test
1,1,2458,test
1,1,2245,test
1,0,3035,test
0,0,2187,test
0,0,2681,test
0,1,2326,test
0,1,2384,test
0,0,1429,test
0,1,1533,test
0,0,2964,test
1,1,2712,test
0,0,3201,test
1,1,1661,test
0,0,1485,test
0,0,1516,test
0,0,2607,test
1,1,1722,test
0,0,2333,test
0,0,2069,test
1,1,2972,test
0,0,3127,test
0,0,3454,test
1,1,2614,test
0,0,2845,test
1,1,2729,test
0,0,2156,test
0,0,3345,test
0,0,1931,test
1,1,1954,test
1,0,3173,test
0,0,2356,test
0,0,2902,test
0,0,2985,test
0,0,2050,test
1,1,2256,test
1,1,2901,test
1,0,3173,test
1,1,2865,test
0,0,2464,test
1,1,3686,test
1,1,2692,test
0,0,2699,test
0,0,2725,test
0,0,2707,test
1,1,3574,test
0,0,2375,test
1,0,3422,test
1,1,3235,test
0,0,2853,test
1,1,3751,test
0,0,2611,test
1,1,3578,test
1,1,3113,test
1,1,3373,test
1,1,4061,test
1,0,4035,test
1,1,3023,test
0,0,4050,test
1,1,3908,test
1,0,3589,test
1,1,3962,test
1,1,3073,test
0,0,2915,test
1,0,3155,test
0,0,3003,test
1,1,3815,test
1,0,2911,test
0,0,2699,test
0,0,4119,test
1,1,3813,test
0,1,3418,test
0,0,2706,test
1,1,3913,test
1,1,3603,test
1,1,3687,test
1,0,2911,test
1,1,3418,test
1,0,4159,test
0,0,4244,test
0,0,3261,test
0,0,4387,test
1,1,3181,test
0,0,4041,test
0,1,3319,test
0,0,3471,test
1,1,3534,test
1,1,4665,test
1,0,4330,test
1,1,4475,test
0,1,4729,test
0,1,4603,test
1,1,4847,test
0,0,4645,test
1,1,4511,test
0,0,777,test
1,1,1500,test
0,0,1657,test
1,1,952,test
0,0,1422,test
1,1,1263,test
1,1,882,test
0,0,763,test
0,0,1238,test
