real,prediction,index,split
1,1,3095,test
0,0,84,test
0,0,3015,test
0,0,1912,test
1,1,2781,test
0,0,2418,test
1,1,149,test
1,1,1539,test
0,0,2389,test
1,1,1679,test
0,0,1473,test
0,0,3032,test
1,1,2076,test
1,1,1901,test
1,1,1638,test
0,0,2708,test
0,0,2874,test
0,0,1563,test
1,1,481,test
1,1,2511,test
1,1,1726,test
1,1,2573,test
1,1,3629,test
1,0,1595,test
0,0,781,test
1,1,1373,test
1,0,2171,test
0,0,2838,test
1,1,4044,test
1,0,1988,test
0,0,3433,test
0,0,1499,test
0,0,2608,test
0,0,3415,test
0,0,4043,test
0,0,1727,test
0,0,1135,test
1,1,1838,test
1,1,2385,test
0,0,1799,test
1,1,3192,test
1,1,2695,test
1,1,4339,test
1,1,3010,test
1,1,3038,test
1,1,1029,test
0,1,3878,test
1,1,1491,test
0,0,1865,test
1,1,2398,test
0,0,1976,test
1,1,1467,test
0,0,4231,test
0,0,1746,test
0,0,4808,test
1,1,4823,test
0,0,4597,test
0,0,1342,test
0,0,3230,test
1,1,1373,test
1,1,2982,test
0,0,1706,test
0,1,2690,test
1,1,4224,test
0,0,3474,test
1,1,2678,test
0,0,1813,test
0,0,1861,test
0,0,2083,test
0,0,2804,test
1,1,3881,test
1,1,2608,test
1,1,3642,test
0,0,3126,test
0,0,2914,test
1,1,1913,test
0,0,4176,test
0,0,4539,test
0,0,2714,test
1,1,2401,test
1,1,3645,test
0,0,3568,test
1,1,3395,test
0,0,4410,test
0,0,3313,test
1,1,4379,test
0,0,4965,test
1,1,3028,test
0,0,4692,test
1,1,3346,test
1,1,3267,test
0,0,3412,test
0,0,3547,test
0,0,4894,test
1,0,4485,test
0,0,4059,test
1,1,4970,test
0,0,4257,test
0,0,5383,test
0,0,2357,test
1,1,5149,test
1,1,4644,test
1,1,3105,test
1,0,5172,test
1,0,5492,test
0,0,3609,test
0,0,4453,test
1,1,3401,test
0,0,2011,test
1,1,3225,test
1,0,490,test
1,1,3147,test
1,1,2712,test
1,1,558,test
0,0,2021,test
0,0,573,test
0,0,685,test
1,1,3325,test
1,1,580,test
