real,prediction,index,split
0,0,1709,test
2,2,2345,test
2,2,1084,test
2,2,919,test
0,0,1828,test
2,2,3447,test
2,2,2221,test
2,2,3181,test
2,2,3509,test
6,6,2976,test
2,2,3043,test
0,0,2407,test
0,0,3633,test
0,0,2812,test
2,2,2900,test
2,2,2473,test
0,0,2973,test
2,2,3925,test
2,2,3460,test
2,2,3786,test
1,1,3289,test
2,2,4889,test
0,0,3680,test
5,5,2977,test
0,0,3912,test
2,2,3823,test
2,2,4654,test
5,5,3594,test
2,2,5369,test
6,6,5799,test
2,2,6013,test
2,2,6106,test
0,0,5333,test
2,2,5788,test
0,0,6454,test
0,0,5897,test
0,0,5929,test
7,7,6445,test
2,2,5568,test
0,0,7003,test
1,1,5651,test
5,5,6944,test
6,6,5863,test
2,2,6146,test
2,2,5953,test
5,5,6459,test
0,2,6958,test
0,0,7341,test
0,0,7538,test
2,2,8149,test
1,1,7408,test
2,2,6657,test
2,2,7456,test
2,2,6940,test
2,2,8272,test
2,2,9006,test
2,2,7066,test
1,1,7017,test
2,2,8622,test
2,2,7464,test
0,0,7404,test
1,1,7647,test
0,0,8625,test
0,0,8577,test
0,0,8365,test
0,0,8988,test
7,7,8998,test
2,2,9749,test
0,0,8672,test
0,0,9057,test
1,1,9919,test
0,0,11193,test
7,7,11217,test
0,0,9655,test
5,5,10077,test
0,0,10889,test
0,0,11820,test
2,2,11621,test
5,5,11053,test
0,2,11774,test
4,4,11031,test
7,7,11221,test
2,2,12570,test
0,0,12742,test
2,2,11431,test
2,2,13458,test
2,2,12517,test
0,0,12434,test
0,2,13889,test
0,0,13107,test
2,2,13765,test
0,0,12280,test
5,5,12428,test
1,1,13047,test
2,2,14765,test
0,0,14112,test
1,1,13194,test
2,2,13788,test
2,2,13814,test
0,0,15078,test
0,0,14818,test
2,2,14098,test
2,2,15327,test
2,2,13731,test
2,2,14949,test
1,1,15733,test
0,0,14338,test
6,1,16326,test
2,2,16359,test
2,2,14700,test
4,4,16520,test
2,2,16729,test
0,0,15192,test
2,2,17342,test
2,2,17257,test
2,2,16842,test
2,2,17413,test
2,2,15717,test
2,2,15989,test
