real,prediction,index,split
0,0,133,test
1,1,1394,test
1,1,2324,test
1,1,3523,test
1,1,4602,test
1,1,5537,test
0,0,6843,test
0,0,7779,test
1,1,9062,test
1,1,9777,test
0,0,11068,test
1,1,12061,test
1,1,13308,test
0,0,14139,test
1,1,15217,test
0,0,16167,test
0,0,17070,test
1,1,18066,test
1,1,19641,test
1,1,20947,test
1,1,22315,test
1,1,23177,test
0,0,24413,test
1,1,25260,test
1,1,26541,test
0,0,27438,test
0,0,28596,test
0,0,29302,test
0,0,30279,test
0,0,31387,test
1,1,32476,test
0,0,33550,test
1,1,34552,test
1,1,35329,test
0,0,36681,test
1,1,37653,test
1,1,38450,test
0,0,39623,test
1,0,40760,test
0,0,42067,test
1,1,43037,test
1,1,44142,test
1,1,300,test
1,1,983,test
1,1,2409,test
0,0,3634,test
1,1,4627,test
1,1,6138,test
0,0,6901,test
1,1,8220,test
1,1,9016,test
0,0,10402,test
1,1,11429,test
0,0,12376,test
0,0,13460,test
0,0,14745,test
1,1,15633,test
1,1,16966,test
0,0,17631,test
1,1,18611,test
1,0,19738,test
1,0,21150,test
0,0,22305,test
0,0,23291,test
0,0,24771,test
1,1,25724,test
1,1,26998,test
1,1,29139,test
0,0,30187,test
1,1,31347,test
1,1,32303,test
1,1,33334,test
1,1,34174,test
0,0,35287,test
1,0,36556,test
0,0,37232,test
0,0,38410,test
1,1,39780,test
0,0,41030,test
0,0,42383,test
0,0,43513,test
0,0,44449,test
1,1,45119,test
1,1,46380,test
0,0,166,test
1,1,1299,test
1,1,2252,test
1,1,3530,test
0,0,4595,test
0,0,5444,test
1,1,6358,test
0,0,7459,test
1,1,8504,test
1,1,9341,test
0,0,10706,test
1,1,12003,test
1,1,13614,test
1,1,14649,test
1,1,15903,test
0,0,17006,test
1,1,18139,test
1,1,19101,test
0,0,20114,test
1,1,21382,test
0,1,22432,test
0,0,23635,test
0,0,24727,test
1,1,25800,test
0,0,26652,test
1,1,27810,test
1,1,28693,test
1,1,29675,test
0,0,30841,test
1,1,31923,test
1,0,33040,test
0,0,33986,test
1,1,34977,test
0,0,36271,test
1,1,37044,test
1,1,37865,test
1,0,38922,test
0,0,39723,test
0,0,40911,test
0,0,42143,test
0,0,43407,test
0,0,44173,test
0,0,257,test
1,1,1140,test
1,1,2172,test
1,1,3234,test
1,1,4190,test
1,1,5129,test
0,0,6161,test
1,1,6983,test
0,0,8269,test
1,1,9279,test
0,0,10131,test
1,1,11304,test
1,1,12388,test
1,1,13363,test
