real,prediction,index,split
0,0,263,test
1,0,841,test
0,0,1272,test
0,0,1480,test
0,0,2132,test
1,0,2628,test
0,0,3373,test
0,0,3689,test
0,0,4199,test
1,1,4717,test
1,1,5314,test
1,1,5761,test
1,1,6156,test
1,1,6431,test
1,1,6981,test
0,0,7652,test
0,0,8113,test
0,0,8513,test
1,1,9152,test
1,1,9337,test
0,0,9963,test
1,1,10462,test
1,1,11069,test
0,0,11592,test
1,0,12216,test
0,0,12643,test
0,0,13316,test
0,0,13596,test
1,0,14288,test
1,1,14663,test
1,1,15296,test
1,1,15913,test
0,0,16238,test
0,0,16764,test
1,1,16970,test
1,1,17627,test
0,0,18052,test
0,0,18576,test
0,0,19114,test
0,0,19725,test
0,0,20020,test
0,0,19,test
1,1,758,test
0,0,1213,test
1,1,1576,test
0,0,2280,test
1,1,2561,test
0,0,3210,test
1,0,3657,test
0,0,4194,test
1,1,4545,test
0,0,5087,test
1,1,5788,test
1,0,6338,test
0,0,6744,test
1,1,7192,test
1,0,7832,test
0,0,8377,test
0,0,8772,test
0,1,9331,test
1,1,9830,test
1,1,10256,test
1,1,10940,test
0,0,11535,test
0,0,11680,test
1,0,12332,test
1,1,12870,test
0,0,13345,test
0,0,13970,test
0,0,14371,test
1,1,14891,test
1,1,15440,test
0,0,15838,test
0,0,16553,test
0,0,17107,test
1,1,17687,test
0,0,18142,test
1,1,18400,test
1,1,19025,test
0,0,19626,test
0,0,20240,test
0,0,20847,test
1,1,265,test
1,1,603,test
1,1,1296,test
1,1,1718,test
1,0,2206,test
0,0,3217,test
1,1,3471,test
0,0,3902,test
0,0,4413,test
1,0,5060,test
1,1,5491,test
0,0,6201,test
1,1,6523,test
1,1,7380,test
1,0,7921,test
0,0,8223,test
1,1,8678,test
0,0,9046,test
1,0,9499,test
0,0,10094,test
1,1,10508,test
0,0,11161,test
0,0,11712,test
0,0,12321,test
0,0,12628,test
1,0,13212,test
0,0,13865,test
1,1,14173,test
0,0,14901,test
1,1,15397,test
1,0,15880,test
0,0,16433,test
0,0,17029,test
1,0,17656,test
0,0,18040,test
0,0,18595,test
1,0,18871,test
0,0,20288,test
1,0,20592,test
0,0,21123,test
0,0,21616,test
0,0,199,test
1,1,616,test
1,0,1188,test
0,0,1668,test
0,0,2412,test
0,0,2868,test
1,1,3608,test
1,1,3984,test
1,1,4584,test
1,1,4965,test
0,0,5632,test
1,1,6081,test
1,1,6781,test
0,0,7330,test
1,1,7755,test
1,1,8300,test
1,1,8992,test
1,0,9202,test
1,1,9932,test
0,0,10432,test
1,1,10983,test
1,1,11521,test
0,0,11745,test
1,1,12450,test
0,0,13003,test
1,0,13295,test
0,0,13932,test
1,1,14415,test
0,0,14831,test
0,0,15322,test
1,1,15824,test
1,1,16247,test
0,0,16715,test
1,1,17199,test
0,0,17683,test
0,0,18166,test
1,1,18688,test
0,0,19368,test
1,1,19833,test
1,1,20642,test
1,0,20984,test
1,1,297,test
0,0,659,test
1,1,927,test
0,0,1705,test
0,0,1930,test
0,0,2714,test
0,0,3105,test
0,0,3497,test
1,0,4235,test
1,1,4375,test
0,0,5135,test
0,0,5491,test
0,0,6150,test
1,0,6597,test
1,1,7157,test
0,0,7584,test
0,0,8183,test
1,1,8679,test
1,1,9122,test
1,0,9831,test
0,0,10179,test
0,0,10578,test
1,1,11257,test
0,0,11815,test
1,0,12363,test
1,0,12733,test
0,0,13040,test
0,0,13721,test
1,1,14056,test
0,0,14591,test
1,0,15104,test
1,0,15556,test
1,0,16070,test
0,0,16503,test
0,0,16972,test
0,0,17489,test
1,1,17840,test
1,1,18436,test
0,0,18954,test
1,1,19352,test
1,1,19932,test
1,1,293,test
0,0,707,test
0,0,1051,test
0,0,1527,test
1,1,2127,test
1,1,2589,test
1,0,2970,test
0,0,3797,test
1,0,4084,test
0,0,4784,test
0,0,5270,test
0,0,5747,test
1,1,6216,test
0,0,6859,test
0,0,7451,test
1,1,8101,test
1,1,8597,test
1,1,9265,test
1,1,9732,test
0,0,10291,test
1,0,10591,test
1,1,11206,test
1,1,11600,test
1,0,12224,test
1,1,12710,test
0,0,13070,test
0,0,13697,test
0,0,14330,test
1,1,14889,test
1,1,15058,test
0,0,15854,test
1,0,16231,test
0,0,16682,test
0,0,17303,test
0,0,17618,test
1,1,18365,test
1,1,18635,test
0,0,19321,test
0,0,19712,test
1,1,20297,test
1,1,20958,test
1,1,145,test
0,0,644,test
0,0,1152,test
0,0,1808,test
0,0,2173,test
0,0,2736,test
1,1,3415,test
1,1,3941,test
1,1,4557,test
1,0,4878,test
1,1,5286,test
1,1,5961,test
1,0,6435,test
1,1,6793,test
1,1,7524,test
1,1,7849,test
1,1,8260,test
0,0,8696,test
0,0,9512,test
1,1,9831,test
0,0,10273,test
1,0,10845,test
0,0,11281,test
0,0,11462,test
0,0,12236,test
1,1,12745,test
0,0,13353,test
1,0,13849,test
1,0,14141,test
0,0,14765,test
1,1,15532,test
0,0,15917,test
