real,prediction,index,split
1,1,1365,test
1,1,522,test
1,1,433,test
1,1,181,test
1,1,156,test
0,0,1540,test
0,0,722,test
0,0,1613,test
1,1,1258,test
0,0,909,test
0,0,1868,test
1,1,1965,test
1,1,1191,test
0,0,756,test
1,1,795,test
1,1,1741,test
0,0,972,test
1,1,1979,test
1,1,1158,test
0,0,1923,test
1,1,1250,test
1,1,1146,test
0,0,1723,test
0,0,2006,test
0,0,2065,test
1,1,1547,test
1,0,736,test
0,0,1042,test
0,0,1642,test
1,1,1886,test
0,0,2281,test
1,1,2050,test
1,1,2004,test
1,1,2118,test
0,0,1830,test
0,0,1095,test
0,0,1089,test
0,0,1331,test
0,0,1872,test
1,1,2556,test
1,1,1133,test
1,1,1837,test
1,1,881,test
0,0,1898,test
0,0,1520,test
0,0,2529,test
0,0,1808,test
1,1,2145,test
1,1,1629,test
0,0,2071,test
1,1,1471,test
1,1,2300,test
0,0,1517,test
0,0,1085,test
1,1,1684,test
0,0,2266,test
1,1,2659,test
1,1,2671,test
1,1,1924,test
0,0,1798,test
0,0,2153,test
0,0,1352,test
0,0,1523,test
1,1,2628,test
0,0,1482,test
1,1,2411,test
1,1,1761,test
0,1,2377,test
1,1,3163,test
0,0,3141,test
1,1,2904,test
0,0,3248,test
1,1,1682,test
1,0,2336,test
1,0,2252,test
1,1,2080,test
0,0,3293,test
1,1,2380,test
0,0,3496,test
1,1,3275,test
1,1,3481,test
1,1,2875,test
0,0,3519,test
0,0,2503,test
1,1,2128,test
0,0,3096,test
0,0,2886,test
1,1,2077,test
0,0,3686,test
1,1,2749,test
0,0,2684,test
1,0,3409,test
1,0,2042,test
1,1,3867,test
0,0,3865,test
0,0,3196,test
0,0,2854,test
1,1,3262,test
1,1,3960,test
0,0,3279,test
0,0,2703,test
0,0,3950,test
1,1,2528,test
0,0,3382,test
1,0,4080,test
0,0,3637,test
1,0,2555,test
0,0,4194,test
1,1,2439,test
1,1,2563,test
1,1,2747,test
0,0,2782,test
0,0,3207,test
0,0,3680,test
0,0,3864,test
0,0,3152,test
1,1,4307,test
1,1,3581,test
1,1,4039,test
1,1,3786,test
0,0,4139,test
0,0,3253,test
0,0,4104,test
1,1,4016,test
0,0,4502,test
0,0,3981,test
0,0,3457,test
1,1,3747,test
1,1,4714,test
1,1,3410,test
1,1,3532,test
1,1,3879,test
0,0,3862,test
1,1,3291,test
0,0,4066,test
0,0,4207,test
0,0,4301,test
1,1,4799,test
1,1,4059,test
1,0,3630,test
1,0,4353,test
1,1,4553,test
0,0,3468,test
0,1,4957,test
1,1,4911,test
1,1,3885,test
0,0,4842,test
0,0,3518,test
0,0,4467,test
0,0,4576,test
0,0,5124,test
0,1,4887,test
0,0,4056,test
1,0,4481,test
0,0,4408,test
0,0,5196,test
1,1,4371,test
1,1,4695,test
0,0,5162,test
0,0,4587,test
1,1,3715,test
1,1,4864,test
0,0,4657,test
1,1,4004,test
0,0,4774,test
0,0,4453,test
1,1,3790,test
0,0,3922,test
0,0,4048,test
1,1,4309,test
1,1,5645,test
1,1,5370,test
0,0,4414,test
0,0,4023,test
0,0,5304,test
1,1,5545,test
1,1,4288,test
1,1,4261,test
0,0,4100,test
0,0,5457,test
1,1,4996,test
0,0,4769,test
0,0,5363,test
1,1,4535,test
0,0,5844,test
1,1,5871,test
1,1,4501,test
0,0,6019,test
1,1,5704,test
0,0,5058,test
0,0,4443,test
1,1,4937,test
0,0,4410,test
0,0,5286,test
0,0,6186,test
1,1,5940,test
1,1,5943,test
0,0,6314,test
0,0,6052,test
1,1,5514,test
0,0,5493,test
1,1,4979,test
0,0,4868,test
1,1,88,test
1,1,745,test
0,0,53,test
1,1,638,test
1,1,949,test
1,1,808,test
0,0,1028,test
1,1,1914,test
1,1,1617,test
1,1,290,test
0,0,918,test
1,1,832,test
1,1,1553,test
1,1,905,test
0,0,919,test
0,0,1537,test
0,0,430,test
0,0,1734,test
0,0,2050,test
