real,prediction,index,split
13,22,2561,test
22,20,4050,test
13,13,2128,test
22,22,2072,test
16,5,2137,test
22,22,1606,test
20,20,2683,test
16,16,1577,test
3,11,1597,test
11,11,4673,test
13,14,3794,test
16,16,4225,test
20,14,3146,test
20,20,4655,test
3,16,4881,test
17,11,3655,test
18,18,5055,test
10,10,2322,test
3,6,4207,test
12,12,6010,test
9,22,4155,test
3,3,3037,test
7,0,4300,test
9,9,5200,test
15,15,6650,test
15,22,5694,test
22,20,5699,test
19,20,5662,test
22,18,6818,test
13,20,3459,test
0,0,4389,test
13,13,6723,test
15,7,4878,test
16,4,6441,test
9,20,5488,test
21,12,5076,test
20,20,4614,test
22,3,6147,test
15,9,8372,test
3,3,5337,test
16,16,7844,test
3,17,6266,test
5,17,5781,test
20,20,7204,test
22,20,6952,test
20,9,8366,test
5,5,8222,test
19,19,9126,test
3,3,10022,test
4,4,6739,test
22,9,7582,test
3,3,8640,test
0,0,7013,test
9,14,9663,test
13,13,9777,test
11,11,11223,test
4,6,7965,test
17,17,9959,test
8,8,9286,test
20,20,10988,test
13,13,8389,test
14,20,10146,test
13,13,11124,test
19,19,12070,test
3,12,9009,test
5,5,12282,test
3,3,10916,test
17,0,12223,test
17,11,11061,test
14,12,12522,test
3,7,9996,test
6,0,11935,test
22,19,13478,test
9,9,12825,test
20,20,13233,test
13,5,11849,test
5,3,11263,test
20,20,12924,test
10,10,12007,test
13,13,12081,test
9,4,12940,test
8,8,12472,test
17,17,14187,test
3,14,11932,test
13,13,12348,test
7,7,12040,test
5,5,902,test
9,0,1744,test
22,3,3959,test
7,0,3329,test
13,17,2079,test
5,5,4550,test
19,19,2763,test
3,3,2849,test
20,20,2526,test
11,11,4642,test
6,17,2102,test
7,7,4159,test
12,12,4641,test
11,3,1845,test
4,4,3746,test
9,9,2131,test
9,17,2599,test
11,11,2466,test
22,22,5910,test
4,4,4586,test
19,14,5756,test
22,22,5780,test
5,5,4238,test
7,7,4097,test
13,13,6792,test
17,17,4369,test
13,13,6249,test
9,0,4081,test
9,9,3655,test
17,17,4813,test
3,3,4072,test
17,17,3958,test
3,3,6372,test
19,19,7409,test
17,17,8044,test
22,11,6792,test
20,20,5221,test
22,12,5172,test
12,12,6506,test
22,22,4770,test
20,22,8839,test
22,11,7715,test
19,22,9258,test
4,4,8302,test
12,14,5540,test
15,5,5839,test
13,13,6099,test
14,14,8643,test
8,22,10033,test
9,20,7949,test
13,13,8403,test
9,9,9446,test
5,5,10660,test
12,12,9736,test
13,13,10330,test
14,22,7491,test
3,19,10906,test
9,3,11555,test
9,9,9555,test
7,13,11405,test
3,3,9063,test
22,22,12088,test
13,13,10341,test
13,13,11188,test
13,14,10979,test
13,13,10369,test
22,9,10739,test
20,20,9326,test
9,16,10356,test
2,2,9316,test
9,22,9799,test
9,9,13263,test
9,9,10217,test
14,22,12421,test
13,13,12592,test
10,10,12835,test
12,12,11860,test
22,7,10302,test
20,9,12170,test
4,22,13688,test
11,5,12916,test
22,9,11275,test
17,17,11861,test
5,5,15161,test
11,3,12579,test
3,3,15431,test
8,8,2578,test
20,20,2339,test
22,10,1972,test
22,7,650,test
16,16,2089,test
7,7,2617,test
19,1,1705,test
5,5,1403,test
3,22,1880,test
19,14,4244,test
17,20,2912,test
3,3,4590,test
9,20,3165,test
16,16,2526,test
19,3,3613,test
22,13,4105,test
9,8,3770,test
16,16,2970,test
4,4,4359,test
4,4,2322,test
13,13,5200,test
19,19,6329,test
15,7,5096,test
15,14,3030,test
3,5,7042,test
13,13,6099,test
20,20,6585,test
3,3,3851,test
1,19,3757,test
18,22,5014,test
13,13,7657,test
19,4,5793,test
19,19,5755,test
5,5,5198,test
3,3,6606,test
12,12,8377,test
7,7,6825,test
14,14,6047,test
9,14,5929,test
22,9,9008,test
13,13,7371,test
22,3,6816,test
20,20,6685,test
17,17,7571,test
18,17,7313,test
3,20,8852,test
5,14,6563,test
3,3,6723,test
1,19,7578,test
18,14,10011,test
20,22,8300,test
22,18,8897,test
3,3,9299,test
22,3,10639,test
9,9,9054,test
13,13,10271,test
19,1,8804,test
20,16,10443,test
3,3,10934,test
17,17,11628,test
0,0,8205,test
19,0,12067,test
5,5,11469,test
18,14,12215,test
3,3,12556,test
1,19,12264,test
3,3,12062,test
9,20,11164,test
19,1,9624,test
9,9,9668,test
14,3,11754,test
14,14,11654,test
12,12,11350,test
9,9,10190,test
3,3,13805,test
4,20,13802,test
0,0,12005,test
1,9,13537,test
9,20,13150,test
7,7,10999,test
11,11,14059,test
5,5,14654,test
7,7,11843,test
11,11,12732,test
20,20,13623,test
3,3,15458,test
11,11,1981,test
17,17,566,test
3,3,3843,test
16,20,3716,test
3,3,467,test
3,3,4620,test
3,3,3091,test
22,3,1258,test
9,9,3404,test
0,16,1246,test
12,22,4958,test
22,3,2488,test
15,22,3268,test
22,20,4272,test
16,14,3286,test
3,3,4271,test
11,11,2375,test
5,5,4735,test
19,19,4659,test
3,3,5448,test
19,19,2832,test
16,10,5898,test
22,3,5623,test
17,17,5628,test
7,7,6031,test
3,6,6461,test
12,0,7224,test
22,0,6033,test
22,22,6617,test
20,20,6753,test
8,8,7085,test
22,8,7563,test
3,0,7950,test
19,19,5382,test
2,0,4635,test
9,10,8665,test
9,9,7363,test
16,22,5154,test
17,17,5513,test
3,22,6396,test
4,4,5399,test
4,0,8013,test
14,10,8134,test
22,3,5970,test
19,19,8803,test
17,17,5995,test
17,17,8062,test
20,20,6493,test
0,0,8127,test
9,20,8132,test
17,17,8382,test
3,19,8179,test
20,4,7090,test
6,10,7677,test
11,11,8266,test
20,20,9421,test
22,20,10340,test
13,13,9181,test
13,12,7915,test
9,9,9271,test
5,5,11179,test
9,9,9255,test
3,3,10477,test
