real,prediction,index,split
0,0,712,test
1,1,3352,test
1,1,168,test
1,1,2221,test
0,0,1731,test
1,1,3180,test
1,1,1678,test
1,1,3711,test
1,0,3096,test
0,0,2128,test
0,0,2052,test
0,0,1520,test
1,1,2541,test
0,0,3286,test
1,1,1034,test
0,0,1381,test
1,1,1817,test
1,1,907,test
0,0,1355,test
1,0,603,test
1,1,3323,test
0,1,3339,test
0,0,1321,test
0,0,3123,test
0,0,2632,test
0,0,1551,test
1,1,1040,test
1,1,2505,test
1,1,998,test
0,0,3768,test
0,0,3334,test
0,0,2479,test
1,0,1541,test
0,0,1015,test
1,1,3463,test
0,0,2338,test
0,0,1129,test
0,0,2493,test
1,1,2597,test
0,0,2723,test
1,1,4347,test
0,0,3569,test
1,1,1859,test
1,1,2918,test
1,1,4053,test
1,0,2892,test
0,0,3250,test
1,1,1706,test
1,1,4370,test
0,0,1304,test
0,0,1156,test
1,1,3054,test
0,0,3064,test
1,0,1709,test
0,0,1259,test
1,0,1235,test
0,0,1492,test
1,0,4366,test
1,1,2530,test
1,1,2233,test
0,0,2594,test
0,0,3678,test
1,1,3070,test
0,0,2186,test
1,0,3476,test
1,1,3473,test
1,1,3857,test
1,1,4301,test
1,1,4988,test
1,1,4292,test
0,0,1705,test
0,0,3137,test
1,0,2226,test
0,1,4811,test
0,0,3320,test
1,1,3227,test
0,0,3653,test
1,0,1550,test
0,0,1996,test
0,0,241,test
0,0,2980,test
0,0,711,test
1,1,1755,test
0,0,2834,test
0,0,559,test
1,1,2892,test
1,0,1592,test
1,1,1596,test
0,0,1297,test
0,0,3024,test
1,1,3223,test
0,0,3674,test
1,1,3559,test
0,0,1000,test
1,1,1045,test
1,1,1563,test
1,1,3256,test
0,0,698,test
1,1,1474,test
1,1,2000,test
1,0,3628,test
0,0,3388,test
0,0,652,test
0,0,2635,test
1,0,2198,test
1,1,1946,test
0,0,1820,test
0,0,2579,test
0,0,2762,test
1,1,3665,test
0,0,3014,test
0,0,3929,test
1,1,2168,test
1,0,1160,test
1,1,3147,test
0,0,2407,test
0,0,3034,test
0,0,3037,test
1,1,1290,test
1,1,3777,test
1,1,1901,test
1,1,4411,test
1,1,4152,test
1,1,3313,test
0,0,3302,test
0,0,1803,test
0,0,3239,test
1,0,4217,test
1,1,1910,test
0,0,3636,test
0,0,2536,test
0,1,2688,test
0,0,1806,test
1,1,4331,test
1,1,2811,test
1,1,3335,test
1,1,3681,test
0,1,3441,test
0,0,4302,test
0,0,4396,test
0,0,3893,test
1,1,3995,test
0,0,3534,test
0,0,1977,test
0,0,4287,test
0,0,4590,test
1,1,2963,test
0,1,2269,test
1,0,2518,test
0,0,2481,test
1,0,4971,test
1,1,3634,test
0,0,2319,test
1,1,5323,test
0,0,3000,test
1,1,2288,test
0,0,1286,test
0,0,3574,test
1,1,769,test
1,0,3592,test
0,0,906,test
0,0,3642,test
1,1,1030,test
0,0,3263,test
0,0,1346,test
1,0,3025,test
1,1,2747,test
0,0,2732,test
0,0,1678,test
1,0,1945,test
0,0,2164,test
0,0,2593,test
0,0,2793,test
1,1,2077,test
0,0,1792,test
0,0,3017,test
0,0,768,test
1,0,3149,test
0,0,2944,test
0,0,1289,test
0,0,1493,test
0,0,2448,test
0,0,3493,test
0,0,1664,test
0,0,1402,test
1,1,973,test
1,1,3040,test
1,0,3279,test
0,0,2050,test
0,0,2310,test
1,1,3956,test
0,0,3522,test
0,0,2899,test
0,0,3080,test
0,0,3207,test
1,1,3778,test
1,1,2387,test
0,0,1199,test
1,1,1518,test
1,1,2307,test
0,0,1426,test
0,0,4591,test
0,0,1422,test
0,0,1768,test
1,1,3109,test
0,1,1209,test
1,1,3334,test
1,1,1348,test
0,0,2962,test
0,0,4107,test
1,0,3791,test
0,0,3970,test
1,0,3846,test
0,0,3756,test
1,1,3413,test
0,0,4019,test
1,1,3786,test
1,0,3454,test
1,1,4547,test
1,1,4941,test
1,1,1836,test
1,1,2705,test
1,1,5035,test
0,0,4023,test
0,0,3093,test
1,1,3015,test
1,1,2477,test
1,1,3448,test
0,0,2617,test
1,1,2096,test
1,0,2303,test
0,1,2105,test
0,0,3470,test
1,1,551,test
0,0,2021,test
0,0,592,test
1,1,2789,test
0,0,1200,test
0,0,339,test
0,0,2587,test
1,1,3105,test
1,1,3346,test
0,0,2792,test
1,1,2994,test
1,1,570,test
0,0,3883,test
0,0,3749,test
0,0,2765,test
0,0,2682,test
1,1,3025,test
1,1,1435,test
0,0,1300,test
1,1,3301,test
1,1,2727,test
0,0,2537,test
1,1,1989,test
1,0,2605,test
0,0,3615,test
1,1,1621,test
1,1,3457,test
0,0,774,test
0,0,2442,test
1,1,2184,test
0,0,2072,test
1,1,3353,test
1,1,3832,test
0,0,4028,test
0,0,1316,test
1,1,2751,test
0,0,3588,test
0,0,2285,test
0,0,2665,test
1,1,2046,test
1,0,3184,test
0,0,4304,test
1,1,4522,test
0,0,1521,test
1,0,2690,test
1,0,4187,test
1,1,1290,test
0,0,1455,test
1,0,4637,test
0,0,3656,test
1,1,3269,test
1,1,1606,test
0,1,4616,test
0,0,3260,test
1,0,2666,test
1,1,2201,test
1,1,4775,test
0,0,3111,test
0,1,1844,test
1,1,3057,test
0,0,1744,test
0,0,3589,test
1,1,4192,test
1,1,1985,test
1,1,1914,test
0,0,2236,test
0,0,3555,test
1,1,1648,test
1,1,4278,test
1,1,2831,test
0,0,2360,test
0,0,3585,test
1,1,3467,test
1,1,5301,test
0,0,3453,test
1,1,839,test
0,0,3266,test
0,0,2549,test
1,1,3001,test
1,0,1654,test
1,1,1390,test
1,0,621,test
0,0,2355,test
0,0,1559,test
1,1,3604,test
1,1,2167,test
0,0,2583,test
0,1,2212,test
1,0,2564,test
0,0,1524,test
1,1,1808,test
1,1,488,test
1,1,553,test
0,1,1202,test
1,1,1114,test
0,0,1597,test
1,1,2899,test
1,0,3066,test
1,1,937,test
0,0,3570,test
1,0,2129,test
0,0,2616,test
1,1,1163,test
1,0,1224,test
1,0,3954,test
0,0,2026,test
1,0,3812,test
0,1,1375,test
0,0,2765,test
0,0,3938,test
0,0,2792,test
1,1,3616,test
1,1,3445,test
1,1,909,test
0,0,2640,test
0,0,2044,test
1,1,2596,test
0,0,3602,test
1,1,3971,test
1,1,1602,test
1,1,3970,test
0,0,1487,test
1,1,3527,test
0,0,2469,test
1,1,2457,test
1,1,2750,test
0,0,3673,test
1,1,4173,test
0,0,1683,test
0,0,3747,test
0,0,2331,test
0,0,3278,test
0,0,4411,test
0,0,1900,test
0,0,3227,test
1,1,4149,test
1,1,4284,test
0,0,3999,test
0,0,4801,test
0,0,2441,test
0,0,2072,test
1,1,4135,test
1,1,3272,test
1,1,2337,test
1,1,2340,test
1,1,2801,test
1,1,1534,test
1,1,3399,test
1,1,2359,test
1,1,4377,test
1,1,2152,test
0,0,4965,test
1,1,679,test
1,1,2513,test
0,0,3553,test
1,1,3532,test
0,0,682,test
0,1,1479,test
1,1,2318,test
1,1,1091,test
1,1,931,test
1,1,2960,test
1,1,2375,test
0,0,819,test
1,1,970,test
0,0,1557,test
0,0,3831,test
1,0,3669,test
1,1,2697,test
1,1,1932,test
1,0,1972,test
0,0,2145,test
0,0,1000,test
1,0,2300,test
1,1,2316,test
0,0,2761,test
0,0,1635,test
0,0,1722,test
1,1,3096,test
0,1,4156,test
1,1,2101,test
1,0,3274,test
0,0,1949,test
0,0,2405,test
1,0,2709,test
1,1,3333,test
1,1,3210,test
1,1,1595,test
1,1,3968,test
1,1,3457,test
0,0,1270,test
0,0,3962,test
0,0,1835,test
1,1,3642,test
0,0,1721,test
0,0,4447,test
0,0,1943,test
0,0,3213,test
1,1,1425,test
0,0,1980,test
0,0,2074,test
1,1,1661,test
1,1,1784,test
1,1,2136,test
1,1,4731,test
1,1,4794,test
0,0,3020,test
0,0,4081,test
0,0,2612,test
1,1,2576,test
0,0,2769,test
1,1,2222,test
0,0,2237,test
1,1,2507,test
0,0,4382,test
0,0,4372,test
0,0,3370,test
1,1,5048,test
1,1,3011,test
0,0,3322,test
1,1,3343,test
0,0,1942,test
0,0,4029,test
1,1,3046,test
1,1,5145,test
0,0,3633,test
1,1,2614,test
1,1,2874,test
0,0,2598,test
0,0,2220,test
0,0,3464,test
0,0,3010,test
0,0,626,test
1,0,1200,test
0,0,742,test
0,1,2983,test
0,0,2181,test
1,1,3608,test
1,1,3160,test
1,1,532,test
0,0,1207,test
1,1,3357,test
1,1,586,test
0,0,1788,test
1,1,3020,test
0,0,2131,test
1,1,522,test
0,0,2244,test
1,1,3629,test
1,0,3537,test
0,0,2732,test
1,0,2923,test
0,0,1867,test
1,1,1509,test
0,0,3097,test
0,0,1112,test
1,1,3763,test
1,1,665,test
0,0,1205,test
1,1,3447,test
1,1,2524,test
0,0,960,test
0,0,1765,test
1,1,1664,test
1,1,2992,test
1,1,2587,test
1,0,2303,test
1,1,2629,test
1,1,3057,test
1,1,1194,test
1,0,3011,test
1,1,3301,test
0,0,3504,test
0,0,2094,test
1,1,3464,test
0,0,3961,test
0,1,2140,test
0,0,2882,test
0,0,1276,test
0,0,2236,test
0,0,2705,test
0,0,3772,test
1,1,3230,test
0,0,4251,test
0,0,4457,test
1,1,2095,test
0,0,3693,test
0,0,3041,test
0,0,4723,test
0,0,3468,test
0,0,4255,test
0,0,3002,test
1,0,4630,test
0,0,2740,test
1,1,1979,test
0,0,2242,test
0,0,4170,test
0,0,3644,test
0,0,1838,test
0,0,3721,test
0,0,2116,test
1,0,3060,test
0,0,2183,test
0,0,4697,test
0,0,3483,test
0,0,2458,test
0,0,1462,test
1,1,2378,test
1,0,3508,test
1,0,2900,test
1,1,581,test
1,1,2736,test
1,1,3582,test
1,0,1793,test
0,0,3644,test
0,0,1559,test
1,1,3699,test
0,0,2596,test
1,1,2904,test
1,1,1364,test
1,1,578,test
0,0,1918,test
1,1,2771,test
1,1,2013,test
0,0,2735,test
0,0,1263,test
1,0,1129,test
1,0,1395,test
1,1,1501,test
0,0,4051,test
1,0,3346,test
0,0,1998,test
1,1,1620,test
0,0,947,test
1,1,2792,test
0,0,3845,test
1,1,3586,test
1,1,2937,test
1,1,2003,test
1,1,3046,test
1,1,4068,test
0,0,1826,test
0,0,2999,test
1,1,3185,test
0,0,1096,test
0,0,2614,test
1,1,3764,test
0,0,4438,test
1,0,1821,test
0,0,3067,test
1,1,3327,test
1,1,2232,test
0,1,2596,test
1,1,2530,test
0,0,2962,test
1,1,4664,test
1,1,3160,test
1,1,1904,test
1,1,3118,test
1,0,1891,test
1,1,2039,test
1,1,2114,test
1,1,2205,test
0,0,3225,test
1,1,3855,test
1,1,1853,test
0,0,4846,test
0,0,3811,test
0,0,2434,test
0,0,3344,test
0,0,4745,test
0,0,1741,test
0,1,1934,test
1,1,1716,test
1,0,3084,test
1,1,2538,test
0,0,3589,test
0,0,1658,test
1,0,1676,test
0,1,2778,test
0,0,3399,test
0,0,2863,test
0,0,2657,test
0,0,2848,test
0,0,250,test
1,1,314,test
1,1,2713,test
0,0,351,test
0,0,1828,test
0,0,862,test
1,1,1716,test
0,0,2200,test
1,1,2424,test
0,0,455,test
0,0,562,test
1,1,3589,test
1,1,1184,test
0,0,1884,test
0,0,3348,test
0,0,3427,test
0,0,1112,test
0,0,2874,test
1,1,715,test
1,1,577,test
0,0,2170,test
0,0,3755,test
0,0,3696,test
1,1,842,test
0,0,3278,test
1,1,1610,test
0,0,3774,test
0,0,4018,test
0,0,2427,test
0,0,3457,test
1,1,1640,test
1,1,3231,test
0,0,1638,test
1,1,4364,test
1,1,885,test
1,1,2451,test
1,1,2635,test
1,1,2118,test
0,0,3656,test
0,1,1799,test
1,1,3947,test
1,1,2423,test
1,1,3631,test
0,0,2201,test
0,0,4573,test
0,0,4485,test
1,0,4137,test
1,1,1749,test
1,1,3040,test
1,1,1838,test
1,1,4228,test
0,0,2671,test
0,0,2608,test
0,0,1956,test
1,1,1382,test
1,1,4602,test
1,1,3605,test
1,1,4310,test
1,1,4695,test
1,0,4718,test
1,1,3840,test
1,1,2328,test
1,0,2415,test
0,0,4564,test
1,1,4161,test
0,0,2390,test
1,1,4662,test
1,1,2124,test
0,0,2598,test
1,1,4789,test
1,1,4118,test
0,0,4333,test
1,1,3065,test
1,1,2983,test
0,0,2102,test
0,0,4947,test
1,1,2122,test
1,0,161,test
1,1,1374,test
0,0,123,test
0,0,2855,test
0,0,3675,test
0,0,744,test
1,1,2701,test
0,0,2560,test
0,0,2389,test
1,1,1472,test
0,1,497,test
0,0,3644,test
0,1,1727,test
0,0,2724,test
0,0,1101,test
1,0,2937,test
0,0,530,test
1,0,1849,test
1,0,683,test
1,1,1753,test
1,0,3165,test
1,1,1483,test
0,0,2145,test
1,1,2126,test
0,0,3433,test
0,0,657,test
0,0,969,test
0,0,2458,test
1,1,3408,test
1,0,2325,test
1,1,4130,test
0,1,2121,test
1,1,2015,test
1,1,2166,test
1,1,3953,test
0,0,2870,test
0,0,3750,test
0,0,3464,test
0,0,4395,test
1,1,2784,test
0,0,4086,test
1,1,4323,test
1,1,3774,test
0,0,3437,test
