real,prediction,index,split
0,0,1287,test
2,2,1268,test
2,2,1288,test
2,2,2013,test
2,2,480,test
0,0,438,test
2,2,877,test
0,0,955,test
0,0,671,test
6,6,557,test
2,2,2320,test
2,2,2054,test
2,2,1720,test
2,2,2594,test
0,0,2470,test
2,2,2246,test
2,2,1375,test
4,4,1020,test
5,5,1092,test
2,2,2909,test
0,0,1901,test
5,5,2104,test
0,0,1766,test
2,2,3021,test
0,0,2604,test
5,5,3444,test
0,0,1901,test
2,2,2436,test
4,4,2651,test
2,2,1779,test
2,2,2630,test
0,0,2143,test
2,2,3394,test
0,0,2665,test
0,0,2346,test
1,1,3988,test
2,2,3624,test
0,0,3349,test
0,0,2738,test
2,2,2225,test
0,0,4313,test
2,2,4341,test
0,0,4048,test
2,2,2642,test
1,1,2533,test
0,0,3536,test
2,2,2565,test
0,0,3162,test
2,2,3791,test
2,2,4666,test
4,4,4369,test
0,0,4013,test
2,2,3605,test
0,0,3091,test
0,0,2840,test
2,2,3309,test
2,2,3241,test
7,7,4657,test
2,2,3321,test
0,0,3675,test
4,4,3885,test
1,1,3576,test
2,2,3664,test
0,0,5430,test
5,5,4208,test
2,2,5616,test
2,2,3764,test
0,0,4150,test
2,2,3788,test
4,4,4066,test
0,0,5051,test
0,0,5080,test
2,2,5150,test
1,1,5459,test
4,4,5323,test
2,2,4938,test
0,0,5575,test
2,2,5724,test
2,2,4762,test
0,0,5610,test
2,2,4951,test
2,2,5951,test
2,2,5149,test
2,2,6356,test
0,0,4923,test
1,1,5518,test
2,2,6060,test
5,5,5719,test
2,2,5481,test
0,0,6045,test
0,0,6574,test
0,0,6854,test
7,7,6072,test
7,7,6312,test
2,2,7828,test
2,2,6041,test
4,4,6067,test
0,0,7861,test
2,2,7054,test
2,2,6058,test
2,2,7024,test
0,0,7423,test
0,0,7737,test
0,0,7648,test
2,2,7809,test
0,0,8289,test
2,2,6892,test
7,7,8470,test
2,2,8887,test
0,0,9181,test
2,2,7526,test
2,2,7767,test
3,3,8313,test
2,2,7457,test
2,2,7636,test
1,1,7583,test
2,2,8307,test
2,2,8228,test
2,2,8394,test
0,0,8435,test
2,2,7804,test
0,0,8769,test
0,0,8211,test
2,2,9326,test
0,0,9246,test
2,2,8250,test
0,0,8600,test
2,2,8911,test
2,2,8846,test
2,2,9865,test
0,0,8814,test
1,1,8965,test
1,1,8459,test
2,2,8621,test
2,2,9771,test
2,2,9504,test
0,0,9043,test
1,1,8922,test
2,2,10506,test
2,2,10477,test
2,2,10375,test
0,2,10381,test
