real,prediction,index,split
0,0,238,test
0,0,620,test
0,0,1005,test
1,1,1497,test
1,1,1885,test
0,0,2632,test
1,1,2735,test
0,0,3517,test
1,1,4065,test
1,1,4429,test
0,0,4987,test
1,1,5186,test
1,1,5946,test
1,1,6396,test
0,0,6730,test
0,0,7243,test
0,0,7688,test
0,1,8191,test
1,1,8885,test
0,0,9186,test
0,0,9509,test
1,1,10205,test
1,1,10764,test
0,0,11066,test
1,1,11515,test
1,1,11997,test
0,0,12336,test
0,0,12948,test
0,0,13273,test
1,1,13627,test
0,0,14247,test
1,0,14802,test
0,0,15191,test
1,1,15715,test
0,0,16084,test
1,1,16335,test
0,0,17102,test
1,1,17451,test
0,0,18022,test
1,1,18582,test
1,1,18878,test
1,1,19442,test
1,1,19899,test
0,0,20238,test
0,0,274,test
0,0,532,test
1,1,904,test
0,0,1283,test
0,0,1641,test
1,1,2394,test
0,0,2902,test
0,0,3017,test
1,1,3439,test
1,1,4104,test
1,1,4459,test
0,0,4856,test
1,1,5430,test
1,1,5729,test
0,0,6016,test
1,1,6291,test
0,0,6920,test
1,1,7653,test
1,1,7796,test
0,0,8280,test
1,1,8871,test
0,0,9314,test
1,1,9713,test
0,0,10083,test
1,1,10310,test
0,0,10724,test
1,1,11317,test
1,1,11813,test
1,1,12055,test
0,0,12555,test
1,1,13050,test
1,1,13636,test
1,1,13839,test
0,0,14458,test
0,0,14683,test
1,1,15321,test
0,0,15769,test
0,0,16039,test
1,1,16760,test
0,0,16951,test
1,1,17628,test
0,0,17958,test
1,1,18377,test
0,0,18903,test
1,1,146,test
1,1,519,test
0,0,975,test
1,1,1389,test
0,0,1981,test
1,1,2219,test
0,0,2699,test
0,0,3201,test
1,1,3733,test
1,1,4009,test
0,0,4552,test
1,1,4895,test
1,1,5216,test
1,0,5707,test
0,0,6254,test
1,1,6575,test
1,1,7094,test
1,1,7538,test
1,1,8172,test
1,1,8808,test
0,0,9327,test
0,0,9604,test
0,0,9994,test
1,1,10617,test
0,0,10961,test
1,1,11597,test
0,0,11869,test
1,1,12246,test
0,0,12956,test
0,0,13191,test
1,1,13574,test
1,1,14202,test
0,1,14408,test
1,1,14672,test
0,0,15127,test
1,1,15725,test
1,1,16060,test
1,1,16676,test
0,0,17022,test
1,1,17591,test
0,0,18093,test
0,1,18408,test
0,0,18897,test
1,1,19157,test
1,1,14,test
1,1,519,test
1,1,873,test
1,1,1488,test
0,0,1889,test
0,0,2345,test
0,0,2822,test
0,0,3295,test
1,1,3561,test
1,1,3908,test
1,1,4591,test
1,1,4962,test
1,1,5599,test
0,1,5955,test
1,1,6581,test
0,0,6958,test
0,0,7385,test
0,0,7980,test
0,0,8322,test
0,0,8864,test
0,0,9344,test
0,0,9861,test
0,0,10274,test
1,0,10702,test
1,0,11338,test
1,1,11752,test
0,0,11846,test
1,1,12417,test
1,1,12846,test
1,1,13237,test
0,1,13810,test
1,0,14083,test
1,1,14663,test
0,0,15085,test
0,0,15524,test
1,1,15975,test
1,1,16214,test
1,1,16690,test
0,0,17236,test
0,0,17415,test
1,1,17898,test
0,0,18485,test
0,0,18961,test
1,1,19311,test
0,0,226,test
0,0,632,test
0,1,953,test
0,0,1561,test
1,1,2039,test
1,1,2774,test
0,0,3356,test
1,1,3757,test
0,0,4391,test
1,0,4957,test
1,1,5233,test
1,1,5904,test
1,1,6349,test
0,0,6950,test
0,0,7205,test
0,0,7810,test
1,1,8041,test
1,1,8567,test
0,0,8997,test
0,0,9528,test
0,0,10122,test
0,0,10488,test
1,1,10843,test
0,0,11447,test
0,1,11799,test
0,1,12207,test
0,1,12839,test
1,1,13348,test
0,0,14073,test
0,0,14402,test
0,0,14935,test
1,1,15366,test
0,0,15923,test
0,0,16159,test
0,0,16569,test
0,1,16952,test
1,1,17562,test
0,0,18034,test
