real,prediction,index,split
0,0,1314,test
1,0,633,test
1,1,713,test
1,1,1141,test
0,0,897,test
0,0,610,test
1,0,326,test
0,0,406,test
0,0,1787,test
0,0,2006,test
1,1,2077,test
0,0,1890,test
1,1,1099,test
0,0,1014,test
0,0,574,test
0,0,1923,test
1,1,914,test
0,0,618,test
1,1,1436,test
1,1,725,test
1,1,920,test
0,1,812,test
1,1,1420,test
1,1,2004,test
0,0,1936,test
0,0,2218,test
0,0,994,test
1,1,1203,test
1,1,1288,test
0,0,2071,test
0,0,1048,test
1,1,2324,test
1,1,1437,test
1,0,1123,test
1,1,1071,test
0,0,1152,test
0,1,2057,test
0,0,2089,test
0,0,1880,test
0,0,1410,test
1,1,1864,test
1,1,1860,test
1,1,2004,test
1,1,2615,test
0,0,2106,test
1,1,1135,test
0,0,2370,test
1,1,2813,test
0,0,1713,test
0,0,2942,test
0,1,1623,test
0,0,3029,test
1,0,3011,test
1,1,1519,test
0,0,1740,test
0,0,2685,test
0,0,1805,test
0,0,2229,test
1,1,2105,test
0,0,1538,test
1,1,2752,test
1,0,1601,test
1,1,1993,test
0,0,3144,test
1,1,2358,test
1,0,2645,test
1,1,3381,test
0,0,3032,test
0,0,2723,test
0,0,2777,test
0,0,3303,test
1,1,2564,test
0,0,2186,test
0,0,3454,test
0,0,3076,test
1,1,2659,test
1,1,2932,test
1,0,2677,test
0,0,3087,test
0,0,2062,test
0,0,3013,test
1,1,3247,test
1,0,3449,test
1,1,2929,test
0,0,2862,test
0,0,2156,test
0,0,2729,test
0,0,3568,test
1,0,3863,test
1,1,3829,test
0,0,2501,test
1,1,3783,test
1,1,3901,test
0,0,2662,test
0,0,3717,test
0,0,3442,test
0,0,2639,test
1,1,2397,test
0,0,3396,test
1,0,3444,test
1,1,4148,test
0,0,3476,test
1,1,3102,test
1,1,3662,test
1,1,4246,test
0,0,3237,test
1,1,3270,test
0,0,2989,test
0,1,4040,test
1,1,3018,test
1,1,3548,test
1,1,3442,test
1,1,3212,test
0,0,3372,test
1,1,3073,test
1,0,3560,test
0,0,3971,test
1,1,3772,test
0,0,3877,test
1,1,3859,test
1,1,4546,test
1,1,2855,test
1,1,4229,test
0,0,3652,test
0,0,4303,test
0,0,4335,test
0,1,4047,test
1,0,3714,test
0,0,3785,test
1,0,4597,test
0,0,3369,test
0,0,4751,test
0,0,3686,test
0,1,3671,test
1,1,4220,test
0,1,4641,test
0,0,3784,test
0,0,4333,test
1,0,5003,test
0,0,4000,test
1,1,3445,test
0,0,4422,test
0,0,4088,test
1,1,4964,test
0,0,3837,test
1,1,4884,test
1,1,3421,test
1,1,4550,test
0,0,4504,test
1,1,4006,test
1,0,3635,test
0,0,4784,test
1,1,5058,test
1,1,5375,test
0,0,4971,test
1,1,5194,test
1,1,3743,test
1,1,5207,test
1,1,5515,test
0,0,4840,test
1,1,4408,test
0,0,4564,test
0,0,5244,test
0,0,5549,test
0,0,5174,test
0,0,4227,test
0,1,3976,test
1,1,5249,test
1,0,5695,test
0,0,4242,test
1,1,4314,test
0,0,5534,test
1,1,5075,test
0,0,4354,test
1,1,5255,test
0,0,5092,test
0,0,4924,test
0,0,4631,test
0,0,5245,test
0,1,5691,test
1,1,5531,test
1,1,5221,test
1,1,5582,test
1,1,4533,test
0,0,5278,test
0,0,5027,test
0,0,6124,test
1,1,5951,test
1,1,5902,test
0,1,5850,test
0,0,5021,test
0,0,5773,test
0,0,4802,test
1,1,5189,test
1,0,4657,test
0,0,5843,test
1,1,5395,test
1,1,5329,test
1,1,5985,test
1,1,5768,test
0,0,4891,test
0,1,5718,test
1,1,4947,test
1,1,6155,test
1,1,5014,test
0,0,5630,test
0,0,5553,test
0,0,6487,test
1,1,5171,test
1,0,5797,test
1,1,5874,test
0,0,5454,test
1,1,5151,test
1,1,5061,test
1,1,5649,test
1,1,6796,test
0,0,5558,test
1,1,6067,test
0,1,6539,test
0,0,5481,test
1,1,5257,test
0,0,6631,test
1,1,6437,test
0,1,5888,test
1,1,6300,test
0,0,5645,test
0,0,6274,test
0,0,6714,test
0,0,6597,test
0,0,7047,test
0,0,5628,test
0,1,5820,test
0,0,5727,test
1,1,6710,test
1,1,5783,test
0,0,5718,test
1,1,7327,test
1,1,7376,test
0,0,5770,test
0,0,7368,test
0,0,6708,test
0,0,6067,test
0,1,6490,test
0,0,6854,test
1,1,7197,test
1,0,7152,test
1,1,6229,test
0,0,6379,test
0,0,6189,test
1,1,6968,test
0,0,6760,test
1,1,611,test
1,1,1318,test
1,1,146,test
1,1,1094,test
1,1,1786,test
1,1,1384,test
1,1,390,test
0,0,490,test
1,0,1560,test
0,0,1205,test
0,0,1300,test
0,0,1833,test
1,1,1889,test
1,0,860,test
1,1,300,test
0,0,1579,test
1,1,1031,test
1,1,918,test
1,1,962,test
