real,prediction,index,split
0,0,1515,test
2,2,1697,test
0,0,2054,test
0,0,1098,test
2,2,464,test
2,2,1798,test
2,2,980,test
0,0,2126,test
7,7,2065,test
4,4,2580,test
2,2,1399,test
2,2,1008,test
2,2,2731,test
2,2,2469,test
0,0,2704,test
0,0,2946,test
2,2,3159,test
2,2,2853,test
0,0,1299,test
2,2,3266,test
0,0,2647,test
0,0,2170,test
4,4,2583,test
2,2,3519,test
2,2,1824,test
2,2,1729,test
0,0,3175,test
2,2,3633,test
2,2,3592,test
0,0,1973,test
2,2,2236,test
2,2,2591,test
0,0,2094,test
0,0,3845,test
0,0,3413,test
0,0,4134,test
6,6,2095,test
0,0,3058,test
2,2,3917,test
7,5,4283,test
0,0,3010,test
4,4,3705,test
2,2,4781,test
0,0,3058,test
0,0,4488,test
2,2,4461,test
0,0,4986,test
2,2,3168,test
2,2,4067,test
6,6,3779,test
4,4,3374,test
2,2,3552,test
0,0,4564,test
2,2,3763,test
2,2,3575,test
0,0,3609,test
0,6,4316,test
2,2,4029,test
2,2,5062,test
1,1,3527,test
2,2,5201,test
2,2,4617,test
0,0,4517,test
0,0,4503,test
2,2,4799,test
0,0,4662,test
2,2,4581,test
2,2,5273,test
1,1,4256,test
2,2,5388,test
5,5,4045,test
2,2,4781,test
2,2,4849,test
0,0,5094,test
4,4,4778,test
2,2,6040,test
2,2,4385,test
2,2,5231,test
2,2,6364,test
2,2,6319,test
2,2,5594,test
2,2,5126,test
0,0,6206,test
2,2,5405,test
2,2,4965,test
2,2,5913,test
1,1,5564,test
1,1,6080,test
2,2,5641,test
0,0,6128,test
2,2,6189,test
0,0,5339,test
2,2,5710,test
0,0,6527,test
2,2,5935,test
0,0,6977,test
2,2,6495,test
2,2,6765,test
2,2,6933,test
1,1,6263,test
2,2,7864,test
6,6,6582,test
4,4,6862,test
0,0,6649,test
2,2,7038,test
0,0,7794,test
2,2,6462,test
0,0,8118,test
5,5,8450,test
6,6,8421,test
2,2,7574,test
0,0,7448,test
2,2,7410,test
2,2,7137,test
7,7,8476,test
0,0,9218,test
2,2,7835,test
0,0,9153,test
1,1,9334,test
0,0,9209,test
2,2,8633,test
2,2,8333,test
2,2,9477,test
2,2,7619,test
5,5,7604,test
2,2,8385,test
2,2,8155,test
2,2,9194,test
0,0,8452,test
2,2,8814,test
0,0,9642,test
0,0,8680,test
0,0,9135,test
1,1,8241,test
2,2,8423,test
0,0,9750,test
0,0,8728,test
2,2,10506,test
5,5,9220,test
0,0,9844,test
4,4,9667,test
2,2,8907,test
0,0,8843,test
2,2,9117,test
2,2,9403,test
2,2,9647,test
0,0,10261,test
2,2,10326,test
2,2,10757,test
0,0,11060,test
1,1,10853,test
0,0,9876,test
0,0,10235,test
2,2,9502,test
2,2,9768,test
0,0,10607,test
0,0,9421,test
0,0,10221,test
2,2,10824,test
2,2,9680,test
0,0,10160,test
1,1,10493,test
2,2,11525,test
0,0,10201,test
2,2,10893,test
2,2,10133,test
2,2,10749,test
0,0,9997,test
2,2,10731,test
2,2,10960,test
4,4,10222,test
2,2,11447,test
0,0,11403,test
0,0,11136,test
2,2,11400,test
2,2,11801,test
0,0,10422,test
4,5,11118,test
2,2,10881,test
7,7,11388,test
