real,prediction,index,split
0,0,136,test
0,0,1606,test
0,0,2717,test
1,1,3930,test
0,0,4877,test
1,1,6185,test
0,0,7498,test
1,0,8537,test
1,1,9638,test
1,0,10712,test
0,0,12180,test
0,0,13328,test
1,1,14327,test
1,1,15604,test
0,0,16674,test
1,1,17912,test
0,0,19031,test
1,1,20242,test
0,0,21361,test
0,0,22417,test
0,0,23545,test
0,0,24825,test
1,1,25948,test
0,0,26977,test
1,1,28121,test
1,1,29793,test
0,0,31094,test
1,1,32661,test
1,1,33774,test
1,1,35280,test
1,1,36718,test
0,0,37917,test
0,0,39226,test
0,0,39993,test
0,0,41158,test
1,1,42507,test
1,1,43762,test
0,0,44973,test
0,0,46052,test
0,0,47527,test
1,1,48495,test
0,0,49605,test
1,1,50884,test
0,0,52070,test
0,0,53234,test
1,1,54745,test
1,1,55505,test
1,1,56665,test
1,1,58045,test
1,1,59473,test
1,1,60871,test
1,1,61889,test
1,1,63213,test
0,0,64449,test
0,0,65982,test
1,1,67290,test
1,1,68540,test
1,1,69436,test
0,0,70791,test
1,1,72213,test
0,0,73159,test
1,1,245,test
0,0,3229,test
0,0,4449,test
1,1,5526,test
0,0,6671,test
0,0,7734,test
1,1,8878,test
0,0,9911,test
1,1,11029,test
0,0,11994,test
1,1,12928,test
1,1,14012,test
1,1,15523,test
1,1,16805,test
1,1,17831,test
0,0,19163,test
1,1,20170,test
1,1,21550,test
0,0,22483,test
0,0,23398,test
0,0,24871,test
1,1,25957,test
0,0,26922,test
0,0,28110,test
1,1,29550,test
1,1,30938,test
0,0,31840,test
0,0,33405,test
1,1,34493,test
1,1,35982,test
0,0,37142,test
0,0,38319,test
0,0,39391,test
1,1,40725,test
0,0,41752,test
1,1,42701,test
1,1,43577,test
0,0,45095,test
1,1,46453,test
0,0,47336,test
1,1,48483,test
1,1,49705,test
1,1,50879,test
0,0,52182,test
1,1,53227,test
0,0,54235,test
0,0,55689,test
0,0,56787,test
0,0,58024,test
0,0,59301,test
0,0,60543,test
1,1,62050,test
0,0,63031,test
0,0,64258,test
1,1,65644,test
0,0,66595,test
1,0,67903,test
0,0,69140,test
1,1,70400,test
1,1,71350,test
1,1,72510,test
0,0,203,test
1,1,1371,test
0,0,2612,test
0,0,3761,test
0,0,4756,test
1,1,6127,test
0,0,8230,test
1,0,9515,test
0,0,10671,test
1,1,11835,test
1,1,13006,test
1,1,13933,test
