real,prediction,index,split
2,2,1992,test
7,7,1392,test
4,4,1193,test
2,2,1819,test
2,2,2221,test
2,2,576,test
2,2,1348,test
2,2,985,test
2,2,2239,test
0,0,1769,test
1,1,617,test
2,2,2072,test
0,0,2596,test
2,2,1095,test
2,2,2605,test
2,2,2397,test
0,0,2046,test
2,2,1841,test
5,5,2615,test
2,2,3211,test
2,2,1599,test
0,0,2238,test
2,2,2462,test
0,0,3390,test
5,5,3066,test
2,2,2285,test
2,2,1584,test
2,2,2205,test
2,2,2125,test
0,0,3026,test
2,2,2437,test
2,2,3062,test
2,2,2405,test
2,2,2388,test
2,2,2215,test
2,2,2087,test
2,2,2206,test
7,7,3715,test
0,0,4403,test
2,2,3647,test
1,1,3371,test
2,2,4402,test
0,0,3245,test
2,2,4518,test
5,5,4452,test
0,0,3899,test
2,2,3273,test
2,2,4193,test
2,2,3990,test
2,2,3800,test
0,0,4808,test
2,2,3981,test
2,2,3814,test
2,2,5160,test
4,4,3303,test
2,2,3710,test
0,0,4056,test
0,0,4844,test
5,5,4356,test
2,2,5281,test
0,0,5310,test
0,0,4066,test
0,0,6189,test
0,0,5660,test
1,1,4309,test
5,5,4445,test
2,2,5035,test
2,2,5311,test
2,2,6546,test
2,2,5857,test
2,2,5231,test
2,2,5061,test
0,0,6716,test
2,2,5856,test
0,0,6214,test
2,2,5761,test
0,0,5182,test
2,2,6477,test
0,0,6933,test
2,2,5025,test
4,4,7164,test
2,2,6713,test
0,0,5619,test
0,0,7189,test
0,0,6310,test
2,2,6536,test
2,2,6179,test
5,5,6393,test
0,0,5685,test
0,0,7056,test
2,2,6793,test
2,2,5746,test
2,2,7602,test
2,2,6310,test
2,2,6148,test
4,4,5976,test
2,2,1958,test
0,0,1385,test
2,2,459,test
0,0,1215,test
2,2,1443,test
0,0,1431,test
0,0,776,test
2,2,2614,test
0,0,1680,test
2,2,1475,test
0,0,1730,test
0,0,1620,test
0,0,867,test
4,4,1818,test
1,1,1044,test
5,5,1551,test
0,0,2289,test
0,0,2388,test
0,0,3179,test
2,2,2929,test
4,4,1655,test
0,0,2834,test
5,5,2720,test
2,2,2987,test
2,2,3217,test
2,2,1861,test
0,0,2633,test
0,0,3043,test
2,2,2996,test
2,2,3192,test
0,0,3759,test
0,0,2936,test
5,5,2529,test
2,2,3565,test
5,5,3330,test
2,2,2972,test
2,2,3098,test
2,2,2540,test
2,2,4014,test
2,2,3291,test
0,0,4082,test
2,2,3186,test
2,2,3652,test
0,0,4499,test
0,0,3352,test
0,0,4515,test
2,2,3097,test
0,0,4128,test
2,2,3884,test
0,0,4380,test
0,0,4410,test
0,0,5104,test
1,1,4057,test
0,0,3727,test
2,2,5498,test
0,0,3974,test
0,0,5091,test
0,0,5079,test
0,0,3679,test
2,2,4365,test
2,2,5328,test
2,2,4717,test
5,5,4851,test
2,2,5382,test
0,0,5974,test
2,2,4538,test
0,0,5466,test
2,2,5061,test
2,2,4949,test
