real,prediction,index,split
2,2,713,test
2,2,614,test
2,2,1918,test
2,2,2162,test
0,0,804,test
0,0,2043,test
2,2,2160,test
7,2,2494,test
6,6,1475,test
2,2,1869,test
2,2,2501,test
2,2,1441,test
0,0,1950,test
2,2,1439,test
2,2,1699,test
2,2,2498,test
0,0,2444,test
2,2,2985,test
2,2,2457,test
2,2,2262,test
2,2,1810,test
2,2,2733,test
2,2,3593,test
0,0,2280,test
0,0,3620,test
4,4,3235,test
1,1,3009,test
5,0,2423,test
0,0,2549,test
2,2,1959,test
2,2,2754,test
1,1,2598,test
2,2,2831,test
2,2,2790,test
0,0,3366,test
2,2,2987,test
5,5,3224,test
2,2,3087,test
2,2,4417,test
2,2,4145,test
0,0,4475,test
2,2,3787,test
2,2,3229,test
1,1,4066,test
4,4,4913,test
2,2,3531,test
7,7,3024,test
0,0,4754,test
0,0,465,test
2,2,2057,test
0,0,1589,test
2,2,1592,test
2,2,1684,test
2,2,1262,test
0,0,1958,test
0,0,623,test
2,2,2404,test
1,1,856,test
2,2,897,test
2,2,1858,test
0,0,1223,test
0,0,2681,test
0,0,3162,test
2,2,1793,test
2,2,1941,test
2,2,2874,test
0,1,1477,test
2,2,2031,test
2,2,3138,test
2,2,1645,test
7,7,2375,test
1,1,2314,test
2,2,2873,test
2,2,2067,test
2,2,3294,test
0,0,2927,test
7,7,3390,test
0,0,2465,test
2,2,2577,test
0,0,3230,test
0,0,2637,test
2,2,3797,test
0,0,2936,test
4,4,3986,test
0,0,2832,test
2,2,3944,test
2,2,3010,test
5,5,3598,test
2,2,4783,test
2,2,4294,test
0,0,3514,test
1,1,3558,test
2,2,3554,test
0,0,4515,test
0,0,4089,test
1,1,3165,test
1,1,526,test
7,7,334,test
2,2,2392,test
2,2,2211,test
0,7,2102,test
0,0,598,test
0,0,1731,test
0,0,1618,test
0,0,1954,test
0,0,1011,test
2,2,2424,test
2,2,2799,test
2,2,2770,test
0,0,2850,test
0,0,2481,test
0,0,1758,test
4,4,1172,test
2,2,1671,test
2,2,1318,test
0,0,1707,test
0,0,2908,test
2,2,3144,test
2,2,1614,test
0,0,1947,test
2,2,3409,test
2,2,2351,test
2,2,2735,test
2,2,3460,test
0,0,2346,test
2,2,2826,test
0,0,3393,test
1,2,2698,test
0,0,2347,test
2,2,3390,test
2,2,2522,test
2,2,2079,test
2,2,3468,test
0,0,2959,test
4,4,3393,test
0,0,3222,test
1,0,4044,test
2,2,2852,test
2,2,4167,test
2,2,3631,test
7,7,3354,test
0,0,3609,test
2,2,3282,test
0,0,3248,test
2,2,626,test
0,0,2200,test
0,0,1790,test
0,0,887,test
5,5,2124,test
2,2,251,test
4,4,867,test
0,0,559,test
2,2,1398,test
0,0,761,test
2,2,1013,test
2,2,692,test
0,0,661,test
2,2,1864,test
0,0,831,test
0,0,2036,test
2,2,2704,test
5,5,938,test
0,0,2106,test
1,1,3372,test
1,1,2637,test
0,0,3280,test
2,2,3271,test
2,2,3165,test
2,2,2918,test
2,2,2129,test
5,5,2682,test
0,0,1698,test
2,2,3266,test
2,2,3782,test
2,2,2559,test
2,2,3899,test
2,2,2677,test
7,7,2609,test
0,0,3832,test
2,2,2100,test
0,0,3655,test
2,2,3124,test
2,2,2550,test
2,2,2316,test
2,2,2488,test
2,2,3993,test
5,5,2420,test
1,1,2639,test
0,0,2837,test
2,2,4241,test
7,7,2982,test
2,2,4901,test
2,2,1543,test
0,0,1076,test
0,0,1534,test
0,0,2133,test
0,0,1711,test
0,0,1085,test
0,0,2240,test
2,2,2134,test
0,0,2287,test
0,0,1791,test
2,2,1429,test
2,2,2107,test
0,0,1765,test
2,2,1432,test
2,2,758,test
2,2,1272,test
2,2,1522,test
6,6,2420,test
0,0,2931,test
2,2,2086,test
2,2,2182,test
2,2,2786,test
0,0,2351,test
0,0,1073,test
0,0,1788,test
2,2,2939,test
2,2,2600,test
2,2,2378,test
7,7,1925,test
2,2,2422,test
0,0,3487,test
2,2,3161,test
0,0,2694,test
0,0,2389,test
7,7,1837,test
2,2,3015,test
0,0,2671,test
7,7,2768,test
1,1,3884,test
3,3,3039,test
2,2,4280,test
2,2,2433,test
2,2,3997,test
2,2,2494,test
2,2,2393,test
7,7,2727,test
2,2,3351,test
5,5,4210,test
2,2,2153,test
2,2,351,test
2,2,835,test
1,1,1871,test
2,2,630,test
7,7,1958,test
0,0,1786,test
1,1,1788,test
2,2,902,test
2,2,1048,test
2,2,1152,test
0,0,2371,test
2,2,2664,test
2,2,1575,test
2,2,1608,test
2,2,1937,test
2,2,2809,test
2,2,2266,test
0,0,2979,test
0,0,1436,test
2,2,1639,test
2,2,1778,test
2,2,2444,test
5,5,1871,test
0,1,1935,test
2,2,2846,test
2,2,3169,test
5,5,3949,test
0,0,2630,test
2,2,3821,test
0,0,3263,test
6,6,3799,test
2,2,2508,test
4,4,2480,test
2,2,3627,test
2,2,2451,test
0,0,2906,test
2,2,3705,test
2,2,4222,test
0,0,4018,test
0,0,3086,test
2,2,4504,test
2,2,3373,test
2,2,3501,test
4,4,3318,test
2,2,2953,test
7,7,2749,test
2,2,4899,test
0,0,1268,test
5,5,1799,test
0,0,1742,test
2,2,1231,test
0,0,780,test
2,2,1435,test
0,0,894,test
0,0,1894,test
2,2,1484,test
0,0,374,test
2,2,1947,test
5,5,1425,test
2,2,2058,test
0,0,2034,test
2,2,1505,test
2,2,751,test
5,5,2503,test
2,2,2899,test
4,4,2011,test
2,2,2151,test
2,2,1613,test
5,5,1708,test
2,2,1855,test
1,1,1196,test
0,0,3069,test
2,2,1660,test
0,0,3141,test
2,2,1721,test
0,0,2829,test
0,0,3418,test
2,2,2197,test
2,2,2527,test
2,2,2860,test
2,2,2087,test
2,2,1717,test
0,0,2670,test
2,2,3515,test
2,2,2340,test
2,2,2495,test
0,0,1774,test
4,4,2856,test
2,2,2276,test
4,4,2159,test
1,1,2683,test
2,2,4083,test
2,2,3899,test
2,2,2129,test
2,2,2853,test
2,2,1239,test
0,0,94,test
2,2,1240,test
2,2,2050,test
2,2,866,test
0,0,1969,test
0,0,1970,test
2,2,1506,test
0,0,2447,test
2,2,2091,test
2,2,2034,test
0,0,2049,test
0,0,1994,test
1,1,1175,test
2,2,2577,test
0,0,1125,test
0,0,1502,test
0,0,2791,test
2,2,3339,test
0,0,1310,test
2,2,2729,test
0,0,1404,test
2,2,1524,test
0,0,3069,test
2,2,2726,test
2,2,3691,test
1,1,3412,test
2,2,3062,test
2,2,1805,test
4,4,2918,test
0,0,3777,test
2,2,2864,test
2,2,3529,test
2,2,2841,test
0,0,4152,test
0,0,3360,test
2,2,3780,test
0,0,4318,test
4,4,4070,test
2,2,3053,test
0,0,3688,test
7,7,3582,test
5,0,4079,test
0,0,3066,test
2,2,3510,test
2,2,2934,test
0,0,3273,test
2,2,3364,test
1,1,1712,test
0,0,1631,test
4,4,1796,test
0,0,1333,test
2,2,749,test
5,5,771,test
2,2,2213,test
2,2,1499,test
0,0,1802,test
2,2,2100,test
7,7,924,test
0,0,2868,test
0,0,1611,test
2,2,1265,test
0,0,2538,test
2,2,1441,test
2,2,1062,test
2,2,1403,test
2,2,3213,test
2,2,1626,test
3,3,2384,test
2,2,2662,test
0,0,2617,test
0,0,2970,test
2,2,3383,test
0,0,1825,test
2,2,2035,test
0,2,2807,test
0,0,3184,test
2,2,2427,test
2,2,2244,test
1,1,4086,test
0,0,2487,test
0,0,3275,test
2,2,3987,test
0,0,3393,test
2,2,2859,test
0,0,3975,test
0,0,3585,test
5,5,4638,test
0,0,2793,test
2,2,4057,test
0,0,4794,test
2,2,3972,test
2,2,4829,test
7,7,4181,test
2,2,2876,test
2,2,3987,test
0,0,1715,test
2,2,1954,test
0,0,488,test
0,0,339,test
0,0,1617,test
2,2,435,test
2,2,432,test
0,0,645,test
7,7,337,test
0,0,2319,test
5,5,1347,test
2,2,2087,test
0,0,1765,test
2,2,1767,test
2,2,1677,test
2,2,2145,test
2,2,2314,test
4,2,1913,test
2,2,1863,test
2,2,2000,test
0,0,2333,test
2,2,1710,test
0,0,2210,test
2,2,1616,test
0,0,3072,test
0,0,2998,test
2,2,3126,test
0,0,2240,test
2,2,1848,test
2,2,1858,test
0,0,3629,test
1,1,2057,test
2,2,2564,test
1,1,2407,test
0,0,3289,test
1,1,2267,test
0,0,3999,test
6,6,2478,test
2,2,3256,test
2,2,4160,test
2,2,2888,test
7,7,4055,test
5,5,2805,test
2,2,4568,test
1,1,4624,test
2,2,2997,test
0,0,3101,test
2,2,3754,test
2,2,653,test
7,7,874,test
0,0,852,test
0,0,2044,test
2,2,1950,test
2,2,1034,test
2,2,694,test
2,2,494,test
2,2,2012,test
2,2,1263,test
2,2,1062,test
0,0,1162,test
0,0,2372,test
4,4,2426,test
0,0,2902,test
5,5,1444,test
2,2,2300,test
1,1,1602,test
4,4,1495,test
0,0,2801,test
2,2,1767,test
2,2,2892,test
1,1,3338,test
4,4,2601,test
0,2,2578,test
1,1,2267,test
2,2,2452,test
0,0,3461,test
4,4,2152,test
2,2,2660,test
2,2,2603,test
2,2,3970,test
1,1,3353,test
0,0,4422,test
0,0,3437,test
2,2,3208,test
5,5,3321,test
2,2,2763,test
0,0,4647,test
2,2,3125,test
2,2,2925,test
0,0,4938,test
6,6,4669,test
0,0,3388,test
5,5,3612,test
1,1,3165,test
2,2,3620,test
2,2,5267,test
2,2,14,test
2,2,1825,test
2,2,239,test
0,0,1000,test
0,0,949,test
2,2,415,test
0,0,806,test
0,0,791,test
0,0,713,test
5,5,714,test
2,2,957,test
2,2,1553,test
1,1,2097,test
2,2,2962,test
0,0,2099,test
5,5,1317,test
2,2,2749,test
2,2,1599,test
7,7,2503,test
0,0,2320,test
2,2,1983,test
5,5,2393,test
2,2,2205,test
2,2,2637,test
0,0,2626,test
2,2,2451,test
0,0,3420,test
2,2,2387,test
2,2,3143,test
2,2,2772,test
4,4,1885,test
5,5,3247,test
2,2,2924,test
2,2,3718,test
2,2,2255,test
0,0,3338,test
0,0,2163,test
2,2,3886,test
0,0,2608,test
2,2,3825,test
7,7,3054,test
0,0,2909,test
2,2,3109,test
0,0,3284,test
2,2,4667,test
2,2,3646,test
2,2,3662,test
0,0,3886,test
2,2,615,test
0,0,2038,test
2,2,400,test
2,2,1435,test
2,2,1328,test
1,0,1592,test
0,0,602,test
2,2,1011,test
2,2,846,test
1,1,646,test
4,4,1278,test
0,0,1564,test
7,7,2558,test
2,2,2571,test
2,2,3127,test
2,2,1920,test
2,2,1328,test
2,2,2633,test
2,2,3211,test
2,2,1474,test
1,1,1786,test
7,7,3350,test
3,3,1969,test
2,2,2410,test
2,2,3681,test
0,0,1818,test
2,2,2798,test
2,2,1992,test
2,2,2953,test
0,0,3039,test
0,0,3921,test
2,2,3487,test
2,2,3733,test
0,0,2632,test
2,2,3385,test
0,0,4330,test
2,2,2596,test
2,2,4478,test
0,0,3983,test
2,2,2894,test
2,2,4611,test
0,0,2962,test
2,2,3548,test
2,2,4081,test
0,0,3620,test
0,0,4236,test
2,2,4209,test
0,0,3519,test
2,2,1846,test
0,0,1867,test
2,2,1530,test
2,2,1912,test
2,2,1211,test
0,0,733,test
2,2,917,test
6,6,1643,test
0,0,1425,test
2,2,2113,test
2,2,1242,test
2,2,2704,test
0,0,2467,test
0,0,2219,test
2,2,1516,test
1,1,1984,test
7,5,3291,test
5,4,3138,test
2,2,3578,test
2,2,2808,test
3,3,4045,test
0,0,2554,test
2,2,4045,test
5,5,2392,test
2,2,2950,test
0,0,4385,test
2,2,4120,test
2,2,2800,test
7,7,3946,test
2,2,3709,test
2,2,3983,test
0,0,4125,test
0,0,3899,test
0,0,3858,test
2,2,4724,test
5,5,5261,test
2,2,5171,test
7,7,4964,test
2,2,4958,test
0,0,4162,test
6,6,4568,test
0,0,6022,test
7,7,5153,test
2,2,6086,test
2,2,4617,test
2,2,4555,test
