real,prediction,index,split
3,3,3601,test
4,22,3879,test
9,9,1437,test
15,15,1701,test
4,4,2425,test
6,6,2354,test
3,3,1148,test
11,11,4558,test
1,19,4170,test
19,19,5112,test
0,0,3076,test
17,17,1879,test
16,16,4589,test
3,11,5242,test
20,20,2654,test
17,17,3731,test
16,13,4141,test
17,13,5793,test
3,3,4376,test
3,12,4008,test
17,17,5084,test
10,10,4970,test
3,3,5664,test
0,0,5642,test
7,8,4496,test
12,12,4968,test
7,7,4373,test
14,0,6443,test
13,13,4046,test
17,13,4334,test
20,20,8086,test
22,22,6204,test
13,13,8184,test
11,11,6094,test
3,3,5839,test
3,3,8489,test
7,7,5348,test
13,13,9473,test
3,3,6960,test
11,11,8071,test
3,11,6455,test
3,22,6308,test
3,3,7422,test
3,5,9973,test
6,4,7101,test
3,3,9700,test
17,17,9243,test
17,13,6838,test
9,15,7638,test
3,3,9907,test
13,13,8855,test
11,11,7679,test
11,11,10527,test
13,13,9426,test
15,15,11064,test
13,13,11229,test
13,13,9093,test
11,11,11743,test
4,4,11308,test
20,20,9539,test
2,2,9601,test
6,4,10249,test
3,3,11623,test
16,16,11022,test
9,9,11575,test
20,20,10447,test
20,20,10600,test
13,13,9402,test
13,13,11452,test
9,9,11652,test
22,12,11590,test
4,4,13182,test
5,5,10343,test
22,3,11009,test
14,15,11291,test
3,3,13807,test
13,13,14269,test
22,17,12717,test
11,17,12848,test
3,3,12587,test
17,17,13924,test
4,4,11114,test
3,3,14690,test
6,4,14109,test
0,0,14636,test
3,3,14074,test
3,3,15399,test
9,9,15047,test
9,9,13089,test
19,19,14308,test
5,0,15394,test
20,7,12445,test
22,13,13071,test
7,7,16732,test
19,3,16683,test
9,9,15955,test
3,22,13989,test
0,0,14970,test
13,13,1155,test
19,19,953,test
3,3,4246,test
13,13,916,test
5,5,4132,test
5,5,2520,test
22,22,2042,test
12,12,3210,test
3,3,3642,test
16,3,5405,test
20,20,2868,test
4,4,4473,test
7,7,1875,test
4,4,4612,test
19,19,5215,test
13,13,2733,test
13,13,3201,test
12,11,4488,test
3,3,5280,test
12,3,3889,test
20,20,6792,test
13,13,4184,test
13,13,5472,test
13,13,6446,test
14,13,3811,test
17,17,7310,test
19,19,4316,test
9,8,4588,test
17,13,4445,test
11,11,4267,test
13,13,5416,test
13,13,5455,test
19,7,7245,test
5,22,6495,test
10,10,4818,test
19,3,6016,test
16,16,8351,test
20,20,7584,test
13,13,9293,test
0,0,7994,test
22,8,7149,test
15,17,8143,test
16,19,8963,test
11,13,7914,test
13,11,7592,test
13,13,8893,test
18,12,7339,test
14,19,7817,test
13,13,9460,test
3,3,8552,test
9,22,7735,test
22,22,7119,test
3,3,8473,test
15,15,9557,test
20,20,9040,test
11,11,9122,test
19,3,11554,test
2,2,8942,test
7,22,11072,test
13,13,11215,test
7,20,8334,test
9,9,9106,test
7,0,9571,test
3,3,11290,test
13,13,9871,test
20,20,10492,test
19,22,12103,test
13,13,12780,test
7,11,9872,test
9,9,10580,test
3,3,10188,test
3,3,13812,test
20,20,13259,test
19,19,10123,test
13,13,10340,test
3,3,11109,test
16,16,11594,test
3,12,13589,test
16,16,13022,test
22,7,12776,test
3,13,12381,test
22,9,13635,test
13,13,12465,test
20,20,12802,test
3,3,15645,test
22,9,15167,test
9,9,15962,test
22,11,13976,test
19,19,16397,test
9,9,14347,test
17,15,15092,test
7,8,12847,test
22,22,15851,test
13,13,15962,test
13,13,16116,test
14,14,14772,test
22,22,13883,test
13,13,16340,test
10,0,3896,test
13,13,264,test
1,19,2248,test
0,22,1464,test
13,13,3800,test
0,0,3930,test
20,4,1810,test
17,17,1814,test
5,5,984,test
13,13,4963,test
9,22,2252,test
11,11,4633,test
19,19,4077,test
22,11,5232,test
9,20,2381,test
5,5,4214,test
3,3,5494,test
20,20,4143,test
22,17,3854,test
20,7,2687,test
20,0,6562,test
22,20,6286,test
22,4,6235,test
14,14,3379,test
3,3,5703,test
9,4,7316,test
18,18,6281,test
3,3,6043,test
22,22,7286,test
19,19,5053,test
3,3,5516,test
22,3,5459,test
13,13,6219,test
20,20,7754,test
10,16,6045,test
22,17,8667,test
9,9,7431,test
13,13,6130,test
7,12,8401,test
3,3,5723,test
5,5,9238,test
4,4,5813,test
13,13,6545,test
19,19,8391,test
7,7,9826,test
3,3,6487,test
13,13,9511,test
20,20,7510,test
3,3,7861,test
19,19,9042,test
6,10,10212,test
20,20,9126,test
0,0,7599,test
3,3,8648,test
9,9,10007,test
12,3,10169,test
22,22,11226,test
4,4,11127,test
7,7,9625,test
13,13,10636,test
13,13,11716,test
22,20,10100,test
3,3,10606,test
9,4,10227,test
22,22,9143,test
4,4,9702,test
22,11,11047,test
22,15,11301,test
3,3,11199,test
20,20,10524,test
3,3,10189,test
20,17,12335,test
20,20,13168,test
11,11,11953,test
20,4,12080,test
9,9,13472,test
20,20,10978,test
20,22,12950,test
13,22,13913,test
9,9,10391,test
7,15,13480,test
11,11,13320,test
4,4,14336,test
7,7,11017,test
3,3,11188,test
9,13,14764,test
9,22,13510,test
5,5,15314,test
9,9,12513,test
17,11,13259,test
21,9,13250,test
17,17,15698,test
22,9,14410,test
13,13,15783,test
20,20,16347,test
17,17,13962,test
16,16,13259,test
16,16,15831,test
16,15,2371,test
11,20,1119,test
12,20,3842,test
22,4,2720,test
13,11,3297,test
13,13,3279,test
19,19,1658,test
5,22,3990,test
5,5,4203,test
13,13,2194,test
3,3,5093,test
3,0,1559,test
13,13,3272,test
1,19,5245,test
5,5,4357,test
13,13,4790,test
4,4,5166,test
20,20,3088,test
