real,prediction,index,split
1,1,222,test
0,0,63,test
2,2,284,test
2,2,478,test
2,2,387,test
2,2,1660,test
2,2,2263,test
2,2,666,test
2,2,1274,test
0,0,2171,test
0,0,775,test
2,2,2704,test
1,1,1035,test
2,2,1465,test
2,2,2060,test
0,0,3364,test
2,2,1870,test
0,0,3800,test
2,2,3212,test
1,1,2810,test
1,1,3405,test
7,7,2854,test
0,0,4103,test
0,0,5104,test
2,0,3446,test
2,2,4221,test
2,2,4888,test
2,2,4292,test
0,0,4812,test
2,2,4621,test
0,0,5856,test
2,2,4599,test
2,2,5759,test
2,2,4974,test
2,2,4743,test
1,1,4534,test
0,0,5540,test
0,0,5970,test
2,2,4745,test
0,0,5001,test
0,0,6002,test
2,2,6367,test
4,4,6613,test
5,5,6825,test
0,0,7165,test
2,2,6578,test
0,0,7276,test
7,7,6985,test
7,7,8200,test
2,2,7325,test
0,0,8250,test
2,2,8957,test
0,0,7242,test
5,5,8915,test
0,0,9295,test
0,0,9380,test
0,0,8510,test
2,2,9423,test
2,2,10026,test
0,0,8232,test
2,2,9495,test
0,0,9239,test
2,2,9855,test
0,0,10815,test
0,0,9898,test
2,2,9934,test
2,2,9591,test
1,1,9485,test
0,0,11531,test
2,2,11592,test
4,4,10631,test
1,1,11643,test
1,1,10153,test
2,2,10558,test
2,2,10640,test
3,3,11216,test
4,4,11551,test
4,4,11413,test
2,2,11023,test
2,2,12756,test
2,2,11173,test
2,2,12582,test
7,7,11194,test
2,2,12411,test
2,2,11687,test
2,2,12607,test
0,0,13476,test
0,0,11769,test
0,0,12374,test
5,5,13646,test
0,0,11705,test
2,2,12028,test
2,2,12051,test
0,0,13813,test
7,7,13216,test
2,2,13167,test
2,2,14214,test
0,0,13950,test
2,2,13807,test
0,0,14932,test
0,0,15091,test
2,2,14942,test
2,2,14123,test
2,2,15412,test
0,0,14703,test
0,0,14551,test
2,2,13941,test
0,0,15695,test
0,0,14810,test
0,0,14086,test
0,0,16125,test
0,0,14769,test
2,2,16231,test
0,0,14456,test
1,1,14892,test
4,4,16683,test
2,2,15957,test
0,0,14843,test
2,2,16660,test
0,0,15034,test
0,0,16172,test
0,0,16901,test
5,5,16699,test
2,2,16383,test
2,2,16630,test
2,2,16509,test
2,2,17968,test
0,0,17848,test
2,2,17111,test
2,2,18039,test
0,0,17386,test
2,2,18161,test
2,2,18882,test
2,2,19657,test
0,0,18880,test
0,0,18785,test
2,2,19324,test
0,0,19620,test
0,0,19752,test
2,2,18963,test
2,2,18561,test
2,2,18157,test
0,0,18649,test
2,2,20397,test
2,2,20026,test
0,0,18993,test
0,0,18963,test
0,0,20476,test
2,2,20401,test
0,0,19779,test
0,0,20588,test
0,0,19181,test
5,4,20167,test
0,0,20281,test
1,1,19521,test
2,2,21734,test
0,0,20586,test
0,0,21697,test
2,2,20054,test
2,2,20083,test
0,0,20026,test
2,2,20773,test
0,0,20294,test
0,0,20398,test
2,2,20529,test
1,1,21796,test
2,2,21974,test
2,2,21836,test
0,0,21768,test
4,4,21782,test
0,0,23289,test
4,4,23520,test
0,0,23474,test
2,2,22970,test
0,0,24330,test
1,1,23150,test
2,2,23679,test
2,2,24137,test
0,0,23257,test
0,0,24478,test
2,2,23217,test
2,2,22967,test
0,0,24110,test
0,0,25372,test
0,0,25162,test
0,0,25369,test
2,2,24630,test
0,0,24237,test
1,1,25632,test
2,2,25202,test
2,2,24902,test
2,2,25245,test
1,1,25726,test
0,0,26350,test
2,2,24547,test
2,2,25384,test
2,2,25953,test
0,2,25981,test
2,2,26193,test
2,2,24960,test
4,4,25282,test
2,2,25536,test
0,0,24835,test
2,2,25775,test
0,0,26388,test
2,2,26925,test
2,2,26205,test
0,2,26348,test
2,2,26149,test
2,2,26898,test
2,2,27576,test
2,2,27677,test
2,2,26552,test
2,2,26615,test
2,2,26438,test
2,2,27318,test
2,2,27451,test
2,2,26571,test
0,0,26921,test
2,2,26816,test
5,5,28347,test
2,2,28225,test
0,0,28527,test
0,0,27730,test
2,2,26976,test
1,1,28936,test
0,0,27965,test
7,7,28517,test
4,4,28562,test
2,2,28738,test
2,2,28845,test
0,0,28690,test
1,1,29293,test
2,2,29315,test
0,0,29170,test
0,0,29842,test
2,2,29257,test
2,2,30268,test
0,0,30058,test
2,2,29014,test
2,2,30777,test
2,2,30112,test
0,0,30158,test
4,4,30070,test
5,6,29534,test
2,2,28868,test
5,5,11,test
2,2,1099,test
2,2,1003,test
0,0,998,test
0,0,2371,test
2,2,1953,test
0,0,1626,test
2,2,987,test
2,2,2142,test
7,7,2422,test
2,2,1454,test
2,2,1580,test
1,1,2038,test
2,2,2763,test
2,2,1806,test
2,2,2724,test
5,5,2945,test
2,2,2181,test
0,0,3740,test
2,2,3400,test
5,5,3954,test
5,4,2325,test
0,0,2568,test
2,2,2481,test
2,2,3821,test
4,4,4547,test
2,2,4474,test
0,0,4703,test
2,2,3547,test
2,2,3585,test
2,2,4278,test
2,2,4412,test
0,0,3731,test
2,2,5797,test
0,0,5712,test
0,0,6036,test
0,0,5811,test
2,2,5936,test
2,2,4731,test
0,0,5367,test
3,6,6634,test
2,2,5964,test
2,2,5427,test
0,0,6728,test
0,0,5581,test
0,0,6991,test
2,2,6736,test
2,2,6146,test
0,0,6209,test
0,0,7744,test
0,0,8087,test
5,5,7897,test
0,0,6538,test
2,2,7206,test
2,2,7093,test
2,2,7246,test
2,2,6722,test
2,2,7581,test
2,2,8164,test
2,2,7421,test
0,0,8173,test
0,0,8923,test
0,0,8506,test
2,2,7649,test
2,2,7962,test
2,2,8302,test
2,2,8412,test
2,2,7447,test
2,2,9479,test
2,2,7782,test
7,7,7727,test
0,0,8703,test
5,5,9409,test
0,0,10445,test
0,0,10118,test
7,7,8890,test
0,0,9102,test
2,2,10695,test
2,2,10522,test
2,2,9577,test
0,0,10646,test
2,2,10243,test
5,5,11077,test
2,2,10572,test
1,1,11143,test
2,2,10633,test
6,6,11091,test
0,0,10729,test
0,0,10691,test
2,2,10777,test
0,0,11802,test
0,0,10297,test
2,2,10777,test
2,2,11818,test
2,2,10754,test
2,2,12433,test
2,2,11458,test
0,0,11288,test
2,2,11350,test
2,2,10695,test
2,0,12646,test
2,2,12037,test
2,2,11431,test
2,2,10828,test
2,2,11210,test
0,0,11439,test
2,2,11652,test
0,0,12571,test
2,2,11346,test
6,6,11468,test
0,0,11436,test
2,2,13169,test
2,2,12839,test
5,5,12742,test
2,2,12417,test
5,7,13239,test
0,0,13138,test
2,2,12756,test
1,1,12508,test
5,4,14118,test
2,2,14509,test
2,2,14244,test
0,0,13412,test
0,0,14204,test
2,2,13868,test
2,2,12958,test
2,2,14575,test
2,2,13851,test
2,2,14109,test
0,0,13891,test
2,2,14846,test
0,0,16152,test
0,0,15934,test
0,0,15177,test
0,0,16514,test
2,2,14959,test
