real,prediction,index,split
0,1,1363,test
1,1,1543,test
0,0,2730,test
0,0,1344,test
0,0,211,test
1,1,973,test
1,1,1914,test
1,1,3324,test
0,0,1620,test
1,1,3732,test
1,1,2544,test
0,0,2337,test
0,0,1767,test
0,0,971,test
1,1,2429,test
0,0,1312,test
1,1,2536,test
0,0,2681,test
0,0,3406,test
0,0,2518,test
1,1,3865,test
1,1,3220,test
1,1,3482,test
1,1,3309,test
0,0,1509,test
1,1,3162,test
1,1,1452,test
1,1,3855,test
0,0,1422,test
0,0,1051,test
1,0,2457,test
1,1,1209,test
0,0,2991,test
0,0,3115,test
1,1,3812,test
1,1,1566,test
0,0,4239,test
0,0,2947,test
0,0,3722,test
0,0,2051,test
0,0,2723,test
0,1,2965,test
1,1,4047,test
0,1,2904,test
1,1,3361,test
1,1,3460,test
0,0,4896,test
0,0,2955,test
0,0,1868,test
0,0,4968,test
1,1,2537,test
0,0,3641,test
0,0,3831,test
0,0,3014,test
0,0,2632,test
0,0,4463,test
1,1,2131,test
1,0,3583,test
1,1,3632,test
1,1,2193,test
1,1,2914,test
0,0,2830,test
1,1,1978,test
1,1,3839,test
0,0,2926,test
0,0,1962,test
0,0,4539,test
1,1,2116,test
1,1,4286,test
1,1,2423,test
0,1,2905,test
1,1,2169,test
1,1,5246,test
1,1,2579,test
1,1,2359,test
1,1,4755,test
1,1,3103,test
1,1,2535,test
1,1,4360,test
1,1,4219,test
0,0,3794,test
1,0,3296,test
1,1,3258,test
1,1,4160,test
1,1,2444,test
0,0,2858,test
1,1,4086,test
1,0,3458,test
1,1,4690,test
1,1,457,test
0,1,2041,test
1,1,280,test
0,0,1734,test
0,0,3522,test
1,1,2940,test
0,0,1422,test
1,0,1152,test
0,0,3718,test
1,1,637,test
1,1,865,test
0,0,3791,test
1,0,2021,test
1,1,2705,test
0,1,453,test
0,0,1322,test
1,1,1683,test
0,1,3780,test
1,1,681,test
1,1,3392,test
0,0,915,test
0,0,3624,test
0,0,2977,test
1,1,3054,test
0,1,953,test
0,0,2321,test
1,1,1610,test
0,0,4165,test
1,1,719,test
0,0,1897,test
0,0,2967,test
1,0,1081,test
1,1,2577,test
0,0,1341,test
1,0,3296,test
1,1,1801,test
1,1,3977,test
0,1,1983,test
0,0,2858,test
0,0,1683,test
1,1,3147,test
0,0,3396,test
0,0,2012,test
0,0,4607,test
1,1,1841,test
0,0,1550,test
0,0,1508,test
1,1,3330,test
0,0,3442,test
0,0,3868,test
1,0,3830,test
0,0,3697,test
1,1,2134,test
1,1,4554,test
0,0,4470,test
0,0,3737,test
1,1,3011,test
0,1,2899,test
1,1,4914,test
1,1,3247,test
1,1,3584,test
0,0,4427,test
0,0,2183,test
0,0,2500,test
0,0,4527,test
1,1,4020,test
0,0,2743,test
1,1,2909,test
0,0,4561,test
0,0,1831,test
0,0,2403,test
1,1,4080,test
1,1,5243,test
1,0,2229,test
1,1,3702,test
1,1,3175,test
1,1,3757,test
1,1,3286,test
1,0,2192,test
1,1,4224,test
0,0,3867,test
1,1,5690,test
0,0,5400,test
0,0,4152,test
0,0,5013,test
1,1,5560,test
1,1,4785,test
1,1,3062,test
0,1,3823,test
1,1,1385,test
1,1,2703,test
0,0,918,test
1,1,3411,test
0,0,653,test
0,1,1958,test
1,1,1105,test
1,1,2166,test
0,0,214,test
1,1,564,test
0,0,2679,test
1,1,2409,test
0,0,638,test
0,1,1863,test
0,0,691,test
1,1,2655,test
0,0,878,test
0,0,1477,test
1,0,925,test
0,0,3957,test
1,1,1869,test
1,1,2396,test
0,0,1218,test
0,0,1361,test
0,0,1682,test
1,1,3238,test
0,1,2955,test
1,1,1454,test
1,1,3945,test
0,0,1562,test
1,1,3664,test
1,1,1026,test
1,1,2343,test
0,1,2274,test
