real,prediction,index,split
0,0,688,test
1,1,602,test
1,1,1255,test
1,1,1078,test
1,1,780,test
1,1,499,test
1,1,997,test
0,0,638,test
1,1,1457,test
0,0,1245,test
1,1,554,test
0,0,1206,test
1,1,1937,test
1,1,2073,test
0,0,725,test
0,0,1229,test
1,1,1790,test
1,1,1657,test
0,0,507,test
1,0,2059,test
0,0,1229,test
0,0,837,test
1,1,535,test
1,0,1722,test
0,0,1960,test
1,1,1260,test
1,1,709,test
1,1,1255,test
1,1,1718,test
0,0,1501,test
1,1,1559,test
0,0,924,test
0,0,1800,test
1,1,1626,test
1,1,1538,test
0,1,2231,test
0,0,2069,test
1,1,928,test
1,1,2012,test
1,1,2330,test
0,0,1821,test
1,1,2305,test
1,1,1573,test
0,0,2603,test
0,0,2159,test
1,1,2205,test
1,1,1877,test
0,0,2620,test
1,1,2606,test
0,0,2157,test
0,0,1432,test
0,0,1556,test
1,1,1547,test
1,1,2250,test
0,0,2082,test
0,0,1876,test
0,0,2780,test
1,0,1541,test
1,0,2886,test
1,1,3002,test
1,1,2292,test
1,1,1764,test
1,1,2276,test
0,0,1760,test
1,1,2811,test
1,1,2012,test
1,1,1878,test
1,1,2785,test
0,0,2971,test
1,1,2487,test
0,0,1926,test
0,0,2007,test
0,0,1625,test
1,1,2818,test
0,0,3179,test
1,1,3153,test
1,1,2329,test
1,1,2942,test
0,0,2718,test
0,0,2414,test
0,0,2152,test
0,0,2046,test
1,1,2571,test
0,1,2271,test
0,0,2586,test
0,0,3167,test
0,0,2856,test
0,0,2918,test
0,0,3509,test
0,0,1842,test
1,1,2600,test
1,1,2839,test
1,1,3635,test
1,0,2188,test
0,0,3549,test
0,0,3165,test
0,0,3258,test
0,0,3233,test
0,0,3869,test
1,1,3435,test
0,0,3415,test
1,1,2725,test
0,0,3651,test
1,0,3557,test
0,0,2313,test
0,0,2804,test
1,1,2638,test
0,0,2903,test
0,0,2352,test
1,1,2663,test
0,0,2517,test
0,0,3534,test
0,0,2799,test
0,0,4232,test
0,0,3527,test
1,1,3797,test
0,1,3765,test
0,0,3694,test
1,1,3349,test
0,1,3395,test
0,0,3947,test
1,1,3061,test
1,1,4266,test
1,0,3789,test
0,0,3029,test
1,0,3559,test
0,0,4125,test
0,0,3883,test
1,1,818,test
0,0,1366,test
0,0,181,test
0,0,1007,test
0,0,1570,test
1,1,470,test
0,1,1183,test
0,0,1113,test
1,1,1581,test
1,1,1469,test
1,1,964,test
1,1,684,test
1,0,979,test
1,0,720,test
1,1,1824,test
1,1,1284,test
0,0,1401,test
0,0,1706,test
0,0,483,test
0,0,1782,test
0,0,1781,test
1,0,1855,test
1,1,1732,test
0,0,1992,test
0,1,1033,test
0,0,2006,test
1,1,2078,test
0,0,1622,test
1,1,1251,test
0,0,750,test
1,1,1627,test
1,1,1451,test
1,1,2244,test
0,0,1005,test
1,0,1310,test
1,1,1620,test
1,1,1071,test
1,1,2247,test
0,0,1152,test
0,0,2295,test
0,0,851,test
0,0,1130,test
1,1,2525,test
1,0,2212,test
0,0,1833,test
0,0,1348,test
0,0,1390,test
0,0,1218,test
1,1,2522,test
0,0,1325,test
0,1,2371,test
1,1,1937,test
0,0,2028,test
1,1,2123,test
1,1,2861,test
1,1,1756,test
1,1,1254,test
1,0,2271,test
1,1,2036,test
0,0,2015,test
0,0,1861,test
0,0,1828,test
1,1,1778,test
0,0,2107,test
0,0,2747,test
1,1,1398,test
1,1,2437,test
0,0,3051,test
0,0,3022,test
0,0,1547,test
1,0,3163,test
1,1,1522,test
1,1,2210,test
0,0,1746,test
0,0,1503,test
1,0,1807,test
0,0,2956,test
1,1,2808,test
1,1,1926,test
0,0,2591,test
1,1,2071,test
1,1,2673,test
1,1,1915,test
1,1,2625,test
1,1,2665,test
0,0,2881,test
0,0,3125,test
1,1,2926,test
1,1,2188,test
0,0,2110,test
1,1,1893,test
1,1,3516,test
0,0,3381,test
0,0,2177,test
1,1,3301,test
1,1,3468,test
1,1,3499,test
1,1,2934,test
0,0,2268,test
1,1,3651,test
0,0,2397,test
0,1,2400,test
1,1,2925,test
0,1,2171,test
0,0,3308,test
1,1,2339,test
0,0,3433,test
0,0,3856,test
0,0,3034,test
0,0,3638,test
0,0,4016,test
1,0,3862,test
0,0,3001,test
0,0,3457,test
1,1,2563,test
1,1,3636,test
1,1,2687,test
0,1,2424,test
0,0,3495,test
1,1,3485,test
1,1,3960,test
0,0,3741,test
0,0,3706,test
1,1,3789,test
0,0,3254,test
1,1,2863,test
0,1,3358,test
1,1,3801,test
0,0,820,test
1,1,1788,test
1,0,234,test
0,0,684,test
0,0,1403,test
0,1,1364,test
0,0,690,test
1,1,184,test
1,1,1654,test
0,0,1866,test
0,1,1546,test
1,0,1278,test
0,1,742,test
1,1,1122,test
1,1,1740,test
0,0,803,test
0,0,1167,test
1,1,685,test
0,0,886,test
1,1,1275,test
0,0,1637,test
0,1,1913,test
1,1,1916,test
1,1,1732,test
0,0,782,test
0,0,1969,test
1,1,1060,test
0,0,1464,test
0,0,2019,test
0,1,2338,test
1,1,2235,test
1,1,1873,test
1,1,2298,test
1,1,1078,test
1,1,1214,test
1,1,1071,test
1,1,2343,test
0,0,1787,test
1,1,2212,test
1,1,1349,test
0,0,2278,test
1,0,2201,test
0,0,854,test
0,0,1921,test
1,1,2297,test
1,1,1015,test
0,0,1571,test
1,1,1077,test
1,0,2211,test
1,1,1937,test
1,0,1724,test
1,0,1783,test
1,1,1575,test
1,0,1677,test
0,0,1727,test
0,1,2086,test
1,1,1401,test
0,0,2301,test
0,0,2281,test
0,0,1595,test
1,1,2286,test
0,1,2764,test
0,0,2541,test
1,1,1789,test
0,1,2622,test
1,1,2585,test
1,0,1887,test
0,0,3036,test
0,0,3131,test
1,1,3066,test
0,0,2215,test
0,0,3042,test
1,1,2908,test
0,0,3122,test
0,0,1699,test
1,1,1908,test
0,0,2427,test
0,0,2503,test
0,0,1754,test
1,1,2750,test
1,1,1761,test
0,0,2415,test
1,1,3249,test
0,0,1740,test
0,0,2319,test
1,0,2282,test
0,0,2263,test
0,0,2390,test
0,0,1987,test
0,0,1933,test
1,1,3356,test
0,0,2845,test
0,1,3300,test
1,1,2244,test
0,1,3063,test
0,0,2812,test
0,0,2976,test
1,1,2937,test
1,1,2191,test
1,1,2569,test
0,0,3780,test
1,1,2618,test
1,1,2524,test
0,1,2501,test
0,1,2884,test
1,1,3212,test
0,0,2544,test
0,0,2928,test
0,1,3560,test
1,1,3691,test
0,0,2779,test
1,1,2268,test
1,1,2721,test
1,1,3941,test
0,0,2451,test
0,0,4036,test
0,0,2457,test
0,1,3847,test
0,0,2937,test
0,0,2868,test
1,1,3098,test
1,1,2509,test
0,0,3917,test
0,0,3198,test
1,1,3571,test
0,0,3472,test
1,1,3467,test
1,1,2665,test
0,0,1283,test
1,1,258,test
0,1,1096,test
1,1,488,test
0,0,1605,test
0,0,1212,test
0,0,1342,test
0,0,1176,test
0,0,1522,test
