real,prediction,index,split
1,1,6,test
1,0,542,test
0,0,993,test
1,1,1810,test
1,1,2051,test
1,1,2720,test
1,1,3097,test
1,1,3644,test
0,0,3866,test
0,0,4632,test
1,1,4934,test
0,0,5563,test
0,0,6017,test
1,1,6393,test
0,0,7011,test
0,0,7330,test
1,1,8120,test
0,0,8678,test
1,1,9165,test
0,0,9616,test
0,0,9973,test
1,1,10604,test
1,1,10936,test
1,1,11690,test
0,0,12098,test
0,0,12645,test
1,0,13156,test
0,0,13599,test
0,0,14263,test
1,1,14648,test
1,1,15544,test
1,1,15760,test
1,1,16328,test
1,1,16851,test
1,1,17376,test
0,0,18062,test
0,0,18517,test
0,0,18899,test
1,1,19446,test
0,0,19960,test
0,0,192,test
1,1,749,test
1,1,1032,test
0,0,1542,test
0,0,2195,test
1,1,2651,test
0,0,3148,test
1,1,3611,test
0,0,3986,test
1,1,4630,test
1,0,4964,test
1,1,5718,test
1,1,6137,test
0,0,6753,test
0,0,6983,test
0,0,7414,test
1,1,7963,test
1,1,8593,test
1,1,8907,test
1,1,9825,test
1,1,9944,test
0,0,10598,test
1,0,10990,test
0,0,11347,test
0,0,11992,test
0,0,12468,test
1,1,12809,test
0,0,13393,test
1,1,13737,test
1,1,14292,test
1,1,14790,test
1,1,15250,test
0,0,15840,test
0,0,16319,test
1,1,16693,test
0,0,17094,test
0,0,17569,test
0,0,18155,test
0,0,18601,test
0,0,19078,test
1,1,67,test
1,1,433,test
1,1,1253,test
0,0,1678,test
1,1,2304,test
0,0,2741,test
1,1,3112,test
0,0,3620,test
0,0,4457,test
1,1,4985,test
0,0,5444,test
1,1,5960,test
0,0,6393,test
0,0,6987,test
0,0,7520,test
1,1,7908,test
1,1,8427,test
1,1,9139,test
1,1,9661,test
0,0,10136,test
1,1,10483,test
0,0,11112,test
1,1,11587,test
1,1,11841,test
0,0,12436,test
0,0,12964,test
0,0,13425,test
0,0,13836,test
0,0,14341,test
1,1,14735,test
1,1,15182,test
1,1,15730,test
1,1,16089,test
1,1,16645,test
1,1,16834,test
0,0,17442,test
1,1,17959,test
0,0,18519,test
1,1,19146,test
1,1,19285,test
1,0,117,test
1,1,464,test
1,1,1089,test
1,1,1791,test
0,0,2349,test
0,0,2575,test
0,0,3152,test
1,1,3732,test
0,0,4204,test
0,0,4722,test
1,1,5280,test
0,1,5962,test
0,0,6592,test
1,0,6841,test
0,0,8208,test
0,0,8627,test
1,1,9113,test
0,0,9517,test
1,1,10238,test
0,0,10643,test
0,0,11157,test
1,1,11822,test
1,1,12340,test
0,0,12645,test
1,1,13182,test
0,1,13720,test
1,1,14443,test
1,1,14771,test
0,0,15408,test
0,0,15862,test
1,1,16393,test
0,0,16996,test
1,1,17527,test
