real,prediction,index,split
0,0,1363,test
1,1,1543,test
0,0,2730,test
0,0,1344,test
0,1,211,test
1,1,973,test
1,1,1914,test
1,1,3324,test
0,0,1620,test
1,1,3732,test
1,1,2544,test
0,0,2337,test
0,0,1767,test
0,0,971,test
1,1,2429,test
0,0,1312,test
1,0,2536,test
0,0,2681,test
0,0,3406,test
0,0,2518,test
1,1,3865,test
1,0,3220,test
1,1,3482,test
1,1,3309,test
0,0,1509,test
1,1,3162,test
1,1,1452,test
1,1,3855,test
0,0,1422,test
0,0,1051,test
1,1,2457,test
1,1,1209,test
0,0,2991,test
0,0,3115,test
1,1,3812,test
1,1,1566,test
0,0,4239,test
0,0,2947,test
0,0,3722,test
0,0,2051,test
0,0,2723,test
0,1,2965,test
1,1,4047,test
0,0,2904,test
1,1,3361,test
1,1,3460,test
0,0,4896,test
0,0,2955,test
0,0,1868,test
0,0,4968,test
1,1,2537,test
0,0,3641,test
0,0,3831,test
0,0,3014,test
0,1,2632,test
0,0,4463,test
1,1,2131,test
1,1,3583,test
1,1,3632,test
1,1,2193,test
1,1,2914,test
0,0,2830,test
1,1,1978,test
1,1,3839,test
0,0,2926,test
0,0,1962,test
0,0,4539,test
1,1,2116,test
1,1,4286,test
1,1,2423,test
0,1,2905,test
1,1,2169,test
1,1,5246,test
1,0,2579,test
1,1,2359,test
1,0,4755,test
1,1,3103,test
1,1,2535,test
1,1,4360,test
1,1,4219,test
0,0,3794,test
1,0,3296,test
1,1,3258,test
1,1,4160,test
1,1,2444,test
0,0,2858,test
1,1,4086,test
1,1,3458,test
1,1,4690,test
1,1,3000,test
0,0,4584,test
1,1,2823,test
0,0,4277,test
0,0,6065,test
1,1,5483,test
0,0,3965,test
1,1,3695,test
0,0,6261,test
1,1,3180,test
1,1,3408,test
0,0,6334,test
1,1,4564,test
1,1,5248,test
0,1,2996,test
0,0,3865,test
1,1,4226,test
0,1,6323,test
1,1,3224,test
1,1,5935,test
0,0,3458,test
0,0,6167,test
0,0,5520,test
1,0,5597,test
0,0,3496,test
0,0,4864,test
1,1,4153,test
0,0,6708,test
1,1,3262,test
0,0,4440,test
0,0,5510,test
1,0,3624,test
1,1,5120,test
0,0,3884,test
1,1,5839,test
1,1,4344,test
1,1,6520,test
0,0,4526,test
0,0,5401,test
0,0,4226,test
1,1,5690,test
0,0,5939,test
0,0,4555,test
0,0,7150,test
1,1,4384,test
0,0,4093,test
0,0,4051,test
1,1,5873,test
0,0,5985,test
0,0,6411,test
1,1,6373,test
0,1,6240,test
1,1,4677,test
1,1,7097,test
0,0,7013,test
0,0,6280,test
1,1,5554,test
0,1,5442,test
1,1,7457,test
1,1,5790,test
1,1,6127,test
0,0,6970,test
