real,prediction,index,split
0,0,893,test
1,1,1012,test
4,4,2016,test
3,3,611,test
7,7,1094,test
2,2,1082,test
2,2,1610,test
0,0,816,test
0,0,1393,test
0,2,1140,test
5,5,2370,test
2,2,2165,test
7,7,770,test
2,2,1090,test
2,2,809,test
2,2,2995,test
2,2,1473,test
0,0,2892,test
0,0,3085,test
2,2,2848,test
5,5,2675,test
7,7,2509,test
0,0,1791,test
5,5,3159,test
0,0,2263,test
2,2,1674,test
1,1,2331,test
4,4,2918,test
0,0,2685,test
2,2,3945,test
0,0,2764,test
2,2,3964,test
0,0,2837,test
2,2,3173,test
1,1,3109,test
2,2,4026,test
2,2,4388,test
2,2,3580,test
2,2,2987,test
2,2,3172,test
0,0,3469,test
0,0,4527,test
0,0,4415,test
0,0,4663,test
0,0,4749,test
2,2,3621,test
2,2,3863,test
7,7,3541,test
1,1,3572,test
0,0,4824,test
7,7,5035,test
2,2,5105,test
0,0,5338,test
0,0,4348,test
2,2,3941,test
4,4,3828,test
2,2,5587,test
2,2,4056,test
2,2,5101,test
0,0,4989,test
2,2,4304,test
2,2,4450,test
0,0,5689,test
2,2,5969,test
2,2,5252,test
2,2,4748,test
0,0,5115,test
5,5,5336,test
0,0,5509,test
4,4,5128,test
0,0,6197,test
2,2,5600,test
2,2,5089,test
2,2,5809,test
0,0,6517,test
2,2,5208,test
0,0,5431,test
0,0,6239,test
2,2,5240,test
0,0,6692,test
2,2,7070,test
2,2,6011,test
2,2,6500,test
0,0,7332,test
5,5,5893,test
4,4,6498,test
2,2,6919,test
0,0,6597,test
2,2,6073,test
2,2,5965,test
2,2,6223,test
0,0,6091,test
0,0,6664,test
2,2,6572,test
2,2,6318,test
4,4,6458,test
0,0,6932,test
0,0,6630,test
2,2,6882,test
0,0,6417,test
2,2,7840,test
2,2,6841,test
0,2,7986,test
2,2,7576,test
2,2,6858,test
3,3,7199,test
0,0,7739,test
2,2,8384,test
2,2,7213,test
2,2,8640,test
0,0,7883,test
2,2,8621,test
1,1,8126,test
0,2,8099,test
2,2,9540,test
2,2,9017,test
4,4,8603,test
2,2,9026,test
2,2,9336,test
2,2,8714,test
2,2,8410,test
0,0,7977,test
2,2,8634,test
7,7,9601,test
2,2,9234,test
2,2,10322,test
2,2,9499,test
0,0,10524,test
6,6,10294,test
0,0,9174,test
0,0,9343,test
1,1,9428,test
0,0,10969,test
2,2,11274,test
1,1,11020,test
2,2,10184,test
5,5,9269,test
2,2,11245,test
2,2,9552,test
2,2,9388,test
1,1,10590,test
2,2,11642,test
1,1,11648,test
2,2,10277,test
2,0,11279,test
1,1,9898,test
2,2,11266,test
2,2,12069,test
0,0,9957,test
0,0,11133,test
2,2,12137,test
2,2,11994,test
2,2,10881,test
0,0,10902,test
4,4,10511,test
2,2,11051,test
2,2,10730,test
6,1,12255,test
0,0,11784,test
2,2,10723,test
2,2,10735,test
0,0,11912,test
1,1,11169,test
2,2,1222,test
0,0,61,test
0,0,1104,test
2,2,1958,test
2,2,863,test
0,0,433,test
0,0,1397,test
0,0,2075,test
0,0,2865,test
0,0,2584,test
0,0,2952,test
2,2,1415,test
5,5,3125,test
2,2,1868,test
2,2,2794,test
2,2,1842,test
0,0,1884,test
2,2,3131,test
0,0,1508,test
5,5,1923,test
2,2,3011,test
0,0,2333,test
0,0,2819,test
4,5,3463,test
1,1,3456,test
2,2,3894,test
2,2,2332,test
2,2,3033,test
7,7,3523,test
0,0,3069,test
2,2,2778,test
1,1,4201,test
0,0,3306,test
2,2,2805,test
2,2,3670,test
2,2,4030,test
2,2,4263,test
0,0,3089,test
2,2,3055,test
0,0,3370,test
0,0,3543,test
2,2,3591,test
2,2,5041,test
0,0,3680,test
2,2,3462,test
0,0,5117,test
0,0,4168,test
2,2,4501,test
2,2,4697,test
0,0,5636,test
2,2,4843,test
2,2,5673,test
2,2,4859,test
0,0,5713,test
0,0,4256,test
2,2,5427,test
2,2,4675,test
0,0,5893,test
2,2,4902,test
2,2,6106,test
2,2,4588,test
7,7,4379,test
5,5,5229,test
0,0,6436,test
1,1,5363,test
2,2,4600,test
0,0,5813,test
2,2,5850,test
0,0,5298,test
2,2,6584,test
0,0,4938,test
2,2,5115,test
0,0,5709,test
2,2,6314,test
2,2,6242,test
2,2,6050,test
2,2,5182,test
2,2,7179,test
7,7,6721,test
1,1,5930,test
2,2,6031,test
0,0,6215,test
4,4,7055,test
2,2,7631,test
0,0,7696,test
0,0,6285,test
2,2,7159,test
0,0,5750,test
1,1,7955,test
2,2,7214,test
2,2,7039,test
2,2,6302,test
5,7,6860,test
2,2,8061,test
2,2,6660,test
2,2,6704,test
0,0,7918,test
0,0,6169,test
5,5,7719,test
0,0,7332,test
2,2,7492,test
0,0,8266,test
1,1,6841,test
2,2,7187,test
0,0,8702,test
2,2,7036,test
0,0,7512,test
0,1,6928,test
2,2,8323,test
5,5,6821,test
2,2,7700,test
2,2,8261,test
1,1,9218,test
2,2,8775,test
4,4,8277,test
0,0,9339,test
0,0,9335,test
5,5,9794,test
2,2,8921,test
2,2,8415,test
2,2,9433,test
2,2,10069,test
0,0,10279,test
2,2,9484,test
0,0,9434,test
0,0,9726,test
0,0,8356,test
2,2,10092,test
2,2,10505,test
2,2,9491,test
1,1,8891,test
2,2,8628,test
2,2,9085,test
0,0,9986,test
2,2,9869,test
0,0,9969,test
2,2,10535,test
2,2,9414,test
2,2,10604,test
0,0,9548,test
0,0,10635,test
0,0,10604,test
0,0,9795,test
2,2,9790,test
2,2,10799,test
4,4,10642,test
2,2,10729,test
2,2,11482,test
2,2,10705,test
2,2,11216,test
2,2,10548,test
5,5,10576,test
0,0,10579,test
0,0,12039,test
0,0,11944,test
2,2,11802,test
0,0,10288,test
2,2,11755,test
2,2,10650,test
