real,prediction,index,split
0,0,2097,test
2,2,483,test
2,2,1536,test
6,6,408,test
0,0,1892,test
2,2,1939,test
0,0,2330,test
2,2,1857,test
7,7,1018,test
0,0,3117,test
2,2,2411,test
2,2,2054,test
2,2,2839,test
2,2,1941,test
0,0,2566,test
2,2,1766,test
2,2,2936,test
0,0,3687,test
0,0,3190,test
2,2,3586,test
2,2,2661,test
2,2,3257,test
2,2,2553,test
0,0,2456,test
2,2,3738,test
2,2,2053,test
0,0,4019,test
2,2,2466,test
2,2,2832,test
0,0,3318,test
1,6,4438,test
2,2,3453,test
2,2,3429,test
2,2,4583,test
1,1,3828,test
6,6,4174,test
0,0,3993,test
2,2,3486,test
5,4,5500,test
2,2,4139,test
5,5,4042,test
2,2,5580,test
2,2,6033,test
7,7,5190,test
2,2,6223,test
0,0,5206,test
2,2,5325,test
2,2,6048,test
0,0,5602,test
0,0,6119,test
0,0,6778,test
2,2,5861,test
2,2,5636,test
7,7,5751,test
2,2,5864,test
2,2,6514,test
0,0,7151,test
0,0,7810,test
2,2,7560,test
0,0,7549,test
4,4,6455,test
2,2,7042,test
2,2,6857,test
4,4,7029,test
2,2,6822,test
2,2,7874,test
2,2,6869,test
2,2,8451,test
2,2,6668,test
0,0,8266,test
2,2,7777,test
2,2,7538,test
2,2,7773,test
0,0,7183,test
2,2,9313,test
2,2,8198,test
2,2,8418,test
2,2,8730,test
1,1,8472,test
2,2,8795,test
0,0,9246,test
2,2,8522,test
2,2,7852,test
0,0,8403,test
2,2,9639,test
2,2,8320,test
4,4,9138,test
2,2,8416,test
0,0,8455,test
2,2,9333,test
2,2,9016,test
0,0,9519,test
2,2,10509,test
2,2,10685,test
2,2,9813,test
4,4,11196,test
5,5,10873,test
2,2,9925,test
2,2,9931,test
2,2,11263,test
2,2,10497,test
2,2,10967,test
5,5,11785,test
2,2,10736,test
0,0,11515,test
0,0,10260,test
3,3,11956,test
2,2,10773,test
7,7,12571,test
2,2,13088,test
0,0,13286,test
2,2,11763,test
0,0,13415,test
2,2,12272,test
2,2,13312,test
2,2,12322,test
4,5,12373,test
1,1,13139,test
0,0,13773,test
2,2,13454,test
0,0,13804,test
1,1,14501,test
2,2,15032,test
2,2,13621,test
2,2,13680,test
2,2,13685,test
2,2,15240,test
2,2,13891,test
0,0,14429,test
2,2,15003,test
2,2,15143,test
5,5,15791,test
2,2,14152,test
2,2,15946,test
5,5,15855,test
2,2,15468,test
0,0,15231,test
0,0,16222,test
0,0,15581,test
2,2,16159,test
1,1,16342,test
0,0,16562,test
2,2,16200,test
2,2,16284,test
0,0,16924,test
2,2,17131,test
2,2,16169,test
5,5,16354,test
2,2,16377,test
0,0,17713,test
2,2,18118,test
2,2,17927,test
0,0,18395,test
2,2,17323,test
2,2,18106,test
2,2,18810,test
2,2,17803,test
0,0,18541,test
2,2,18477,test
0,0,18290,test
2,2,18235,test
2,2,19018,test
0,0,19342,test
2,2,19348,test
2,2,18862,test
2,2,19738,test
2,2,20513,test
7,7,20094,test
0,0,21148,test
2,2,20874,test
2,2,19756,test
0,0,21440,test
0,0,19647,test
2,2,21681,test
0,0,20650,test
2,2,20751,test
0,0,22384,test
2,2,22362,test
0,0,21916,test
2,2,21272,test
2,0,21583,test
2,2,22433,test
2,2,21400,test
2,2,23076,test
1,1,21623,test
2,2,23187,test
1,1,22151,test
4,4,23773,test
5,5,24257,test
0,0,22412,test
2,2,23742,test
1,1,23381,test
2,2,23396,test
2,2,23742,test
2,2,23089,test
0,0,24102,test
2,2,24146,test
2,2,25056,test
2,2,24426,test
1,1,1416,test
2,2,1776,test
0,0,483,test
2,2,399,test
0,0,1150,test
2,2,1584,test
0,0,998,test
2,2,1574,test
2,2,2308,test
0,0,670,test
0,0,1726,test
7,7,2647,test
2,2,3115,test
4,4,1492,test
2,2,1903,test
2,2,1602,test
0,0,2136,test
2,2,1613,test
2,2,2291,test
2,2,2462,test
2,2,2755,test
4,4,2286,test
0,0,2993,test
2,2,3762,test
2,2,2665,test
0,0,3055,test
2,2,3888,test
0,0,2648,test
0,0,3326,test
2,2,3667,test
2,2,3021,test
2,2,4392,test
1,1,4300,test
2,2,2712,test
2,2,2915,test
0,0,3851,test
2,2,4316,test
0,0,4230,test
1,1,5255,test
2,2,3718,test
2,2,4815,test
2,2,5631,test
2,2,5532,test
3,3,4208,test
0,0,4890,test
0,0,5755,test
0,0,4391,test
2,2,5455,test
0,0,5322,test
0,0,4809,test
0,0,4580,test
2,2,5534,test
1,1,6058,test
5,5,5754,test
2,2,6608,test
0,0,5600,test
2,2,6234,test
2,2,5536,test
2,2,5883,test
2,2,6557,test
1,1,6573,test
2,2,6080,test
2,2,7443,test
7,7,6364,test
2,2,7141,test
2,2,8147,test
2,2,6652,test
2,2,6786,test
2,2,8674,test
2,2,8050,test
0,0,7434,test
2,2,8641,test
0,0,6987,test
0,0,9007,test
1,1,7785,test
2,2,7337,test
2,2,7961,test
1,1,7570,test
2,2,9002,test
2,2,7875,test
2,2,9464,test
2,2,8919,test
0,0,7498,test
0,0,9005,test
2,2,9788,test
0,0,10021,test
2,2,9056,test
0,0,10757,test
2,2,9130,test
2,2,10262,test
3,3,11021,test
2,2,9264,test
2,2,9509,test
2,2,9348,test
2,2,11088,test
0,0,11415,test
0,0,11317,test
