real,prediction,index,split
11,11,637,test
22,16,4153,test
8,8,1787,test
14,13,1572,test
9,13,4404,test
17,17,2732,test
0,5,1028,test
13,13,1829,test
9,4,1582,test
3,3,4799,test
0,0,4951,test
19,19,5182,test
9,4,4864,test
22,17,3887,test
17,17,3881,test
13,13,4722,test
19,19,5865,test
3,3,2511,test
17,17,4539,test
22,12,3240,test
16,16,6054,test
13,22,3433,test
17,17,6279,test
3,3,3805,test
0,0,6484,test
19,16,7033,test
22,22,6254,test
0,0,5450,test
12,12,7108,test
4,4,5879,test
22,22,4858,test
16,22,7628,test
13,13,6913,test
20,20,6912,test
3,12,7132,test
22,22,7928,test
13,13,6616,test
22,22,9186,test
11,11,6722,test
20,22,6747,test
13,13,6440,test
19,3,7540,test
20,20,9241,test
4,4,6110,test
3,20,8441,test
3,3,6391,test
5,22,9626,test
20,4,9343,test
7,7,8328,test
9,9,9892,test
3,22,7100,test
13,13,7407,test
22,22,10850,test
8,3,7430,test
9,0,7656,test
16,16,9923,test
0,0,8764,test
19,19,8921,test
0,12,8552,test
9,9,11649,test
19,19,8774,test
7,7,8792,test
15,15,8897,test
22,22,11366,test
4,4,8787,test
13,13,11448,test
7,7,9431,test
20,20,11348,test
4,4,12482,test
13,6,10274,test
22,11,13225,test
18,4,11348,test
3,7,11463,test
0,0,9832,test
20,20,12270,test
20,20,10392,test
13,13,11583,test
22,22,11580,test
12,12,13213,test
11,22,2811,test
4,20,2749,test
11,11,1625,test
13,13,1978,test
14,13,2454,test
5,14,2542,test
9,7,3343,test
22,22,2720,test
17,17,2907,test
9,16,4952,test
10,4,5303,test
13,13,2386,test
9,9,1791,test
17,0,4964,test
17,17,3901,test
22,22,3564,test
13,13,5573,test
17,17,2486,test
13,13,5393,test
3,3,3324,test
20,20,4701,test
3,3,3832,test
17,11,5173,test
20,20,7187,test
16,16,5424,test
22,22,3642,test
13,13,6141,test
3,3,4930,test
15,15,7219,test
22,20,5281,test
20,20,7548,test
20,16,8166,test
9,22,6330,test
19,19,6406,test
12,12,7859,test
11,11,8171,test
11,11,8142,test
22,3,7510,test
19,19,5713,test
3,3,8153,test
3,3,7010,test
3,3,8267,test
3,3,7710,test
17,17,8721,test
22,22,7450,test
10,10,10142,test
9,13,10237,test
19,19,8153,test
3,3,10246,test
20,20,7795,test
13,13,10984,test
19,19,10170,test
16,4,8055,test
15,3,10102,test
17,17,11184,test
13,13,8417,test
13,13,8935,test
22,4,11944,test
15,15,11309,test
22,12,9514,test
9,9,11601,test
8,4,10468,test
10,10,11676,test
17,17,12381,test
13,13,11793,test
13,13,10467,test
1,19,11639,test
19,19,12367,test
22,11,13559,test
20,20,10722,test
19,19,10595,test
22,13,12924,test
19,19,11189,test
13,13,11995,test
13,13,11129,test
13,13,12677,test
9,4,11644,test
13,13,11854,test
17,5,14579,test
11,11,197,test
3,3,2404,test
20,20,1939,test
13,13,2220,test
17,17,711,test
13,13,1558,test
20,22,1303,test
13,13,3608,test
13,13,1347,test
22,9,2444,test
9,4,2447,test
15,15,3807,test
3,3,2510,test
10,10,3866,test
3,3,5378,test
7,7,5086,test
3,3,3526,test
17,17,3308,test
17,17,3315,test
3,3,6529,test
19,16,3600,test
6,4,4804,test
3,3,5823,test
15,22,3717,test
0,0,7633,test
22,7,7461,test
0,21,4637,test
13,13,6836,test
19,22,7426,test
9,9,4722,test
22,20,5038,test
17,5,7891,test
1,1,7745,test
10,4,8589,test
13,13,6848,test
3,3,8219,test
22,22,6618,test
11,11,5685,test
10,10,9529,test
3,3,9320,test
12,12,8805,test
5,5,8694,test
5,5,6776,test
20,20,7344,test
22,22,9695,test
7,7,8387,test
15,7,9098,test
20,20,9757,test
13,13,8622,test
5,11,10471,test
13,13,9973,test
13,13,8626,test
9,9,8375,test
13,13,10825,test
3,4,11122,test
3,3,11594,test
11,4,10131,test
14,14,10166,test
0,0,10535,test
22,22,11790,test
9,22,10294,test
9,0,10006,test
9,9,9902,test
17,17,9479,test
14,11,12220,test
13,13,10637,test
5,5,12973,test
9,22,13343,test
3,3,12396,test
3,3,12508,test
13,13,13487,test
9,9,11693,test
17,17,10803,test
9,9,11348,test
10,10,12397,test
17,17,14551,test
6,4,14502,test
16,13,12781,test
11,20,13175,test
17,4,278,test
17,17,3275,test
17,17,2799,test
5,5,2301,test
13,22,2853,test
13,13,2412,test
3,3,4512,test
3,3,3254,test
17,17,4512,test
11,11,2546,test
3,3,2116,test
2,16,2518,test
7,19,2497,test
20,20,2330,test
17,17,3530,test
10,10,5988,test
20,20,4440,test
0,2,5488,test
11,11,4124,test
22,22,5135,test
17,17,6603,test
7,16,4644,test
3,3,6816,test
9,20,3856,test
16,16,5095,test
3,3,6116,test
3,3,4339,test
9,13,7419,test
22,16,6361,test
13,13,6951,test
21,4,7027,test
13,13,8193,test
20,20,7498,test
19,16,5177,test
13,13,5639,test
13,13,9475,test
3,3,5769,test
3,3,9548,test
0,0,8387,test
20,20,7208,test
5,5,9047,test
19,19,9260,test
17,22,9794,test
11,11,9168,test
15,10,8998,test
11,11,9771,test
3,3,9821,test
13,13,7744,test
3,17,10949,test
3,3,10052,test
22,22,7555,test
13,13,7804,test
22,13,8878,test
0,12,8441,test
10,10,11945,test
20,20,11340,test
22,9,10628,test
7,7,11615,test
20,20,9231,test
13,13,12406,test
7,0,10844,test
12,12,9137,test
12,12,10684,test
4,4,10272,test
19,19,11692,test
22,20,11067,test
13,13,10931,test
20,20,12410,test
0,0,10502,test
3,3,10355,test
22,17,14133,test
11,0,13060,test
11,11,11026,test
2,16,11468,test
3,3,11173,test
19,19,12708,test
13,13,12073,test
3,3,12568,test
0,0,13744,test
22,16,3781,test
3,3,1430,test
3,3,3528,test
3,19,1363,test
22,22,2908,test
3,3,4371,test
9,9,3129,test
9,9,4502,test
3,3,1529,test
9,22,4187,test
22,18,4752,test
22,13,2737,test
13,13,2867,test
18,18,2120,test
11,20,2573,test
22,22,5460,test
22,22,5347,test
0,0,4501,test
3,3,2750,test
13,22,3707,test
12,12,5691,test
5,3,3194,test
5,5,4920,test
20,20,5071,test
19,19,6073,test
5,5,6614,test
22,10,5800,test
20,20,4455,test
17,22,6155,test
20,4,5237,test
20,20,7206,test
11,11,7664,test
19,19,7153,test
4,4,5326,test
3,3,5955,test
17,17,5193,test
9,3,6886,test
3,17,9550,test
7,7,8957,test
9,9,6920,test
5,5,9105,test
13,13,9602,test
14,16,10328,test
7,7,7333,test
13,13,8461,test
4,4,8477,test
10,10,9160,test
13,13,8365,test
3,22,9273,test
11,5,8853,test
13,22,10109,test
22,15,11093,test
11,13,10383,test
13,13,10490,test
13,13,9010,test
20,4,9752,test
17,17,11599,test
21,22,11509,test
3,3,10809,test
9,9,10735,test
9,9,9647,test
20,20,10805,test
12,22,11979,test
3,3,11138,test
9,20,10114,test
2,16,10148,test
16,22,13455,test
13,13,12505,test
20,20,10320,test
14,14,10107,test
13,20,12439,test
17,17,12211,test
19,19,12197,test
7,2,12336,test
19,19,11398,test
11,11,12152,test
