real,prediction,index,split
19,19,3956,test
4,17,3827,test
3,12,1238,test
16,19,3299,test
13,13,3590,test
19,19,2869,test
9,9,2415,test
2,0,2150,test
13,13,4138,test
14,3,6537,test
3,3,4870,test
13,13,4447,test
16,16,6746,test
22,5,7778,test
5,13,5644,test
1,0,6695,test
19,19,6830,test
13,13,8113,test
19,19,9247,test
13,13,8006,test
22,3,8386,test
10,10,7680,test
2,2,7767,test
3,5,7780,test
13,13,7911,test
9,5,10287,test
9,9,9839,test
20,20,8345,test
5,5,9330,test
7,7,10232,test
9,9,10223,test
8,8,11998,test
3,3,10977,test
0,12,12848,test
3,3,10906,test
3,3,10399,test
9,9,14262,test
22,7,11458,test
7,7,12477,test
11,11,14106,test
13,13,15535,test
22,22,14615,test
20,20,15323,test
20,20,14094,test
22,22,15267,test
3,3,13888,test
20,20,13995,test
0,0,15267,test
13,13,15444,test
22,22,13962,test
11,11,14819,test
20,20,17009,test
22,22,16752,test
4,3,19026,test
13,13,17381,test
4,20,18295,test
16,16,19611,test
17,14,16746,test
7,7,19720,test
22,11,19581,test
4,0,160,test
10,10,2185,test
13,22,2284,test
22,22,1314,test
3,12,2226,test
9,9,2934,test
22,20,5607,test
17,22,2470,test
3,9,2685,test
19,19,6003,test
3,3,3168,test
14,0,4593,test
9,9,4121,test
13,13,6340,test
5,22,6003,test
19,1,7487,test
13,9,7274,test
22,22,5582,test
19,1,6753,test
7,7,5910,test
15,15,6169,test
20,20,6604,test
3,3,8190,test
0,0,6000,test
19,3,8838,test
13,7,7801,test
13,13,7454,test
4,4,10725,test
20,20,9256,test
13,13,9382,test
22,3,8777,test
13,13,10243,test
3,4,8896,test
14,0,9046,test
4,4,12662,test
0,0,11272,test
3,3,10273,test
4,4,13250,test
2,2,10340,test
4,20,13745,test
3,3,11784,test
3,3,13722,test
20,12,14023,test
20,4,12109,test
16,3,13790,test
7,7,14335,test
11,11,11937,test
13,20,12916,test
19,20,12656,test
21,19,14279,test
3,3,14505,test
9,20,14354,test
13,13,15539,test
10,9,16136,test
1,1,15364,test
13,13,17442,test
14,14,17225,test
0,0,15505,test
13,13,16545,test
13,13,17101,test
14,17,1321,test
20,20,918,test
4,22,1282,test
11,11,4819,test
22,12,5734,test
20,20,4654,test
7,7,5299,test
10,10,5975,test
