real,prediction,index,split
3,3,920,test
13,13,4034,test
16,11,3736,test
5,0,3551,test
20,9,2183,test
20,22,2808,test
12,12,2446,test
12,11,3241,test
17,17,3029,test
5,9,3092,test
17,17,4708,test
3,12,2705,test
10,10,5611,test
1,19,5121,test
6,6,5740,test
13,13,2108,test
13,13,4478,test
7,7,3834,test
22,22,5878,test
13,13,5628,test
22,22,6262,test
13,13,2934,test
19,19,5770,test
16,16,6940,test
22,3,6738,test
19,3,3927,test
22,22,4677,test
22,3,6482,test
10,10,7237,test
9,9,5782,test
5,17,4214,test
0,5,4696,test
16,14,4625,test
4,4,8125,test
12,12,5373,test
13,13,6039,test
3,4,7582,test
3,3,6026,test
9,9,8272,test
11,15,6813,test
0,0,9037,test
15,9,7093,test
3,3,8867,test
10,10,5754,test
3,3,6387,test
17,17,7517,test
17,17,6514,test
11,11,6574,test
16,19,9523,test
9,9,8726,test
9,13,10441,test
11,11,9973,test
20,4,9044,test
5,22,10956,test
5,5,8185,test
3,3,8508,test
20,20,10215,test
7,15,11138,test
11,11,9027,test
17,17,1472,test
16,16,944,test
3,3,3082,test
13,13,4034,test
22,22,4166,test
20,20,3951,test
20,20,4705,test
15,15,3874,test
11,11,4268,test
13,15,5236,test
13,13,5303,test
9,9,2118,test
13,13,3684,test
22,7,2218,test
22,13,1982,test
3,3,3873,test
13,13,4036,test
17,15,5544,test
13,13,3485,test
22,9,4161,test
12,4,3854,test
17,17,6366,test
14,14,4981,test
12,9,5959,test
20,4,6212,test
0,0,4847,test
13,15,5968,test
3,3,3831,test
16,0,7012,test
13,18,4338,test
22,5,6369,test
9,20,7094,test
10,10,7776,test
20,20,5055,test
14,15,6912,test
16,16,7518,test
5,5,5722,test
19,17,7042,test
15,0,6127,test
20,20,9041,test
4,4,6009,test
3,3,8295,test
22,21,7784,test
8,8,6251,test
9,9,9596,test
22,22,6666,test
4,4,8904,test
13,13,7386,test
13,13,6772,test
3,3,7631,test
7,7,9858,test
22,3,10597,test
9,9,7054,test
1,22,9849,test
20,20,8707,test
3,3,8273,test
17,17,8058,test
9,9,9057,test
20,20,10849,test
3,3,1426,test
17,17,3518,test
3,3,2979,test
5,5,2627,test
12,12,1420,test
17,17,1571,test
9,9,3675,test
20,20,3052,test
13,13,2758,test
17,17,3880,test
22,22,1899,test
3,3,5174,test
5,5,1660,test
13,11,5505,test
22,13,2280,test
3,12,5195,test
22,10,4509,test
13,13,4414,test
13,13,3543,test
3,3,5148,test
9,9,4027,test
13,13,4574,test
3,3,4080,test
22,9,5813,test
19,19,6323,test
10,10,7094,test
5,5,6712,test
17,9,7070,test
13,13,7399,test
22,8,7160,test
3,22,7588,test
3,11,4224,test
22,9,7580,test
22,22,5007,test
9,9,7335,test
16,16,6911,test
4,4,8364,test
20,20,7932,test
2,0,6047,test
19,19,7911,test
0,0,7771,test
9,5,9729,test
19,19,9825,test
16,16,9503,test
13,13,7303,test
19,19,8972,test
13,13,8780,test
3,3,8864,test
3,3,9722,test
20,20,7709,test
9,22,8887,test
13,13,7997,test
19,19,9833,test
11,11,9013,test
11,11,9654,test
11,11,10442,test
20,20,8096,test
3,3,8999,test
7,7,12030,test
22,22,556,test
22,4,1848,test
3,3,2399,test
13,11,3349,test
5,5,2698,test
5,5,1516,test
17,17,4386,test
3,3,1312,test
14,14,1291,test
17,17,5089,test
3,3,2902,test
9,9,3281,test
17,11,3216,test
3,3,3957,test
3,3,5483,test
7,0,2743,test
10,10,5729,test
12,12,4336,test
13,13,5532,test
3,3,2964,test
20,4,6333,test
7,7,6581,test
22,20,6673,test
1,19,2765,test
13,10,4659,test
11,11,6796,test
20,20,7081,test
22,13,6198,test
3,3,5364,test
15,4,6641,test
11,11,4421,test
17,11,5505,test
13,13,4606,test
20,20,3899,test
0,0,6162,test
3,3,4616,test
6,4,6031,test
13,13,5471,test
22,8,7214,test
3,3,5779,test
19,3,7939,test
13,13,6555,test
5,5,6304,test
9,18,8495,test
9,9,7331,test
16,16,8962,test
13,21,8124,test
13,13,7475,test
11,11,6470,test
3,3,7282,test
4,4,9398,test
20,20,8392,test
3,22,9018,test
3,3,9738,test
9,9,6345,test
4,20,10181,test
3,3,7856,test
19,22,8101,test
5,5,8349,test
22,3,1427,test
3,3,3152,test
9,8,1727,test
11,4,1899,test
13,13,990,test
3,3,3410,test
22,9,4646,test
22,22,1097,test
17,20,4180,test
3,3,2368,test
13,13,4037,test
17,17,3337,test
22,22,2389,test
20,20,3748,test
3,4,2877,test
19,3,5293,test
5,5,3999,test
19,3,6215,test
13,22,3180,test
0,0,4100,test
6,6,3938,test
4,4,5368,test
0,0,3788,test
19,3,4017,test
22,17,3792,test
13,13,4650,test
13,13,5050,test
20,20,4563,test
20,20,7046,test
17,17,7940,test
17,17,4358,test
3,3,6432,test
16,16,5847,test
4,9,5163,test
15,9,8572,test
10,13,7444,test
22,22,6371,test
22,13,5609,test
22,16,9093,test
19,19,7227,test
9,9,7949,test
9,9,8589,test
9,22,7524,test
3,3,9732,test
22,3,6272,test
20,20,8505,test
19,19,7660,test
5,5,7744,test
5,11,6833,test
22,20,7727,test
20,20,7452,test
3,3,7268,test
14,14,10470,test
10,9,10512,test
10,10,11105,test
9,9,10833,test
22,7,10883,test
0,22,8190,test
15,22,9502,test
3,3,2975,test
13,13,1086,test
17,17,1050,test
9,3,1163,test
13,13,1728,test
13,13,2376,test
3,3,1339,test
9,10,2168,test
20,20,2603,test
19,14,5178,test
11,11,1659,test
22,18,3095,test
22,14,1686,test
4,4,2553,test
13,13,5204,test
4,11,4709,test
6,4,5480,test
13,15,5500,test
3,7,3344,test
13,13,3878,test
13,13,5050,test
16,16,5896,test
17,17,3970,test
3,3,5139,test
20,13,3978,test
20,13,4702,test
4,4,6647,test
9,9,4284,test
9,9,3920,test
11,11,6576,test
20,20,5507,test
18,18,4667,test
20,15,5721,test
10,4,5386,test
22,1,4878,test
3,3,6049,test
13,13,5071,test
20,20,6584,test
19,19,7610,test
9,9,7375,test
0,20,8373,test
17,17,7491,test
22,22,7786,test
19,11,8953,test
19,1,9582,test
3,3,8079,test
13,13,10027,test
5,5,7197,test
3,3,7843,test
13,13,8973,test
5,5,10383,test
13,13,8532,test
22,21,10304,test
9,9,8907,test
11,3,10205,test
18,11,10267,test
5,5,7272,test
3,3,9489,test
20,20,9947,test
14,14,1088,test
16,19,3543,test
5,5,901,test
13,15,2966,test
20,20,3034,test
11,11,2859,test
13,13,3800,test
12,12,4446,test
20,20,3186,test
16,15,3683,test
19,19,2954,test
3,3,5551,test
13,13,4821,test
7,7,3155,test
17,9,4470,test
11,11,3239,test
12,20,5891,test
22,13,3501,test
3,7,4602,test
8,4,4740,test
16,16,4985,test
3,3,4116,test
10,15,6442,test
19,19,6185,test
20,20,6633,test
3,3,7279,test
22,13,4598,test
20,20,5546,test
8,0,6893,test
13,13,6483,test
22,20,6049,test
0,0,8118,test
3,3,6005,test
20,20,7607,test
13,13,5601,test
3,3,7206,test
4,4,6193,test
12,3,6347,test
22,3,7568,test
5,22,7348,test
16,16,5734,test
19,12,8566,test
16,16,7764,test
9,9,7524,test
9,20,8481,test
17,17,8156,test
22,22,6955,test
13,13,7798,test
5,5,7309,test
20,20,9622,test
22,22,7306,test
12,12,7603,test
22,13,8659,test
10,7,7883,test
20,20,11185,test
0,0,8037,test
13,13,9852,test
20,20,8693,test
1,19,10945,test
22,3,2166,test
16,16,322,test
9,22,1952,test
20,20,4026,test
3,3,1774,test
22,22,2349,test
9,9,4514,test
13,13,3128,test
11,11,4304,test
7,7,2338,test
20,20,2662,test
13,13,2246,test
20,20,4836,test
10,13,4421,test
3,3,4524,test
22,22,2372,test
4,13,2952,test
20,20,5738,test
3,3,4851,test
15,10,4935,test
9,17,5613,test
9,9,3806,test
20,20,4957,test
19,19,4895,test
15,4,5499,test
5,5,3414,test
13,13,4923,test
13,13,5698,test
20,20,5143,test
22,22,4504,test
0,0,4418,test
22,11,7303,test
4,4,5450,test
4,4,7771,test
3,3,5685,test
3,3,7922,test
5,3,4985,test
7,19,5681,test
14,14,6374,test
20,4,7888,test
12,12,7252,test
9,9,6515,test
19,19,9597,test
3,3,9826,test
13,13,8316,test
13,22,9576,test
1,19,8021,test
3,3,9814,test
13,13,7511,test
20,20,7800,test
22,22,9878,test
11,11,9799,test
22,19,11002,test
4,5,7885,test
3,3,8359,test
20,20,9781,test
3,3,10648,test
22,3,11094,test
3,3,8875,test
16,16,3041,test
15,7,2000,test
0,7,2935,test
22,22,4127,test
1,1,4062,test
15,15,4092,test
16,16,3685,test
4,4,2769,test
5,5,2416,test
13,13,3908,test
17,20,5015,test
3,3,4896,test
22,22,2704,test
0,0,5234,test
13,3,4875,test
20,20,3651,test
7,7,2745,test
0,0,4028,test
10,10,3829,test
22,0,2797,test
15,15,3250,test
17,17,3116,test
17,17,5159,test
3,3,6816,test
3,3,4571,test
9,22,4079,test
19,19,6744,test
22,13,3579,test
10,10,5079,test
3,3,7070,test
3,3,4943,test
13,13,4947,test
3,3,5937,test
11,11,4870,test
19,19,7153,test
13,13,4644,test
7,7,7489,test
9,20,6789,test
12,22,8774,test
3,3,5280,test
3,3,6066,test
22,4,8936,test
20,0,6417,test
9,20,8298,test
22,12,7079,test
5,5,7803,test
15,15,8536,test
19,19,6776,test
7,7,8709,test
9,13,9133,test
5,3,8995,test
13,13,7954,test
3,3,11051,test
13,13,9385,test
13,13,9178,test
9,9,7750,test
3,5,8713,test
13,13,9180,test
5,5,9961,test
20,20,1123,test
20,20,2708,test
13,13,2328,test
20,20,4278,test
13,13,718,test
16,16,2820,test
22,22,2048,test
13,13,1762,test
17,20,4435,test
4,4,2695,test
13,11,4341,test
3,3,2826,test
13,13,5378,test
3,3,1998,test
13,13,2747,test
4,4,6004,test
20,20,3380,test
9,20,3911,test
13,13,6254,test
13,13,3166,test
6,6,5410,test
14,14,3963,test
4,4,4184,test
3,3,5961,test
12,3,6236,test
13,22,4273,test
4,4,6531,test
3,9,4423,test
22,22,7624,test
13,13,5251,test
3,3,5408,test
6,6,8636,test
9,13,6396,test
7,7,6821,test
13,13,6580,test
5,5,6397,test
3,13,5605,test
22,22,6338,test
9,22,6814,test
22,4,9381,test
13,13,8060,test
22,3,9596,test
19,19,8073,test
5,5,7221,test
20,20,8546,test
13,13,8358,test
11,11,7823,test
3,3,9101,test
19,19,9112,test
22,11,10576,test
3,3,9786,test
12,15,10339,test
19,3,11062,test
22,18,11204,test
3,3,8070,test
7,7,10691,test
19,0,9322,test
9,7,12085,test
4,4,11459,test
9,9,409,test
13,13,1431,test
22,22,2168,test
20,20,576,test
7,19,746,test
11,13,3013,test
3,3,3997,test
13,20,2113,test
20,20,3599,test
19,9,1886,test
17,17,4185,test
7,7,1919,test
22,22,5152,test
9,9,3011,test
9,9,2278,test
22,22,4815,test
16,3,6116,test
13,13,2692,test
3,3,5552,test
9,9,2947,test
16,16,5376,test
7,20,4342,test
6,6,5109,test
11,11,4493,test
6,8,5621,test
9,9,7448,test
3,3,5235,test
13,13,7866,test
13,13,4479,test
13,13,7295,test
3,3,5858,test
13,9,5041,test
13,13,6345,test
3,12,6692,test
17,17,6303,test
3,3,8969,test
13,13,8087,test
13,13,7009,test
20,20,6531,test
22,22,7482,test
3,3,8892,test
17,17,9825,test
19,19,7096,test
16,16,6081,test
10,10,8045,test
13,22,7325,test
3,3,10331,test
5,5,10216,test
22,22,8566,test
13,15,7566,test
22,22,9175,test
8,8,8526,test
11,11,8601,test
13,13,9235,test
18,17,9025,test
3,3,9281,test
5,8,10081,test
17,17,9862,test
22,9,9772,test
22,22,238,test
22,22,3466,test
11,11,3001,test
16,16,930,test
20,20,3507,test
22,22,4310,test
19,19,2746,test
9,9,4587,test
13,13,4018,test
7,7,4139,test
13,22,2830,test
18,18,4494,test
16,4,4469,test
15,7,4532,test
17,17,4739,test
9,9,5034,test
19,19,4791,test
13,13,3273,test
13,13,5847,test
13,13,4488,test
22,22,4197,test
10,10,3326,test
3,3,3896,test
13,13,4279,test
17,17,3756,test
16,16,7067,test
22,9,4768,test
3,3,7733,test
9,9,7312,test
13,11,4405,test
9,9,7930,test
11,11,5661,test
15,15,4901,test
7,7,6817,test
20,22,5120,test
16,16,8073,test
9,10,7944,test
9,9,5737,test
11,11,7759,test
13,13,6797,test
20,20,7042,test
22,13,9457,test
16,16,6291,test
13,13,9433,test
3,3,7981,test
22,22,6869,test
3,3,8684,test
3,3,9122,test
20,20,6988,test
22,22,8443,test
9,9,8646,test
22,13,10286,test
13,13,8067,test
17,22,9337,test
22,19,8181,test
12,12,11432,test
3,3,8143,test
7,7,8667,test
13,13,9007,test
3,3,2109,test
17,17,2048,test
10,10,1874,test
13,4,4475,test
18,18,1341,test
11,11,1361,test
13,13,4099,test
9,9,4551,test
13,13,3678,test
5,5,1879,test
3,7,4852,test
3,3,4799,test
13,13,2952,test
22,7,3699,test
13,13,5690,test
4,4,4471,test
8,8,2683,test
13,13,3843,test
1,0,5024,test
0,12,6006,test
3,3,5088,test
13,9,3875,test
5,5,4152,test
13,13,5337,test
20,20,3806,test
22,22,5043,test
5,5,4435,test
13,13,7471,test
22,9,7064,test
3,3,6110,test
16,16,6096,test
3,21,6092,test
3,3,7562,test
4,4,5520,test
16,3,4614,test
22,22,6263,test
3,3,5748,test
19,19,5530,test
20,20,8343,test
13,5,5938,test
3,12,8381,test
19,19,8364,test
11,11,7088,test
20,20,9847,test
20,20,8619,test
16,16,8482,test
20,20,7493,test
17,17,6892,test
13,13,10077,test
10,10,8256,test
16,16,9310,test
5,0,9590,test
13,13,8076,test
18,18,9946,test
5,22,7539,test
13,13,10566,test
15,15,9494,test
13,13,8124,test
3,3,10061,test
13,13,3063,test
7,7,602,test
22,3,2015,test
12,12,3487,test
3,3,1409,test
16,16,2134,test
18,22,2993,test
3,3,1272,test
3,3,2218,test
3,3,3164,test
3,3,1901,test
12,12,3699,test
17,17,3385,test
6,6,2999,test
3,3,4152,test
11,11,3788,test
13,13,3831,test
3,3,6171,test
9,16,5801,test
10,10,3022,test
3,7,4053,test
0,0,3216,test
22,10,6558,test
20,20,6630,test
3,3,5902,test
13,13,7324,test
1,19,4167,test
3,3,4205,test
10,10,7435,test
22,8,7272,test
3,3,4911,test
13,15,5973,test
22,9,6862,test
0,0,4589,test
22,22,6490,test
5,5,6631,test
11,11,6261,test
10,10,6551,test
5,5,8132,test
5,5,5190,test
13,22,6660,test
9,9,7867,test
22,22,9027,test
4,4,6621,test
22,9,7232,test
22,22,8360,test
13,11,8328,test
7,19,9440,test
13,13,6738,test
13,13,7281,test
13,13,8601,test
22,20,9611,test
17,17,10041,test
19,19,10296,test
13,13,9163,test
17,17,9637,test
20,20,8760,test
16,1,9094,test
0,8,10877,test
12,15,2110,test
3,3,3040,test
13,13,1528,test
13,13,645,test
3,3,930,test
20,20,1187,test
13,13,3295,test
15,15,3969,test
7,7,4385,test
19,19,3635,test
22,20,5368,test
22,16,4527,test
12,3,2266,test
4,13,3993,test
17,11,6043,test
22,22,2840,test
22,22,5802,test
2,2,6453,test
17,17,2906,test
14,14,4636,test
20,4,4100,test
22,13,5682,test
16,16,7128,test
13,13,6212,test
13,13,6117,test
4,4,5494,test
20,20,7809,test
9,9,4824,test
3,3,8048,test
17,18,7087,test
13,13,4651,test
14,13,7396,test
11,11,6796,test
11,11,6576,test
3,12,7357,test
12,12,5459,test
7,7,6316,test
1,19,8361,test
3,3,9402,test
19,19,9253,test
5,5,7452,test
20,7,6721,test
17,17,9741,test
18,18,8226,test
9,9,7471,test
19,5,6718,test
20,20,9038,test
19,19,10367,test
9,9,9774,test
20,22,8766,test
22,22,9877,test
5,20,9532,test
9,9,8393,test
10,10,8312,test
9,9,8415,test
8,8,9858,test
20,20,10804,test
4,4,9278,test
13,22,9406,test
13,13,523,test
15,15,4034,test
13,10,3109,test
11,11,2071,test
3,3,1990,test
11,11,1330,test
13,13,3070,test
5,8,4368,test
14,0,2612,test
0,0,2403,test
8,0,2709,test
3,3,1504,test
8,8,3738,test
7,7,3897,test
19,3,3027,test
13,13,1997,test
16,16,3463,test
20,20,2966,test
22,13,2561,test
22,22,5789,test
3,3,3980,test
20,20,3850,test
1,3,4525,test
14,5,6611,test
20,20,6700,test
20,20,3784,test
20,20,4554,test
19,1,7052,test
11,11,4613,test
13,13,5565,test
13,13,7132,test
22,9,7536,test
17,17,6311,test
17,17,7555,test
19,3,7531,test
3,19,6479,test
9,13,8447,test
5,5,5581,test
4,20,6636,test
5,11,8183,test
9,20,5353,test
3,3,8669,test
15,4,8599,test
22,9,8221,test
13,13,6275,test
22,8,9098,test
6,12,6652,test
5,5,7920,test
22,0,6872,test
14,14,7236,test
22,22,7248,test
22,5,8387,test
10,10,9224,test
15,15,8114,test
19,19,8118,test
3,3,7119,test
22,22,8332,test
3,3,8359,test
11,11,11128,test
4,20,2686,test
5,11,1242,test
13,13,4176,test
19,19,2409,test
7,7,4031,test
20,5,4528,test
13,13,2720,test
13,13,4074,test
0,0,1254,test
11,11,1608,test
15,10,3327,test
19,19,4787,test
13,22,4673,test
22,22,2859,test
13,13,4808,test
19,19,4325,test
3,11,4139,test
4,4,4274,test
22,22,4832,test
17,17,4264,test
7,7,3161,test
5,5,4341,test
17,17,6786,test
13,13,7342,test
20,7,6513,test
19,19,4577,test
4,4,3985,test
13,13,5378,test
12,20,6485,test
20,3,4511,test
7,7,6207,test
22,7,8410,test
19,19,7597,test
13,13,7953,test
22,9,5871,test
20,20,6149,test
14,14,7068,test
5,5,9251,test
9,9,7681,test
19,19,8854,test
19,19,8982,test
7,7,7952,test
20,20,6844,test
3,3,7924,test
20,9,10290,test
3,3,9826,test
20,20,10591,test
17,17,10280,test
0,0,10294,test
5,5,7353,test
17,9,8566,test
9,3,9140,test
9,9,8708,test
22,3,8866,test
20,20,9920,test
13,13,10647,test
10,13,10844,test
3,3,11736,test
15,7,12336,test
8,8,3797,test
3,3,4012,test
3,3,2738,test
7,7,3680,test
14,3,4257,test
1,19,2005,test
3,10,1163,test
17,17,2562,test
17,22,3191,test
9,9,2008,test
9,9,1514,test
9,9,1988,test
14,13,2624,test
1,7,3488,test
4,4,5517,test
0,0,3222,test
22,9,4280,test
16,13,3322,test
13,13,2620,test
15,5,4313,test
9,9,6017,test
3,3,4114,test
3,16,6163,test
6,22,5812,test
13,13,6445,test
22,9,7331,test
11,18,7554,test
3,3,7346,test
3,3,5155,test
4,4,6241,test
3,3,6679,test
12,12,4936,test
9,9,5135,test
10,10,8027,test
4,4,7985,test
14,11,7412,test
22,22,8922,test
13,13,5851,test
20,20,7034,test
0,22,6736,test
22,4,8340,test
15,4,8975,test
20,20,8151,test
13,13,6889,test
20,20,9849,test
9,9,8395,test
19,22,8443,test
1,1,8697,test
13,13,8831,test
9,13,9675,test
3,3,9236,test
5,3,10653,test
19,19,8469,test
19,22,10303,test
9,22,10620,test
22,22,11093,test
22,22,9833,test
19,3,10998,test
5,5,10376,test
20,4,2943,test
3,3,3342,test
12,12,2388,test
3,16,2900,test
3,14,3581,test
9,9,1479,test
22,9,4346,test
13,13,4838,test
2,2,2297,test
3,5,2967,test
13,13,2777,test
9,9,2784,test
4,4,1982,test
22,22,4477,test
13,13,3724,test
13,13,4854,test
3,3,3288,test
17,0,5663,test
20,20,3605,test
22,13,6305,test
4,4,2793,test
14,14,6408,test
22,3,5751,test
4,4,3904,test
13,10,5442,test
15,15,5101,test
17,17,4476,test
3,3,6301,test
19,19,7374,test
3,3,5590,test
3,3,6664,test
19,19,7630,test
19,19,7269,test
20,8,6444,test
20,20,5726,test
3,3,5041,test
3,3,7641,test
19,3,6340,test
15,13,8612,test
0,13,6777,test
19,19,8267,test
3,3,6756,test
18,18,8987,test
9,9,9672,test
7,7,7429,test
5,5,8483,test
13,13,9079,test
22,22,6289,test
9,9,9866,test
22,22,7856,test
5,22,8174,test
3,3,8680,test
5,5,10129,test
16,3,10298,test
11,11,8532,test
3,3,7944,test
16,4,7950,test
3,3,10599,test
5,0,8266,test
0,5,3595,test
13,13,358,test
11,11,292,test
3,3,2727,test
19,19,4507,test
13,13,961,test
