real,prediction,index,split
1,1,1191,test
0,0,1190,test
0,0,1606,test
1,1,344,test
1,1,740,test
1,1,998,test
1,1,1081,test
1,1,812,test
1,1,130,test
1,1,487,test
1,1,778,test
0,0,1729,test
1,1,835,test
0,1,1869,test
0,1,735,test
0,0,1798,test
1,1,683,test
1,1,738,test
1,1,1318,test
1,1,1720,test
0,0,1963,test
1,1,1442,test
1,1,824,test
1,1,1187,test
1,0,2165,test
0,0,1886,test
0,0,1561,test
1,1,834,test
1,1,2006,test
1,1,1222,test
1,1,1378,test
0,1,2121,test
0,0,2160,test
1,1,1577,test
0,0,2025,test
0,0,906,test
0,0,2564,test
0,0,2494,test
0,0,1364,test
0,1,2189,test
0,0,2300,test
1,1,1465,test
0,0,2664,test
0,0,1667,test
1,1,1220,test
0,0,1976,test
1,1,2084,test
1,0,1284,test
1,1,1123,test
1,1,2213,test
1,1,1140,test
1,1,1398,test
1,1,2704,test
1,1,2471,test
1,1,2045,test
0,1,1266,test
1,1,2361,test
0,0,2419,test
0,0,2432,test
0,0,2093,test
0,0,2389,test
1,1,2709,test
0,0,2925,test
0,0,1807,test
1,1,2781,test
0,0,1361,test
0,0,2559,test
1,1,3069,test
0,0,3049,test
0,0,1685,test
1,1,1836,test
0,0,2964,test
1,1,2423,test
1,1,2682,test
0,0,1966,test
0,0,2437,test
0,0,1987,test
1,0,3328,test
1,1,3158,test
1,1,1897,test
0,0,2665,test
1,1,2639,test
0,0,3066,test
1,1,2006,test
0,0,3552,test
1,1,2641,test
0,0,2074,test
0,1,3669,test
1,1,3306,test
1,1,2105,test
0,0,3221,test
1,1,2253,test
1,1,3207,test
0,0,2389,test
0,0,2579,test
1,1,2724,test
1,1,3560,test
0,1,2705,test
1,1,2865,test
0,0,3959,test
0,0,2812,test
1,1,3161,test
1,1,3499,test
1,1,2452,test
1,1,4046,test
1,1,3617,test
1,1,3788,test
0,0,2877,test
1,1,3392,test
0,0,2967,test
1,1,3427,test
0,0,2574,test
1,1,3904,test
1,1,4086,test
0,0,3518,test
0,0,3517,test
0,0,3185,test
0,0,4443,test
1,1,3913,test
0,0,4367,test
1,1,3939,test
1,1,4164,test
1,1,4348,test
0,0,2957,test
1,1,4362,test
1,1,4184,test
1,1,4578,test
1,1,4008,test
1,1,3325,test
0,0,3109,test
0,0,3312,test
1,1,4047,test
1,0,4158,test
1,1,3700,test
1,1,3151,test
0,0,3817,test
1,0,3996,test
1,1,3589,test
0,0,4490,test
1,1,4206,test
1,1,4631,test
0,0,4782,test
0,0,3758,test
1,1,4714,test
0,0,3710,test
1,1,4843,test
0,0,4574,test
0,0,3801,test
1,1,4656,test
1,1,4959,test
1,1,4309,test
0,0,4696,test
1,1,3625,test
0,0,3915,test
1,1,3595,test
1,1,4047,test
0,0,4076,test
0,0,4055,test
0,0,4854,test
1,1,5275,test
0,0,3968,test
0,0,3685,test
1,1,5268,test
1,1,3623,test
1,1,5369,test
1,1,4550,test
0,0,5258,test
1,1,3816,test
0,0,4588,test
1,1,4128,test
1,1,4457,test
1,1,4275,test
0,0,4037,test
1,1,4445,test
0,0,4350,test
0,1,5490,test
0,0,4736,test
1,1,4553,test
0,0,4942,test
1,1,5634,test
1,1,3976,test
1,1,5080,test
0,0,4034,test
0,0,4533,test
0,0,5583,test
0,0,5209,test
0,0,4741,test
0,0,4208,test
1,1,4331,test
1,0,4860,test
1,1,4200,test
1,1,5267,test
0,0,4825,test
0,0,4805,test
1,1,4946,test
0,0,5053,test
0,0,5552,test
0,0,4596,test
1,1,4867,test
1,0,4743,test
0,0,5902,test
1,1,4922,test
1,1,5613,test
1,1,5724,test
1,1,6010,test
1,1,5118,test
1,1,5847,test
1,1,4641,test
0,0,5286,test
1,1,5548,test
1,1,5012,test
1,1,5030,test
0,0,5889,test
0,0,4753,test
1,1,5472,test
0,0,6309,test
1,1,5413,test
0,0,5159,test
1,1,5994,test
0,0,5378,test
1,1,5239,test
1,1,5312,test
0,0,6541,test
0,0,5286,test
0,0,6696,test
1,1,5126,test
0,0,6618,test
1,1,5609,test
1,1,6666,test
0,0,5762,test
1,1,5403,test
0,0,1712,test
0,0,1268,test
0,0,66,test
1,1,1190,test
0,0,1298,test
0,0,1342,test
1,1,426,test
0,0,783,test
0,1,267,test
1,1,582,test
0,0,1441,test
0,0,572,test
1,1,1602,test
0,0,1645,test
0,0,306,test
1,1,1728,test
0,0,833,test
1,1,2002,test
1,1,341,test
1,1,1719,test
0,0,990,test
0,0,1304,test
1,1,1244,test
0,0,2045,test
0,0,1310,test
0,0,2032,test
0,0,695,test
1,1,1734,test
1,1,965,test
0,1,1413,test
0,0,901,test
0,0,1695,test
1,1,2387,test
1,1,805,test
0,0,1406,test
1,1,1042,test
1,1,1108,test
1,1,1227,test
0,1,2247,test
1,1,1919,test
1,1,1324,test
1,1,1421,test
0,0,2631,test
0,0,1344,test
1,1,1237,test
0,0,895,test
1,1,2682,test
1,1,2516,test
1,1,2733,test
0,0,1642,test
0,0,1280,test
0,0,1057,test
1,1,1721,test
1,1,1470,test
1,1,1898,test
1,1,2855,test
0,0,2654,test
0,0,2311,test
1,1,2087,test
0,0,1490,test
0,0,1943,test
1,1,2284,test
1,1,1284,test
1,1,2785,test
0,0,2068,test
0,1,2209,test
1,1,2008,test
1,1,1812,test
1,1,1951,test
1,1,2231,test
1,1,3184,test
1,1,3163,test
1,1,2510,test
0,0,1953,test
0,0,2828,test
1,1,2376,test
0,0,3334,test
0,0,3351,test
0,0,2977,test
0,0,2668,test
0,0,3189,test
0,0,2166,test
0,0,2015,test
1,1,3234,test
1,1,3089,test
1,1,3416,test
1,1,3001,test
0,0,2565,test
0,0,2710,test
0,0,2670,test
0,0,3227,test
0,0,2284,test
1,1,2623,test
1,1,2203,test
0,0,3315,test
1,1,3533,test
1,1,3363,test
1,0,3314,test
1,1,2402,test
1,0,2472,test
0,0,2119,test
0,0,3135,test
1,1,3905,test
0,0,3690,test
0,0,3547,test
0,0,3183,test
0,0,3909,test
1,1,2518,test
1,1,2338,test
0,0,2406,test
1,1,4102,test
1,1,4142,test
0,0,3061,test
0,1,3732,test
0,0,4077,test
1,1,3487,test
1,1,2818,test
0,0,2984,test
0,0,4380,test
0,0,3817,test
0,0,3044,test
1,1,2906,test
0,0,3844,test
1,1,4120,test
1,1,4022,test
1,0,3599,test
1,1,3039,test
1,1,4563,test
1,1,4279,test
0,0,3478,test
1,0,3739,test
0,0,3062,test
0,0,3573,test
0,0,3111,test
0,0,4447,test
0,0,4361,test
1,1,4344,test
0,0,4552,test
1,1,4197,test
0,0,4530,test
1,1,3936,test
0,0,3753,test
0,0,4683,test
0,0,4793,test
0,0,4823,test
0,0,3572,test
1,1,4593,test
1,1,4214,test
1,1,3474,test
0,0,4863,test
1,1,4627,test
1,1,4985,test
1,1,4644,test
1,1,4840,test
0,0,4969,test
1,1,3837,test
0,0,3687,test
1,1,4102,test
1,0,3897,test
1,1,4097,test
0,0,4119,test
1,1,3897,test
0,0,4253,test
0,0,3889,test
0,0,4079,test
1,0,4696,test
1,1,4999,test
0,0,5334,test
0,0,3729,test
0,0,5268,test
