real,prediction,index,split
0,0,1694,test
2,2,1972,test
0,0,2194,test
2,2,1074,test
0,0,861,test
2,2,1187,test
2,2,504,test
2,2,1265,test
2,2,740,test
0,0,1475,test
0,0,2006,test
2,2,1171,test
0,0,1640,test
2,2,1378,test
2,2,2876,test
0,0,2453,test
0,0,2083,test
2,2,1271,test
2,2,1360,test
2,2,2664,test
0,0,2119,test
2,2,2373,test
2,2,1283,test
2,2,2370,test
0,0,1855,test
7,7,1545,test
2,2,3424,test
1,1,2059,test
0,0,2273,test
0,0,1923,test
0,0,3749,test
2,2,3407,test
5,5,2819,test
2,2,3530,test
5,5,3359,test
0,0,1964,test
2,2,2586,test
2,2,2954,test
0,0,3538,test
2,2,3976,test
2,2,4140,test
5,5,2307,test
2,2,4123,test
0,0,3190,test
5,5,4606,test
4,4,4675,test
2,2,3839,test
2,2,4048,test
7,7,4968,test
2,2,4031,test
0,0,3548,test
2,2,3403,test
2,2,3686,test
2,2,5063,test
0,0,5600,test
2,2,5186,test
4,4,4750,test
2,2,5950,test
2,2,4197,test
0,0,4614,test
0,0,4723,test
2,2,4125,test
2,2,4098,test
0,0,5121,test
2,2,4539,test
1,1,4272,test
0,0,5245,test
0,0,5202,test
7,7,5663,test
2,2,5858,test
2,2,5293,test
1,1,6431,test
0,0,6852,test
0,0,5049,test
2,2,6035,test
2,2,5320,test
0,0,5461,test
2,2,5771,test
2,2,6693,test
2,2,5466,test
0,0,5985,test
2,2,6354,test
4,4,6517,test
2,2,7124,test
0,0,5800,test
2,2,5550,test
2,2,6779,test
0,0,5600,test
0,0,7111,test
0,0,6188,test
7,7,7513,test
5,5,7367,test
1,1,7358,test
0,0,6457,test
0,0,6537,test
2,2,7058,test
0,0,6309,test
0,0,7120,test
2,2,7876,test
2,2,7933,test
1,1,6557,test
2,2,7107,test
0,0,7954,test
2,2,8196,test
0,0,6993,test
2,2,7009,test
2,2,8075,test
2,2,8788,test
2,2,7190,test
0,0,7650,test
2,2,7243,test
0,0,9158,test
2,2,7985,test
0,0,7834,test
2,2,8292,test
0,0,7429,test
2,2,8507,test
0,0,8798,test
2,2,7818,test
2,2,9429,test
2,2,8046,test
0,0,8533,test
2,2,8248,test
2,2,9309,test
2,2,9721,test
0,0,7769,test
2,2,8707,test
0,0,9332,test
0,0,7959,test
6,6,9314,test
2,2,9677,test
0,0,9421,test
2,2,9986,test
0,0,8895,test
0,0,9419,test
2,2,272,test
2,2,423,test
0,0,1759,test
2,2,654,test
0,0,1990,test
2,2,2007,test
0,0,2436,test
5,5,1193,test
2,2,1225,test
2,2,1580,test
0,0,1081,test
2,2,1350,test
0,0,1170,test
1,1,1974,test
1,1,1827,test
2,2,3180,test
0,0,3310,test
0,0,1465,test
1,1,1879,test
2,2,2588,test
2,2,2367,test
2,2,1699,test
2,2,2895,test
0,0,2415,test
2,2,3340,test
0,0,3195,test
2,2,3257,test
2,2,1781,test
0,0,3917,test
0,0,1928,test
0,0,3709,test
2,2,2309,test
2,2,2587,test
1,1,2141,test
2,2,2792,test
2,2,2514,test
7,7,4140,test
2,2,4577,test
5,4,3052,test
2,2,3408,test
0,0,2621,test
2,2,2780,test
0,0,4676,test
1,1,3102,test
2,2,3326,test
2,2,4836,test
2,2,3484,test
2,2,4792,test
3,3,5052,test
1,1,3408,test
2,2,4093,test
2,2,3225,test
0,0,3540,test
2,2,3381,test
2,2,4507,test
4,4,5288,test
7,7,4146,test
0,0,4233,test
1,1,3983,test
2,2,5387,test
2,2,4223,test
5,5,5745,test
2,2,5292,test
2,2,4367,test
1,1,5768,test
0,0,5427,test
5,5,6221,test
2,2,6386,test
0,0,5831,test
2,2,5055,test
2,2,4686,test
2,2,6637,test
0,0,4584,test
4,4,5790,test
0,0,5720,test
2,2,6244,test
0,0,5789,test
2,2,6241,test
2,2,6730,test
2,2,7386,test
2,2,7584,test
6,6,5587,test
2,2,6920,test
0,0,7753,test
2,2,6873,test
0,0,7398,test
2,2,6555,test
7,7,6027,test
0,0,5996,test
1,1,7259,test
2,2,6924,test
2,2,8019,test
0,0,7754,test
2,2,7329,test
2,2,6586,test
2,2,6982,test
5,5,7282,test
2,2,6967,test
5,2,7192,test
2,2,7821,test
2,2,7618,test
1,1,7239,test
0,0,7927,test
4,4,8046,test
7,7,7889,test
2,2,9017,test
2,2,8013,test
7,7,8404,test
2,2,8769,test
1,1,7838,test
0,0,8244,test
2,2,9584,test
2,2,8737,test
1,1,9233,test
2,2,8652,test
2,2,9831,test
0,0,8477,test
2,2,8071,test
5,5,8451,test
7,7,9803,test
2,2,9229,test
1,1,10443,test
4,4,9160,test
2,2,9114,test
