real,prediction,index,split
1,1,1126,test
1,1,402,test
0,0,1637,test
1,1,1215,test
0,0,693,test
1,1,1098,test
1,1,1319,test
1,1,283,test
0,0,443,test
1,1,1348,test
0,0,1225,test
1,0,789,test
0,0,972,test
1,1,1627,test
0,0,1607,test
1,1,1402,test
1,1,996,test
0,0,1593,test
0,0,559,test
0,0,895,test
1,1,1332,test
1,1,1050,test
0,1,1545,test
1,0,1700,test
0,0,1118,test
0,0,1253,test
0,0,1231,test
0,1,1976,test
1,1,952,test
1,0,1099,test
1,1,977,test
0,0,963,test
0,1,1775,test
0,0,1774,test
1,1,2349,test
1,1,2474,test
1,0,2401,test
0,0,2512,test
0,1,1028,test
0,0,1821,test
0,0,1901,test
1,1,942,test
0,0,992,test
1,0,2206,test
0,0,1035,test
0,0,2477,test
1,1,2256,test
1,1,1889,test
1,1,2340,test
0,0,2440,test
1,1,2642,test
0,0,2252,test
1,1,2469,test
1,1,2914,test
0,0,1897,test
1,1,2579,test
1,1,1283,test
1,1,1306,test
1,1,1815,test
1,0,1637,test
0,0,2373,test
1,1,2665,test
1,1,2765,test
1,0,2393,test
0,0,2794,test
1,1,1418,test
1,0,2581,test
0,0,2415,test
1,1,2206,test
1,0,1761,test
0,0,2640,test
0,0,2787,test
1,1,2776,test
0,0,3366,test
1,1,1979,test
1,1,1925,test
0,0,3200,test
0,0,2646,test
0,0,1940,test
1,1,2920,test
1,1,3130,test
0,0,1801,test
1,1,2806,test
1,1,2892,test
1,0,3186,test
1,1,2167,test
0,0,3529,test
0,0,2299,test
1,1,2941,test
1,0,2719,test
1,1,2912,test
0,0,3499,test
0,0,3284,test
1,1,2545,test
1,0,3105,test
1,1,3779,test
1,1,2813,test
0,0,2612,test
1,1,2998,test
0,0,3960,test
1,1,3681,test
0,0,3392,test
0,0,2577,test
1,1,3143,test
1,1,3350,test
1,0,3792,test
0,0,2733,test
0,0,4092,test
1,1,3825,test
0,0,4103,test
1,1,4146,test
1,1,2659,test
0,0,4148,test
0,0,2800,test
0,0,2899,test
1,1,4268,test
0,0,3319,test
0,0,3131,test
0,0,2808,test
1,1,3127,test
0,0,3277,test
1,1,3366,test
1,0,3137,test
0,0,3586,test
0,0,4046,test
1,1,3678,test
0,0,3767,test
1,0,3064,test
1,0,3086,test
1,1,2943,test
0,0,4084,test
0,0,4396,test
0,0,4224,test
0,0,4072,test
0,0,4206,test
1,1,3577,test
1,0,3863,test
0,0,3841,test
0,0,4714,test
0,0,3921,test
1,1,3741,test
1,1,4794,test
0,0,3866,test
0,0,4140,test
1,1,4353,test
1,1,4933,test
1,1,5116,test
0,0,4827,test
0,0,5154,test
1,1,4872,test
1,1,4734,test
1,1,4829,test
0,1,3583,test
1,0,5205,test
1,1,5141,test
1,1,4604,test
1,1,4937,test
1,0,3876,test
1,1,4880,test
0,0,3790,test
0,1,4527,test
1,1,3777,test
0,0,3727,test
1,1,4738,test
1,1,4738,test
0,0,3849,test
0,0,4784,test
0,0,5346,test
0,0,4777,test
1,1,5599,test
1,1,4492,test
1,1,5435,test
0,0,5647,test
0,0,4355,test
1,1,5063,test
1,1,4401,test
0,0,3992,test
0,0,4703,test
1,1,4572,test
0,0,4818,test
1,1,5765,test
0,1,4222,test
0,0,5900,test
0,0,5357,test
0,0,5976,test
0,0,5267,test
1,0,4527,test
0,0,4471,test
0,0,5575,test
1,1,5713,test
0,0,4800,test
1,1,4984,test
1,1,6150,test
0,0,6023,test
1,1,5378,test
0,0,6169,test
0,0,6243,test
1,1,5201,test
0,0,5671,test
1,0,4900,test
0,1,5090,test
1,1,5512,test
0,0,5810,test
1,1,4717,test
1,1,5845,test
0,0,4985,test
1,1,5430,test
0,0,5346,test
0,0,4776,test
1,1,5638,test
1,0,6478,test
0,0,5285,test
0,0,5771,test
1,1,5984,test
1,1,5780,test
0,0,5165,test
1,1,5334,test
1,1,5419,test
0,0,5366,test
1,0,5143,test
0,0,6764,test
0,0,6195,test
1,0,6039,test
1,1,5613,test
1,1,6016,test
1,1,5322,test
1,1,5775,test
1,1,5598,test
0,0,5855,test
0,0,6816,test
0,0,5550,test
0,1,5676,test
0,0,6259,test
1,0,6299,test
1,1,6385,test
1,0,6998,test
1,1,6177,test
0,0,5836,test
0,0,7064,test
0,0,6165,test
1,1,6789,test
1,1,6958,test
1,1,6851,test
0,0,6725,test
1,1,5648,test
1,1,6615,test
0,0,7184,test
0,0,5734,test
1,1,5942,test
0,0,5944,test
1,1,7161,test
1,1,569,test
1,1,1326,test
0,0,1256,test
0,0,1107,test
0,1,1648,test
0,0,1035,test
1,1,955,test
1,1,663,test
0,0,1751,test
0,0,1691,test
1,1,1428,test
0,0,1512,test
1,1,836,test
0,0,1195,test
1,1,838,test
1,1,2108,test
0,0,1612,test
1,1,1815,test
1,1,503,test
0,1,1968,test
1,1,589,test
0,0,1399,test
0,0,1260,test
1,1,1642,test
1,1,649,test
1,0,1834,test
1,1,972,test
0,0,888,test
0,0,1093,test
1,1,1500,test
1,1,1540,test
0,0,1524,test
1,1,2270,test
1,1,1942,test
0,0,1416,test
0,0,1541,test
0,0,1021,test
0,0,1806,test
0,0,2000,test
0,0,1634,test
0,0,2609,test
0,0,1181,test
1,1,2808,test
1,1,2474,test
0,0,2691,test
1,1,1530,test
1,1,1946,test
0,0,1568,test
0,0,2704,test
1,1,1492,test
1,1,2392,test
1,1,1423,test
1,1,2889,test
1,1,2918,test
0,0,2685,test
1,0,3084,test
0,0,1972,test
0,0,2334,test
0,0,2153,test
0,0,2879,test
1,1,1750,test
0,0,2197,test
1,1,2157,test
1,1,2089,test
1,0,2312,test
1,1,1938,test
0,0,2765,test
0,0,2209,test
1,1,3121,test
1,1,1805,test
1,1,1886,test
0,0,1847,test
1,1,1633,test
0,0,2334,test
1,0,2329,test
0,0,2490,test
0,0,3264,test
0,0,2233,test
1,1,2757,test
1,1,2781,test
1,0,2351,test
0,0,2121,test
0,0,3164,test
0,0,2408,test
0,0,2859,test
0,0,3153,test
0,0,2524,test
1,1,3089,test
0,0,3542,test
1,1,3416,test
0,0,2916,test
1,1,3816,test
0,0,3743,test
1,1,3929,test
0,0,2301,test
1,0,3402,test
1,1,2569,test
1,1,2269,test
0,0,3403,test
1,1,3930,test
1,1,2358,test
1,1,2406,test
0,0,2462,test
1,1,3253,test
1,1,3319,test
0,0,2789,test
0,1,3294,test
1,1,3010,test
1,1,3456,test
1,1,3457,test
1,1,2682,test
0,0,2598,test
0,0,4008,test
0,0,3477,test
0,0,3563,test
1,1,4233,test
1,1,4153,test
1,1,3728,test
1,0,3994,test
0,0,3491,test
1,1,3382,test
0,0,2786,test
1,1,4489,test
0,0,3991,test
0,0,3160,test
0,0,4459,test
1,1,4159,test
0,0,4219,test
0,0,4560,test
0,0,4417,test
1,1,4266,test
1,1,3754,test
0,0,3250,test
0,0,3711,test
0,0,3155,test
0,0,4006,test
1,0,4342,test
0,0,3563,test
1,0,4693,test
0,0,4391,test
0,0,3284,test
0,0,3499,test
1,1,4505,test
0,0,3924,test
1,1,4844,test
0,0,4993,test
0,0,4328,test
0,0,5036,test
0,0,3462,test
1,1,3870,test
1,0,4789,test
1,1,3475,test
0,0,4583,test
0,0,4510,test
1,1,4877,test
0,0,4790,test
0,0,4326,test
1,0,4694,test
1,1,3899,test
0,0,3832,test
0,0,4007,test
0,0,4230,test
0,0,4103,test
0,1,4127,test
1,1,5309,test
0,0,4895,test
0,0,4632,test
0,0,4814,test
0,0,4944,test
0,0,3907,test
1,0,3928,test
1,1,4423,test
1,0,4627,test
0,0,4544,test
0,0,5236,test
0,0,5528,test
0,0,5906,test
1,1,5562,test
1,1,4215,test
0,0,4733,test
1,1,5915,test
1,1,4770,test
1,1,5256,test
0,0,5992,test
1,1,4750,test
0,0,5484,test
1,1,5623,test
0,0,5852,test
1,1,4403,test
0,1,4936,test
0,0,5744,test
1,1,4845,test
1,1,5173,test
1,1,5615,test
0,0,4967,test
1,0,5861,test
1,1,5632,test
0,0,6326,test
1,1,5810,test
0,1,6229,test
1,1,6451,test
0,0,4897,test
1,0,6366,test
1,1,6612,test
1,1,6599,test
0,0,6510,test
0,1,6229,test
1,1,6194,test
0,0,5802,test
0,0,5547,test
0,0,5791,test
0,0,5221,test
0,0,5791,test
1,1,5274,test
0,0,5383,test
1,1,5235,test
0,0,6693,test
0,0,5781,test
0,0,6935,test
0,0,5329,test
1,1,6308,test
0,0,6554,test
1,1,6911,test
1,1,5481,test
0,0,5824,test
1,0,5404,test
0,0,6933,test
0,0,5457,test
0,0,6352,test
0,0,5713,test
1,1,6291,test
0,0,7292,test
0,0,6616,test
1,0,6358,test
0,0,5713,test
1,1,7366,test
0,0,6184,test
0,0,5970,test
0,0,6547,test
1,1,7142,test
1,1,6732,test
1,1,6388,test
0,1,6123,test
0,0,6153,test
1,1,6787,test
0,0,6431,test
1,1,7420,test
1,1,6687,test
1,1,6449,test
1,1,7620,test
1,1,6370,test
0,0,28,test
0,0,20,test
0,0,682,test
1,1,1467,test
1,1,910,test
0,0,169,test
1,1,280,test
1,1,1013,test
0,0,429,test
1,1,567,test
0,0,924,test
1,1,1605,test
1,1,622,test
1,0,1016,test
1,1,638,test
1,1,1459,test
0,0,1527,test
0,0,567,test
0,0,473,test
0,0,824,test
1,1,978,test
0,0,794,test
1,1,623,test
0,0,2186,test
1,1,2129,test
0,0,1959,test
1,1,617,test
1,1,1781,test
0,0,1636,test
0,1,1923,test
1,1,1256,test
0,0,1969,test
0,0,2213,test
0,1,1222,test
0,0,2055,test
1,0,1615,test
1,1,1391,test
0,0,999,test
1,1,1861,test
0,0,1022,test
1,1,1949,test
1,1,1580,test
1,1,2205,test
1,1,1860,test
0,0,1391,test
1,0,1241,test
1,1,2229,test
0,0,1154,test
1,0,2417,test
0,0,2496,test
1,1,2518,test
0,0,2188,test
0,0,2483,test
1,1,2518,test
0,0,1670,test
1,1,2204,test
1,1,2151,test
0,0,2488,test
0,0,3101,test
1,1,2342,test
0,0,1514,test
0,0,2577,test
0,0,2182,test
0,0,1944,test
1,1,3194,test
1,1,3196,test
1,1,3013,test
1,1,1911,test
0,0,1673,test
1,1,1927,test
1,0,2944,test
0,0,1825,test
0,0,3319,test
1,1,3112,test
0,1,2981,test
1,1,2326,test
0,0,2974,test
0,0,1890,test
1,1,2676,test
0,0,3457,test
1,1,2945,test
0,0,2740,test
0,0,2994,test
0,1,3162,test
0,0,2948,test
0,0,1922,test
0,1,2085,test
0,0,2317,test
1,1,2583,test
1,1,2192,test
0,0,2394,test
0,1,2301,test
1,1,2462,test
0,0,3089,test
1,1,2544,test
1,1,3265,test
1,1,2854,test
0,0,3437,test
0,0,2232,test
0,0,2705,test
1,1,2236,test
0,0,3409,test
1,1,2439,test
0,0,2437,test
1,1,2645,test
1,0,3014,test
0,0,2758,test
1,1,2903,test
0,0,2617,test
1,1,2748,test
1,1,3605,test
0,0,3372,test
1,1,4289,test
1,1,2981,test
1,0,2934,test
0,0,3624,test
0,0,4232,test
0,0,4370,test
1,1,2790,test
1,1,3479,test
1,1,3465,test
1,1,4509,test
0,0,3325,test
0,0,3011,test
0,0,4493,test
0,0,3364,test
0,0,3154,test
0,0,4274,test
1,1,4214,test
1,1,4106,test
0,0,4224,test
0,0,3595,test
1,1,2966,test
1,1,4261,test
1,1,3111,test
0,0,4568,test
0,0,3534,test
1,1,3793,test
1,1,4536,test
0,0,4765,test
0,0,3342,test
0,1,3450,test
0,0,4447,test
0,0,4434,test
1,1,3272,test
0,0,4063,test
0,0,3766,test
0,0,4228,test
1,1,3378,test
0,0,4713,test
1,1,3526,test
0,0,5184,test
1,1,3403,test
0,0,4014,test
1,1,4688,test
0,0,4548,test
0,0,4125,test
0,0,3736,test
1,1,4485,test
0,0,3565,test
1,1,4142,test
0,0,5088,test
1,1,4291,test
0,0,4537,test
1,1,4092,test
1,0,4501,test
1,1,4960,test
1,1,3833,test
1,1,4307,test
1,0,4245,test
1,0,4528,test
0,0,4501,test
1,1,4491,test
0,0,5229,test
0,0,4810,test
0,0,4328,test
0,0,4638,test
0,0,4934,test
1,1,4131,test
0,1,4462,test
1,1,4882,test
0,0,5434,test
1,1,5582,test
1,1,4799,test
0,0,5013,test
1,1,4088,test
0,0,5826,test
1,1,5683,test
0,0,4883,test
0,0,4604,test
0,0,5846,test
1,1,4259,test
1,1,4897,test
0,0,4972,test
1,1,5956,test
0,0,6142,test
0,0,5285,test
1,1,5327,test
1,1,5032,test
1,1,5629,test
1,1,6215,test
1,1,4893,test
0,0,6171,test
1,1,6377,test
1,1,4963,test
0,0,4699,test
1,1,5521,test
0,0,5309,test
1,1,4678,test
1,1,5228,test
0,0,5188,test
1,1,5524,test
1,1,6383,test
1,1,5293,test
0,1,6070,test
1,0,5885,test
1,1,6361,test
0,0,5479,test
0,0,5284,test
0,0,5211,test
0,0,6355,test
1,1,5670,test
1,1,6571,test
0,0,6276,test
1,1,6753,test
1,0,5295,test
0,0,5788,test
0,0,5798,test
0,0,5516,test
0,0,6663,test
1,0,6157,test
1,1,5928,test
0,0,5303,test
1,1,6494,test
0,0,5897,test
0,0,5780,test
0,0,6444,test
0,0,6056,test
0,0,6856,test
1,1,5290,test
0,0,5551,test
0,0,6894,test
1,1,6277,test
1,1,7005,test
0,0,5478,test
1,1,7077,test
0,0,5479,test
1,1,5860,test
0,0,7306,test
1,1,5998,test
1,1,5613,test
1,0,827,test
1,1,1552,test
1,1,1381,test
0,0,1449,test
0,0,1104,test
0,0,1577,test
1,1,1324,test
1,1,250,test
1,1,1471,test
0,0,294,test
0,0,1409,test
1,1,1871,test
1,1,1160,test
0,0,1426,test
0,0,907,test
1,1,1468,test
1,1,1040,test
0,0,1484,test
0,0,2042,test
0,0,1706,test
0,0,2184,test
0,0,919,test
1,1,1706,test
0,0,1364,test
1,1,1782,test
0,0,2132,test
1,1,2281,test
1,1,2395,test
1,0,1058,test
1,1,2016,test
0,0,713,test
1,1,1052,test
0,0,1887,test
0,0,1134,test
1,0,950,test
0,0,1474,test
0,0,910,test
1,1,1797,test
0,0,2529,test
0,0,2467,test
0,0,2620,test
0,0,1881,test
0,0,2212,test
0,0,1539,test
0,0,2355,test
1,1,1415,test
0,0,2520,test
0,0,1160,test
0,0,2915,test
0,0,1889,test
1,1,2949,test
0,0,1614,test
0,0,2705,test
0,1,1700,test
1,0,2646,test
0,0,1466,test
1,1,1709,test
1,1,3001,test
1,1,2669,test
1,1,1937,test
0,0,3000,test
0,0,1885,test
0,0,2372,test
0,0,1547,test
0,0,1787,test
0,0,3177,test
0,0,2860,test
1,1,2118,test
1,1,2971,test
0,0,2357,test
1,1,1883,test
1,0,2081,test
0,0,1866,test
0,0,2460,test
1,1,2785,test
0,0,2755,test
0,0,2024,test
0,0,2426,test
1,0,3115,test
1,1,2067,test
0,0,3159,test
1,1,2053,test
0,0,1965,test
1,1,2756,test
0,0,2197,test
0,0,2601,test
1,1,2587,test
0,0,3586,test
0,0,3187,test
1,1,2390,test
0,0,2774,test
1,1,2535,test
0,0,2899,test
1,1,2555,test
1,1,3631,test
1,1,2393,test
0,0,3009,test
1,1,3345,test
0,0,3705,test
1,1,2818,test
1,1,2694,test
1,1,3003,test
