real,prediction,index,split
2,2,609,test
0,0,249,test
1,1,1003,test
2,2,2143,test
0,0,419,test
2,2,1379,test
2,2,2014,test
0,0,2223,test
1,1,2545,test
6,6,2015,test
2,2,2086,test
2,2,2515,test
2,2,1229,test
2,2,3117,test
2,2,2145,test
1,1,1231,test
2,2,2126,test
2,2,1923,test
0,0,2269,test
2,2,1284,test
6,6,3178,test
7,7,1470,test
2,2,1882,test
2,2,2576,test
2,2,3215,test
0,0,1791,test
0,0,2628,test
0,0,2718,test
2,2,3750,test
0,0,3210,test
2,2,2019,test
4,4,2278,test
0,0,4106,test
0,0,3274,test
4,4,3368,test
5,4,3800,test
0,0,3104,test
2,2,4137,test
6,6,4124,test
2,2,4438,test
2,2,4524,test
2,2,3576,test
2,2,3931,test
5,5,3557,test
0,0,4839,test
1,1,3208,test
0,0,4648,test
2,2,3673,test
2,2,3465,test
0,0,4385,test
0,0,3880,test
4,4,4572,test
0,0,4817,test
2,2,4425,test
0,0,4390,test
0,0,5212,test
7,7,4988,test
2,2,5704,test
2,2,4681,test
2,2,4100,test
2,2,5686,test
1,1,4394,test
2,2,4543,test
0,0,4957,test
2,2,5359,test
2,2,5990,test
0,0,6070,test
6,6,5276,test
5,4,4868,test
2,2,4979,test
2,2,5153,test
4,4,5069,test
0,0,5261,test
0,0,6412,test
2,2,5875,test
2,2,5524,test
2,2,5440,test
2,0,6408,test
2,2,6101,test
2,2,6537,test
0,0,6047,test
4,5,5630,test
2,2,5384,test
7,7,7356,test
2,2,6000,test
2,2,6572,test
0,0,6585,test
0,0,7355,test
0,0,7673,test
0,0,6955,test
2,2,7199,test
2,2,7065,test
3,3,6872,test
0,0,8716,test
2,2,7741,test
2,2,8332,test
2,2,7886,test
0,0,8791,test
0,0,9094,test
2,2,8315,test
2,2,8861,test
2,2,8144,test
2,2,8669,test
2,2,7683,test
2,2,9341,test
0,0,9348,test
2,2,7847,test
2,2,8580,test
0,0,7726,test
2,2,8213,test
2,2,9068,test
2,2,8457,test
2,2,8351,test
5,5,9695,test
2,2,8467,test
2,2,8342,test
2,2,8500,test
0,0,9613,test
1,1,9923,test
0,0,9835,test
4,4,9251,test
5,4,8404,test
2,2,8939,test
2,2,8588,test
0,0,10464,test
0,0,10280,test
2,2,9060,test
1,1,8930,test
2,2,9250,test
0,0,10951,test
2,2,10870,test
0,0,10314,test
2,2,10174,test
2,2,9293,test
5,5,9639,test
1,1,11248,test
2,2,10585,test
0,0,9510,test
2,2,11385,test
7,7,10944,test
2,2,11846,test
2,2,12148,test
2,2,11883,test
2,2,11353,test
2,2,10982,test
3,3,12133,test
0,0,12063,test
2,2,10666,test
2,2,10682,test
0,0,11941,test
2,2,12251,test
7,7,1946,test
0,0,2427,test
3,4,2336,test
0,0,2401,test
2,2,1568,test
0,0,1392,test
1,1,2407,test
2,2,2031,test
0,0,1955,test
0,0,1449,test
5,5,1047,test
2,2,1626,test
0,0,1076,test
2,2,3124,test
2,2,2745,test
0,0,2008,test
2,2,2130,test
2,2,1928,test
0,0,1609,test
4,4,1964,test
0,0,3529,test
2,2,3594,test
2,2,2106,test
2,2,2037,test
2,2,2539,test
2,2,2977,test
0,0,2813,test
5,5,2782,test
0,0,3810,test
2,2,2729,test
2,2,2271,test
0,0,2598,test
2,2,3566,test
2,2,4159,test
0,0,2592,test
0,0,2242,test
2,2,2753,test
5,4,3731,test
0,0,2973,test
0,0,3644,test
2,2,4167,test
0,0,4778,test
0,0,4518,test
0,0,3944,test
0,0,3971,test
2,2,3703,test
0,0,4648,test
0,0,3200,test
2,2,4373,test
2,2,4900,test
2,2,4576,test
0,0,4570,test
2,2,5444,test
0,0,4407,test
7,7,4131,test
0,0,4210,test
2,2,4713,test
0,0,4276,test
2,2,4387,test
1,1,5406,test
0,0,4191,test
2,2,5944,test
2,2,4544,test
1,1,6011,test
2,2,4359,test
2,2,4722,test
2,2,4565,test
2,2,5032,test
2,2,6546,test
0,0,5235,test
2,2,6129,test
1,1,4765,test
0,2,6399,test
0,0,5793,test
5,5,6998,test
0,0,5453,test
2,2,5328,test
2,2,5773,test
5,5,6555,test
2,2,5782,test
2,2,6285,test
5,5,6825,test
2,2,7665,test
2,2,6443,test
2,2,7869,test
7,7,7576,test
4,4,7185,test
7,7,7567,test
1,1,7777,test
7,7,8129,test
2,2,7795,test
2,2,7241,test
0,0,7450,test
2,2,7650,test
0,0,8629,test
0,0,7114,test
0,0,7129,test
0,0,8536,test
2,2,7591,test
0,0,8331,test
2,2,9171,test
2,2,7220,test
2,2,7638,test
0,0,8845,test
2,2,9294,test
0,0,7839,test
1,1,7563,test
1,1,8084,test
2,2,9422,test
0,0,7653,test
2,2,9092,test
2,2,9650,test
6,1,8078,test
1,1,10113,test
7,7,8646,test
0,0,8183,test
2,2,9683,test
2,2,8734,test
2,2,9036,test
2,2,8452,test
2,2,9704,test
0,0,8550,test
0,0,9038,test
2,2,9946,test
0,0,9093,test
0,0,10026,test
2,2,9081,test
2,2,10896,test
0,0,10198,test
5,4,9161,test
2,2,9098,test
2,2,9595,test
2,2,10814,test
2,2,10230,test
0,0,10959,test
2,2,10729,test
0,0,11367,test
1,1,9518,test
0,0,11152,test
2,2,11184,test
2,2,10682,test
2,2,10684,test
0,0,10165,test
0,0,10207,test
2,2,10596,test
0,7,11874,test
0,0,10220,test
2,2,12107,test
2,2,11172,test
0,0,10879,test
7,7,10994,test
0,0,952,test
2,2,1384,test
0,0,2077,test
7,7,2207,test
4,4,1513,test
2,2,2743,test
0,0,2621,test
2,2,2082,test
2,2,2753,test
2,2,2602,test
0,0,1818,test
2,2,1026,test
2,2,2654,test
2,2,2015,test
0,0,1015,test
2,2,2557,test
7,7,1184,test
1,1,3150,test
2,2,1521,test
0,0,1562,test
0,0,2152,test
0,0,2131,test
0,0,1699,test
4,4,3756,test
4,4,2789,test
0,0,3790,test
2,2,3206,test
4,4,2452,test
0,0,3952,test
2,2,1950,test
2,2,3861,test
2,2,3055,test
7,7,3922,test
0,0,2515,test
0,0,3104,test
0,0,3437,test
0,0,3262,test
2,2,3138,test
0,0,3965,test
2,2,4321,test
0,0,4853,test
2,2,4403,test
0,0,4783,test
2,2,5016,test
0,0,4903,test
2,2,4828,test
2,2,3887,test
2,2,4734,test
1,1,3612,test
2,2,4803,test
5,5,4311,test
2,2,5242,test
0,0,5050,test
2,2,4686,test
2,2,4039,test
2,2,4410,test
0,0,5437,test
2,2,3927,test
2,2,4346,test
4,4,5568,test
2,2,4526,test
0,0,5340,test
2,2,4810,test
0,0,5830,test
5,7,4615,test
1,1,4386,test
2,2,5763,test
2,2,4801,test
2,2,5023,test
2,2,4957,test
3,3,6006,test
0,0,4098,test
2,2,4614,test
0,0,4306,test
0,0,6300,test
2,2,4511,test
0,0,5063,test
0,0,5337,test
2,2,5218,test
2,2,4709,test
2,2,6289,test
0,0,6685,test
2,2,4961,test
0,0,4865,test
0,0,6454,test
2,2,5201,test
2,2,5716,test
2,2,6059,test
2,2,6914,test
2,2,7095,test
0,0,5382,test
0,0,6936,test
2,2,6166,test
1,1,5597,test
1,1,6013,test
0,0,7606,test
2,2,6249,test
2,2,7565,test
0,0,7978,test
0,0,6184,test
5,5,6964,test
5,5,6088,test
0,0,6838,test
7,7,7272,test
0,0,8117,test
2,2,7527,test
2,2,7167,test
0,0,6407,test
2,2,6696,test
0,0,7273,test
0,0,6815,test
2,2,7510,test
0,0,7326,test
2,2,8554,test
5,5,7718,test
2,2,8053,test
2,2,7109,test
4,4,7872,test
2,2,8335,test
0,0,8611,test
2,2,8140,test
0,0,8932,test
0,0,7935,test
0,0,7785,test
2,2,7558,test
2,2,9376,test
0,0,8968,test
2,2,9062,test
6,6,7718,test
0,0,8482,test
0,0,8292,test
2,2,8174,test
2,2,9248,test
2,2,9055,test
2,2,10188,test
2,2,8397,test
0,0,9365,test
2,2,10194,test
2,2,10037,test
0,0,9442,test
2,2,9318,test
2,2,8839,test
0,0,9256,test
7,7,9585,test
2,2,8741,test
4,4,9719,test
2,2,10433,test
0,0,9483,test
0,0,10650,test
4,4,10076,test
2,2,10815,test
2,2,76,test
2,2,1258,test
0,0,2174,test
2,2,2215,test
2,2,1233,test
6,6,1577,test
0,0,2311,test
1,1,1225,test
0,0,2153,test
2,2,1765,test
2,2,1245,test
0,0,697,test
2,2,1078,test
2,2,1171,test
2,2,2465,test
2,2,1016,test
0,2,1684,test
0,0,1694,test
2,2,1863,test
0,0,2252,test
0,0,1774,test
0,0,3055,test
2,2,1800,test
0,0,3102,test
5,5,2519,test
2,2,3343,test
7,7,2296,test
4,4,2847,test
2,2,3271,test
2,2,2817,test
0,0,2372,test
2,2,2635,test
2,2,3449,test
2,2,4233,test
0,0,2907,test
2,2,2327,test
2,2,2807,test
2,2,4411,test
2,2,2916,test
4,4,2655,test
0,0,2780,test
2,2,3048,test
2,2,2830,test
0,0,3939,test
0,0,4276,test
2,2,3243,test
2,2,4243,test
2,2,4054,test
0,0,5231,test
0,0,4912,test
2,2,4645,test
2,2,5253,test
2,2,4307,test
1,1,3711,test
1,1,5100,test
2,2,3819,test
2,2,3623,test
0,0,4997,test
1,1,4321,test
0,0,5607,test
2,2,5289,test
5,5,4868,test
2,2,4575,test
0,0,5044,test
2,2,5168,test
2,2,5772,test
2,2,6181,test
2,2,5773,test
0,0,6011,test
2,2,5588,test
0,0,6418,test
1,1,4473,test
0,0,6417,test
0,0,6118,test
2,2,4916,test
2,2,5091,test
0,0,5839,test
5,4,6005,test
5,4,6606,test
2,2,6878,test
0,0,6011,test
2,2,5503,test
2,2,5934,test
2,2,7007,test
1,1,7191,test
0,0,5663,test
2,2,6399,test
4,4,7413,test
1,1,6391,test
2,2,5581,test
2,2,6789,test
2,2,5941,test
4,4,6870,test
0,0,7326,test
0,0,7236,test
2,2,5815,test
0,0,6190,test
2,2,7937,test
0,0,8138,test
2,2,6254,test
0,0,7853,test
2,2,6878,test
1,1,7125,test
2,2,6362,test
0,0,8207,test
0,0,6492,test
2,2,8194,test
2,2,7028,test
2,2,8572,test
2,2,7510,test
2,2,6826,test
0,0,6988,test
5,5,8421,test
0,0,7740,test
2,2,8485,test
2,2,6874,test
4,4,7367,test
0,0,8761,test
2,2,7976,test
2,2,8569,test
2,2,7710,test
7,7,8996,test
7,7,7295,test
2,2,7643,test
6,6,7335,test
0,0,8516,test
2,2,9210,test
0,0,9436,test
2,2,8411,test
2,2,9164,test
2,2,8179,test
5,5,9406,test
5,4,9277,test
0,0,7934,test
2,2,8727,test
2,2,8973,test
2,2,9914,test
2,2,8493,test
0,0,9073,test
2,2,9207,test
0,0,8595,test
2,2,9631,test
2,2,8538,test
5,4,8782,test
2,2,8998,test
0,0,9738,test
2,2,10131,test
0,0,9270,test
2,2,10412,test
2,2,9523,test
0,0,9609,test
0,0,1502,test
0,0,700,test
2,2,1514,test
2,2,1776,test
0,0,819,test
2,2,1567,test
0,0,2045,test
2,2,795,test
2,2,2325,test
0,0,1334,test
0,0,1417,test
2,2,1464,test
2,2,2190,test
0,0,1761,test
0,0,2094,test
2,2,3420,test
2,2,1563,test
5,5,1528,test
2,2,2618,test
2,2,1681,test
2,2,1789,test
0,0,3154,test
0,0,1757,test
0,0,2236,test
0,0,2924,test
2,2,3943,test
0,0,2252,test
4,4,3618,test
5,4,3564,test
2,2,3293,test
2,2,2357,test
0,0,3961,test
0,0,3631,test
2,2,2403,test
0,0,4076,test
7,7,4401,test
2,2,2699,test
0,0,3645,test
1,1,3167,test
2,2,4606,test
2,2,3280,test
2,2,3793,test
2,2,4496,test
6,6,4787,test
2,2,4979,test
2,2,5053,test
2,2,4768,test
0,0,3751,test
0,0,4670,test
0,0,3936,test
1,1,3960,test
2,2,4261,test
1,1,3565,test
2,2,4465,test
2,2,5117,test
0,0,4026,test
0,0,4695,test
2,2,5021,test
2,2,5641,test
7,7,4151,test
2,2,4337,test
2,2,5509,test
0,0,4025,test
0,0,5363,test
0,0,5298,test
4,4,5762,test
2,2,5555,test
0,0,5630,test
4,4,5287,test
0,0,4896,test
0,0,6276,test
1,1,5848,test
2,2,6155,test
2,2,6845,test
0,0,6474,test
2,2,5780,test
0,0,5594,test
2,2,5333,test
0,0,5882,test
0,0,6160,test
0,0,6516,test
2,2,6162,test
0,0,6454,test
2,2,6635,test
0,0,5953,test
2,2,5744,test
0,0,5454,test
2,2,6563,test
2,2,6846,test
0,0,7710,test
2,2,6714,test
2,2,6477,test
0,0,6170,test
0,0,6077,test
2,2,6674,test
2,2,6079,test
0,0,7673,test
2,2,7503,test
2,2,6787,test
2,2,7146,test
7,7,6121,test
2,2,6220,test
2,2,7701,test
2,2,7479,test
5,4,8338,test
2,2,8637,test
7,7,8109,test
2,2,7215,test
0,0,7374,test
0,0,6971,test
2,2,8412,test
2,2,9042,test
2,2,7564,test
4,4,7358,test
2,2,9238,test
0,0,8782,test
0,0,7924,test
2,2,8916,test
2,2,9314,test
2,2,8808,test
2,2,9242,test
2,2,9549,test
2,2,9412,test
0,0,7935,test
2,2,9282,test
0,0,9813,test
0,0,8339,test
1,1,8274,test
2,2,8862,test
1,1,9791,test
2,2,10282,test
2,2,9983,test
6,6,9004,test
4,4,10102,test
2,2,10481,test
4,4,9744,test
1,1,10146,test
0,0,10538,test
4,4,9426,test
0,0,10759,test
5,4,9311,test
2,2,10538,test
0,0,10357,test
2,2,9417,test
0,0,10582,test
0,0,9762,test
2,2,11577,test
2,2,10005,test
0,0,11729,test
5,5,11513,test
0,0,11130,test
0,0,477,test
0,0,888,test
7,7,1432,test
4,4,824,test
0,0,2465,test
1,1,2145,test
2,2,702,test
2,2,2627,test
0,0,915,test
0,0,1708,test
