real,prediction,index,split
0,0,206,test
0,0,619,test
0,0,1170,test
1,1,1822,test
0,0,2469,test
1,1,3041,test
0,0,3469,test
0,0,4239,test
0,0,4643,test
0,0,5319,test
0,0,5734,test
0,0,6032,test
1,1,6836,test
0,0,7310,test
0,0,7762,test
1,1,8575,test
1,1,9111,test
1,1,9503,test
1,1,10149,test
0,0,10770,test
1,1,11110,test
1,1,11831,test
0,0,12231,test
1,1,12612,test
1,1,12964,test
1,1,13789,test
0,0,14309,test
1,1,14638,test
1,1,15107,test
0,0,15498,test
1,0,16307,test
1,1,16553,test
1,1,17102,test
1,1,17731,test
0,0,18124,test
1,1,61,test
1,1,822,test
0,0,1331,test
1,1,1916,test
0,0,2223,test
0,0,2980,test
0,0,3499,test
1,1,3917,test
0,0,4383,test
0,0,4994,test
0,1,5615,test
0,0,5956,test
1,1,6750,test
1,1,7420,test
1,1,8093,test
0,0,8541,test
1,1,9101,test
1,0,9524,test
1,1,10045,test
1,1,10558,test
1,1,11101,test
0,0,11516,test
0,0,12012,test
1,1,12256,test
0,0,12873,test
1,1,13542,test
1,1,13803,test
0,0,14614,test
1,1,14902,test
0,0,15349,test
1,1,15966,test
1,0,16865,test
0,0,17507,test
0,0,17934,test
1,1,18257,test
1,1,156,test
0,0,744,test
1,1,1067,test
1,1,1635,test
1,1,2059,test
1,1,2717,test
1,1,2963,test
1,1,3644,test
1,1,4231,test
0,1,4592,test
1,1,5133,test
0,1,5877,test
0,0,6318,test
0,0,6870,test
0,0,7362,test
1,0,7905,test
0,0,8619,test
0,0,8927,test
1,1,9474,test
1,0,10032,test
1,0,10419,test
1,1,11006,test
1,1,11427,test
1,1,12023,test
1,1,12594,test
1,1,13467,test
0,0,14057,test
1,1,14771,test
0,1,15157,test
1,1,15681,test
0,0,16340,test
0,0,16682,test
0,0,17394,test
0,0,17889,test
1,0,18388,test
1,1,77,test
1,1,574,test
1,1,1232,test
1,1,1600,test
1,0,2383,test
0,1,2933,test
0,0,3424,test
1,1,3775,test
0,0,4344,test
0,0,4789,test
1,1,5371,test
0,0,5695,test
1,1,6323,test
0,1,6825,test
1,1,7400,test
1,1,7731,test
0,0,8478,test
0,0,8949,test
0,0,9442,test
1,1,9882,test
0,0,10288,test
1,1,10951,test
1,1,11219,test
1,1,11833,test
1,1,12081,test
0,0,12610,test
0,0,12922,test
0,1,13412,test
1,1,13977,test
0,0,14636,test
1,1,15125,test
1,1,15657,test
0,0,16341,test
0,0,16871,test
1,1,17174,test
1,1,251,test
1,1,1137,test
0,1,1803,test
1,1,2595,test
1,1,3052,test
0,1,3514,test
0,0,4401,test
1,1,4866,test
1,1,5283,test
0,0,6091,test
0,0,6431,test
0,0,6908,test
1,1,7790,test
0,0,8266,test
1,1,8520,test
1,1,9360,test
0,0,9729,test
0,0,10283,test
0,0,10906,test
1,1,11536,test
0,0,12053,test
1,1,12388,test
0,0,13065,test
1,1,13460,test
1,1,14179,test
0,0,14686,test
1,1,15217,test
1,1,15873,test
1,1,16372,test
1,1,16926,test
0,0,17329,test
1,1,17900,test
1,1,18527,test
0,0,19223,test
0,0,19430,test
0,0,48,test
0,0,587,test
1,0,1178,test
1,0,2594,test
0,0,2701,test
0,0,3254,test
1,1,3633,test
0,0,4408,test
1,1,4936,test
1,0,5357,test
1,1,6221,test
0,0,6549,test
1,1,6992,test
1,1,7915,test
0,0,8374,test
0,0,8606,test
1,1,9294,test
0,0,9661,test
1,1,10206,test
0,0,10736,test
0,0,11344,test
1,1,11948,test
1,1,12339,test
1,1,12816,test
1,1,13650,test
0,0,14100,test
0,0,14554,test
0,0,14977,test
1,1,15255,test
0,0,15966,test
1,1,16200,test
1,1,16887,test
1,1,17526,test
0,0,17915,test
1,1,18325,test
1,1,288,test
0,0,895,test
0,1,1429,test
1,1,1892,test
0,0,2567,test
0,0,3039,test
0,0,3584,test
0,0,4024,test
0,0,4603,test
0,0,4986,test
1,1,5731,test
0,0,6125,test
1,1,6646,test
1,1,7053,test
0,0,7357,test
1,1,7800,test
1,1,8476,test
0,0,8857,test
1,1,9434,test
0,0,9893,test
0,0,10289,test
1,1,10820,test
1,1,11205,test
1,1,11768,test
1,1,12407,test
0,0,12788,test
1,1,13396,test
0,0,13869,test
0,0,14384,test
0,0,14774,test
1,1,15450,test
0,0,15864,test
1,1,16296,test
1,1,16761,test
0,0,17278,test
0,0,193,test
0,0,632,test
0,0,1128,test
0,0,1613,test
0,0,2374,test
1,1,2748,test
0,0,3426,test
1,1,3923,test
1,0,4212,test
0,0,4802,test
0,0,5251,test
0,0,6058,test
1,1,6408,test
0,0,6952,test
0,0,7456,test
0,0,8184,test
0,0,8477,test
1,1,8946,test
0,1,9495,test
0,0,10194,test
1,0,10758,test
1,1,11154,test
1,1,11902,test
1,1,12438,test
1,1,12809,test
0,0,13272,test
1,1,13769,test
1,0,14196,test
1,1,14861,test
0,0,15429,test
0,0,15764,test
0,0,16264,test
0,0,16780,test
0,0,17344,test
1,1,17847,test
0,0,128,test
0,0,579,test
1,1,1175,test
1,1,1867,test
1,1,2310,test
1,0,2826,test
0,0,3231,test
0,0,3883,test
0,0,4079,test
1,1,4729,test
1,1,5206,test
0,0,5671,test
1,1,6247,test
0,0,6656,test
1,0,7142,test
0,0,7467,test
0,0,7970,test
0,0,8607,test
1,1,9288,test
0,0,9501,test
0,0,9968,test
1,1,10399,test
1,1,10855,test
1,1,11584,test
0,0,12253,test
0,0,12651,test
1,1,13068,test
1,1,13501,test
1,1,14262,test
1,1,15018,test
1,1,15547,test
1,1,16047,test
1,1,16610,test
1,1,16771,test
1,1,17578,test
0,1,127,test
0,0,671,test
1,1,1143,test
1,1,1902,test
1,1,2496,test
1,1,3096,test
1,1,3209,test
0,0,3970,test
1,1,4452,test
0,0,4816,test
0,1,5352,test
1,1,6049,test
0,0,6408,test
1,1,7207,test
1,1,7661,test
0,1,8111,test
1,1,8478,test
1,1,9081,test
1,1,9571,test
1,1,10116,test
1,1,162,validation
0,0,661,validation
0,0,1044,validation
0,0,1544,validation
1,1,2088,validation
0,0,2582,validation
0,0,3041,validation
0,0,3594,validation
0,0,4047,validation
0,1,4359,validation
1,1,4826,validation
0,0,5277,validation
0,0,5803,validation
0,0,6276,validation
0,1,6952,validation
1,1,7403,validation
0,0,7914,validation
1,1,8437,validation
0,0,8926,validation
0,1,9392,validation
1,1,10013,validation
1,1,10507,validation
0,0,10987,validation
1,1,11607,validation
1,1,11904,validation
1,1,12374,validation
1,0,12882,validation
1,1,13563,validation
1,0,13986,validation
1,1,14502,validation
0,0,15216,validation
0,0,15587,validation
1,1,16045,validation
1,1,16611,validation
1,1,17294,validation
1,1,73,validation
0,0,672,validation
1,1,1151,validation
0,0,1641,validation
1,1,2000,validation
1,1,2566,validation
0,0,3116,validation
0,0,3625,validation
0,0,4044,validation
1,1,4603,validation
1,1,5227,validation
1,1,5700,validation
0,0,6236,validation
1,1,6787,validation
1,0,7364,validation
0,0,7874,validation
1,1,8485,validation
0,0,9194,validation
1,1,9588,validation
