real,prediction,index,split
0,0,66,test
1,0,664,test
0,0,1150,test
0,0,1585,test
0,1,2223,test
0,0,2805,test
1,1,3389,test
1,1,3898,test
0,0,4160,test
1,1,4767,test
1,1,5215,test
1,1,5890,test
0,0,6127,test
0,0,6609,test
0,0,7153,test
0,0,7433,test
1,1,8166,test
0,0,8474,test
1,1,9096,test
0,0,9642,test
0,0,10079,test
0,0,10604,test
1,1,10874,test
1,1,11600,test
0,0,11951,test
1,1,12540,test
1,1,13150,test
0,0,13540,test
1,1,13930,test
0,0,14570,test
1,1,15015,test
0,0,15261,test
1,1,15709,test
1,1,16187,test
1,1,16758,test
1,1,6,test
1,1,522,test
0,0,1399,test
0,0,1887,test
1,1,2370,test
1,1,3175,test
0,0,3712,test
0,0,3984,test
0,0,4550,test
0,0,5037,test
0,0,5585,test
0,0,6111,test
1,0,6699,test
1,1,7028,test
1,1,7644,test
0,0,8351,test
1,1,8785,test
1,0,9715,test
1,1,9963,test
1,1,10402,test
0,0,11093,test
0,0,11395,test
0,0,12032,test
0,0,12461,test
1,1,13104,test
0,0,13337,test
1,1,14148,test
1,0,14586,test
0,0,14916,test
1,0,15599,test
1,1,16220,test
0,0,16718,test
0,0,16940,test
0,1,17624,test
1,1,18073,test
1,1,209,test
1,0,555,test
0,0,1258,test
1,1,1791,test
1,1,2451,test
1,1,2958,test
1,1,3638,test
0,1,3971,test
0,0,4739,test
1,1,5176,test
0,0,5456,test
0,0,6063,test
1,1,6688,test
0,0,7042,test
1,1,7543,test
1,1,8021,test
1,1,8724,test
0,0,9442,test
0,1,9819,test
1,1,10363,test
1,1,11204,test
1,0,11446,test
0,0,11811,test
1,1,12268,test
0,0,13091,test
1,1,13499,test
0,0,14135,test
0,0,14675,test
1,1,15136,test
1,1,15676,test
0,0,16309,test
1,1,16708,test
1,1,16922,test
0,0,17590,test
0,0,18140,test
1,1,131,test
0,0,823,test
0,0,1167,test
1,1,1667,test
0,0,2247,test
1,1,2664,test
0,0,3107,test
1,1,3597,test
0,0,4217,test
0,0,4963,test
1,1,5468,test
0,0,5779,test
0,0,6352,test
1,1,7044,test
0,0,7455,test
0,0,8228,test
1,1,8373,test
1,1,9120,test
1,1,9442,test
1,1,10110,test
1,1,10696,test
1,1,11273,test
1,1,11730,test
1,1,12026,test
0,0,12611,test
0,0,13197,test
1,1,13852,test
1,1,14079,test
1,1,14780,test
1,1,15300,test
0,0,15942,test
0,0,16337,test
0,0,16747,test
0,0,17374,test
1,1,17939,test
1,1,169,test
0,0,637,test
1,0,1202,test
0,0,1712,test
0,1,2321,test
1,1,2809,test
0,0,3324,test
0,0,3711,test
1,1,4204,test
1,1,4619,test
0,0,5315,test
1,1,5725,test
1,1,6372,test
1,1,6789,test
0,0,7177,test
1,1,7993,test
0,0,8492,test
1,1,8848,test
0,0,9683,test
1,1,10287,test
1,1,10555,test
1,1,11318,test
0,0,11824,test
0,0,12241,test
1,1,12942,test
0,1,13244,test
0,0,14039,test
1,1,14620,test
0,0,15225,test
1,1,15571,test
0,1,15989,test
1,1,16530,test
0,0,16887,test
1,1,17620,test
1,1,17981,test
1,1,260,test
1,1,545,test
0,0,1214,test
0,0,1983,test
0,0,2169,test
0,0,2925,test
1,1,3438,test
0,0,4058,test
1,0,4347,test
0,1,4691,test
0,0,5333,test
1,1,6029,test
1,1,6307,test
1,1,7077,test
0,0,7726,test
1,1,8274,test
1,1,8873,test
1,1,9246,test
1,1,9888,test
1,1,10258,test
0,1,11005,test
1,1,11503,test
0,0,11797,test
1,1,12461,test
1,0,13030,test
0,0,13498,test
0,0,14096,test
0,0,14526,test
0,0,14948,test
1,1,15539,test
1,1,15978,test
1,1,16798,test
1,0,17680,test
1,1,18473,test
0,0,19257,test
1,1,330,test
1,1,596,test
0,0,1121,test
1,1,1811,test
0,0,2392,test
0,0,2628,test
0,0,3337,test
0,0,3983,test
0,0,4395,test
0,0,4964,test
1,1,5596,test
1,1,6104,test
1,1,6631,test
1,1,7413,test
0,0,7957,test
0,0,8328,test
1,1,9005,test
1,1,9328,test
0,1,9711,test
0,0,10309,test
0,0,10912,test
0,1,11314,test
1,1,12129,test
1,1,12545,test
0,0,13393,test
1,1,13700,test
0,0,14048,test
1,0,14550,test
1,1,16027,test
0,1,16289,test
1,1,16709,test
1,1,17334,test
0,0,18050,test
1,1,18565,test
0,0,19013,test
0,0,33,test
1,1,668,test
0,0,1198,test
0,0,1863,test
1,1,2540,test
1,1,2923,test
0,0,3523,test
1,1,4053,test
1,1,4820,test
1,1,5321,test
1,1,5781,test
1,0,6348,test
1,0,6784,test
0,0,7393,test
0,0,7889,test
0,1,8534,test
1,1,8950,test
1,1,9415,test
0,0,9841,test
1,1,10559,test
1,0,11019,test
1,1,11137,test
1,1,11838,test
1,1,12480,test
1,1,12826,test
1,1,13504,test
0,0,13980,test
1,0,14568,test
1,1,14937,test
1,1,15318,test
0,0,15728,test
1,1,16208,test
0,0,16842,test
0,0,17372,test
0,0,18022,test
0,0,262,test
1,0,525,test
0,0,1120,test
0,0,1401,test
0,0,1883,test
1,1,2629,test
1,1,2909,test
1,1,3612,test
0,0,4059,test
1,1,4370,test
0,0,5119,test
0,1,5662,test
1,1,6159,test
0,0,6736,test
1,1,7247,test
0,0,7515,test
0,0,7962,test
0,0,8581,test
0,1,9182,test
1,1,9714,test
1,1,10064,test
1,1,10770,test
1,1,11053,test
0,0,11577,test
0,0,12153,test
0,0,12862,test
0,0,13377,test
1,1,13726,test
1,1,14224,test
1,1,15054,test
1,1,15428,test
1,1,15901,test
0,0,16284,test
1,1,16949,test
0,0,17417,test
1,1,45,test
1,1,717,test
1,1,1142,test
0,0,1880,test
0,0,2410,test
1,1,2806,test
0,0,3424,test
1,1,3734,test
1,0,4436,test
0,0,4818,test
0,0,5675,test
0,0,5959,test
1,0,6507,test
0,0,6992,test
1,1,7582,test
1,1,8295,test
1,1,8828,test
0,0,9121,test
1,1,9616,test
0,0,10383,test
0,0,19,validation
0,0,602,validation
0,1,1107,validation
1,1,1651,validation
1,1,2140,validation
0,0,2541,validation
0,0,3073,validation
1,1,3591,validation
0,1,3946,validation
0,0,4546,validation
0,0,4838,validation
1,1,5378,validation
1,1,5939,validation
0,0,6391,validation
1,1,6958,validation
0,0,7420,validation
1,1,7900,validation
0,0,8598,validation
0,0,8988,validation
1,1,9454,validation
0,0,9894,validation
1,1,10384,validation
1,1,10861,validation
0,0,11394,validation
0,0,12053,validation
1,1,12550,validation
0,0,13000,validation
0,1,13587,validation
0,0,14252,validation
1,1,14676,validation
0,0,15329,validation
