real,prediction,index,split
0,0,765,test
0,0,2554,test
1,1,1131,test
1,0,1595,test
1,1,2661,test
0,0,2239,test
1,1,102,test
0,0,2509,test
0,0,3409,test
1,1,2680,test
0,0,519,test
0,1,3082,test
0,0,3469,test
0,1,3728,test
1,1,3082,test
1,1,778,test
1,1,1344,test
0,0,316,test
1,1,697,test
1,1,2913,test
1,1,1915,test
0,0,2883,test
0,0,2489,test
0,1,1868,test
0,0,3870,test
0,0,3734,test
0,0,2300,test
1,1,1703,test
1,1,1422,test
0,0,2952,test
1,1,1734,test
1,1,1721,test
1,1,3980,test
0,0,3738,test
0,0,2468,test
1,1,4104,test
0,0,1043,test
0,0,1884,test
1,1,4220,test
1,1,786,test
1,1,3437,test
0,0,3201,test
1,1,2193,test
1,1,1002,test
0,0,1889,test
1,1,1852,test
0,0,1720,test
0,0,2943,test
1,1,4455,test
1,1,1087,test
1,1,3124,test
0,0,2153,test
1,1,4280,test
1,1,2246,test
0,0,4114,test
0,0,2895,test
0,0,1193,test
1,1,1374,test
0,0,3131,test
1,1,1986,test
1,1,3264,test
0,0,3164,test
1,1,3083,test
1,1,1507,test
1,1,4555,test
0,1,3000,test
1,0,3268,test
0,0,3377,test
1,1,1630,test
1,1,2600,test
1,1,2948,test
1,1,4632,test
1,1,3964,test
1,1,5068,test
0,0,2533,test
0,1,4832,test
1,1,5017,test
0,0,5163,test
0,0,4513,test
0,0,3580,test
0,0,3677,test
0,0,2889,test
0,0,5030,test
1,0,3735,test
1,1,5219,test
1,1,4132,test
1,0,4554,test
0,0,5146,test
0,0,3804,test
1,0,121,test
1,1,2224,test
0,0,1373,test
0,0,3213,test
1,1,1662,test
0,0,2774,test
0,0,717,test
1,1,1032,test
0,1,2091,test
1,0,2741,test
1,1,1780,test
0,0,2958,test
1,1,240,test
0,0,527,test
1,0,3197,test
1,1,591,test
0,1,2755,test
1,1,3725,test
0,1,367,test
0,0,1277,test
0,0,1171,test
0,1,689,test
1,1,3774,test
1,1,1390,test
1,1,2037,test
0,0,1366,test
1,0,2474,test
1,0,3279,test
0,0,1757,test
1,0,3350,test
0,0,804,test
1,1,1787,test
0,0,2331,test
1,0,2193,test
0,0,753,test
0,0,1157,test
0,0,4133,test
0,0,1964,test
0,0,3712,test
0,0,3669,test
0,0,3089,test
1,1,1205,test
0,0,3855,test
1,1,3920,test
1,1,2430,test
0,0,1014,test
1,1,3671,test
1,1,3224,test
1,1,3024,test
1,1,4227,test
0,0,3346,test
1,1,3651,test
0,0,4735,test
1,0,2914,test
1,1,1933,test
1,1,1363,test
1,1,1580,test
1,0,4691,test
1,1,3906,test
0,0,2527,test
0,0,3193,test
1,0,4228,test
1,1,1833,test
1,1,1593,test
1,1,3291,test
0,0,3309,test
0,0,2927,test
1,1,3650,test
1,1,3657,test
0,1,4664,test
1,1,1829,test
1,1,4423,test
1,0,4526,test
0,0,3826,test
0,0,4945,test
0,1,4054,test
1,1,3574,test
0,1,3123,test
1,1,4194,test
1,1,3588,test
0,0,5209,test
1,1,3897,test
1,1,3071,test
0,0,4641,test
1,1,2942,test
1,1,3364,test
0,0,3541,test
0,0,3773,test
0,0,3980,test
0,0,548,test
1,1,1112,test
0,0,505,test
0,0,2039,test
1,1,1424,test
0,0,2769,test
0,1,2745,test
1,1,2300,test
1,1,2788,test
1,1,2459,test
1,0,2799,test
1,1,2285,test
0,0,2588,test
1,1,406,test
1,1,3334,test
1,0,1851,test
0,1,1993,test
1,0,1085,test
0,0,1547,test
1,1,1776,test
0,0,2075,test
0,0,1865,test
0,0,3453,test
1,0,1509,test
0,0,1658,test
1,1,3964,test
0,0,1838,test
1,0,2354,test
0,0,3159,test
0,0,3283,test
1,1,943,test
0,0,3986,test
0,1,3249,test
0,0,3215,test
0,0,2669,test
0,0,4269,test
0,0,2058,test
1,1,3107,test
0,0,2151,test
0,0,2566,test
0,1,1671,test
0,1,4326,test
0,0,2571,test
1,1,1775,test
1,1,1282,test
1,1,2347,test
1,0,2355,test
0,0,1385,test
0,1,3744,test
1,1,1999,test
0,0,4077,test
0,0,1392,test
0,0,1346,test
1,1,2901,test
1,1,3631,test
0,0,3140,test
0,0,2191,test
1,1,2344,test
0,0,2818,test
1,1,2025,test
1,1,4403,test
1,1,4774,test
1,1,2744,test
1,1,4877,test
1,1,4792,test
1,1,2234,test
1,1,2264,test
1,1,4729,test
0,1,4286,test
1,1,2841,test
0,0,3634,test
0,0,3640,test
0,0,2413,test
1,1,2506,test
1,1,2716,test
1,1,2765,test
0,0,3523,test
0,0,5396,test
0,0,3979,test
1,1,5327,test
0,0,5273,test
0,0,5143,test
1,1,2077,test
0,0,2251,test
1,1,4463,test
1,1,4708,test
1,1,5018,test
0,0,2569,test
1,1,2982,test
1,0,431,test
0,0,880,test
1,1,1684,test
1,1,1482,test
1,1,3131,test
1,0,3057,test
1,1,3404,test
0,1,1527,test
1,1,1483,test
1,1,1497,test
0,0,3177,test
1,1,1229,test
0,0,2853,test
0,0,2950,test
1,1,1046,test
1,1,1991,test
0,0,650,test
0,0,473,test
1,1,1703,test
0,0,3000,test
1,1,1788,test
0,0,1104,test
1,1,3267,test
1,1,3404,test
1,1,1616,test
0,0,1521,test
0,0,1735,test
0,0,1464,test
0,1,1478,test
0,1,4230,test
1,1,1815,test
0,0,3029,test
1,1,2548,test
1,1,2893,test
0,0,3244,test
