real,prediction,index,split
0,1,2597,test
0,0,1555,test
0,0,697,test
1,1,2128,test
0,0,113,test
0,0,3637,test
0,0,1265,test
1,1,2528,test
0,0,751,test
1,1,3417,test
0,0,1309,test
0,0,2877,test
0,0,3107,test
1,1,1870,test
1,0,501,test
1,1,916,test
0,0,2302,test
1,1,1120,test
1,1,2007,test
1,1,1374,test
1,1,2879,test
1,1,3773,test
1,1,2381,test
1,1,3688,test
1,1,804,test
0,0,1939,test
0,0,3780,test
1,0,2204,test
1,1,1832,test
1,1,1611,test
1,0,1773,test
1,1,2226,test
0,0,3060,test
0,0,1618,test
1,0,1701,test
1,1,3292,test
0,0,3908,test
1,1,3939,test
1,1,964,test
1,1,1075,test
0,0,3155,test
1,1,4364,test
0,0,2641,test
0,0,1127,test
0,0,1558,test
1,1,3590,test
0,0,4088,test
1,1,2704,test
1,1,3137,test
0,0,2718,test
0,0,1412,test
1,1,1898,test
0,0,3651,test
0,1,3376,test
0,0,1827,test
0,0,2645,test
1,0,3641,test
1,1,3197,test
1,1,2682,test
0,0,2421,test
1,1,4584,test
0,0,3402,test
0,0,1713,test
1,1,1974,test
0,0,4528,test
1,1,2065,test
1,1,2191,test
0,0,2090,test
0,0,4386,test
0,0,2257,test
1,1,4395,test
0,0,3079,test
0,0,3853,test
0,0,3302,test
1,1,4952,test
0,0,3579,test
0,0,1942,test
1,0,2038,test
0,0,2136,test
1,1,1036,test
0,0,3654,test
1,1,2733,test
1,1,1443,test
1,1,3182,test
0,0,729,test
0,0,1497,test
0,0,516,test
0,0,1553,test
0,0,470,test
1,1,889,test
1,1,590,test
0,0,2348,test
0,0,658,test
0,0,3862,test
1,1,2853,test
1,1,775,test
0,0,2183,test
1,1,3960,test
0,1,3405,test
0,0,3532,test
0,0,3713,test
1,1,627,test
1,1,2573,test
1,1,4012,test
1,1,1888,test
1,0,834,test
1,1,1044,test
1,1,883,test
1,0,855,test
1,0,3807,test
1,1,3396,test
0,0,4409,test
0,0,2229,test
0,0,3114,test
0,0,4404,test
1,1,4380,test
1,1,3689,test
1,1,1922,test
1,1,4488,test
0,0,2693,test
0,0,3682,test
0,0,3297,test
0,0,2092,test
1,1,3471,test
1,1,1360,test
0,0,3854,test
1,1,2204,test
0,1,2273,test
0,0,4423,test
1,1,1759,test
0,1,3211,test
1,1,3997,test
