real,prediction,index,split
2,2,1270,test
2,2,1922,test
2,2,2257,test
0,0,1291,test
2,2,1213,test
6,6,510,test
2,2,2638,test
2,2,1316,test
2,2,1370,test
2,2,2451,test
5,6,1451,test
6,6,1415,test
0,0,2378,test
0,0,2049,test
0,0,2540,test
2,2,2191,test
0,0,2997,test
2,2,2988,test
2,2,2946,test
4,4,3992,test
0,0,3147,test
2,2,2654,test
2,2,4044,test
7,7,3884,test
2,2,3846,test
2,2,3101,test
2,2,4299,test
2,2,4758,test
2,2,3607,test
0,0,3702,test
2,2,3267,test
2,2,4345,test
0,0,3692,test
0,0,4574,test
2,2,4093,test
2,2,4901,test
1,1,3691,test
2,2,5534,test
2,2,4459,test
2,2,4832,test
2,2,3917,test
0,0,3714,test
0,0,5665,test
0,0,4964,test
0,0,6158,test
2,2,5304,test
0,0,5841,test
0,0,6063,test
0,0,5630,test
2,2,5838,test
5,5,6774,test
4,4,6527,test
5,5,6848,test
1,1,6792,test
0,0,7403,test
0,0,6640,test
0,2,5781,test
1,1,6980,test
2,2,7374,test
0,0,7252,test
0,0,7192,test
2,2,7178,test
2,2,6615,test
2,2,8666,test
2,2,8492,test
2,2,7927,test
0,0,8504,test
4,4,8592,test
1,1,7376,test
2,2,8819,test
0,0,9269,test
2,2,8607,test
1,1,8852,test
2,2,10228,test
0,0,10447,test
2,2,10231,test
2,2,10455,test
0,0,9386,test
0,0,9726,test
0,0,9981,test
2,2,11808,test
2,2,10925,test
2,2,10979,test
2,2,12000,test
2,2,10693,test
2,2,11158,test
2,2,1957,test
2,2,243,test
0,0,285,test
5,5,2232,test
0,0,1018,test
2,2,2269,test
0,0,1445,test
2,2,1205,test
2,2,964,test
4,4,2529,test
2,2,2227,test
0,0,1013,test
2,2,2886,test
2,2,2112,test
1,1,2618,test
2,2,2462,test
7,7,1165,test
2,2,2518,test
2,2,3418,test
2,2,1557,test
0,0,2085,test
2,2,3983,test
0,0,4022,test
1,1,4025,test
2,2,3973,test
2,2,3556,test
0,0,4112,test
2,2,3010,test
0,0,3840,test
2,2,4232,test
0,0,2967,test
2,2,5205,test
2,2,4006,test
7,7,3978,test
2,2,4775,test
0,0,5090,test
5,5,3383,test
2,2,4055,test
2,2,4252,test
0,0,3779,test
2,2,4923,test
0,0,4569,test
2,2,5536,test
0,0,3978,test
