real,prediction,index,split
12,20,3468,test
16,16,1422,test
18,18,3446,test
3,3,1911,test
3,3,1610,test
22,9,5296,test
9,13,1879,test
22,11,2732,test
3,3,2291,test
17,17,5993,test
11,11,3343,test
9,9,6356,test
15,18,3821,test
22,22,3699,test
22,5,4563,test
3,3,6679,test
16,16,4231,test
3,22,5495,test
6,22,7370,test
20,20,8589,test
2,2,6458,test
15,15,9140,test
22,3,6708,test
5,22,7192,test
3,22,8611,test
13,13,9889,test
22,22,10125,test
19,22,8032,test
3,3,8199,test
9,9,9171,test
20,20,12129,test
14,14,10027,test
20,20,13189,test
15,15,12990,test
20,20,10885,test
13,13,13547,test
3,3,11316,test
16,16,12645,test
9,9,13093,test
14,14,13308,test
7,8,11843,test
4,4,12252,test
13,13,15764,test
7,19,14148,test
20,20,15291,test
19,19,15000,test
19,19,13041,test
19,19,16759,test
9,22,15115,test
9,9,14038,test
3,7,14684,test
3,3,16698,test
18,6,18278,test
3,3,14990,test
9,9,15587,test
13,13,17171,test
7,7,19277,test
3,3,18261,test
7,7,16736,test
12,12,19959,test
0,12,18813,test
4,22,17634,test
17,17,21153,test
16,16,19552,test
0,22,18661,test
20,20,20786,test
22,14,21510,test
14,22,22823,test
4,4,20729,test
19,3,21319,test
22,22,23566,test
20,20,22634,test
12,22,3648,test
4,4,3943,test
9,13,4380,test
6,17,4441,test
10,10,2853,test
9,8,3907,test
5,5,1561,test
5,3,2841,test
6,6,3205,test
19,19,5197,test
5,5,6532,test
13,13,5241,test
13,13,5332,test
3,22,3967,test
13,13,4893,test
19,19,7742,test
14,3,7410,test
13,22,7566,test
3,3,8653,test
9,9,7137,test
20,11,9224,test
9,9,7452,test
12,11,7181,test
3,3,8481,test
10,10,8928,test
8,8,9838,test
22,14,9225,test
13,17,8048,test
22,4,9431,test
16,16,10337,test
20,20,10052,test
3,3,10659,test
5,5,10185,test
20,7,11841,test
12,12,11812,test
16,19,13015,test
11,11,10343,test
13,13,10508,test
20,20,11337,test
20,20,12669,test
7,22,11296,test
22,22,13112,test
10,10,12200,test
3,3,12306,test
3,3,14149,test
9,9,14402,test
22,22,13672,test
3,6,14326,test
17,17,15637,test
13,13,15061,test
19,19,16125,test
10,10,13735,test
3,22,14400,test
3,3,16594,test
13,13,17359,test
13,13,16468,test
20,20,15618,test
20,22,19224,test
9,9,18689,test
5,5,16167,test
14,22,16658,test
11,11,17703,test
9,4,18205,test
11,13,17407,test
1,19,20867,test
2,2,21317,test
19,19,18804,test
22,22,20377,test
11,17,20254,test
9,9,22157,test
13,22,21917,test
22,7,22616,test
9,4,3813,test
7,8,159,test
17,17,3065,test
3,3,1662,test
18,12,4521,test
16,16,1626,test
22,20,1409,test
14,13,4029,test
16,16,2890,test
1,19,2544,test
22,13,5940,test
22,7,5090,test
7,7,3392,test
12,12,5643,test
3,3,4279,test
14,3,5705,test
19,19,6219,test
5,7,6665,test
4,4,7943,test
13,13,7265,test
22,15,7735,test
13,13,8168,test
13,13,8211,test
9,9,9783,test
21,22,8594,test
13,13,9215,test
1,19,9551,test
3,3,10719,test
3,3,8457,test
17,17,9999,test
1,3,11105,test
13,13,9127,test
17,17,12839,test
16,16,10107,test
4,4,13005,test
13,22,11078,test
22,17,12737,test
14,14,13472,test
3,3,13718,test
20,20,12233,test
3,3,12287,test
