real,prediction,index,split
0,0,1,test
1,1,804,test
0,0,1056,test
1,1,1375,test
0,0,2080,test
0,0,2543,test
0,0,3072,test
0,0,3794,test
1,1,4341,test
1,1,4464,test
1,1,5007,test
1,1,5374,test
1,1,5970,test
1,1,6471,test
1,1,6942,test
1,1,7380,test
0,1,8017,test
1,1,8443,test
0,0,8799,test
1,1,9384,test
0,0,10169,test
1,1,10531,test
1,1,11088,test
0,0,11781,test
1,1,12358,test
1,1,12792,test
0,1,13373,test
1,1,13645,test
0,0,14317,test
1,1,14817,test
1,1,15156,test
0,0,15802,test
0,1,15989,test
0,0,16410,test
1,1,17122,test
1,1,17579,test
1,1,18184,test
0,0,18766,test
1,1,19180,test
1,1,19708,test
0,1,20409,test
0,0,12,test
0,0,919,test
0,0,1302,test
0,0,1670,test
1,1,2338,test
1,1,2758,test
0,0,3440,test
1,1,3916,test
1,1,4188,test
0,0,4855,test
1,1,5349,test
0,0,5722,test
1,1,6486,test
0,0,6948,test
0,0,7511,test
1,1,7841,test
1,1,8469,test
0,0,9168,test
0,0,9517,test
1,1,10078,test
0,0,10609,test
0,0,11344,test
0,0,11599,test
0,0,12336,test
1,1,12752,test
1,1,13450,test
1,1,13773,test
1,1,14552,test
1,0,14784,test
0,0,15282,test
1,1,15838,test
0,0,16264,test
0,0,16748,test
0,0,17341,test
0,0,18009,test
1,0,18415,test
1,1,19017,test
1,1,19626,test
1,1,20157,test
0,0,20512,test
0,0,20953,test
0,0,33,test
0,0,708,test
1,1,1155,test
0,0,1792,test
0,0,2121,test
1,0,2701,test
0,0,3041,test
1,1,3654,test
0,0,4227,test
1,1,4667,test
1,1,5418,test
0,0,5819,test
1,1,6270,test
0,0,6852,test
1,1,7594,test
1,1,8124,test
1,1,8651,test
1,1,9201,test
1,1,9438,test
0,0,10055,test
1,1,10675,test
1,1,11205,test
1,1,11570,test
1,1,11981,test
0,0,12472,test
1,1,13233,test
0,0,13575,test
0,0,14174,test
1,1,14735,test
0,0,15020,test
1,1,15769,test
0,0,16095,test
1,0,16681,test
0,0,17033,test
1,1,17633,test
1,1,18101,test
1,1,18686,test
0,0,19159,test
1,1,19727,test
1,0,20260,test
1,1,20707,test
0,0,54,test
0,0,497,test
0,0,939,test
0,0,1509,test
1,1,2078,test
0,0,2481,test
1,1,3042,test
1,1,3668,test
1,1,4016,test
0,0,4670,test
1,1,5167,test
1,1,5820,test
0,0,6261,test
1,1,6551,test
0,0,7090,test
1,1,7670,test
1,1,7995,test
1,1,8686,test
1,1,9047,test
0,0,9685,test
1,1,10290,test
0,0,10504,test
1,0,11196,test
1,1,11890,test
1,0,12221,test
0,0,12799,test
1,0,13280,test
1,1,13581,test
1,1,14171,test
0,0,15022,test
1,0,15550,test
0,0,16170,test
1,1,16580,test
1,1,17315,test
1,0,17672,test
0,0,18110,test
1,1,18797,test
0,0,19170,test
1,1,19560,test
0,0,19884,test
0,0,20524,test
1,0,152,test
0,0,624,test
1,0,1128,test
0,0,1737,test
0,0,2293,test
1,1,2701,test
1,1,3102,test
0,0,3909,test
0,0,4253,test
0,0,4963,test
0,0,5398,test
1,1,5875,test
0,0,6531,test
0,0,6983,test
1,1,7401,test
0,0,7893,test
1,1,8452,test
1,1,8825,test
1,1,9535,test
1,1,9955,test
0,0,10280,test
0,0,10792,test
0,1,11334,test
1,1,11720,test
1,1,12120,test
0,0,12801,test
0,0,13257,test
1,1,13853,test
1,1,14081,test
1,1,14566,test
0,0,15083,test
0,0,15780,test
1,1,16071,test
0,0,16606,test
0,0,17248,test
0,0,17899,test
0,0,18421,test
1,1,18847,test
1,1,19275,test
1,0,19729,test
0,0,20395,test
1,1,98,test
0,0,476,test
0,0,1228,test
1,1,1560,test
1,1,2066,test
0,0,2724,test
0,0,3090,test
0,0,3442,test
0,0,3830,test
1,0,4466,test
0,0,5221,test
1,1,5732,test
1,1,6400,test
0,0,6671,test
1,1,7494,test
0,0,7686,test
1,1,8391,test
0,0,9028,test
0,0,9270,test
1,1,9986,test
1,0,10191,test
1,1,11571,test
1,1,12031,test
0,0,12512,test
0,0,13070,test
0,0,13625,test
1,1,14183,test
0,0,14595,test
1,0,15086,test
1,1,15506,test
0,0,15980,test
1,1,16479,test
1,1,17193,test
1,1,17482,test
0,0,18036,test
1,1,18647,test
1,0,19015,test
1,1,19784,test
0,0,20012,test
1,1,20634,test
1,1,20965,test
0,0,175,test
1,1,652,test
0,0,1361,test
0,0,1789,test
1,1,2611,test
1,1,3061,test
0,0,3797,test
0,0,4188,test
1,1,4687,test
0,0,5123,test
0,0,5776,test
1,1,6008,test
1,1,6518,test
1,1,7319,test
0,0,7581,test
1,0,8328,test
1,1,8709,test
0,0,9290,test
0,0,9837,test
1,1,10078,test
0,1,10873,test
1,1,11479,test
0,0,11966,test
1,1,12555,test
1,1,12983,test
