real,prediction,index,split
0,0,270,test
0,0,546,test
0,0,1075,test
1,1,1772,test
1,1,2299,test
1,1,2774,test
0,0,3411,test
0,0,3746,test
0,0,4370,test
1,1,4810,test
1,0,5479,test
1,1,5918,test
1,1,6217,test
1,1,6964,test
0,0,7389,test
0,0,7877,test
0,0,8414,test
1,1,8771,test
1,1,9395,test
1,1,9946,test
1,1,10515,test
0,1,11129,test
1,1,11556,test
0,0,12167,test
1,1,12912,test
1,1,13193,test
0,0,13823,test
1,1,14509,test
1,1,15131,test
0,0,16024,test
0,0,16531,test
1,1,17122,test
0,0,17588,test
1,1,18222,test
0,0,18622,test
1,1,265,test
0,0,767,test
1,1,1081,test
1,0,1687,test
1,0,2084,test
0,0,3139,test
1,1,3397,test
0,0,3857,test
1,1,4561,test
1,1,4846,test
0,0,5338,test
1,1,5860,test
0,0,6314,test
0,0,6918,test
1,1,7432,test
0,0,8031,test
1,1,8440,test
1,1,9096,test
1,1,9311,test
0,0,10160,test
0,0,10657,test
0,0,11295,test
0,1,11603,test
0,0,11968,test
1,1,12347,test
0,0,12839,test
0,0,13420,test
0,0,13912,test
1,1,14636,test
1,1,15272,test
1,1,15829,test
1,1,16147,test
1,1,16722,test
1,1,17234,test
1,1,18078,test
0,0,199,test
1,1,620,test
1,1,1173,test
1,1,1493,test
1,1,2055,test
0,0,2355,test
0,0,3036,test
0,0,3522,test
0,0,3926,test
0,0,4353,test
0,0,4764,test
0,0,5532,test
0,0,5790,test
0,0,6489,test
0,0,6796,test
0,0,7568,test
0,0,8000,test
1,1,8458,test
1,1,9211,test
0,0,9685,test
1,1,10034,test
0,0,10653,test
1,1,11135,test
0,0,11752,test
0,0,12117,test
1,1,12612,test
1,1,12994,test
0,1,13667,test
0,0,14362,test
1,1,14738,test
1,1,15431,test
1,1,16013,test
0,0,16685,test
1,1,17024,test
1,1,17460,test
1,1,0,test
1,1,763,test
0,0,1156,test
0,0,1851,test
0,0,2325,test
1,0,2763,test
1,1,3344,test
