real,prediction,index,split
0,0,1055,test
0,0,1707,test
0,0,697,test
2,2,1486,test
3,3,1825,test
2,2,928,test
2,2,1092,test
2,2,1190,test
2,2,2366,test
0,0,2494,test
2,2,1166,test
0,0,2026,test
2,2,854,test
2,2,2268,test
0,0,2173,test
2,2,1381,test
0,0,1041,test
2,2,1998,test
0,0,3293,test
0,0,3005,test
2,2,2212,test
0,0,3348,test
2,2,3369,test
2,2,3036,test
6,6,2004,test
2,2,3911,test
7,7,2724,test
2,2,2354,test
5,5,4491,test
2,2,3454,test
2,2,3936,test
0,0,3288,test
4,4,3117,test
0,0,3955,test
2,2,4015,test
2,2,3011,test
0,0,4699,test
2,2,2862,test
1,1,4485,test
0,0,3380,test
7,7,3021,test
1,1,3671,test
2,2,4244,test
2,2,4031,test
7,7,3264,test
0,0,3289,test
0,0,5044,test
2,2,5533,test
2,2,5545,test
2,2,4662,test
2,2,5641,test
0,0,5733,test
2,2,4416,test
0,0,5703,test
0,0,5304,test
0,0,5560,test
5,5,5909,test
2,2,5275,test
0,0,4716,test
0,0,4871,test
1,1,5348,test
2,2,5528,test
2,2,5553,test
0,0,6404,test
0,0,5823,test
2,2,4717,test
0,0,6279,test
2,2,5949,test
0,0,4974,test
2,2,5881,test
0,0,6873,test
2,2,6138,test
2,2,5272,test
2,2,1271,test
2,2,1959,test
5,5,1204,test
2,2,1748,test
2,2,2193,test
0,0,1540,test
2,2,815,test
0,0,1598,test
1,1,2510,test
0,0,838,test
0,0,1878,test
2,2,1812,test
2,2,1086,test
2,2,2284,test
5,5,2139,test
4,5,2652,test
7,7,3007,test
2,2,2347,test
0,0,2611,test
2,2,3551,test
0,0,2224,test
0,0,1821,test
2,2,2905,test
2,2,3691,test
2,2,2338,test
0,0,2417,test
2,2,3416,test
0,0,4117,test
1,1,2637,test
0,0,2502,test
2,2,2970,test
2,2,4203,test
2,2,3266,test
6,6,2445,test
4,4,2670,test
2,2,4720,test
4,5,3361,test
5,5,4220,test
0,0,3126,test
2,2,3711,test
0,0,3510,test
0,0,3931,test
2,2,3042,test
2,2,3478,test
5,5,3633,test
2,2,3538,test
0,0,5256,test
0,0,3709,test
0,0,4870,test
0,0,5177,test
7,7,4721,test
0,0,5257,test
0,0,4860,test
0,0,4835,test
2,2,4624,test
1,0,4644,test
2,2,5379,test
0,0,5722,test
2,2,4677,test
2,2,4371,test
2,2,4464,test
2,2,4597,test
2,2,5468,test
0,0,4802,test
1,1,5784,test
0,0,4642,test
0,0,4945,test
4,4,4847,test
0,0,5096,test
2,2,6560,test
2,2,6489,test
2,2,5040,test
4,4,7182,test
2,2,1390,test
0,0,1821,test
2,2,1112,test
2,2,1002,test
2,2,1648,test
2,2,470,test
2,2,1411,test
0,0,909,test
2,2,985,test
0,0,2509,test
2,2,1420,test
2,2,839,test
0,0,2338,test
0,0,2464,test
0,0,2077,test
0,0,2391,test
2,2,986,test
2,2,1491,test
2,2,1736,test
2,2,3139,test
2,2,1776,test
2,2,2569,test
4,5,3262,test
0,0,3218,test
0,0,2204,test
2,2,1730,test
7,7,1429,test
2,2,3048,test
2,2,2473,test
2,2,3290,test
2,2,2461,test
2,2,3360,test
2,2,2437,test
0,0,3339,test
2,2,2253,test
2,2,4032,test
2,2,2814,test
0,0,3080,test
2,2,2801,test
0,0,3433,test
2,2,3681,test
0,0,3348,test
0,0,4097,test
2,2,2865,test
2,2,3428,test
2,2,2696,test
2,2,3288,test
2,2,3275,test
4,4,4531,test
0,0,4495,test
0,0,2691,test
0,0,3969,test
1,1,3505,test
2,2,4270,test
2,2,5003,test
5,5,4230,test
0,0,4582,test
4,4,3868,test
7,7,4873,test
0,0,4006,test
2,2,4291,test
0,0,5011,test
5,5,5265,test
2,2,5353,test
2,2,5967,test
2,2,3972,test
7,7,4535,test
2,2,4953,test
7,7,4651,test
7,7,6112,test
5,4,4671,test
2,2,5962,test
0,0,5593,test
2,2,1814,test
7,7,1326,test
2,2,263,test
5,5,854,test
2,2,1161,test
0,0,1392,test
2,2,2349,test
2,2,1663,test
0,0,2061,test
2,2,1851,test
2,2,1643,test
6,6,2690,test
2,2,2003,test
0,0,2851,test
0,0,2830,test
0,0,3287,test
0,0,1962,test
4,4,3102,test
2,2,2247,test
0,0,3720,test
7,7,3502,test
0,0,2444,test
6,6,2764,test
2,2,3593,test
2,2,4032,test
0,0,3887,test
2,2,2457,test
0,0,4484,test
2,2,3809,test
2,2,3078,test
5,5,2832,test
2,2,2921,test
0,0,3235,test
2,2,3442,test
2,2,3136,test
2,2,3718,test
2,2,3263,test
2,2,3141,test
0,0,5170,test
0,0,3670,test
0,0,4081,test
0,0,5218,test
2,2,4610,test
4,4,3459,test
2,2,4789,test
0,0,4738,test
4,4,5225,test
1,1,5113,test
4,4,5600,test
1,1,4471,test
2,2,4814,test
2,2,5720,test
1,1,4060,test
0,0,4430,test
0,0,4051,test
0,0,4506,test
2,2,5091,test
0,0,4170,test
2,2,5694,test
0,0,6129,test
0,0,4920,test
0,0,6306,test
2,2,4682,test
2,2,6250,test
0,0,4684,test
2,2,4765,test
2,2,5638,test
1,1,6343,test
2,2,5310,test
7,7,5469,test
2,2,5709,test
6,6,5489,test
2,2,6492,test
0,0,1656,test
5,5,161,test
2,2,1871,test
1,1,1731,test
2,2,1280,test
2,2,1355,test
2,2,2714,test
4,4,1763,test
2,2,2259,test
2,2,892,test
2,2,2033,test
2,2,2601,test
2,2,2222,test
2,2,1186,test
0,0,2713,test
0,0,1739,test
2,2,1506,test
0,0,2156,test
0,0,2848,test
0,0,3452,test
2,2,2666,test
2,2,2568,test
2,2,2444,test
2,2,1554,test
6,6,2403,test
2,2,2013,test
6,6,3071,test
0,0,2332,test
2,2,2679,test
0,0,3604,test
2,2,2504,test
2,2,2551,test
0,0,2410,test
0,0,4203,test
2,2,2631,test
2,2,2519,test
2,2,2898,test
2,2,2998,test
2,2,2580,test
0,2,3853,test
0,0,3040,test
2,2,2889,test
0,0,2653,test
2,2,4749,test
1,1,4749,test
0,0,4258,test
4,4,3554,test
2,2,4953,test
2,2,5129,test
0,0,5075,test
0,0,5163,test
2,2,3511,test
0,0,4074,test
5,5,4847,test
2,2,4539,test
5,5,3386,test
2,2,4885,test
2,2,5512,test
2,2,5416,test
2,2,4926,test
5,7,4628,test
1,1,4614,test
0,0,4872,test
0,0,5134,test
0,0,3958,test
0,0,5065,test
2,2,4474,test
0,0,4847,test
2,2,6199,test
0,0,4935,test
7,7,6046,test
2,2,5905,test
2,2,6335,test
2,2,1362,test
5,5,938,test
3,3,571,test
2,2,879,test
0,0,1228,test
7,7,387,test
2,2,1757,test
1,1,889,test
2,2,2468,test
2,2,1224,test
2,2,716,test
1,1,2459,test
2,2,2738,test
2,2,800,test
2,2,2178,test
2,2,2496,test
2,2,2121,test
0,0,2503,test
0,0,1284,test
2,2,3024,test
2,2,1991,test
2,2,1990,test
2,2,2560,test
0,0,3529,test
0,0,3278,test
2,2,2403,test
2,2,3655,test
2,2,2284,test
1,1,3597,test
0,0,1718,test
0,0,2866,test
2,2,2104,test
0,0,2175,test
4,4,3589,test
2,2,4156,test
0,0,4229,test
2,2,2436,test
0,0,4305,test
6,6,4285,test
1,1,4187,test
5,7,3890,test
2,2,3852,test
2,2,3627,test
2,2,3353,test
2,2,4367,test
2,2,4785,test
0,0,3925,test
2,2,3149,test
7,7,4694,test
0,0,3235,test
4,4,3337,test
2,2,5019,test
2,2,3159,test
2,2,3235,test
1,1,3633,test
2,2,5465,test
3,3,5347,test
2,2,5293,test
0,0,4253,test
2,2,5283,test
0,0,4798,test
2,2,5722,test
2,2,4781,test
7,7,4560,test
2,2,4860,test
0,0,5507,test
7,7,6009,test
2,2,6101,test
0,0,4067,test
0,0,4202,test
1,1,4158,test
2,2,5858,test
0,0,5215,test
2,2,1772,test
5,5,1804,test
0,0,1806,test
0,0,293,test
2,2,376,test
2,2,2200,test
0,0,2156,test
2,2,2064,test
2,2,1592,test
1,1,1973,test
2,2,952,test
2,2,2626,test
0,0,2459,test
2,2,2042,test
5,4,1117,test
2,2,1336,test
0,0,1847,test
0,0,3186,test
5,5,3286,test
0,0,3242,test
0,0,2652,test
1,1,3647,test
2,2,3832,test
0,0,2934,test
0,0,3241,test
0,0,2913,test
4,5,3512,test
2,2,3173,test
0,0,2572,test
0,0,3818,test
2,2,2653,test
0,0,3254,test
0,0,4407,test
0,0,4569,test
5,5,2658,test
2,2,2812,test
0,0,3231,test
5,5,3385,test
2,2,3733,test
2,2,4140,test
2,2,4857,test
2,2,3507,test
2,2,4700,test
2,2,4325,test
0,2,3758,test
2,2,4964,test
2,2,4180,test
2,2,4759,test
2,2,4863,test
2,2,4292,test
2,2,4308,test
0,0,5248,test
0,0,5274,test
0,0,5463,test
5,5,5143,test
2,2,3776,test
2,2,5623,test
2,2,3860,test
0,0,5052,test
2,2,4537,test
7,7,4418,test
2,2,5696,test
0,0,5779,test
2,2,5391,test
0,0,6185,test
2,2,4736,test
0,0,5228,test
0,0,4423,test
0,0,5061,test
2,2,5085,test
2,2,5388,test
2,2,5245,test
0,0,6286,test
2,2,1038,test
2,2,1980,test
4,4,1334,test
0,0,1350,test
5,5,2262,test
0,0,1418,test
2,2,843,test
7,7,1638,test
0,0,2226,test
