real,prediction,index,split
16,19,3184,test
16,16,2269,test
13,13,2980,test
20,19,1877,test
20,19,4471,test
13,22,4289,test
13,13,3583,test
22,22,5539,test
22,13,2509,test
5,5,4796,test
13,13,3705,test
3,3,2924,test
5,5,6005,test
7,7,6616,test
20,20,6149,test
9,9,4196,test
17,4,4762,test
3,3,6774,test
19,19,7864,test
9,9,5989,test
3,3,8061,test
22,16,7580,test
4,4,8718,test
20,17,8358,test
3,3,6727,test
19,19,7943,test
15,7,7572,test
20,20,10790,test
20,22,8918,test
12,12,8902,test
17,17,8244,test
1,1,8432,test
13,22,10124,test
13,13,10507,test
3,3,11553,test
7,7,10541,test
4,4,10520,test
22,22,10510,test
9,9,12386,test
1,19,13467,test
9,4,14077,test
9,9,10945,test
13,9,11003,test
22,9,12249,test
3,3,15671,test
22,22,15855,test
13,13,15671,test
16,16,14176,test
13,13,15244,test
7,7,16364,test
11,11,13811,test
0,0,17471,test
22,22,16621,test
7,7,15396,test
3,3,14437,test
14,15,17033,test
22,6,16712,test
22,11,18198,test
4,22,19206,test
11,11,15611,test
19,19,18188,test
5,5,18924,test
5,5,16934,test
13,13,20848,test
10,10,18457,test
16,16,19405,test
20,20,21253,test
13,22,21227,test
12,12,19171,test
3,3,19459,test
13,13,19599,test
3,3,20749,test
3,3,21327,test
11,11,23522,test
22,22,21203,test
20,20,22617,test
9,9,21416,test
13,13,24362,test
4,4,22464,test
22,3,25433,test
22,9,24075,test
22,9,23264,test
20,20,26107,test
20,7,25211,test
3,22,766,test
9,9,4044,test
20,20,1223,test
19,16,554,test
13,9,1230,test
11,3,3366,test
19,3,4512,test
19,1,4361,test
20,13,2138,test
3,3,2199,test
13,13,4227,test
3,3,3824,test
10,10,6832,test
18,11,6554,test
19,19,4853,test
22,22,7179,test
13,13,5952,test
9,22,7110,test
18,4,8330,test
17,17,5128,test
13,13,8527,test
13,13,9409,test
16,16,8784,test
5,19,8040,test
0,22,8395,test
4,15,9675,test
19,19,7780,test
9,12,9581,test
17,17,10098,test
13,13,9414,test
10,10,8309,test
12,12,10967,test
15,15,10754,test
13,13,12090,test
22,22,9478,test
3,3,12579,test
9,9,9875,test
13,13,9736,test
22,22,13601,test
3,3,10922,test
22,20,11696,test
3,3,13291,test
22,19,11371,test
17,18,13877,test
22,9,14963,test
3,3,12914,test
13,13,12580,test
4,4,15331,test
13,13,16284,test
22,19,13859,test
11,11,14058,test
19,19,16785,test
22,9,13891,test
16,16,17961,test
20,22,16996,test
3,3,14911,test
13,13,18461,test
22,9,17524,test
22,12,15405,test
13,13,16876,test
7,7,17801,test
3,3,19179,test
11,22,18658,test
11,3,17398,test
3,3,19684,test
9,9,19303,test
9,9,18644,test
4,22,17832,test
17,9,20377,test
5,0,18925,test
17,17,20593,test
11,18,22761,test
9,9,20635,test
15,8,22932,test
11,11,23326,test
22,13,21902,test
17,13,20866,test
13,13,21584,test
0,0,21668,test
12,12,22996,test
18,18,25336,test
19,22,25392,test
3,3,25038,test
9,22,23651,test
17,13,227,test
21,9,1052,test
22,22,2926,test
3,3,3291,test
15,9,1384,test
3,3,2154,test
6,6,4545,test
19,22,5001,test
17,17,5128,test
3,3,2801,test
3,3,2988,test
13,13,5278,test
3,3,5786,test
19,19,6323,test
3,3,5323,test
18,17,7634,test
17,17,6317,test
22,12,8483,test
13,13,8700,test
9,22,6243,test
22,22,7978,test
9,9,7432,test
5,1,7939,test
18,18,7488,test
20,20,7582,test
3,3,7840,test
3,3,8635,test
22,7,8724,test
22,17,9224,test
19,19,8994,test
0,3,11747,test
22,17,10901,test
20,20,13473,test
20,20,10397,test
16,16,11570,test
5,5,13039,test
9,9,12896,test
13,13,12031,test
5,5,12121,test
12,12,14492,test
3,3,15221,test
3,22,12771,test
9,9,14792,test
13,13,13702,test
10,10,13133,test
12,12,14277,test
22,22,14800,test
3,3,15639,test
5,5,17774,test
4,4,16653,test
11,0,15941,test
13,13,15739,test
7,7,15310,test
3,3,16501,test
22,3,17081,test
4,4,17810,test
22,3,18392,test
16,16,18209,test
13,13,17535,test
11,11,20973,test
19,19,18442,test
22,20,19549,test
13,17,21920,test
7,7,18757,test
14,14,20186,test
22,22,21749,test
15,11,23214,test
2,2,20569,test
22,22,22035,test
7,3,24259,test
13,13,21745,test
13,13,21943,test
3,4,22617,test
5,5,22995,test
4,4,22708,test
9,20,25425,test
22,12,24566,test
13,13,25705,test
3,3,26923,test
13,22,24628,test
13,13,25940,test
11,22,24103,test
22,9,25317,test
4,4,27635,test
3,3,2770,test
3,3,1039,test
19,19,631,test
13,13,4658,test
12,12,4166,test
22,22,3839,test
9,9,2936,test
17,17,2490,test
19,19,6221,test
11,11,2971,test
13,13,5447,test
3,3,5155,test
9,22,6182,test
13,13,4613,test
20,22,7531,test
13,13,7917,test
13,13,5808,test
9,9,6942,test
19,19,9173,test
7,7,5988,test
9,9,7883,test
22,19,7189,test
11,11,7810,test
22,8,8270,test
19,19,10636,test
3,3,9875,test
3,3,9734,test
16,16,9449,test
9,22,9174,test
10,10,12076,test
12,8,9939,test
3,3,9145,test
4,4,11213,test
11,3,9222,test
7,7,10967,test
17,22,12588,test
22,22,10513,test
9,19,13694,test
13,13,12508,test
22,22,12759,test
22,22,13757,test
18,3,14413,test
3,3,11709,test
0,11,15002,test
5,3,13058,test
3,3,15403,test
3,19,16091,test
13,13,14047,test
13,13,13549,test
13,13,17497,test
22,22,16833,test
12,12,15543,test
13,13,16978,test
22,5,16681,test
20,22,18561,test
20,20,18308,test
