real,prediction,index,split
3,3,3601,test
4,4,3888,test
9,9,1453,test
15,22,1723,test
4,4,2449,test
6,6,2383,test
3,0,1178,test
11,11,4581,test
1,19,4203,test
19,19,5162,test
0,0,3133,test
17,17,1942,test
16,16,4669,test
3,3,5325,test
20,20,2752,test
17,17,3834,test
16,13,4239,test
17,17,5895,test
3,3,4492,test
3,3,4136,test
17,17,5218,test
10,10,5109,test
3,3,5806,test
0,0,5781,test
7,22,4643,test
12,12,5121,test
7,7,4522,test
14,22,6599,test
13,13,4212,test
17,17,4496,test
20,20,8246,test
22,22,6360,test
13,13,8340,test
11,11,6255,test
3,3,6008,test
3,3,8668,test
7,7,5533,test
13,13,9658,test
3,3,7151,test
11,11,8262,test
3,11,6652,test
3,22,6513,test
3,3,7624,test
3,5,10174,test
6,8,7304,test
3,3,9904,test
17,17,9444,test
17,13,7034,test
9,15,7843,test
3,3,10116,test
13,13,9056,test
11,13,7897,test
11,11,10748,test
13,13,9651,test
15,15,11305,test
13,11,11483,test
13,13,9349,test
11,11,12000,test
4,4,11555,test
20,20,9783,test
2,2,9847,test
6,4,10507,test
3,3,11879,test
16,16,11294,test
9,13,11863,test
20,20,10739,test
20,20,10895,test
13,13,9703,test
13,13,11756,test
9,9,11961,test
22,12,11885,test
4,22,13497,test
5,5,10671,test
22,3,11343,test
14,12,11638,test
3,3,14154,test
13,13,14618,test
22,22,13079,test
11,22,13219,test
3,3,1779,test
17,17,3121,test
4,4,311,test
3,3,3885,test
6,4,3303,test
0,0,3838,test
3,3,3291,test
3,3,4619,test
9,9,4273,test
9,9,2315,test
19,19,3536,test
5,0,4627,test
20,7,1695,test
22,13,2334,test
7,7,6007,test
19,14,5980,test
9,9,5261,test
3,22,3318,test
0,0,4298,test
13,13,3963,test
19,19,3778,test
3,3,7080,test
13,13,3751,test
5,5,6987,test
5,5,5378,test
22,22,4894,test
12,5,6079,test
3,3,6515,test
16,3,8287,test
20,20,5745,test
4,20,7356,test
7,7,4765,test
4,4,7503,test
19,19,8102,test
13,13,5625,test
13,13,6103,test
12,12,7394,test
3,3,8190,test
12,3,6805,test
20,20,9710,test
13,13,7104,test
13,13,8394,test
13,13,9379,test
14,14,6747,test
17,3,10259,test
19,19,7272,test
9,8,7549,test
17,9,7408,test
11,11,7227,test
13,13,8384,test
13,13,8433,test
19,7,10219,test
5,22,9472,test
10,10,7809,test
19,3,9001,test
16,16,11358,test
20,20,10593,test
13,13,12304,test
0,0,11016,test
22,4,10168,test
15,14,11174,test
16,19,12003,test
11,20,10957,test
13,7,10636,test
13,13,11948,test
18,22,10401,test
14,14,10885,test
13,13,12536,test
3,3,11627,test
9,9,10813,test
22,22,10193,test
3,3,11551,test
15,15,12641,test
20,20,12127,test
11,22,12223,test
19,3,14653,test
2,2,12034,test
7,7,14170,test
