real,prediction,index,split
0,0,73,test
1,1,1728,test
0,0,104,test
1,1,1475,test
0,0,1038,test
0,0,1068,test
0,0,1123,test
0,0,1136,test
0,0,481,test
1,1,1391,test
0,0,300,test
1,1,1933,test
0,0,1567,test
1,1,454,test
1,1,1501,test
1,1,1229,test
1,1,1590,test
1,1,613,test
0,0,1476,test
1,1,1302,test
1,1,682,test
0,0,1374,test
1,1,1875,test
0,0,1809,test
0,0,769,test
1,0,1053,test
0,0,2160,test
0,1,2078,test
0,0,1608,test
0,0,1024,test
0,0,2145,test
0,0,2250,test
1,1,2027,test
0,0,2272,test
0,0,1537,test
0,1,1379,test
1,1,1117,test
1,1,2466,test
1,1,1380,test
0,1,1495,test
0,0,2389,test
0,0,2040,test
0,0,2271,test
1,1,1204,test
0,0,1566,test
1,1,2308,test
0,0,1824,test
1,1,1737,test
1,1,1402,test
0,0,1692,test
1,1,1257,test
1,1,2684,test
0,0,1725,test
0,0,1135,test
1,0,1443,test
0,1,1232,test
1,1,1219,test
0,1,2516,test
1,1,2739,test
1,1,259,test
1,1,854,test
0,1,618,test
1,1,1023,test
0,0,1344,test
1,1,1023,test
0,1,1421,test
1,1,1543,test
0,0,554,test
0,1,1500,test
0,0,1659,test
1,0,806,test
1,1,1773,test
0,0,1773,test
0,0,264,test
0,0,1976,test
0,0,1111,test
0,0,397,test
1,1,971,test
0,0,2007,test
0,0,1086,test
0,0,1860,test
0,0,519,test
1,1,872,test
1,1,1674,test
1,1,1372,test
1,1,1242,test
0,0,1507,test
0,0,1033,test
1,1,861,test
1,1,2220,test
0,0,1657,test
1,1,650,test
0,0,1300,test
1,0,1983,test
0,0,2153,test
1,1,2428,test
1,1,1170,test
0,0,1715,test
0,0,2267,test
0,0,1395,test
0,1,1715,test
1,1,1414,test
1,1,1429,test
1,1,1102,test
0,0,2017,test
1,1,1313,test
1,1,1432,test
1,1,1131,test
0,0,1870,test
1,1,1606,test
1,1,2464,test
0,0,1959,test
0,0,2746,test
0,0,1443,test
1,1,1589,test
1,1,2359,test
0,0,2675,test
1,1,2973,test
0,0,1247,test
0,0,807,test
0,0,349,test
0,0,522,test
0,0,610,test
1,1,1834,test
0,0,607,test
1,1,1931,test
0,0,1549,test
1,1,1294,test
1,1,1473,test
1,0,1638,test
1,1,1845,test
1,1,766,test
0,0,313,test
0,0,640,test
1,1,1467,test
1,1,1080,test
0,0,1062,test
0,0,2036,test
0,0,1237,test
0,0,1634,test
1,1,659,test
0,0,1295,test
1,1,2161,test
1,1,1131,test
1,1,1180,test
0,0,1202,test
1,1,2097,test
0,0,916,test
0,1,2115,test
1,1,1889,test
0,0,571,test
0,0,1380,test
1,0,1487,test
0,1,1286,test
0,0,1439,test
1,0,1584,test
0,0,1140,test
0,0,2464,test
0,0,872,test
1,1,910,test
1,1,1353,test
0,0,1274,test
0,0,1423,test
0,0,2438,test
1,1,1970,test
0,0,1607,test
0,1,1466,test
0,1,1205,test
0,0,1964,test
0,0,1870,test
0,0,2118,test
1,0,2307,test
1,1,1549,test
1,0,1230,test
1,1,2348,test
0,1,2249,test
0,0,2262,test
1,0,705,test
0,0,537,test
0,0,1026,test
0,0,1722,test
1,1,181,test
0,0,1786,test
0,0,1830,test
0,0,1257,test
1,1,285,test
1,1,514,test
1,1,1828,test
0,0,327,test
1,1,726,test
0,0,1274,test
0,0,1732,test
0,1,1599,test
1,1,1032,test
1,1,1487,test
1,1,1777,test
1,1,2195,test
0,0,559,test
1,1,1106,test
1,1,752,test
1,1,1599,test
0,0,1172,test
1,1,1316,test
0,0,852,test
1,1,1208,test
0,0,949,test
1,1,1247,test
0,0,2441,test
0,0,2424,test
0,0,1888,test
1,1,1738,test
1,1,2160,test
0,0,1001,test
0,0,935,test
1,1,1711,test
0,0,2497,test
1,1,2587,test
1,1,1429,test
0,0,1449,test
1,1,957,test
1,1,2680,test
0,1,1687,test
0,0,2099,test
1,1,2630,test
1,1,1810,test
1,1,1113,test
0,0,2057,test
1,1,1830,test
1,1,2335,test
0,0,1842,test
0,0,1989,test
0,0,1943,test
1,1,1136,test
0,0,2511,test
1,1,2294,test
0,0,2809,test
0,0,1124,test
0,0,833,test
0,0,1578,test
0,1,1554,test
0,0,314,test
1,1,757,test
1,1,1809,test
1,1,1466,test
0,0,1113,test
1,1,1395,test
1,0,429,test
1,1,1133,test
0,0,1990,test
0,0,1442,test
0,0,2027,test
1,1,443,test
0,0,1216,test
1,1,721,test
1,1,1093,test
0,0,1233,test
0,0,2282,test
1,1,937,test
0,0,2026,test
1,1,1468,test
1,0,624,test
0,0,639,test
0,0,1863,test
0,0,668,test
0,0,1358,test
1,1,1301,test
0,0,2090,test
1,1,1990,test
1,1,1802,test
0,0,1273,test
0,1,2364,test
0,0,1436,test
0,0,1511,test
0,0,1864,test
0,0,1677,test
0,0,1407,test
0,0,2537,test
0,0,875,test
1,1,937,test
1,1,1132,test
0,0,1330,test
1,1,1162,test
0,0,1285,test
0,0,1517,test
1,1,2632,test
0,0,1996,test
0,0,2291,test
0,0,1014,test
0,0,1349,test
1,1,1997,test
0,0,1499,test
0,0,1246,test
0,0,1961,test
0,0,2341,test
0,0,2023,test
1,1,761,test
0,0,1595,test
1,1,365,test
0,0,1380,test
1,1,537,test
1,1,1582,test
1,0,868,test
0,0,1965,test
0,0,564,test
0,1,1025,test
0,0,1201,test
1,1,469,test
1,1,969,test
1,1,483,test
1,1,801,test
1,1,1568,test
1,0,1532,test
1,1,1644,test
1,1,1781,test
0,0,424,test
0,0,660,test
0,0,2191,test
